true_label,predicted_label,probabilities
7,7,"4.9e-05,9.9e-06,0.0001463,0.0006647,0.02324,0.0003612,0.000292,0.93,0.0002416,0.04468"
9,9,"3.207e-05,0.001115,3.46e-06,2.83e-05,0.0606,0.01337,4.23e-06,0.0003939,3.64e-06,0.9243"
4,4,"2.26e-06,0.0002398,0.005245,0.0002214,0.934,9.71e-05,0.0004194,0.0569,3.2e-05,0.002563"
0,0,"0.549,1.62e-05,0.3765,0.00666,0.01614,0.0005703,0.04898,0.0006976,0.00167,0.0001321"
2,2,"0.0005927,1.86e-05,0.8413,0.009346,0.0003574,0.0003703,0.1467,0.000509,0.0009003,1.174e-05"
4,4,"8.7e-06,0.0001925,0.00214,0.003046,0.7812,0.004036,0.0002165,0.1844,0.00374,0.02089"
6,0,"0.5713,3.26e-05,0.03032,0.00116,0.0009522,0.007153,0.3745,0.000301,0.014465,2.61e-05"
0,0,"0.981,5.4e-07,0.01113,0.001848,0.0006685,0.001509,0.0009394,8.49e-05,0.002768,4.76e-05"
8,8,"0.0001335,0.0001299,0.004166,0.06195,2.086e-05,0.006042,0.01607,5.01e-05,0.9116,2.4e-06"
8,0,"0.954,1.3e-06,0.002867,0.001948,4.834e-05,0.0006723,0.002544,2.72e-05,0.03802,9.6e-06"
9,9,"6.6e-07,0.0003061,2.86e-06,0.000644,0.0385,0.003405,1.31e-05,0.00473,5.174e-05,0.952"
3,7,"8.667e-05,4.715e-05,0.001857,0.05652,0.00947,0.00887,0.2242,0.6157,0.0498,0.03354"
2,2,"0.0007863,1.36e-05,0.697,0.03061,0.0002205,0.0004742,0.265,0.001744,0.004402,3.37e-05"
0,0,"0.379,0.005737,0.07715,0.005966,0.09546,0.04657,0.3245,0.004505,0.00453,0.0568"
5,5,"1.3e-06,0.0002828,0.0,1.74e-05,0.000912,0.9824,2.4e-07,2.146e-05,0.0009,0.01554"
1,1,"2e-07,0.9966,1.34e-05,0.0001245,0.002981,1.83e-05,5.74e-05,0.0002046,1.58e-05,0.0002269"
6,6,"0.001084,0.001774,0.0516,0.10626,0.10974,0.01442,0.4175,0.05368,0.2433,0.0007424"
5,5,"0.003838,0.0004907,8.94e-06,0.000814,0.0001967,0.9746,0.0001401,0.0005183,0.007404,0.01208"
3,3,"0.0149,0.0002701,0.0772,0.654,0.0004761,0.02628,0.00818,0.00109,0.2177,0.0003994"
6,6,"0.0003996,3.16e-06,0.01217,0.0435,1.025e-05,0.00418,0.649,0.002901,0.2878,3.2e-06"
9,9,"0.0003874,0.0002177,1.234e-05,0.0001895,0.0955,0.003727,2e-06,0.3474,0.0006227,0.552"
2,6,"0.0005345,0.001231,0.4436,0.01846,0.07794,0.001596,0.4453,0.001959,0.00954,1.88e-05"
2,2,"0.0001832,0.007523,0.707,0.03915,0.1816,0.0003731,0.0504,0.0107,0.0004964,0.002481"
8,3,"0.002872,0.002817,0.03714,0.5566,0.003695,0.148,0.003925,0.001944,0.2352,0.0079"
2,2,"0.002777,0.000862,0.731,0.01727,0.0575,0.002108,0.147,0.01715,0.02411,9.12e-05"
7,7,"2.6e-05,1.67e-06,0.0004306,0.002687,0.0819,6.38e-05,3.105e-05,0.771,7.14e-05,0.1438"
3,3,"0.0002918,2.4e-07,0.014786,0.97,2.86e-06,0.0002286,0.0005593,1.74e-05,0.01366,1.9e-06"
8,8,"0.000555,9.197e-05,0.0007887,0.043,0.2249,0.1384,0.00269,0.0854,0.4707,0.03363"
6,6,"8.19e-05,8.76e-06,0.0004437,0.001279,0.00012016,0.0001299,0.9966,0.0006967,0.000495,0.0001779"
6,6,"0.004116,7.56e-05,0.02826,0.002737,0.06198,0.002062,0.898,0.001162,0.000939,0.000827"
3,3,"0.0002142,4.77e-06,6.7e-05,0.9985,1.5e-06,0.0001879,0.0002735,0.000103,0.0004652,3.266e-05"
0,0,"0.951,2.384e-05,0.02306,0.00381,0.000512,0.0002202,0.013725,0.001527,0.005386,0.0003567"
1,1,"1.7e-06,0.996,7e-07,1.645e-05,0.002012,3.64e-05,1.01e-05,6.616e-05,1.603e-05,0.001764"
8,8,"0.002426,1.28e-05,0.001009,0.01765,0.0001224,0.013664,0.001139,0.002075,0.9614,0.0003421"
8,8,"6.48e-05,8.83e-05,0.0001614,0.0054,6.5e-06,0.0004447,0.0002109,0.000765,0.9927,1.5e-05"
8,3,"0.002483,4e-07,0.00916,0.682,0.0003722,0.05908,0.000898,0.0002527,0.2456,0.0001527"
9,7,"2.07e-05,3.4e-06,0.0002364,0.0004494,0.1768,0.001614,3.2e-06,0.5107,0.0001627,0.3103"
1,1,"6e-08,0.9946,1.8e-06,8.535e-05,0.001852,0.003246,7.784e-05,3.1e-06,0.0001126,0.0001615"
5,5,"4e-07,0.001873,0.0,4.5e-06,0.0003982,0.6646,4.53e-06,5.59e-05,0.0004356,0.3328"
4,4,"2.9e-06,0.007557,0.001045,0.01833,0.474,0.002283,2.93e-05,0.1543,0.0002728,0.342"
3,3,"0.0004852,3.87e-05,0.001196,0.9575,8e-07,0.002274,0.001342,0.0001239,0.03687,5.76e-05"
5,5,"0.0005407,0.000726,6.9e-05,0.00239,0.02061,0.518,0.0004883,0.03497,0.01846,0.4036"
1,1,"1.013e-05,0.987,3.487e-05,0.0002214,0.010704,0.0002407,0.0001893,0.000408,4.73e-05,0.001536"
1,1,"3.064e-05,0.9863,1.56e-05,0.0004141,0.0004852,0.000193,0.0001509,0.00269,0.000744,0.009186"
0,0,"0.9844,2.74e-06,0.014946,0.0002186,6.45e-05,7.9e-06,0.0001615,1.836e-05,0.0002718,2.74e-06"
5,3,"0.001278,0.0001724,0.001205,0.4595,0.003462,0.4165,0.003042,0.0001813,0.10144,0.01304"
4,4,"1e-07,2.14e-05,4.35e-06,3.165e-05,0.9995,1.7e-05,1.13e-06,8.2e-06,3e-07,0.000376"
6,6,"0.001603,5e-07,0.04767,0.009056,1.985e-05,0.0002204,0.928,0.0004425,0.01276,1.67e-06"
6,2,"0.0007386,0.011566,0.508,0.1247,0.0001897,8.93e-05,0.168,0.01142,0.1754,4.6e-06"
4,4,"2e-07,0.0002098,0.0005026,0.0002332,0.9463,2.77e-05,8.3e-07,0.03598,2.01e-05,0.01668"
8,8,"9.09e-05,0.0001176,0.0018215,0.2837,0.002295,0.2502,0.00195,0.01374,0.4421,0.003864"
2,2,"0.0001881,0.0001318,0.9897,0.004143,6.086e-05,4e-06,0.002739,1.5e-06,0.002804,6.6e-07"
2,2,"0.001602,0.0003035,0.9185,0.009834,0.02023,0.0001086,0.03885,0.002724,0.007668,5.66e-06"
9,9,"1.323e-05,0.003822,1.8e-06,0.001189,0.00822,0.014175,2.89e-05,0.1114,0.001139,0.86"
7,9,"2.49e-05,0.00245,1.854e-05,0.00743,0.007652,0.07275,0.00376,0.043,0.00892,0.854"
6,6,"0.000999,1.93e-05,0.04868,0.02568,0.0003495,0.0009317,0.8706,0.005447,0.04718,9.45e-05"
0,0,"0.9995,6e-08,0.0003004,3.64e-06,2.5e-06,3.9e-06,5.877e-05,7.8e-06,0.000169,2.4e-07"
4,4,"1.21e-05,3.46e-05,0.00022,0.0001074,0.9746,0.000738,0.00010467,0.002684,1.69e-05,0.02158"
6,6,"0.03998,9.66e-06,0.0435,0.0362,0.001025,0.000765,0.834,0.003662,0.04092,0.0001781"
2,2,"0.0002966,0.000613,0.9883,0.006123,0.002426,2.95e-05,0.002226,0.0001203,3.445e-05,6.4e-06"
6,0,"0.376,3.6e-06,0.1632,0.02023,0.0002179,0.00498,0.3477,0.0001813,0.08746,0.0002096"
0,6,"0.239,0.0001176,0.1881,0.008736,0.001832,0.00249,0.524,0.001416,0.03403,7.385e-05"
8,8,"0.000492,7.6e-06,2.47e-05,0.03195,1.04e-05,0.01941,0.000867,7.516e-05,0.9473,0.00010765"
4,4,"0.0004964,1.764e-05,0.02322,0.009,0.91,7.945e-05,0.04132,0.007236,0.008125,0.000599"
0,0,"0.9688,1.615e-05,0.007298,0.003654,0.000334,0.001918,0.003862,2.646e-05,0.014275,7.993e-05"
2,5,"0.001451,0.2783,0.1014,0.02602,0.002851,0.4053,0.02948,9.054e-05,0.0892,0.066"
3,3,"0.000641,2.4e-06,0.03223,0.9497,0.000127,0.00873,0.0002987,0.0001982,0.00806,7.41e-05"
2,0,"0.4028,0.000469,0.1035,0.08496,0.000557,0.04535,0.003527,0.00258,0.3547,0.00145"
4,4,"0.0002265,0.00242,0.0002178,0.000529,0.702,0.09436,1.14e-05,0.03555,0.003164,0.1614"
7,7,"0.001634,5.3e-06,0.0001525,0.000681,0.007133,0.00489,0.001487,0.972,0.003656,0.00837"
4,4,"2.766e-05,0.0002333,0.001868,0.0002522,0.934,0.003473,0.002302,0.04834,0.000308,0.009"
7,7,"1.13e-06,5.4e-07,5.25e-06,6.855e-05,0.0006437,0.0002518,7.18e-05,0.994,6.75e-05,0.004677"
0,0,"0.98,9.55e-05,0.013405,0.001234,0.00144,7.11e-05,0.001119,2.646e-05,0.002695,2.36e-05"
7,7,"3.546e-05,0.0001096,3.254e-05,0.01036,0.01096,0.002298,0.0001528,0.77,0.0643,0.1416"
6,8,"0.001154,0.03091,0.00558,0.05032,0.0006576,0.01226,0.3674,0.04587,0.4849,0.000766"
7,7,"6e-08,8e-07,1.407e-05,0.0001596,0.005096,0.0002115,3.81e-05,0.965,4.57e-05,0.02954"
9,9,"3.046e-05,0.000749,8.76e-06,0.00499,0.05362,0.01778,0.0003324,0.0759,0.0266,0.82"
4,4,"3.09e-05,3.18e-05,5.81e-05,0.007153,0.7183,0.02223,0.000825,0.0854,0.0013075,0.1646"
2,2,"0.004017,0.000323,0.986,0.001855,0.00035,0.000482,0.003279,0.000211,0.003242,0.0005183"
4,4,"1.043e-05,0.0003521,4.995e-05,1.025e-05,0.9863,0.001261,0.0001845,0.005653,0.0002071,0.005928"
6,6,"0.02953,5.43e-05,0.006985,0.011925,0.0005465,0.00424,0.8633,0.02525,0.05756,0.0004408"
8,3,"8.2e-06,4e-07,0.002357,0.66,1.013e-05,0.00131,0.0005846,1.53e-05,0.3357,2.1e-06"
2,6,"0.00256,0.0006475,0.4583,0.01636,0.001425,0.0002818,0.4802,0.002779,0.03726,1.407e-05"
4,4,"0.000935,6.8e-05,0.000988,0.000801,0.9263,0.0004897,0.0001497,0.06274,0.002876,0.004646"
6,1,"0.001289,0.9165,0.01219,0.00371,0.03497,0.00668,0.01163,0.002363,0.00933,0.001129"
5,6,"0.000645,0.008644,0.03256,0.008644,0.04495,0.07715,0.789,0.02654,0.00912,0.002716"
1,1,"9.17e-05,0.9883,7.7e-06,0.0003514,0.001889,0.0002091,3.07e-05,0.001563,0.0001911,0.00742"
5,5,"3.64e-06,0.015434,1.3e-06,0.0002825,0.00415,0.9287,0.01485,0.002222,0.00784,0.0264"
3,3,"4.28e-05,0.00293,0.0001633,0.933,6.9e-06,0.0494,0.0009437,7.81e-05,0.00838,0.00483"
4,7,"0.0001207,0.000681,0.003466,0.00863,0.3298,0.015114,0.00406,0.611,0.01226,0.01515"
6,6,"0.03784,5.4e-07,0.1315,0.00995,0.0003989,0.00136,0.78,0.00255,0.0367,5.13e-05"
9,9,"6e-07,6.61e-05,1.25e-05,0.002201,0.08386,0.00216,1.62e-05,0.0652,0.000548,0.846"
8,3,"0.004215,3.487e-05,0.01416,0.7373,8.94e-05,0.0582,0.00399,0.000529,0.1812,0.0005164"
0,0,"0.989,0.0002904,0.0003376,0.0003164,0.004025,0.002821,0.0004008,0.0002124,0.002249,0.000694"
0,0,"0.997,3.46e-06,0.000402,2.205e-05,5.59e-05,5.08e-05,0.002056,0.0001202,0.0001801,6.2e-06"
2,2,"0.000671,0.0004086,0.5156,0.425,0.000193,0.0005717,0.01215,1.49e-05,0.04523,4.9e-05"
4,4,"3.64e-06,4.83e-05,1.2e-06,4.4e-06,0.9536,0.002972,1.85e-06,0.00921,0.000297,0.03406"
2,2,"0.001699,6.6e-07,0.997,0.000979,1.21e-05,9.5e-07,0.0001012,3e-07,0.0002525,2.4e-07"
2,2,"0.0002959,6e-08,0.982,0.008736,1.84e-05,3e-07,0.00887,5.25e-06,1.85e-06,0.0"
7,7,"1.13e-06,3e-07,0.0002635,1.29e-05,0.001684,5.24e-05,0.00079,0.9946,7.1e-06,0.002533"
8,8,"0.0003858,0.00010103,0.01013,0.25,0.0001118,0.011345,0.10364,0.0003147,0.624,2.795e-05"
0,0,"0.4373,0.0002358,0.07495,0.009094,0.001129,0.0313,0.394,0.001508,0.04803,0.002424"
9,5,"0.1423,0.28,0.0001351,0.0003629,0.02466,0.3096,4.15e-05,0.0004342,0.001943,0.2406"
0,0,"0.9897,1e-06,0.00715,0.000478,1.585e-05,3.827e-05,0.001446,1.615e-05,0.001015,5e-06"
5,5,"7.04e-05,9.525e-05,5.4e-07,0.000727,1.8e-05,0.9854,3.34e-05,1.615e-05,0.012634,0.001023"
1,1,"0.0,0.9937,0.0,7e-07,0.00011605,5.37e-05,5.4e-07,2.71e-05,1.4e-06,0.00617"
7,4,"6.37e-05,0.0002259,0.002077,0.0009003,0.7334,0.02226,1.246e-05,0.0723,0.001656,0.1669"
7,7,"1.657e-05,1.68e-05,0.0003653,0.001341,0.1581,0.02722,9.34e-05,0.731,0.006092,0.076"
2,2,"0.0001644,6.6e-07,0.9824,0.01683,1.97e-06,6e-08,0.0003471,1e-07,0.0004377,0.0"
7,7,"1e-07,6e-08,8e-06,0.00385,0.0008273,0.000292,0.0002297,0.956,0.003088,0.03552"
8,8,"7.16e-05,4e-07,0.0001992,0.1504,3.475e-05,0.04288,0.0003264,0.000581,0.805,0.0001658"
1,1,"0.0,0.999,2e-07,5.84e-06,0.0009546,3.11e-05,4.1e-06,7.9e-06,2e-06,0.0001904"
5,5,"0.0002009,9.66e-06,3.26e-05,0.002811,0.005833,0.9854,5e-06,1.436e-05,0.00403,0.0017605"
3,3,"0.001847,0.002811,0.00373,0.784,0.002367,0.02065,0.005527,0.00451,0.172,0.002525"
2,2,"0.00667,5.4e-07,0.543,0.01203,1.5e-05,0.0006547,0.4211,0.0005097,0.0159,2.44e-06"
7,7,"9.3e-05,0.000412,0.006546,0.00759,0.3389,0.01484,0.014694,0.5996,0.0015545,0.01582"
5,7,"0.02142,0.0002167,0.02892,0.02304,0.1115,0.0392,0.01611,0.547,0.1466,0.0662"
0,0,"0.59,1.35e-05,0.02374,0.00912,0.0001227,0.000393,0.03079,0.000423,0.3455,1.29e-05"
1,1,"3.74e-05,0.8555,0.0002792,0.03912,0.001486,0.0004659,0.03397,0.01429,0.05185,0.00314"
8,8,"0.0003157,1.574e-05,0.0063,0.02011,0.0204,0.002031,0.001379,0.2856,0.658,0.005608"
8,8,"0.001594,1e-07,8.464e-05,0.02412,7e-07,0.001002,4.005e-05,4.3e-05,0.973,1.3e-06"
3,3,"1.21e-05,0.00436,7.033e-05,0.9834,4.596e-05,0.005974,0.000782,4.12e-05,0.004456,0.001064"
4,4,"1e-06,1.293e-05,7.03e-06,6.986e-05,0.984,0.001481,2.8e-06,0.00261,4.274e-05,0.01165"
4,9,"4.77e-05,0.002113,3.165e-05,0.001037,0.1476,0.03546,0.0001071,0.01993,0.003492,0.79"
4,4,"3.064e-05,0.001592,0.006042,0.001356,0.4673,0.06058,0.01361,0.38,0.008125,0.06128"
1,8,"0.000994,0.2212,0.005207,0.0466,0.000808,0.003937,0.01291,0.1688,0.533,0.006416"
4,4,"0.0001383,0.0002723,0.002964,0.003265,0.9546,0.0003436,1.21e-05,0.00772,0.0004659,0.03029"
0,0,"0.998,0.0,0.000899,3.725e-05,1.85e-06,4.1e-06,0.000767,4.5e-06,5.9e-05,2.4e-07"
9,4,"3.17e-05,0.02824,0.0007124,0.0003576,0.806,0.001594,6.85e-05,0.02621,7.266e-05,0.1366"
9,9,"6e-08,0.0001817,0.0,3.004e-05,0.0006237,3.45e-05,1e-07,0.008026,7.03e-06,0.991"
4,4,"5.543e-05,9.58e-05,0.0001221,0.0001562,0.9624,0.001646,0.02214,0.001341,0.0001151,0.01194"
1,1,"0.0,0.994,0.0,3.564e-05,3.35e-05,5.39e-05,2.26e-06,7.8e-06,2.01e-05,0.00549"
3,3,"0.01279,4.23e-06,0.001545,0.57,1.293e-05,0.03004,0.002686,2.325e-05,0.3833,1.556e-05"
7,7,"0.002577,1.35e-05,0.02945,0.1158,0.01499,0.000571,0.00857,0.7666,0.02798,0.0333"
8,8,"0.02464,4.77e-06,0.263,0.2913,0.000984,0.00899,0.00767,0.000967,0.4026,8.17e-06"
0,0,"0.9795,0.0001014,0.002197,0.000511,0.002909,0.00701,0.004112,0.0001822,0.003094,0.0002424"
4,4,"8.327e-05,0.01219,0.0005836,8.7e-06,0.9478,0.0004897,7.07e-05,0.01987,4.46e-05,0.01888"
3,3,"6e-07,3.6e-07,0.003422,0.996,5.07e-06,3.83e-05,0.0002339,4.6e-06,0.0003612,2e-07"
0,0,"0.99,9e-07,0.007195,0.0003407,0.0001838,0.0008087,0.0002706,0.0001831,0.0007687,5.275e-05"
0,0,"0.908,0.0002387,0.005966,0.003162,0.004307,0.04822,0.00403,0.001147,0.0202,0.0046"
2,2,"0.0003998,0.002632,0.9746,0.006027,0.00487,0.0001339,0.01062,0.0001278,0.0005174,0.0001168"
8,8,"0.002268,3e-06,0.00062,0.02505,3.624e-05,0.01613,0.003714,0.0035,0.9478,0.0008297"
4,4,"0.01332,0.0002792,0.00821,0.056,0.4294,0.0067,0.004444,0.2311,0.01886,0.2316"
0,0,"0.9478,4e-07,0.03973,0.00229,0.0001262,0.0001357,0.001313,0.003088,0.005455,2.26e-05"
6,6,"0.0437,2.2e-06,0.1113,0.001473,0.000878,0.00011426,0.84,9.55e-05,0.002665,9.4e-06"
6,6,"0.001222,2.325e-05,0.03226,0.0009007,0.000406,0.0003052,0.9575,0.00433,0.003157,6.056e-05"
5,5,"6.88e-05,0.001106,1.3e-06,0.0005274,0.00011885,0.9443,0.000672,0.001389,0.00439,0.0472"
1,1,"0.002945,0.8545,0.00425,0.05164,0.01008,6.25e-05,0.01105,0.05417,0.00869,0.00249"
9,9,"0.0004025,0.0006256,0.0007815,0.0005145,0.4219,0.002905,4.5e-05,0.1321,0.0002701,0.4404"
9,7,"0.003527,0.0002668,0.0009565,0.02623,0.011185,0.2454,8.166e-05,0.276,0.1776,0.2588"
5,5,"4.41e-05,0.0002232,0.0001665,0.001705,0.0002009,0.9272,0.00382,0.0001873,0.0657,0.0006"
7,7,"7e-07,2.2e-06,6.74e-06,8.714e-05,0.003557,0.0002081,3.59e-05,0.9424,1.1e-05,0.0535"
1,1,"1e-06,0.9897,1.1e-06,1.043e-05,0.005913,0.0008845,1e-05,1.54e-05,6.44e-06,0.003325"
0,0,"0.9907,0.0,0.00876,2.944e-05,2.414e-05,5e-07,0.0005026,2.68e-05,0.0001653,1.1e-06"
3,3,"8.52e-05,1.43e-06,0.002111,0.865,2.04e-05,0.005444,0.0003877,0.0008206,0.1254,0.0002342"
8,8,"2.18e-05,6.515e-05,0.001199,0.01903,2.76e-05,0.00268,0.1526,9.86e-05,0.824,2.426e-05"
6,6,"0.0002637,0.02432,0.1476,0.11487,0.0948,0.001349,0.4758,0.0693,0.07166,7.41e-05"
1,1,"1.97e-06,0.988,2.1e-06,6.55e-05,0.00826,1.78e-05,8e-07,0.0001733,9.6e-06,0.00345"
9,7,"9.39e-05,4.834e-05,5.144e-05,5.56e-05,0.0561,0.001009,1.41e-05,0.9067,0.00010973,0.0356"
8,8,"0.02083,0.0001196,0.006737,0.2576,0.0007677,0.2715,0.081,0.0007677,0.3596,0.000994"
9,9,"1.44e-05,0.001459,6.7e-06,0.0001033,0.1164,0.005676,3e-06,0.0009065,2.08e-05,0.8755"
5,5,"0.01375,0.00081,0.00125,0.0164,0.001217,0.9062,0.003603,0.003332,0.04944,0.00403"
5,5,"0.01259,0.1716,0.001371,0.000982,0.003801,0.765,6.19e-05,6.19e-05,0.007607,0.03674"
3,3,"0.0001911,5.7e-06,0.00851,0.9727,8.6e-06,0.001516,5.347e-05,2.265e-05,0.01688,0.000153"
9,7,"2e-06,5.96e-06,3.75e-05,0.001513,0.01895,0.001096,0.0001782,0.7637,8.285e-05,0.2142"
0,0,"0.993,1.67e-06,0.002363,0.0008373,0.000178,0.001324,0.00144,0.0002021,0.0005484,0.0001225"
1,1,"2e-07,0.998,1e-07,8.3e-07,0.001396,2.176e-05,3.6e-07,2.86e-06,2.4e-07,0.0004659"
2,2,"0.0002279,6.33e-05,0.936,0.001702,0.001064,9.2e-06,0.05878,0.001313,0.0009522,1.13e-06"
6,6,"0.3958,2.384e-05,0.0995,0.010445,0.002748,0.00791,0.4714,0.00302,0.00875,0.0004077"
9,9,"2e-07,0.0008607,1e-07,5.25e-06,0.01831,0.0002018,6e-08,0.00227,7.45e-06,0.9785"
4,4,"0.0002362,4.685e-05,0.000886,0.0001264,0.981,0.0004535,0.007133,0.000296,1.48e-05,0.00974"
6,6,"0.04166,0.000829,0.0456,0.0409,0.01042,0.01075,0.786,0.00852,0.05338,0.00184"
4,4,"3.43e-05,5.17e-05,0.0008492,0.00847,0.787,0.0001378,8.46e-05,0.1608,0.0008245,0.04166"
0,0,"0.9414,2.2e-05,0.0533,0.001398,0.0001081,1.925e-05,0.0002706,0.001737,0.001452,6.86e-05"
1,1,"1.43e-06,0.9688,6.6e-07,1.19e-05,0.01666,0.00736,1.37e-05,3.65e-05,3.46e-06,0.0073"
4,4,"3.31e-05,0.0001151,9.21e-05,0.0002302,0.966,0.0004542,0.005047,0.000416,1.526e-05,0.0278"
3,3,"0.004528,1.323e-05,0.01179,0.9727,0.0001559,0.005398,0.001143,0.000181,0.00402,0.0001015"
5,5,"4.17e-05,0.00173,0.0001384,0.00091,0.1471,0.6465,0.001355,0.0858,0.00724,0.1091"
6,6,"0.01059,5.84e-06,0.00559,0.00209,0.00401,0.0002677,0.967,0.0007873,0.00974,0.0002637"
3,7,"0.0005946,0.002602,0.1099,0.0591,0.0812,0.00369,0.014015,0.612,0.1001,0.017"
5,5,"1e-07,4.6e-06,0.0,3.964e-05,9.5e-07,0.9946,6e-08,3.46e-06,5.8e-06,0.00514"
8,8,"0.02658,0.00526,0.01653,0.03108,0.004787,0.0419,0.086,0.00185,0.777,0.00919"
9,9,"0.0,2e-06,0.0,7.2e-06,0.0007787,0.001492,6e-08,0.013115,8.17e-06,0.9844"
6,6,"0.0002968,1.276e-05,0.1272,0.00581,8.756e-05,3.88e-05,0.8643,6.914e-05,0.002064,2e-07"
1,1,"4.2e-05,0.9966,6.48e-05,0.0001554,0.000826,0.000496,0.0003178,0.0001649,0.0001585,0.001109"
1,1,"4.6e-06,0.9785,6.56e-06,0.0004282,0.003813,0.014114,2.49e-05,0.0001428,0.0007052,0.002102"
2,6,"0.001731,1.03e-05,0.3665,0.079,0.0001094,0.027,0.497,0.001291,0.02675,0.0006075"
5,5,"1.08e-05,7.19e-05,4e-07,8.893e-05,3.54e-05,0.994,1.25e-06,3.886e-05,0.004272,0.0011"
9,9,"6.03e-05,0.0004678,1.085e-05,0.0001714,0.02869,0.006416,2.4e-06,0.01842,0.0002016,0.946"
0,0,"0.982,1.574e-05,0.00813,0.000572,0.0002923,0.00051,0.00797,8.523e-05,0.00066,4.953e-05"
0,0,"0.8477,2.5e-06,0.03357,0.006207,0.000681,0.003021,0.1064,0.0001414,0.002142,0.0001281"
9,9,"7.53e-05,0.000282,0.00011754,0.00010574,0.291,0.02156,2.96e-05,0.1034,0.0001276,0.5835"
1,1,"9.95e-06,0.9995,3.5e-06,8e-06,0.0002835,2.104e-05,2.15e-06,4.4e-06,3.46e-06,9.61e-05"
3,3,"4e-06,0.0,0.004597,0.9927,2.5e-06,8.7e-06,0.00051,1.293e-05,0.002338,6e-08"
0,0,"0.9653,0.0001726,0.005585,0.001244,0.002892,0.001758,0.0159,0.001878,0.005226,0.0001559"
8,8,"9.45e-05,0.0002149,3.755e-05,0.0328,2.26e-06,0.0852,0.00058,6.855e-05,0.881,3.64e-05"
1,1,"2e-06,0.9893,4.53e-06,2.843e-05,0.00965,0.0003984,1.37e-05,2.51e-05,2.43e-05,0.0004888"
0,2,"0.1114,6.44e-06,0.717,0.0418,0.0006914,2.23e-05,0.01566,0.0003273,0.1134,2.7e-06"
9,9,"3e-07,0.001686,2e-07,0.0001094,0.01304,0.4688,9.06e-06,0.0072,0.0002261,0.509"
0,0,"0.999,1.9e-06,0.0002363,0.0001082,0.0001326,7.82e-05,0.0003197,2e-06,2.41e-05,1.03e-05"
5,5,"0.000262,0.003542,0.001009,0.01642,0.002304,0.855,0.00383,0.00244,0.1119,0.003576"
6,6,"0.0001644,3.89e-05,0.001278,0.003647,0.0522,0.0005007,0.9336,0.00414,0.000778,0.003702"
5,5,"0.172,0.001138,0.006294,0.02225,0.006332,0.4805,0.002787,0.002245,0.2917,0.01495"
5,5,"0.2979,0.0004191,0.001342,0.0863,0.000654,0.4822,0.001907,9.495e-05,0.1292,0.0001523"
1,1,"9.06e-06,0.9575,1.454e-05,0.00011957,0.01407,0.00329,0.000203,0.001748,0.0001398,0.02286"
3,3,"0.00532,0.0002035,0.0926,0.815,2.97e-05,0.0009413,0.003159,0.0001048,0.0827,0.0001124"
5,5,"1.1e-06,4.786e-05,0.0,0.0005507,1.1e-06,0.981,1.39e-05,9e-06,0.003107,0.01522"
0,0,"0.8525,1.3e-06,0.0937,0.01733,0.002155,0.005848,0.02199,0.00105,0.00438,0.001006"
7,7,"0.0002496,9.36e-06,0.0004466,0.0001304,0.00608,0.00011647,0.0001876,0.9893,0.000742,0.002836"
0,0,"0.956,3e-06,0.04056,0.001666,1.425e-05,6.56e-06,0.001176,2.52e-05,0.000675,2.3e-06"
6,6,"0.00862,4e-07,0.0847,0.0083,0.0002432,0.000725,0.885,0.002195,0.01035,2.14e-05"
9,5,"9.4e-06,0.0002294,0.0,7.1e-06,8.6e-06,0.996,9e-07,4.3e-06,0.000822,0.003016"
6,6,"9.14e-05,1.8e-06,0.0003357,0.001603,1.52e-05,0.00010645,0.9966,0.0001779,0.001144,1.17e-05"
3,3,"0.00487,0.002253,0.00795,0.767,0.0006814,0.02391,0.04736,0.0004666,0.1451,0.0001737"
8,5,"1.27e-05,0.0004227,4.107e-05,0.015114,0.003113,0.5635,0.000376,0.01312,0.3828,0.02124"
3,3,"2.605e-05,1e-06,0.0829,0.7505,9.9e-06,1.37e-05,0.00055,4.5e-06,0.1661,2e-07"
4,4,"0.00806,0.01913,0.03177,0.007195,0.574,0.1215,0.0669,0.1284,0.006462,0.03635"
2,2,"0.003845,8.3e-07,0.622,0.007996,0.002533,6.54e-05,0.3628,0.0002103,0.0003898,4.7e-06"
5,0,"0.4473,0.00234,0.0251,0.015465,0.0418,0.2123,0.0768,0.001705,0.0997,0.07764"
8,8,"0.0003054,8.22e-05,0.001227,0.0648,0.003765,0.01218,0.03815,0.01171,0.867,0.000734"
7,7,"3.94e-05,1.67e-06,0.0003817,0.0003984,0.04108,0.000198,3.153e-05,0.8843,2.07e-05,0.0734"
4,4,"5e-06,9.024e-05,1.6e-06,0.0001258,0.8857,0.00483,3.5e-06,0.003672,2.44e-05,0.1056"
1,1,"1e-07,0.998,6.69e-05,0.0002623,0.0009236,0.0002004,0.0002205,2.38e-05,1.39e-05,1.67e-05"
3,8,"0.0001835,2.116e-05,0.002869,0.1636,0.003355,0.004063,0.034,0.1943,0.5938,0.00407"
9,9,"7e-07,6.175e-05,1.13e-06,6.85e-06,0.03372,0.013916,2.9e-06,0.0586,1.44e-05,0.8936"
5,4,"0.00831,0.01462,0.0307,0.01967,0.4788,0.1572,0.09326,0.10724,0.07996,0.01016"
8,8,"3.4e-06,5.4e-07,0.0002532,0.01724,2.4e-07,0.002295,0.002522,0.0004678,0.977,4.5e-06"
