true_label,predicted_label,probabilities
8,8,"[0.06672637164592743, 0.0023087456356734037, 0.1073392927646637, 0.08028369396924973, 0.0023572626523673534, 0.2758457362651825, 0.005645107477903366, 0.01645498163998127, 0.43999773263931274, 0.0030411407351493835]"
2,8,"[0.02531176060438156, 0.004033979494124651, 0.09204351902008057, 0.29578471183776855, 0.00023419299395754933, 0.2378903329372406, 0.030567217618227005, 0.0009917541174218059, 0.31200507283210754, 0.0011374861933290958]"
2,2,"[8.229698869399726e-05, 0.03601253777742386, 0.9136165380477905, 0.01485119853168726, 0.000366648833733052, 0.007602384779602289, 0.020884055644273758, 0.0025617205537855625, 0.004016488790512085, 6.06688809057232e-06]"
0,0,"[0.590025782585144, 0.00026442413218319416, 0.0673874244093895, 0.013769635930657387, 0.017314141616225243, 0.06037801131606102, 0.03888130187988281, 0.020450269803404808, 0.12002655118703842, 0.0715024471282959]"
2,2,"[1.9915182747354265e-06, 1.8092498066835105e-05, 0.9994491934776306, 8.671555406181142e-05, 9.63167508416518e-07, 0.00010142301471205428, 0.0003400480200070888, 1.0923239415205899e-06, 5.342359372662031e-07, 4.789464380650088e-10]"
5,8,"[0.013323538936674595, 0.010423002764582634, 0.013358483090996742, 0.1202666312456131, 0.0007001901394687593, 0.2606772184371948, 0.0018059940775856376, 0.007409293670207262, 0.5660995244979858, 0.005936109460890293]"
1,1,"[2.1949563233647496e-05, 0.9174183011054993, 0.0002268688112962991, 0.0018284388352185488, 0.03594273328781128, 0.000292598590021953, 0.0035976192448288202, 0.031213168054819107, 0.002447663340717554, 0.007010676898062229]"
5,2,"[0.08406583964824677, 0.000845668779220432, 0.4608210325241089, 0.02113788016140461, 0.01488600391894579, 0.028968175873160362, 0.3445090055465698, 0.009773669764399529, 0.031948331743478775, 0.0030443668365478516]"
1,1,"[4.758877736321665e-08, 0.9679983854293823, 2.4983555704238825e-05, 0.0011119507253170013, 0.003690422046929598, 5.464155947265681e-06, 1.3108129678585101e-05, 0.024444978684186935, 0.0012683316599577665, 0.0014422760577872396]"
4,6,"[0.08193762600421906, 1.820431180021842e-06, 0.18095427751541138, 0.00019522017100825906, 0.00940023921430111, 0.00022918036847840995, 0.7244664430618286, 0.00013968902931082994, 0.0006158357718959451, 0.0020596629474312067]"
8,8,"[0.00016906879318412393, 0.01595580391585827, 0.040175776928663254, 0.37959346175193787, 0.00010382613982073963, 0.034428615123033524, 0.0010056497994810343, 0.0009518844308331609, 0.526983380317688, 0.0006325190770439804]"
8,2,"[0.03514407202601433, 0.0037182304076850414, 0.3524438142776489, 0.22931697964668274, 0.0014510465553030372, 0.14153112471103668, 0.1761019378900528, 0.001949678873643279, 0.05782933533191681, 0.0005137750995345414]"
9,9,"[5.220632601776742e-07, 9.862200300858603e-08, 9.035773473442532e-06, 8.22803340270184e-05, 0.401738703250885, 0.000165594756253995, 3.2769423796707997e-07, 0.07784241437911987, 0.00013846677029505372, 0.5200225710868835]"
1,1,"[3.9570938525912425e-08, 0.9713160395622253, 7.684209890612692e-07, 0.00026475495542399585, 0.006110291928052902, 1.3517872048396384e-06, 1.5267767594195902e-05, 0.015846192836761475, 0.00026494768098928034, 0.00618026964366436]"
2,8,"[0.0006487526115961373, 0.05253683775663376, 0.07571956515312195, 0.3097383975982666, 0.00045154811232350767, 0.037636302411556244, 0.012764731422066689, 0.006005261559039354, 0.503731369972229, 0.0007671242346987128]"
1,1,"[3.5609587030194234e-06, 0.8988595604896545, 0.00043729611206799746, 0.010046177543699741, 0.006836603861302137, 0.00045882511767558753, 0.00015468784840777516, 0.05824143439531326, 0.019697731360793114, 0.005264061503112316]"
3,3,"[0.02690870873630047, 0.0007659004186280072, 0.028529178351163864, 0.40107953548431396, 2.86434715235373e-05, 0.24931740760803223, 0.0124100586399436, 0.0002875001518987119, 0.28019070625305176, 0.00048238696763291955]"
5,5,"[0.0005026644794270396, 4.6195036702556536e-05, 0.0008126589236781001, 0.16862212121486664, 2.9088478186167777e-05, 0.7106186151504517, 3.60170110980107e-06, 0.00022513780277222395, 0.10076716542243958, 0.01837274059653282]"
1,1,"[6.853861577837961e-06, 0.3495481312274933, 0.0017957701347768307, 0.28304728865623474, 0.0012218294432386756, 0.0012627141550183296, 0.0002988309715874493, 0.03885558620095253, 0.32193949818611145, 0.00202348455786705]"
0,0,"[0.58135586977005, 0.00012073863035766408, 0.12185157835483551, 0.005672784522175789, 0.0094724977388978, 0.015900980681180954, 0.18424737453460693, 0.0031941249035298824, 0.03107212856411934, 0.047111883759498596]"
9,4,"[0.00012512074317783117, 9.6247083547496e-07, 0.0006280825473368168, 0.0003833562950603664, 0.6580259203910828, 0.0011890404857695103, 0.0004739178402815014, 0.015027173794806004, 0.0005430158344097435, 0.32360342144966125]"
4,9,"[7.081711146383896e-07, 2.2276834954482183e-07, 1.8734339391812682e-05, 0.00045464144204743207, 0.46832340955734253, 0.00040080584585666656, 5.871574103366584e-06, 0.027167771011590958, 0.00012370693730190396, 0.5035040974617004]"
4,4,"[2.161872725991998e-05, 2.9472997994162142e-05, 0.0006705925334244967, 0.0032786133233457804, 0.3844689428806305, 0.01387933362275362, 3.33746756950859e-05, 0.23335044085979462, 0.004109946079552174, 0.36015772819519043]"
8,3,"[3.1139884413278196e-06, 0.0008151779184117913, 0.018416110426187515, 0.6458882689476013, 1.9745028112083673e-05, 0.009787458926439285, 4.264049039193196e-06, 7.873427239246666e-05, 0.3236836791038513, 0.001303454046137631]"
3,3,"[1.5652169622626388e-06, 0.00533135375007987, 0.05117309093475342, 0.7856735587120056, 0.014315281994640827, 0.0017693954287096858, 5.873819827684201e-05, 0.010228772647678852, 0.08753824234008789, 0.043910108506679535]"
2,3,"[1.1336251759530569e-07, 0.05447912961244583, 0.011971129104495049, 0.7224295139312744, 0.00019811440142802894, 0.0001331405946984887, 2.3895436243037693e-05, 0.00875889603048563, 0.2018728107213974, 0.0001332443644059822]"
5,5,"[0.00021751855092588812, 6.008305717841722e-05, 0.0005565130268223584, 0.12330613285303116, 3.1303989089792594e-05, 0.7352844476699829, 1.5037380762805697e-06, 0.00028223986737430096, 0.12394806742668152, 0.0163122471421957]"
9,9,"[3.107262216417439e-07, 3.725846181623638e-05, 9.398864494869485e-05, 0.022746492177248, 0.011197838000953197, 0.005104687064886093, 6.473231337622565e-07, 0.16829533874988556, 0.002151082968339324, 0.7903724312782288]"
7,8,"[0.19385702908039093, 0.0005820848746225238, 0.07515997439622879, 0.05369867756962776, 0.005423044320195913, 0.3060671091079712, 0.004709966946393251, 0.03464455157518387, 0.31190386414527893, 0.01395374070852995]"
6,6,"[0.0021009703632444143, 0.15997685492038727, 0.009455546736717224, 0.015939820557832718, 0.03175274282693863, 0.3286890387535095, 0.37115806341171265, 0.013778642751276493, 0.05907144397497177, 0.008076888509094715]"
6,0,"[0.5707657337188721, 2.171463165723253e-06, 0.009570225141942501, 0.00012921157758682966, 0.11998222768306732, 0.0005345741519704461, 0.13407449424266815, 0.0014738530153408647, 0.0028637810610234737, 0.16060373187065125]"
2,2,"[0.0011313850991427898, 0.0005719632608816028, 0.6247220635414124, 0.001977668609470129, 0.002086648950353265, 0.006309065502136946, 0.36174845695495605, 0.00032100005773827434, 0.00111831771209836, 1.3432500963972416e-05]"
0,0,"[0.9967572093009949, 4.955107990589624e-10, 0.0003587331739254296, 5.029428211855702e-05, 2.1174705580051523e-06, 0.00037037074798718095, 0.00012799260730389506, 3.3499109122203663e-06, 0.0017924491548910737, 0.0005375488544814289]"
0,0,"[0.5424953699111938, 0.00015876421821303666, 0.07732979953289032, 0.03226130083203316, 0.0029431008733808994, 0.12568722665309906, 0.00666511757299304, 0.008878148160874844, 0.1907685548067093, 0.012812594883143902]"
0,0,"[0.9555849432945251, 2.688190932076395e-07, 0.010048597119748592, 0.0006172193679958582, 1.78798090928467e-05, 0.005722957197576761, 0.013548075221478939, 2.2672749764751643e-05, 0.012608729302883148, 0.001828567124903202]"
5,4,"[0.0017847053240984678, 0.00014251319225877523, 0.015118860639631748, 0.011814347468316555, 0.39987441897392273, 0.15379972755908966, 0.0024551404640078545, 0.31711384654045105, 0.04240778833627701, 0.05548866465687752]"
8,8,"[0.024683792144060135, 0.0008768709376454353, 0.008639479987323284, 0.08278023451566696, 0.00021076144184917212, 0.39517518877983093, 0.0010996380588039756, 0.0035235511604696512, 0.4783982038497925, 0.00461227260529995]"
7,8,"[0.01586366444826126, 0.01816592365503311, 0.02476455271244049, 0.06799006462097168, 0.012668818235397339, 0.18302293121814728, 0.13807837665081024, 0.11914218217134476, 0.410520076751709, 0.009783446788787842]"
1,1,"[6.071293690013135e-09, 0.9997472167015076, 1.218283887283178e-05, 1.8554824237071443e-06, 0.00010389431554358453, 6.744367624378356e-07, 9.735286585055292e-05, 3.2072905014501885e-05, 3.3428798360546352e-06, 1.2807597613573307e-06]"
5,5,"[0.003196920268237591, 0.00010544872202444822, 0.0034046426881104708, 0.0895347073674202, 0.0007704842137172818, 0.7360771298408508, 3.949695383198559e-05, 0.005997954402118921, 0.10247965157032013, 0.058393511921167374]"
2,5,"[0.1435849517583847, 0.0011389671126380563, 0.14688704907894135, 0.06697268038988113, 0.020494109019637108, 0.28814512491226196, 0.030773693695664406, 0.050083741545677185, 0.23962043225765228, 0.012299280613660812]"
3,3,"[0.006687819492071867, 0.0012167859822511673, 0.28954851627349854, 0.5422390699386597, 0.00014173865201883018, 0.11141249537467957, 0.008697043173015118, 0.0003236920165363699, 0.03961992636322975, 0.00011292386625427753]"
8,5,"[0.004678560886532068, 0.000256584957242012, 0.010338786989450455, 0.23725269734859467, 1.4740680853719823e-05, 0.3940667510032654, 9.580320329405367e-05, 9.995865548262373e-05, 0.3491238057613373, 0.004072193522006273]"
5,5,"[0.0055818576365709305, 0.00028822163585573435, 0.0037069323007017374, 0.044016849249601364, 0.0026773454155772924, 0.5367053151130676, 0.0002454859495628625, 0.02981414459645748, 0.3197317123413086, 0.057232167571783066]"
1,1,"[2.936525689278824e-09, 0.9997475743293762, 3.605010689966548e-08, 8.316804382957343e-07, 0.00016158504877239466, 1.1642379860177243e-07, 4.388947490951978e-05, 2.4985249183373526e-05, 1.4659865428257035e-06, 1.943495954037644e-05]"
8,8,"[0.0006303731352090836, 0.0027732420712709427, 0.01965661719441414, 0.3712158203125, 5.328040788299404e-05, 0.1518031358718872, 0.0001789866219041869, 0.0002260411565657705, 0.4505711793899536, 0.002891281619668007]"
2,6,"[0.0342029333114624, 8.279432108793117e-07, 0.19480814039707184, 0.00011326780804665759, 0.012502369470894337, 0.00011305823863949627, 0.7576211094856262, 7.258588448166847e-05, 0.00037738660466857255, 0.00018836866365745664]"
0,6,"[0.002268637530505657, 4.1193604971567765e-08, 0.00081944017438218, 6.637388878516504e-07, 0.02552059292793274, 3.332546111778356e-05, 0.9697464108467102, 5.64426636628923e-06, 5.598057214228902e-06, 0.0015996680594980717]"
4,4,"[6.21763538219966e-05, 1.256109527503213e-08, 5.04155423186603e-06, 6.107056378823472e-06, 0.6717459559440613, 6.176620809128508e-05, 0.0002775065368041396, 0.0005506004672497511, 1.4179251593304798e-05, 0.32727667689323425]"
9,6,"[0.10500940680503845, 6.294313789112493e-05, 0.007072495762258768, 0.0003670474688988179, 0.060560427606105804, 0.004346418660134077, 0.6160551309585571, 0.0017181477742269635, 0.0026977024972438812, 0.20211029052734375]"
9,9,"[4.203420303383609e-06, 3.723130914679018e-09, 4.0504144749320403e-07, 1.1528972208907362e-05, 0.22180554270744324, 0.00014576704415958375, 5.119945853948593e-05, 0.0004579756932798773, 6.443976417358499e-06, 0.7775169610977173]"
6,6,"[0.0033477507531642914, 9.88312809369063e-09, 0.0002902500855270773, 8.649789720038825e-07, 0.25356054306030273, 2.6149602490477264e-05, 0.7326428294181824, 1.0174991075473372e-05, 4.281762812752277e-06, 0.01011721696704626]"
2,0,"[0.4371015727519989, 1.5263299246726092e-06, 0.28344157338142395, 0.0010245178127661347, 0.006249969359487295, 0.0007363760960288346, 0.26529860496520996, 0.0002610605151858181, 0.0030085588805377483, 0.002876119688153267]"
3,3,"[2.167828097299207e-05, 0.030800949782133102, 0.018067581579089165, 0.7000706791877747, 0.0060457694344222546, 0.006858802400529385, 9.109741222346202e-05, 0.011543534696102142, 0.18284495174884796, 0.043654996901750565]"
3,3,"[4.758252998726675e-06, 0.003762473352253437, 0.00876613985747099, 0.6772869229316711, 1.5355566574726254e-05, 0.007693528197705746, 5.482241977006197e-05, 0.00020762879285030067, 0.30204349756240845, 0.00016483398212585598]"
5,5,"[0.0029712433461099863, 0.0013948646374046803, 0.010958676226437092, 0.031737811863422394, 0.022487936541438103, 0.7473973631858826, 0.019485054537653923, 0.029202856123447418, 0.12154186517000198, 0.012822343036532402]"
6,6,"[0.00786956213414669, 2.90880279862904e-06, 0.04392635077238083, 3.3978776627918705e-05, 0.031961824744939804, 0.00026854791212826967, 0.9144850373268127, 0.00010648044553818181, 0.00014505264698527753, 0.0012002624571323395]"
4,9,"[0.0005853137699887156, 0.000425371021265164, 0.0020908452570438385, 0.011699706315994263, 0.3413386046886444, 0.042377956211566925, 0.0010002824710682034, 0.23133201897144318, 0.013347738422453403, 0.35580217838287354]"
8,0,"[0.809343159198761, 2.298035724379588e-05, 0.02706628479063511, 0.020672647282481194, 0.00011192754755029455, 0.05131072178483009, 0.019647523760795593, 0.00030093404348008335, 0.06819045543670654, 0.0033334167674183846]"
0,0,"[0.9942452311515808, 1.5678878195757306e-09, 0.0007530978182330728, 2.638404657773208e-05, 2.4510695766366553e-06, 0.0006196657195687294, 0.001860304269939661, 1.6789626897661947e-06, 0.0015486753545701504, 0.0009425504831597209]"
9,9,"[3.408617430977756e-06, 0.0003482594038359821, 9.304567356593907e-05, 0.010586721822619438, 0.05178139731287956, 0.01660885103046894, 5.6074395615723915e-06, 0.21152415871620178, 0.006697528529912233, 0.7023510336875916]"
2,2,"[0.00010021509660873562, 0.09132915735244751, 0.309835821390152, 0.23987263441085815, 0.14919845759868622, 0.009494509547948837, 0.003554372815415263, 0.14735326170921326, 0.028685223311185837, 0.020576296374201775]"
8,8,"[0.00457095168530941, 0.010372676886618137, 0.002137268427759409, 0.1238354742527008, 0.00027036265237256885, 0.26264622807502747, 0.0015043002786114812, 0.006138349883258343, 0.5796816349029541, 0.008842731826007366]"
3,3,"[1.3011017152564364e-08, 0.0017071766778826714, 0.1274307668209076, 0.7654067873954773, 8.359854291484226e-06, 0.00011127345351269469, 1.0845349152077688e-06, 0.00024411767662968487, 0.10507317632436752, 1.7255937564186752e-05]"
6,2,"[0.00046103724162094295, 7.315655238926411e-06, 0.896584689617157, 0.00013939753989689052, 0.0004686182364821434, 0.0003066896751988679, 0.10199647396802902, 1.7296060832450166e-05, 1.7639113139011897e-05, 8.112877480925818e-07]"
7,7,"[0.0036892914213240147, 0.0013224700232967734, 0.010883188806474209, 0.03838887810707092, 0.15398624539375305, 0.13970328867435455, 0.0016688754549250007, 0.449448823928833, 0.06746357679367065, 0.1334453970193863]"
5,5,"[0.0007289980421774089, 0.0002224171912530437, 0.0002741567150224, 0.06585592031478882, 1.3734282219957095e-05, 0.5136193037033081, 2.67157574853627e-05, 0.00037293529021553695, 0.41298213601112366, 0.0059036375023424625]"
7,7,"[0.001967337913811207, 0.17621389031410217, 0.0026095949579030275, 0.02507462166249752, 0.17087239027023315, 0.1263129562139511, 0.12955938279628754, 0.1987658441066742, 0.06860928982496262, 0.10001468658447266]"
2,3,"[9.860628051683307e-05, 0.00039194620330818, 0.09949234873056412, 0.8180052042007446, 6.762890279787825e-06, 0.025864237919449806, 0.00012823220458813012, 4.717408228316344e-05, 0.05594055727124214, 2.495624175935518e-05]"
9,4,"[0.000726723694242537, 2.754525667114649e-06, 0.001603869255632162, 0.0003573274880181998, 0.6336811780929565, 0.0027750961016863585, 0.0006738369702361524, 0.02205435000360012, 0.0015801440458744764, 0.3365447223186493]"
4,6,"[0.016028083860874176, 1.2765571000272757e-07, 0.00213661533780396, 2.3931988835101947e-06, 0.22797009348869324, 5.42863090231549e-05, 0.7476472854614258, 3.6698336771223694e-05, 2.876428516174201e-05, 0.006095642689615488]"
9,7,"[3.429858281833731e-07, 1.3387143553700298e-05, 1.9021706975763664e-05, 0.0008391574374400079, 0.08729873597621918, 0.0007361507741734385, 6.95316714427463e-07, 0.6035213470458984, 0.0008788785780780017, 0.30669230222702026]"
1,1,"[2.2032357094303734e-07, 0.997907280921936, 4.956179691362195e-05, 1.6635876818327233e-05, 0.000912013987544924, 1.0939289495581761e-05, 0.0008214096887968481, 0.00023186596808955073, 3.0206534574972466e-05, 1.9873810742865317e-05]"
2,6,"[0.000693541660439223, 0.006427662447094917, 0.21826818585395813, 0.0019603553228080273, 0.004817701876163483, 0.04802961274981499, 0.7132192254066467, 0.00042389731970615685, 0.006130040157586336, 2.9796738090226427e-05]"
8,5,"[0.0013968006242066622, 9.697335190139711e-05, 0.0009330715984106064, 0.22299045324325562, 1.1937110002691043e-06, 0.4145587682723999, 6.480847514467314e-05, 2.3157348550739698e-05, 0.3591853082180023, 0.0007494603050872684]"
6,6,"[0.0030865257140249014, 0.0005280939512886107, 0.41947507858276367, 0.0018160633044317365, 0.008208860643208027, 0.008151219226419926, 0.5554838180541992, 0.000890358816832304, 0.002265047049149871, 9.486523049417883e-05]"
