true_label,predicted_label,probabilities
9,9,"[5.528352630790323e-05, 0.003356687957420945, 0.00016413415141869336, 0.031890638172626495, 0.020608261227607727, 0.023770105093717575, 1.0206820661551319e-05, 0.3824414908885956, 0.002671364229172468, 0.5350318551063538]"
4,4,"[0.023544464260339737, 0.004320911597460508, 0.07439756393432617, 0.014456762932240963, 0.5719388723373413, 0.09564163535833359, 0.0613798052072525, 0.07098604738712311, 0.020928045734763145, 0.06240589916706085]"
7,7,"[5.223911284701899e-05, 0.00043323010322637856, 6.395520904334262e-05, 0.00039599512820132077, 0.31026190519332886, 0.010232110507786274, 7.285417086677626e-05, 0.46376729011535645, 0.0004253474762663245, 0.21429498493671417]"
8,5,"[0.0038587788585573435, 0.003004934871569276, 0.006336826831102371, 0.23891063034534454, 0.0014846458798274398, 0.4235897958278656, 0.0005068194586783648, 0.0039593009278178215, 0.289673775434494, 0.028674477711319923]"
7,4,"[0.0002768982667475939, 0.01534661278128624, 0.0009726326097734272, 0.0025226306170225143, 0.3899834156036377, 0.007076538633555174, 0.0016150654992088675, 0.38132357597351074, 0.0008264033822342753, 0.20005622506141663]"
2,2,"[1.659049667068757e-05, 0.00020944781135767698, 0.9844475984573364, 0.00015461853763554245, 0.00017784032388590276, 0.00012571380648296326, 0.014855694025754929, 1.4500554925689357e-06, 1.1012819413735997e-05, 7.119102463093441e-08]"
9,9,"[3.889336312568048e-06, 3.5865785321220756e-05, 4.323725079302676e-06, 0.00024052124354057014, 0.3320024311542511, 0.0003146921517327428, 2.460715222696308e-06, 0.28906142711639404, 3.786924935411662e-05, 0.37829655408859253]"
6,6,"[0.0036314583849161863, 5.529501868295483e-05, 0.13907098770141602, 0.00015571984113194048, 0.03620126098394394, 0.000461842049844563, 0.8201369047164917, 6.115408177720383e-05, 0.00013959793432150036, 8.573968807468191e-05]"
1,1,"[0.00021788782032672316, 0.5302709341049194, 0.0034739684779196978, 0.017392413690686226, 0.06820940226316452, 0.003360288217663765, 0.004920945968478918, 0.28108176589012146, 0.007802182342857122, 0.08327021449804306]"
7,7,"[0.0003870127256959677, 0.0009788322495296597, 0.00019968816195614636, 0.0015783103881403804, 0.15716572105884552, 0.014468017965555191, 8.144886669469997e-05, 0.5759408473968506, 0.00243909633718431, 0.2467609941959381]"
5,8,"[0.07592923194169998, 0.015199783258140087, 0.03866814449429512, 0.06135423481464386, 0.028524557128548622, 0.2656736969947815, 0.010256870649755001, 0.10217224806547165, 0.37708476185798645, 0.025136476382613182]"
6,3,"[0.10879824310541153, 0.008934581652283669, 0.0933641642332077, 0.31278756260871887, 0.0025922751519829035, 0.18687543272972107, 0.04798857495188713, 0.0036150754895061255, 0.23115794360637665, 0.0038860738277435303]"
2,2,"[0.02736889012157917, 0.00021448217739816755, 0.6437197327613831, 0.0032782068010419607, 0.0017870496958494186, 0.001636612112633884, 0.3212463855743408, 4.1555482312105596e-05, 0.000647909299004823, 5.919284012634307e-05]"
8,8,"[0.01522238552570343, 0.007542838808149099, 0.021227365359663963, 0.17806366086006165, 0.0025033215060830116, 0.26618340611457825, 0.004032057244330645, 0.006736651062965393, 0.4867019057273865, 0.011786549352109432]"
8,8,"[0.0006735186325386167, 0.18049421906471252, 0.00140927464235574, 0.20869316160678864, 0.0011133865918964148, 0.17986492812633514, 0.008790855295956135, 0.012798800133168697, 0.3206813633441925, 0.08548055589199066]"
1,1,"[0.0013616573996841908, 0.6380636692047119, 0.09048520028591156, 0.046131230890750885, 0.04222443327307701, 0.008654812350869179, 0.03063337877392769, 0.08009310811758041, 0.052428312599658966, 0.009924154728651047]"
0,0,"[0.9908883571624756, 3.649526206572773e-06, 0.0012134418357163668, 0.00017623469466343522, 0.00010064002708531916, 0.0003933784901164472, 0.001964065944775939, 6.996226875344291e-05, 0.00473027816042304, 0.00046005015610717237]"
6,5,"[0.010834499262273312, 0.008791020140051842, 0.03374878317117691, 0.049112025648355484, 0.0811578631401062, 0.5799291133880615, 0.131717249751091, 0.021821923553943634, 0.06857933104038239, 0.014308124780654907]"
2,2,"[1.9600092855398543e-06, 0.0074293953366577625, 0.9733974933624268, 0.017977813258767128, 9.935538400895894e-06, 1.3422362826531753e-05, 5.4374904721044e-06, 4.274744424037635e-05, 0.001119948923587799, 1.842001097429602e-06]"
6,6,"[0.0019014031859114766, 3.1295785447582603e-06, 0.0053683072328567505, 5.101562237541657e-06, 0.04085485637187958, 2.2220825485419482e-05, 0.9516945481300354, 1.161340969701996e-05, 2.9400245693977922e-05, 0.00010948818089673296]"
4,4,"[2.6163652364630252e-05, 5.3657760872738436e-05, 4.581754910759628e-05, 4.473954322747886e-05, 0.8277977705001831, 0.0010586174903437495, 8.320883353007957e-05, 0.06974166631698608, 5.185148256714456e-05, 0.10109652578830719]"
2,6,"[0.011087835766375065, 0.0023840353824198246, 0.2952149510383606, 0.01716083288192749, 0.03977060317993164, 0.030605396255850792, 0.5900052189826965, 0.005538010038435459, 0.007342529948800802, 0.0008906123111955822]"
2,2,"[0.0046706246212124825, 0.1620630919933319, 0.39011266827583313, 0.06666768342256546, 0.19406656920909882, 0.01639983244240284, 0.041719648987054825, 0.06579273194074631, 0.03857090324163437, 0.019936246797442436]"
0,0,"[0.5905830264091492, 0.00022723458823747933, 0.27741995453834534, 0.061237968504428864, 0.00014063641719985753, 0.007193822879344225, 0.0473320446908474, 4.433566937223077e-05, 0.015647325664758682, 0.00017354771262034774]"
3,5,"[0.03630650416016579, 0.001348574529401958, 0.004843870643526316, 0.25563544034957886, 0.0003090984537266195, 0.5218967795372009, 0.0012711465824395418, 0.0010751220397651196, 0.15981905162334442, 0.017494414001703262]"
5,5,"[0.003987861797213554, 0.0012153248535469174, 0.003322324715554714, 0.24951238930225372, 0.00035609141923487186, 0.5611411333084106, 0.0002337843761779368, 0.001237120945006609, 0.1586022526025772, 0.020391765981912613]"
0,0,"[0.7658591270446777, 0.0004141958197578788, 0.03576940670609474, 0.018540434539318085, 0.00011444812116678804, 0.01807376742362976, 0.006650083232671022, 0.00021546587231568992, 0.15331345796585083, 0.0010496156755834818]"
8,8,"[0.05466156452894211, 0.013816352002322674, 0.0285121351480484, 0.07934705913066864, 0.015737712383270264, 0.3114936053752899, 0.0053184316493570805, 0.05848896875977516, 0.4068600535392761, 0.025764059275388718]"
7,7,"[8.264571988547686e-06, 0.0003382709401194006, 1.083516235667048e-05, 0.00014065946743357927, 0.17882436513900757, 0.001784272724762559, 1.2360626897134352e-05, 0.5665602087974548, 6.712897447869182e-05, 0.25225362181663513]"
1,1,"[9.264162486033456e-07, 0.966339647769928, 0.00042892940109595656, 0.0018117174040526152, 0.001537984237074852, 4.38670685980469e-05, 0.0001725879847072065, 0.026682203635573387, 0.0002694193972274661, 0.002712797373533249]"
7,7,"[2.04668185688206e-06, 0.0005152800586074591, 5.079993570689112e-06, 0.0004555814084596932, 0.03527800738811493, 0.0004424979561008513, 1.0598096196190454e-06, 0.7136436104774475, 3.2278476282954216e-05, 0.24962449073791504]"
2,2,"[0.0006126228254288435, 0.04134461656212807, 0.8147750496864319, 0.07996968179941177, 0.0006405838648788631, 0.003199776401743293, 0.0025745704770088196, 0.0016279934206977487, 0.055097464472055435, 0.0001575683563714847]"
7,4,"[1.639385118323844e-05, 0.00039315177127718925, 7.662572170374915e-05, 0.0009818854741752148, 0.44620606303215027, 0.0004712883965112269, 2.223709088866599e-05, 0.2773069143295288, 0.00012080433225492015, 0.2744046449661255]"
7,7,"[4.274448883734294e-07, 1.6921119822654873e-05, 4.292201651878713e-07, 0.00016037096793297678, 0.0616205558180809, 0.0001082586677512154, 6.961799670079927e-08, 0.693272590637207, 6.51596974421409e-06, 0.24481388926506042]"
1,1,"[3.6504877698462224e-07, 0.9933879375457764, 5.667412551702e-05, 0.000250736135058105, 0.0002290611737407744, 0.0001332925312453881, 0.0005627716309390962, 0.0042231143452227116, 0.0003310544416308403, 0.0008248793892562389]"
9,7,"[2.2537111362908036e-05, 0.00917116366326809, 0.00026851799339056015, 0.04588216915726662, 0.03399619460105896, 0.004525618627667427, 1.0412406481918879e-05, 0.495782732963562, 0.0012143357889726758, 0.40912631154060364]"
0,0,"[0.8844151496887207, 2.9463972168741748e-06, 0.000957219977863133, 2.8356975235510617e-05, 0.0005031988839618862, 0.00014921095862518996, 0.11225830018520355, 2.405789928161539e-05, 0.0007436166051775217, 0.0009179545450024307]"
7,9,"[0.0002690770197659731, 0.0003994771104771644, 7.683693547733128e-05, 0.006923537701368332, 0.2518182396888733, 0.01654781401157379, 8.710902329767123e-05, 0.22237786650657654, 0.002088526263833046, 0.4994114339351654]"
3,8,"[0.01658075489103794, 0.002657229546457529, 0.018767790868878365, 0.2975630760192871, 0.0006104602362029254, 0.2426213175058365, 0.002543139271438122, 0.001411895384080708, 0.4094711244106293, 0.007773260585963726]"
4,4,"[0.00019699952099472284, 1.1589030691538937e-05, 1.527054155303631e-05, 5.410903395386413e-05, 0.7322447299957275, 0.00033436811645515263, 0.0009336626389995217, 0.023057060316205025, 0.00023212037922348827, 0.24292011559009552]"
1,1,"[0.0004677985853049904, 0.39125216007232666, 0.0012428851332515478, 0.0898452177643776, 0.010310780256986618, 0.05890491604804993, 0.01016314048320055, 0.09348691999912262, 0.0812315121293068, 0.2630946934223175]"
4,4,"[0.027288349345326424, 0.0013027579989284277, 0.01613752916455269, 0.0035175911616533995, 0.613096296787262, 0.015674898400902748, 0.15104828774929047, 0.04148096591234207, 0.019589455798268318, 0.11086386442184448]"
0,0,"[0.8016307950019836, 0.00033083182643167675, 0.006137895863503218, 0.006017663050442934, 0.002629093825817108, 0.04049006849527359, 0.11572963744401932, 0.0009448882774449885, 0.017998674884438515, 0.008090452291071415]"
2,2,"[5.801285283268953e-07, 0.0004195139918010682, 0.9969022274017334, 0.002655476564541459, 1.135535967478063e-07, 9.786309419723693e-06, 4.5564720494439825e-06, 2.2393116694274795e-07, 7.604233360325452e-06, 7.531472334676437e-09]"
3,3,"[0.0022597326897084713, 0.00029515530331991613, 0.0008019462111406028, 0.4418773651123047, 0.0003704754344653338, 0.42834389209747314, 6.308207230176777e-05, 0.0011337168980389833, 0.09692796319723129, 0.027926648035645485]"
5,3,"[0.00013305890024639666, 3.4798555134329945e-05, 0.00016590746236033738, 0.5918141603469849, 5.397886525315698e-06, 0.3812410831451416, 1.4351783192978473e-06, 4.942236773786135e-05, 0.01417582482099533, 0.012378809042274952]"
9,7,"[2.7723276616598014e-06, 9.073383989743888e-05, 1.0588636314423638e-06, 0.00019397058349568397, 0.010838840156793594, 0.0006703939288854599, 1.5727813718058314e-07, 0.7504116296768188, 3.405203824513592e-05, 0.2377563714981079]"
4,9,"[3.1152954761637375e-05, 0.0012769665336236358, 4.297951454645954e-05, 0.0009429662022739649, 0.12881144881248474, 0.020325178280472755, 0.00012146277003921568, 0.41216662526130676, 0.0009604061488062143, 0.43532082438468933]"
3,2,"[0.012687244452536106, 0.022517144680023193, 0.4323747456073761, 0.20704425871372223, 0.00176493008621037, 0.04726550728082657, 0.009859755635261536, 0.0033674261067062616, 0.2614009380340576, 0.0017180308932438493]"
1,1,"[2.508592729100201e-07, 0.9853493571281433, 0.0004217524838168174, 0.0005275487201288342, 0.0007992369937710464, 1.4055071915208828e-05, 0.00010089373972732574, 0.012083655223250389, 7.984861440490931e-05, 0.0006234269239939749]"
4,4,"[0.003213395131751895, 0.00619133235886693, 0.005513700190931559, 0.019646134227514267, 0.4551845192909241, 0.03135206177830696, 0.0034492257982492447, 0.17684753239154816, 0.014856087975203991, 0.2837461233139038]"
6,6,"[0.09324522316455841, 0.010868965648114681, 0.23712022602558136, 0.08175234496593475, 0.02947762794792652, 0.1042369082570076, 0.2938474416732788, 0.03373301774263382, 0.11022940278053284, 0.005488879047334194]"
1,1,"[0.0007598017691634595, 0.6733779311180115, 0.05111907050013542, 0.028641004115343094, 0.07026264071464539, 0.005401236470788717, 0.016670972108840942, 0.11766251176595688, 0.01832003891468048, 0.01778486743569374]"
8,8,"[0.03610745444893837, 0.010158021003007889, 0.11684197932481766, 0.22199368476867676, 0.002431603381410241, 0.1182289645075798, 0.013001956045627594, 0.004066658206284046, 0.47219347953796387, 0.004976296331733465]"
3,3,"[0.0009236747864633799, 0.00015204203373286873, 0.013729809783399105, 0.9066619873046875, 6.502670203190064e-06, 0.059774868190288544, 1.4223076505004428e-05, 3.636332257883623e-05, 0.01682884618639946, 0.0018717896891757846]"
3,2,"[0.12033183127641678, 0.021544568240642548, 0.23350727558135986, 0.13446497917175293, 0.006901592947542667, 0.18748493492603302, 0.10603181272745132, 0.008044250309467316, 0.1763097494840622, 0.005379042588174343]"
7,7,"[0.002312527969479561, 0.0030257634352892637, 0.0021321140229701996, 0.007497142069041729, 0.2989078462123871, 0.03350336477160454, 0.00045337420306168497, 0.40412887930870056, 0.017469774931669235, 0.2305692583322525]"
8,2,"[0.00041566669824533165, 0.009746311232447624, 0.8371381163597107, 0.11303989589214325, 0.00013555552868638188, 0.0022460264153778553, 0.00029829598497599363, 0.0003947638033423573, 0.03649409860372543, 9.132849663728848e-05]"
9,4,"[0.0013448211830109358, 0.0002031631302088499, 0.0016098441556096077, 0.00044272595550864935, 0.8621326684951782, 0.003144269110634923, 0.0020949621684849262, 0.03036901168525219, 0.0017840707441791892, 0.0968744158744812]"
2,6,"[0.0017358317272737622, 0.0032267768401652575, 0.3680635392665863, 0.0089381393045187, 0.017924105748534203, 0.026235412806272507, 0.5699232220649719, 0.0008657892467454076, 0.0029839491471648216, 0.00010322582966182381]"
6,6,"[0.05962620675563812, 0.002034964505583048, 0.30545127391815186, 0.011942158453166485, 0.025588540360331535, 0.014570819213986397, 0.5611862540245056, 0.0047505865804851055, 0.012392940931022167, 0.0024561809841543436]"
7,7,"[2.546276846260298e-06, 0.0018880685092881322, 8.028220690903254e-06, 0.0004149007727392018, 0.05660136789083481, 0.0003318634699098766, 7.421322152367793e-06, 0.6466752290725708, 2.879928251786623e-05, 0.2940416932106018]"
0,0,"[0.9833953380584717, 1.3026819033257198e-05, 0.002255280502140522, 0.002248619683086872, 1.3705304809263907e-05, 0.004044572822749615, 0.0014563552103936672, 1.844299549702555e-05, 0.00636949110776186, 0.00018530787201598287]"
2,2,"[3.0939447697164724e-06, 0.28599488735198975, 0.7092259526252747, 0.002953324466943741, 0.0003169642295688391, 3.4608579881023616e-05, 0.0002648673835210502, 0.0006482082535512745, 0.0005508151953108609, 7.340683168877149e-06]"
4,7,"[3.260104494984262e-05, 0.001112676691263914, 6.552726699737832e-05, 0.0014296122826635838, 0.1735132932662964, 0.0015677061164751649, 1.7033727999660186e-05, 0.5451001524925232, 0.0003271374444011599, 0.2768343389034271]"
3,2,"[0.00011355983588146046, 0.008230846375226974, 0.7768815159797668, 0.186854287981987, 7.380914757959545e-05, 0.0007090923609212041, 8.4673949459102e-05, 0.00030341450474224985, 0.026686806231737137, 6.210547871887684e-05]"
0,0,"[0.9811621904373169, 6.068084076105151e-06, 0.00763219827786088, 0.002453756984323263, 5.6718054111115634e-06, 0.00116642564535141, 0.001698420848697424, 4.17814044340048e-06, 0.005830112844705582, 4.086656917934306e-05]"
9,3,"[0.0008670876850374043, 0.0609927698969841, 0.030314192175865173, 0.5562040209770203, 0.069652259349823, 0.01305361744016409, 0.0006903976900503039, 0.09696608036756516, 0.07215539366006851, 0.09910418838262558]"
7,7,"[6.053949618944898e-05, 0.020951906219124794, 0.0002103574079228565, 0.003646452445536852, 0.11839067190885544, 0.0017716799629852176, 0.00023663505271542817, 0.5511395931243896, 0.0006095350836403668, 0.3029826283454895]"
9,4,"[2.316264362889342e-05, 1.304057332163211e-05, 3.6847961837338516e-06, 3.533478229655884e-05, 0.44304707646369934, 0.00010022454807767645, 6.530919108627131e-06, 0.2381710410118103, 7.294328679563478e-05, 0.318526953458786]"
2,6,"[0.019743558019399643, 0.0021669960115104914, 0.27467116713523865, 0.006094090174883604, 0.06054013967514038, 0.021220358088612556, 0.6014229655265808, 0.004759852308779955, 0.007572927977889776, 0.001807910855859518]"
6,4,"[0.009003437124192715, 0.012823243625462055, 0.17140018939971924, 0.014310915023088455, 0.4683060944080353, 0.09902971982955933, 0.16169200837612152, 0.03580782935023308, 0.010743188671767712, 0.016883285716176033]"
8,6,"[0.19811765849590302, 0.00604264996945858, 0.20113235712051392, 0.03480733186006546, 0.018239915370941162, 0.054248180240392685, 0.3951708972454071, 0.013818078674376011, 0.07173357903957367, 0.006689365487545729]"
2,2,"[9.070104169950355e-06, 0.000521474052220583, 0.998113751411438, 0.0007141633541323245, 9.419218258699402e-06, 6.027181734680198e-05, 0.0005536444368772209, 1.4131179568721564e-06, 1.6681950000929646e-05, 6.076750480588089e-08]"
6,2,"[0.0007480002823285758, 3.888153514708392e-05, 0.5091918110847473, 0.00010337140702176839, 0.004997540265321732, 0.00019825110211968422, 0.48467350006103516, 7.333049779845169e-06, 3.840664430754259e-05, 2.8972044674446806e-06]"
3,3,"[0.009249447844922543, 0.0011869114823639393, 0.026235632598400116, 0.6371212601661682, 0.000114605383714661, 0.20774058997631073, 0.0005634945700876415, 0.00034588182461448014, 0.11102280020713806, 0.006419315002858639]"
