true_label,predicted_label,probabilities
1,2,"[0.007015693001449108, 0.26927754282951355, 0.48062974214553833, 0.002402224112302065, 0.20766329765319824, 0.014438741840422153, 0.0001625254808459431, 0.01773497462272644, 0.0006159416516311467, 5.931600389885716e-05]"
6,6,"[8.858987143867125e-08, 3.6152694726787615e-10, 3.409236626339407e-07, 1.4205397746991366e-06, 5.278417702925253e-10, 7.242432781967567e-12, 0.9999980926513672, 1.0933787208955437e-09, 1.9631210435022695e-08, 8.825833813785877e-11]"
0,6,"[0.10165852308273315, 1.4582078600167137e-10, 0.00024285941617563367, 2.4349150407942943e-05, 1.027847051915387e-08, 2.3941855165077186e-09, 0.8976712822914124, 0.0003271554596722126, 7.580149394925684e-05, 2.60604888363547e-11]"
1,1,"[1.849238644158202e-12, 0.9999997615814209, 1.4383562396691474e-10, 1.3317435154647228e-08, 2.057045378478506e-07, 1.6156574342285346e-11, 3.0918923389290545e-16, 1.31053792817859e-10, 1.2120943354912428e-12, 1.7124427431625122e-09]"
1,1,"[2.327419146297416e-09, 0.9987151622772217, 5.9823178162332624e-05, 0.0012108945520594716, 1.0715673681715998e-07, 7.859820433386844e-11, 3.200331548214308e-06, 1.0803416444105096e-05, 2.595017756235052e-09, 3.923469049649242e-10]"
8,8,"[1.4808905837715436e-11, 2.4870329320275664e-13, 2.1702125909068073e-14, 6.365623761439565e-08, 1.1560358790033143e-12, 3.679128610656335e-07, 9.310863902101119e-07, 4.605623660225433e-10, 0.9999985694885254, 5.859988059034316e-14]"
0,0,"[0.9999998807907104, 1.3258352193901146e-09, 5.524205537454918e-10, 4.2323133442323524e-08, 7.78601016993008e-10, 2.8675931074140237e-10, 2.3432933371481113e-10, 7.763847724440165e-12, 8.133635276408313e-08, 1.6110802691926551e-09]"
4,4,"[6.610968557652086e-05, 1.9707548093439442e-10, 3.562905988019338e-07, 4.175657159066759e-05, 0.9831666350364685, 0.00010563883552094921, 7.165728561631113e-07, 0.016618750989437103, 2.5714838244872418e-12, 1.664371396259412e-08]"
7,7,"[2.0201790903229266e-05, 2.3706688807578757e-06, 7.093639851518674e-06, 4.0199243812821805e-05, 0.02358350344002247, 0.005764820612967014, 2.08799491474565e-07, 0.9605786204338074, 2.135196837116382e-06, 0.010000941343605518]"
7,7,"[4.4323435588466964e-08, 1.4548617421894505e-08, 1.095302650355734e-06, 1.7380605640937574e-05, 0.0006121640908531845, 6.207454589457484e-06, 5.035676053921634e-07, 0.9991809725761414, 5.635143679683097e-06, 0.00017590423522051424]"
6,6,"[1.0475616107896712e-07, 1.1244408737454137e-09, 0.0015470668440684676, 0.000692035595420748, 7.620587894052733e-07, 8.191876510466045e-09, 0.9977557063102722, 3.2323992371630084e-09, 4.414180239109555e-06, 6.186510748129592e-10]"
3,3,"[6.455306428287955e-11, 1.189989513178391e-11, 6.71169618726708e-05, 0.9999197721481323, 1.7526170792425688e-10, 1.0233309694740456e-05, 1.2580794646055438e-06, 1.167592699857778e-06, 4.480283735119883e-07, 2.3681198061537012e-12]"
6,6,"[4.4771297780243913e-10, 1.5433838235212605e-11, 4.971828282407387e-09, 1.8341802743293556e-08, 2.7692278537546494e-14, 1.7923183282583105e-14, 1.0, 4.79733050159914e-12, 9.043261250951673e-09, 4.8300080230409374e-15]"
0,0,"[1.0, 2.7331360587974462e-18, 1.0472024636332122e-10, 2.1120596591095442e-11, 1.534510975860666e-14, 3.416585108023131e-15, 8.543724755449844e-11, 2.6332039326781853e-10, 1.621436838961099e-11, 1.806696204318184e-14]"
7,7,"[4.308354074975679e-13, 3.8165884341800904e-10, 4.2510288692801867e-16, 6.130373986223958e-12, 2.3373731838916e-09, 1.102405633446324e-08, 7.332556193088632e-14, 0.999998927116394, 1.0758317330328282e-06, 3.536130277481675e-09]"
3,3,"[1.3709929025385037e-10, 9.931551303807317e-16, 1.8444982288201572e-06, 0.9999980926513672, 2.954216871131621e-10, 1.6041217065776436e-07, 7.072160079779621e-10, 1.3116960295711522e-10, 3.953163907333135e-10, 9.215757429642361e-15]"
5,5,"[1.2765355179161775e-12, 1.6383430723188042e-10, 2.2481376569377653e-12, 3.2552835427246407e-10, 4.813998644159767e-10, 1.0, 9.941653230494509e-16, 1.2103631985560526e-10, 1.4470010967215785e-08, 4.672696718444058e-08]"
4,4,"[2.967043110402301e-05, 7.150419145673936e-11, 8.673446849627453e-09, 1.977985331080845e-09, 0.9999009370803833, 1.6319319229296525e-09, 7.432146261268646e-13, 6.939578452147543e-05, 1.0651729420507261e-15, 4.6959964805637355e-09]"
2,2,"[1.55586139527486e-08, 5.9945373109826505e-09, 0.9999939203262329, 5.7977645155915525e-06, 2.6631590799297555e-07, 3.90216137180488e-10, 3.513166424440328e-10, 2.8104526705874378e-08, 5.042640194297121e-10, 3.198000675039281e-13]"
4,4,"[9.499660336587112e-06, 3.167167320506509e-14, 6.11208444967204e-11, 2.07869030148522e-12, 0.9999897480010986, 1.182852855663441e-07, 6.884696805709023e-12, 6.017887699272251e-07, 1.4159199681463121e-15, 1.0772976954953606e-09]"
1,1,"[3.743852516890911e-08, 0.9999974966049194, 6.285767017999433e-09, 3.505792278701847e-08, 2.3921913907543058e-06, 8.68987520830089e-11, 1.1873231822094425e-14, 1.0847691811477489e-07, 2.7672620596906616e-14, 1.8778562038690438e-10]"
8,8,"[3.2768712585382704e-15, 2.553121796822818e-14, 1.520860477485786e-12, 2.6599489046930103e-06, 7.277603744789383e-15, 2.4863243197614793e-07, 0.00019226472068112344, 1.1650004572150152e-10, 0.9998049139976501, 1.3640244829295277e-15]"
3,3,"[7.600319662515176e-08, 6.925103394374299e-13, 6.376307815081361e-10, 0.9999998807907104, 3.3604269540632448e-12, 2.110422725465355e-09, 1.686623016001077e-14, 4.3399301079966035e-13, 1.1415208778231545e-09, 7.267793680244827e-13]"
5,5,"[3.840624346329591e-11, 2.7673563440799853e-09, 1.0528320402991564e-11, 8.554575936514652e-10, 2.178821034704015e-08, 0.9999984502792358, 1.6444365400630767e-13, 5.442529982246924e-07, 9.336933999293251e-07, 4.853224666589995e-08]"
6,6,"[4.000192538322622e-12, 3.229914979138021e-13, 5.571770822498934e-10, 4.910758377718594e-08, 4.297742370318325e-11, 9.466812099859223e-13, 0.9999998807907104, 5.12959379833644e-12, 1.7587528589046997e-07, 1.7516751124688895e-13]"
7,7,"[1.3380465624379667e-08, 1.0306392539405351e-07, 2.372666152439251e-08, 5.687714832447455e-08, 0.0012280932860448956, 0.00022948691912461072, 1.9526876826603257e-07, 0.998449444770813, 2.358895585530263e-07, 9.241740917786956e-05]"
0,0,"[1.0, 1.0652982499873606e-16, 7.66043641280828e-13, 7.2041049341275976e-12, 2.424696331603214e-18, 2.5931655186248982e-18, 1.7439162186742396e-15, 4.32516565965213e-12, 2.397500871876429e-13, 4.669419470087468e-15]"
6,6,"[4.5314381587335806e-12, 4.557451363522295e-19, 1.5217906795816916e-11, 2.524393194480723e-11, 1.7770370068568957e-15, 6.947253060305444e-16, 1.0, 1.582722841675377e-11, 4.96108085168423e-11, 1.0046206120919408e-19]"
7,7,"[7.476332797295981e-08, 3.07588343684273e-10, 8.320753295265604e-07, 2.5709052351885475e-05, 2.046411100309342e-05, 1.22832407214446e-05, 2.1837263108892557e-09, 0.9999322891235352, 2.3965146533910797e-10, 8.339186933881138e-06]"
1,1,"[9.95337934285806e-16, 1.0, 2.698836813752603e-11, 2.2710084923716067e-09, 1.0391288940425625e-09, 5.526735180616527e-10, 7.977313254414753e-10, 3.739672200381294e-12, 3.4966771700339905e-09, 1.449141029397083e-09]"
2,2,"[2.774995699894589e-08, 2.1852428720714467e-12, 0.9999985694885254, 1.9132521344999986e-07, 6.817679309989444e-09, 7.361565784042012e-13, 5.939741640759166e-07, 1.0646133974390182e-10, 5.558175075748295e-07, 1.2488031205101172e-15]"
5,5,"[0.00013247235619928688, 9.699970178189687e-06, 4.765762469105539e-07, 0.018780460581183434, 5.013288273403305e-07, 0.9805821776390076, 5.064370589558109e-10, 8.919050742406398e-05, 0.00038134719943627715, 2.3660262741032057e-05]"
8,8,"[8.292184547101133e-17, 2.9927239566777883e-22, 5.530252987012221e-19, 1.3522873142449154e-12, 1.843101718706519e-23, 3.2738980797197836e-12, 1.0417756934888445e-10, 1.994525686256442e-16, 1.0, 2.0245557300552194e-20]"
1,1,"[2.0947870993381912e-08, 0.9034796357154846, 0.012005547992885113, 0.043651189655065536, 0.0011479073436930776, 0.00010162957914872095, 7.734228546496524e-08, 0.039612654596567154, 2.930967752945435e-07, 1.007067339742207e-06]"
9,9,"[3.3611277672207507e-07, 2.6155921178938613e-11, 2.1759197633801353e-13, 4.199378622615768e-07, 3.014376659393747e-08, 3.88683432106518e-08, 3.4370635271273667e-14, 0.00025995270698331296, 6.484021923824912e-07, 0.9997385144233704]"
3,3,"[9.148577451156825e-10, 5.114876079105601e-13, 5.213955378557955e-10, 0.9999995231628418, 8.383992827244724e-13, 4.6830911060169456e-07, 5.951968383216197e-14, 4.556370471892057e-12, 7.839172366796987e-11, 1.6065634066142476e-12]"
8,8,"[4.6730969788244536e-11, 1.9764626133650376e-14, 1.2428691464948325e-14, 1.7152576248236073e-08, 1.1328544744263706e-14, 3.1445388515294326e-08, 0.00035140826366841793, 3.605654108618239e-10, 0.9996485710144043, 2.389640456947886e-15]"
2,2,"[9.452326565906333e-08, 7.674671315127668e-11, 0.9555121064186096, 0.04446801543235779, 4.3208334687960814e-09, 1.7129931961790135e-07, 9.817261670264088e-09, 1.9373048417037353e-05, 2.4154496713890694e-07, 3.827261424449446e-11]"
8,8,"[1.7629239556479813e-15, 7.454300217421669e-17, 1.5252995560867465e-15, 1.5144600240546424e-08, 9.065720180824382e-17, 2.7136993097087725e-08, 7.950637268550054e-07, 1.5339450543105926e-10, 0.9999991655349731, 4.132298514058098e-15]"
7,7,"[2.7190073109695234e-12, 1.497627705442789e-13, 3.503822882874874e-12, 1.171554936396646e-10, 5.983732080494519e-06, 1.4538236428052187e-06, 4.0085500023490095e-12, 0.9999926090240479, 6.8207761487470986e-12, 1.9728053825968095e-12]"
6,6,"[1.7237405947057027e-11, 5.982135939536258e-20, 1.5828971163325822e-12, 1.3529162599251743e-13, 8.291177640284975e-12, 9.498089814652388e-12, 1.0, 1.6795185034390592e-11, 6.62268972843362e-14, 1.0260071083355579e-19]"
7,7,"[1.0168507529051407e-11, 1.657047589420646e-11, 1.7632904413932698e-13, 1.4708656168038736e-11, 3.3906411545103765e-07, 1.6976504184640362e-06, 4.1184518017715356e-16, 0.9999961853027344, 1.740811596435965e-12, 1.7311468809566577e-06]"
1,1,"[0.0019284001318737864, 0.6956605911254883, 0.03649178519845009, 0.0007462590001523495, 0.024970242753624916, 6.730244786012918e-05, 0.15466265380382538, 0.0007143178954720497, 0.08475832641124725, 1.371965083762916e-07]"
4,4,"[6.714665232721018e-07, 3.041888407828708e-10, 2.7824823334299253e-08, 2.1076315803725265e-08, 0.9970914125442505, 0.0001222009159391746, 2.353403472099558e-09, 0.0027856307569891214, 1.0799250626776849e-13, 7.957452474727233e-09]"
6,6,"[2.2076782069113676e-10, 4.065475237816259e-15, 1.3384787722614533e-09, 1.5480464687911422e-09, 3.928121391529038e-13, 1.968819530150101e-13, 1.0, 9.698403885538553e-11, 1.2870115639884716e-08, 1.7288142564994059e-15]"
2,2,"[4.718560958627549e-11, 1.6542976298723755e-13, 0.9999995231628418, 4.7507191425211204e-07, 6.260041374162029e-10, 2.5522773998420956e-12, 3.0298001520850937e-12, 5.032015693018366e-09, 4.415759953329233e-14, 3.743515049949584e-17]"
9,9,"[0.0007603490957990289, 6.026529263181146e-06, 6.694288146036342e-08, 0.00031678297091275454, 0.0007060121279209852, 0.00041308486834168434, 1.1634335855825739e-10, 0.03613783046603203, 1.6073457231868815e-07, 0.9616596102714539]"
3,3,"[1.5939691593302996e-06, 6.819248721257054e-09, 1.6278102066280553e-06, 0.9999865293502808, 6.89363730543846e-08, 1.0146645763597917e-05, 4.083322568959602e-09, 1.1699657243013917e-08, 1.7611535341188755e-08, 2.0286767821176e-08]"
0,0,"[1.0, 3.9048536505778466e-16, 4.936423665669043e-12, 1.6003526628893816e-12, 1.9227956032930038e-11, 3.5282541201408753e-15, 3.796947741146957e-16, 3.713805738631004e-12, 1.174604135473472e-14, 5.50116762310527e-14]"
1,1,"[1.5377532690763474e-05, 0.9645310044288635, 6.222779802556033e-08, 0.03213423863053322, 2.986447498187772e-07, 2.306363603565842e-05, 4.79088102522951e-10, 0.0028106416575610638, 0.0003569167747627944, 0.00012835788947995752]"
2,2,"[4.089152572106514e-09, 3.55171794752529e-11, 0.9998321533203125, 0.00016781155136413872, 6.442994054944862e-11, 6.845772646674186e-12, 4.392211483406072e-09, 3.3256135623105365e-08, 1.3348540051083546e-08, 3.5164821621190535e-16]"
3,3,"[7.318589484439642e-11, 7.21613827719958e-12, 4.4752040614937094e-12, 1.0, 6.842736690855847e-14, 5.166393979294526e-09, 4.119679417209903e-15, 1.2843996699540838e-12, 3.5476305226822547e-10, 3.686319305362673e-11]"
4,4,"[1.935149612108944e-06, 1.2654598723071953e-11, 1.3464862114176412e-08, 4.3439106889309187e-07, 0.9996204376220703, 3.408271004445851e-05, 5.834562867568227e-12, 0.00034311081981286407, 7.955082718860002e-14, 7.958760761539452e-09]"
5,5,"[0.0024204326327890158, 4.219593847665237e-06, 5.827683935422101e-08, 0.00024929465143941343, 4.345025104157685e-07, 0.996208667755127, 4.657458446688523e-12, 1.6666965052536398e-07, 5.782189418823691e-06, 0.001110939309000969]"
6,6,"[0.0032923424150794744, 8.984018506907887e-08, 7.826826185919344e-05, 8.932664968597237e-06, 0.00011886278662132099, 9.195916209137067e-05, 0.9962377548217773, 0.00015680298383813351, 1.4914385246811435e-05, 1.78339547574069e-08]"
7,7,"[7.905270882346827e-11, 6.78529801789729e-12, 1.0735890648705393e-10, 1.2631116985684088e-10, 1.1558660872879045e-07, 1.376363883975884e-10, 4.835568116713304e-14, 0.9999998807907104, 8.485538118517544e-14, 4.656889873722037e-10]"
0,0,"[1.0, 1.1869548075806816e-14, 1.9174961965462423e-11, 4.198736647254009e-08, 1.5704709668135086e-12, 1.7266853450656006e-15, 2.5310523533821072e-14, 1.2697030926656083e-11, 1.1153901966539509e-13, 7.264183354773086e-15]"
1,1,"[1.3449236299298284e-12, 0.9997125267982483, 4.056355806802969e-10, 4.147448635194451e-06, 0.00019609590526670218, 8.637848804937676e-05, 2.1157790349910464e-14, 2.7370377964075487e-08, 1.4886467170072137e-08, 7.031621862552129e-07]"
2,2,"[2.3415118732827978e-09, 5.582709316533097e-13, 0.9999542236328125, 4.573196929413825e-05, 3.789482150295953e-08, 1.1048174528016652e-11, 2.0991046832045772e-14, 1.7750233505253732e-09, 2.0922436960030266e-12, 2.6264380729432618e-17]"
3,3,"[5.6273506743309554e-08, 4.913571327591626e-09, 1.968127527618435e-08, 0.9998538494110107, 3.128309833400067e-10, 0.00014600295980926603, 2.6484905848306317e-12, 5.2976005804339366e-08, 6.318575662689341e-10, 3.823863892193913e-08]"
4,4,"[6.16439379541589e-08, 1.022507831294206e-06, 5.705671810574131e-07, 6.29697433396359e-06, 0.9919999837875366, 0.001297862734645605, 2.445517677251985e-10, 0.006559477187693119, 6.51848708344005e-09, 0.0001346244680462405]"
5,5,"[1.5196499589364976e-05, 2.451934778946452e-05, 6.726076662744163e-06, 0.0003576259477995336, 1.730952317302581e-05, 0.9994649291038513, 1.2217840961170623e-08, 1.8095042264576477e-07, 4.0727711166255176e-05, 7.278025441337377e-05]"
0,0,"[0.9999998807907104, 8.800704170410997e-14, 1.895160833820242e-10, 3.8976322169759214e-10, 9.527663991093505e-08, 6.755625919785402e-11, 6.382029236681741e-13, 3.780205304337869e-08, 4.2524064131077566e-11, 3.399518351283187e-13]"
1,1,"[1.3937125231677783e-08, 0.9998694658279419, 7.618012332066826e-10, 2.1588734853139613e-06, 5.149802746018395e-05, 2.5880959583446383e-05, 1.2643425195690838e-10, 1.930434154928662e-05, 2.120392394999726e-08, 3.170608397340402e-05]"
2,2,"[1.258140173376887e-06, 7.211033992149396e-09, 0.999992847442627, 4.442934823600808e-06, 4.824537658265626e-09, 3.915799282050436e-11, 2.0802932987340483e-10, 1.4262933518693899e-06, 6.6946372057064e-11, 9.544602087852017e-12]"
8,8,"[4.151827943918009e-17, 1.674295677072118e-22, 5.194240848459758e-19, 5.5155487815872206e-11, 2.20915245651744e-25, 3.0606365965940574e-13, 5.46303757786859e-09, 1.0937577205700696e-14, 1.0, 2.2641471921515716e-18]"
9,9,"[3.184879443507427e-11, 2.1105970517965034e-05, 1.3933261489018633e-10, 2.0712633386210655e-07, 0.0002383153623668477, 9.052545379972798e-08, 1.2305293888703693e-19, 1.171776844444139e-07, 1.350986128523246e-10, 0.9997400641441345]"
1,1,"[1.5719382462364706e-09, 0.9994924068450928, 2.832214063969163e-12, 0.00014655412815045565, 3.663396341835323e-08, 1.30464997027957e-07, 5.57197595642988e-16, 3.613972467064741e-06, 5.738305386415732e-10, 0.0003573137801140547]"
4,4,"[5.678505221595742e-09, 3.669303749731512e-10, 1.1683508605031534e-09, 3.334053033654527e-09, 0.9999963045120239, 3.9809734175833e-07, 1.5902676397949733e-10, 3.1598758596373955e-06, 6.653375095311276e-08, 2.82232950118283e-13]"
0,0,"[1.0, 1.7233089129191673e-16, 7.428691342625804e-12, 1.9060872324949685e-10, 3.196008346861845e-09, 1.1918153096368567e-12, 1.0280141402854368e-13, 3.793889924441629e-10, 7.837470950011749e-11, 2.5187476751639334e-14]"
9,9,"[1.7285499254171555e-08, 4.67774152639322e-05, 2.4053296247134037e-12, 9.778380416491927e-08, 0.0009841949213296175, 0.007787501439452171, 3.5531856879103584e-16, 1.1799202503937067e-08, 4.545649634479787e-09, 0.9911812543869019]"
5,3,"[0.0010352552635595202, 6.127135065980838e-08, 0.0023569478653371334, 0.7730398774147034, 1.600048017280642e-05, 0.21450011432170868, 9.352740804047244e-10, 0.009020847268402576, 3.082799958065152e-05, 9.174161874625497e-08]"
0,0,"[0.9999988079071045, 1.3106759601255735e-11, 4.992754543131639e-10, 9.397674602951156e-07, 8.569930320945218e-10, 5.114450529752901e-10, 1.3085035832638425e-10, 8.283103980488704e-09, 2.0084165441858204e-07, 5.635156341554648e-09]"
8,8,"[1.496270130019184e-08, 5.0970741516387363e-11, 4.593598834645718e-09, 5.315213229550864e-07, 1.2837300666923568e-11, 8.035812788875774e-05, 4.21810625539365e-07, 1.2465212889667399e-11, 0.9999185800552368, 2.801087140014147e-10]"
0,0,"[0.9999781847000122, 1.5205678730034755e-11, 1.641680319153238e-05, 5.03222827319405e-06, 2.3283767802695365e-07, 1.370163760228138e-09, 2.3426544992072307e-12, 9.130018696623665e-08, 1.2064670096290087e-10, 3.359523076396087e-11]"
7,7,"[3.094952419346875e-11, 3.0054389966310824e-12, 3.388308078555724e-09, 1.1940262538701063e-06, 2.713139508614404e-07, 1.7661439244420762e-07, 9.109692167275085e-12, 0.9999983310699463, 3.2534716587484525e-10, 8.913102256258298e-09]"
7,7,"[5.214553198979187e-18, 6.567882322227447e-21, 4.481782432049593e-19, 7.515321662081951e-17, 2.746916413000908e-15, 3.2568453142700626e-12, 7.588696552882345e-17, 1.0, 1.0742182679281119e-17, 1.4146827494719051e-14]"
1,1,"[5.5196611725705225e-09, 0.9999985694885254, 2.0774638519877042e-12, 1.3819931155012455e-06, 3.852822949568235e-09, 6.239135597052581e-11, 3.24466452478482e-15, 8.970909703975849e-08, 1.9993488201835996e-12, 4.425035271538036e-08]"
1,1,"[1.9114831957267597e-06, 0.8318771123886108, 5.596652954409365e-06, 0.022671427577733994, 0.04364896938204765, 7.524070042563835e-06, 2.6755675799905454e-11, 0.10148515552282333, 6.370999283689116e-09, 0.00030223786598071456]"
2,2,"[1.2131523563496671e-09, 7.0898929088736296e-12, 0.9999856948852539, 1.42989847518038e-05, 2.417538169652289e-09, 1.2466090442905808e-12, 7.163918980604422e-13, 5.531540937103729e-13, 1.2326087373004668e-10, 2.024899468836175e-18]"
9,9,"[6.216274717196768e-11, 5.1567453738243785e-06, 3.232811587872142e-12, 3.8434279758803314e-07, 2.130723828486225e-07, 4.9129835133499e-07, 6.258459371321747e-19, 3.9906424831315235e-08, 1.7431854848481976e-09, 0.9999936819076538]"
3,3,"[3.1809605616217596e-07, 7.092448156553743e-11, 6.102779792627189e-08, 0.9999983310699463, 1.322168208250929e-10, 9.458956924390804e-07, 3.281102126106994e-11, 3.5875385151484807e-07, 9.724158145374417e-10, 6.517364425917549e-11]"
6,6,"[2.4331448314485193e-12, 7.43722418519946e-20, 9.933423441438327e-13, 1.0085417917471418e-10, 2.57899458760329e-14, 5.692011938824779e-14, 1.0, 2.316358736764723e-11, 3.1616489426511407e-09, 1.9902198182573126e-20]"
