true_label,predicted_label,probabilities
1,1,"5.096e-05,0.9546,1.1e-06,2.79e-05,0.00481,0.01389,0.0004394,0.001349,8.786e-05,0.025"
0,3,"0.2822,0.001959,0.134,0.4878,0.001416,0.000324,0.0317,0.048,0.00918,0.003506"
1,1,"0.00471,0.54,0.004986,0.00539,0.04367,0.039,0.1812,0.02968,0.139,0.01225"
7,9,"0.012276,0.2074,0.006504,0.1005,0.03812,0.11334,0.00855,0.1224,0.04434,0.3467"
3,0,"0.259,0.0005755,0.179,0.1611,0.0001105,0.000726,0.2114,0.001107,0.1855,0.001269"
7,7,"0.0975,0.00968,0.04132,0.225,0.02647,0.00234,0.214,0.3716,0.001033,0.01108"
2,0,"0.8135,0.0026,0.0522,0.0469,0.006954,0.002316,0.03885,0.02094,0.00349,0.01242"
3,6,"0.02824,0.00291,0.1974,0.2188,0.013466,0.001669,0.482,0.02814,0.02621,0.001083"
6,6,"0.1569,0.000433,0.2678,0.02745,0.002308,0.001214,0.2722,0.007763,0.2627,0.001222"
7,7,"0.01396,7.1e-06,0.05728,0.006023,0.0002487,0.0009117,0.01077,0.8823,0.015305,0.013336"
9,9,"0.02455,0.10046,0.0001504,0.007595,0.0004387,0.1141,0.05954,0.31,0.003477,0.3796"
2,2,"0.006058,7.93e-05,0.9854,0.000645,0.003313,1.204e-05,0.0003827,0.0042,4.49e-05,1.75e-05"
0,0,"0.9663,0.000982,0.02773,0.001507,0.0010195,8.5e-06,0.0007105,0.001748,2.89e-05,9.733e-05"
3,3,"0.03104,6.956e-05,0.02629,0.681,4.184e-05,0.0003603,0.19,0.00801,0.06195,0.001071"
1,2,"0.01296,0.0837,0.3909,0.0435,0.1205,0.02068,0.04556,0.01584,0.2654,0.00112"
1,1,"0.00010467,0.695,7.3e-06,0.00086,0.01281,0.01549,0.0001276,0.001153,0.0001479,0.2744"
3,3,"0.0001647,1.436e-05,0.04022,0.914,1.17e-05,1.3e-06,0.04437,0.000361,0.0008416,2e-07"
1,1,"0.00297,0.8325,0.0001106,0.001396,0.066,0.0295,0.001782,0.00518,0.0004604,0.06036"
2,2,"0.0832,0.001044,0.2786,0.1749,0.00159,0.0007305,0.2668,0.001794,0.191,0.000285"
3,3,"7e-07,2.1e-06,1.15e-05,0.9985,0.0,6e-08,0.0012665,3.3e-06,5.82e-05,9.5e-07"
4,0,"0.4963,0.009544,0.03976,0.1155,0.014465,0.01044,0.1076,0.1348,0.01516,0.05655"
4,4,"0.000243,0.000975,0.01622,0.001097,0.978,0.001172,0.000424,0.001298,0.000366,8.46e-06"
1,1,"6.26e-06,0.8296,1.39e-05,0.0167,0.01627,0.07635,0.002466,0.002789,0.0084,0.0473"
4,4,"0.0001116,0.00407,5.96e-05,0.000889,0.972,0.01625,0.000194,0.00329,0.002813,0.0002844"
3,3,"0.02448,0.0982,0.005623,0.5317,0.006786,0.013756,0.0879,0.1724,0.00513,0.05417"
3,6,"0.002243,0.001052,5.776e-05,0.01559,5.8e-05,0.05215,0.8022,0.002834,0.1052,0.01834"
4,4,"1.067e-05,0.000472,0.000498,0.000866,0.956,0.0133,0.005413,0.00756,0.01576,2.813e-05"
8,6,"7.57e-06,0.0006576,9.13e-05,0.02417,0.0002878,0.01624,0.7603,0.04,0.1581,0.00010884"
0,0,"0.982,0.0002913,0.000578,0.006004,0.0002534,5.93e-05,0.00826,0.000942,0.0004926,0.001236"
1,5,"0.01015,0.2369,0.001147,0.004364,0.1227,0.248,0.1691,0.0608,0.01307,0.1338"
0,2,"0.06396,5.54e-06,0.8545,0.0568,3.93e-06,2.4e-07,0.01929,0.0001745,0.00515,5e-07"
0,0,"0.441,3.767e-05,0.3054,0.1919,0.001196,0.00011563,0.01533,0.0181,0.02638,0.0005035"
3,3,"0.0005703,0.001249,0.0001855,0.976,0.0007553,0.001393,0.0006666,0.001368,0.009026,0.008675"
7,7,"0.009605,0.005768,0.0005007,0.001557,0.004044,0.039,0.01826,0.865,0.00142,0.0545"
5,9,"0.0001464,0.1873,0.0003324,0.002085,0.0507,0.229,0.001028,0.0539,0.009346,0.4663"
0,0,"0.938,0.0002421,0.04932,0.006454,0.0001671,2.396e-05,0.00287,0.002464,0.0003104,0.000275"
4,4,"0.0013275,0.37,8.255e-05,7.147e-05,0.497,0.02977,0.0009265,0.00781,0.000324,0.09235"
0,0,"0.807,0.000559,0.00615,0.02644,0.001297,0.008705,0.005928,0.0581,0.007595,0.07806"
8,3,"2.51e-05,0.002525,0.00623,0.5015,0.0152,0.01836,0.2595,0.03973,0.157,0.000123"
5,5,"7.67e-05,0.001261,3.5e-05,0.004086,0.11346,0.771,0.00262,0.0177,0.0861,0.003855"
7,8,"0.007477,0.05045,0.05313,0.03387,0.00715,0.0671,0.05283,0.105,0.3953,0.2279"
2,2,"0.0448,0.000967,0.9053,0.01344,0.001122,2.51e-05,0.02365,0.0009155,0.009834,2.36e-05"
1,1,"8.93e-05,0.6875,2.56e-06,0.000259,0.01634,0.2272,0.004967,0.005997,0.0003953,0.05728"
5,5,"1.7e-06,0.011,9e-07,1.955e-05,0.0006995,0.9233,0.0001744,0.002907,0.00209,0.05984"
2,2,"0.013176,0.0007143,0.9395,0.00656,0.002752,2.57e-05,0.007355,0.0282,0.00155,0.0003133"
8,0,"0.553,0.001779,0.208,0.02501,0.001091,0.004604,0.1632,0.004864,0.03592,0.002213"
0,0,"0.9565,3.83e-05,0.01491,0.02316,5.52e-05,9e-06,0.004585,0.0004597,0.0003057,8.655e-05"
4,4,"0.001227,0.2155,0.0002859,0.0003252,0.3657,0.281,0.00452,0.01512,0.004333,0.1119"
6,6,"1.293e-05,0.0004208,0.2397,0.01191,3.28e-05,2.855e-05,0.744,0.00256,0.001259,5.4e-07"
1,1,"9.05e-05,0.5425,0.0007186,0.0059,0.01807,0.04538,0.001286,0.03964,0.00139,0.345"
7,7,"0.01576,0.264,0.00107,0.0007215,0.1879,0.0678,0.0515,0.3276,0.000551,0.0831"
4,4,"0.001095,0.3347,0.0002844,0.003693,0.612,0.0246,0.005844,0.00698,0.001226,0.00954"
4,4,"0.008316,0.02605,0.0014,0.000788,0.9004,0.0316,0.001305,0.01862,0.00275,0.00856"
2,6,"0.0125,0.008095,0.2324,0.03114,0.0157,0.00242,0.6006,0.04672,0.05008,0.0004015"
6,6,"0.0371,0.02591,0.02896,0.04025,0.00522,0.018,0.648,0.07043,0.0802,0.04605"
2,2,"0.001236,1.22e-05,0.961,0.002512,0.002218,2.05e-05,0.01481,0.00137,0.01686,8.94e-06"
8,8,"1.895e-05,0.0007896,0.003534,0.00119,0.001129,0.02644,0.03644,0.002916,0.9272,0.000495"
8,8,"0.0002244,7.606e-05,0.00415,0.002254,0.001315,0.00962,0.0598,0.004704,0.9175,0.0001178"
9,5,"8.273e-05,0.03738,2e-07,7.6e-06,0.002949,0.625,3.53e-05,0.002546,0.0001807,0.3318"
6,6,"0.11365,0.01385,0.1364,0.09357,0.02797,0.00249,0.4119,0.02037,0.1772,0.002625"
7,8,"0.00869,0.1265,0.003056,0.04633,0.03522,0.1646,0.10474,0.11707,0.2554,0.1385"
2,6,"0.0001041,1.6e-05,0.198,0.0678,3.517e-05,5.3e-05,0.5913,0.0702,0.07245,5.01e-05"
1,1,"0.01108,0.871,0.005783,0.01645,0.05154,0.00677,0.01475,0.003105,0.01675,0.00256"
7,7,"0.000273,0.005627,0.0005813,0.0005546,0.0004866,0.001358,0.001403,0.9795,4.68e-05,0.00997"
7,7,"0.04895,0.001602,0.00957,0.008865,0.04147,0.02069,0.1307,0.6577,0.01508,0.0652"
7,7,"1.25e-06,2.8e-06,2.897e-05,6e-07,2.974e-05,0.0008435,0.0004325,0.9985,1.21e-05,0.000204"
8,6,"0.006306,0.0007105,0.001652,0.003952,0.000901,0.1847,0.5547,0.166,0.052,0.02934"
3,3,"5.39e-05,1.776e-05,0.0001653,0.8315,7.33e-06,0.001552,0.0675,0.0003076,0.0982,0.0004742"
2,2,"0.0117,0.0004756,0.908,0.068,0.0003347,2.44e-06,0.000795,0.00894,0.000152,0.001231"
4,4,"3.4e-06,0.1047,1.955e-05,2.66e-05,0.894,0.00137,9.06e-06,2.87e-05,1.043e-05,2.18e-05"
4,4,"1.62e-05,0.0252,0.0002286,0.0005064,0.509,0.3848,0.00835,0.0348,0.03262,0.005035"
8,6,"7.635e-05,0.000324,0.07465,0.2395,0.0002092,0.0001678,0.6187,0.002598,0.0636,1.9e-06"
6,6,"0.00576,0.0876,0.0271,0.003244,0.1199,0.02025,0.4885,0.2369,0.007423,0.003359"
4,4,"1.943e-05,0.01244,0.0001535,0.0001494,0.945,0.02472,0.0004148,0.013664,0.001212,0.002531"
8,8,"0.02951,0.00321,0.4082,0.04837,0.01512,0.002106,0.0758,0.005398,0.4116,0.000647"
0,3,"0.0358,0.000245,0.007656,0.8984,3.153e-05,3.725e-05,0.03955,0.000327,0.01808,1.794e-05"
1,1,"1.866e-05,0.9746,1.5e-06,2.104e-05,0.02292,0.001871,4.41e-05,0.0001177,4.8e-06,0.0002587"
1,1,"5.83e-05,0.8516,0.001606,0.01285,0.0208,0.01978,0.03293,0.04996,0.00817,0.002186"
7,5,"0.00854,0.004612,0.0009704,0.00953,0.007572,0.441,0.02255,0.0599,0.2048,0.2405"
7,7,"0.07635,0.0765,0.02716,0.01138,0.06305,0.01082,0.087,0.5137,0.003775,0.1305"
7,7,"1.17e-05,1.657e-05,3.07e-05,3.475e-05,0.0007987,0.002798,0.0007505,0.9644,7.653e-05,0.03117"
7,7,"0.1252,0.007736,0.02898,0.06696,0.003727,0.00917,0.01668,0.6294,0.01772,0.09454"
6,6,"4.345e-05,6.3e-06,0.0005994,0.000781,1.04e-05,0.000853,0.924,0.07306,0.000689,4.08e-05"
1,1,"6e-08,0.9976,6e-08,1.26e-05,0.001834,0.0001044,1.2e-06,1.61e-05,3.6e-07,0.000619"
5,5,"0.00012016,0.0373,7e-07,0.0003254,0.000669,0.7583,0.0025,0.0042,0.00224,0.1943"
1,4,"0.000928,0.1165,0.002321,0.0001973,0.863,0.0006533,2.93e-05,0.005516,2.6e-05,0.011246"
2,2,"0.003618,0.0001007,0.7256,0.0028,4.33e-05,3.576e-05,0.2183,0.04575,0.004036,1.3e-05"
2,6,"0.00517,0.0171,0.4646,0.01822,6.986e-05,0.0012455,0.4775,0.002045,0.013794,0.0003965"
1,1,"0.005966,0.4988,0.1083,0.1699,0.1602,0.00912,0.0183,0.02565,0.0004823,0.00336"
1,1,"0.001751,0.6294,6.25e-05,0.00515,0.1161,0.0808,0.0001506,0.003464,0.000944,0.1622"
3,3,"0.008484,0.00323,0.01619,0.8833,0.0006523,6.497e-05,0.0007687,0.02011,0.00094,0.0663"
8,3,"2.2e-06,0.000619,0.004326,0.777,0.002974,0.002394,0.1641,0.00735,0.04138,8.76e-06"
6,6,"0.01689,0.02711,0.01389,0.00268,0.1588,0.02965,0.6494,0.0958,0.003271,0.002455"
3,7,"0.01598,0.001477,0.01346,0.12366,0.0265,0.00324,0.1211,0.6196,0.06082,0.01392"
0,0,"0.999,5e-07,0.0006523,7.14e-05,3.6e-07,0.0,2.83e-05,3.28e-05,2e-07,2.44e-06"
5,8,"0.0009294,0.002848,0.00306,0.3625,0.001136,0.00575,0.0705,0.00068,0.551,0.001673"
5,5,"0.001812,0.00616,7.236e-05,0.000273,0.02658,0.8955,0.002884,0.03708,0.00538,0.02422"
5,5,"2.9e-06,0.01285,1.13e-06,1.75e-05,0.00819,0.9404,0.000499,0.01076,0.005836,0.02133"
7,6,"0.01319,0.01642,0.0502,0.03827,0.1366,0.00791,0.461,0.1796,0.09344,0.003483"
3,3,"0.01462,0.00076,0.002823,0.875,0.0005736,0.005276,0.01875,0.01697,0.0498,0.01535"
7,6,"0.03918,0.06854,0.01714,0.09467,0.004997,0.03983,0.612,0.02676,0.07855,0.01869"
2,7,"0.2349,0.0066,0.1617,0.04678,0.01019,0.0007625,0.1848,0.3384,0.00674,0.00907"
2,2,"0.0365,0.000324,0.938,0.0087,0.0003908,2.164e-05,0.00844,0.0066,0.000946,5.555e-05"
8,3,"3.69e-05,0.000106,0.001254,0.517,0.001441,0.00716,0.3774,0.0195,0.0761,3.964e-05"
4,1,"0.0008307,0.4934,9.63e-05,0.000673,0.1096,0.1394,0.001085,0.00958,0.01412,0.2312"
5,5,"9.06e-06,0.00799,2e-07,1.794e-05,0.002157,0.86,0.0002964,0.002361,0.04373,0.0838"
1,1,"1.55e-06,0.998,0.0,3.6e-07,0.0007796,0.000389,6.8e-06,1.32e-05,1e-07,0.001003"
6,6,"0.00806,3.7e-06,0.009415,0.1587,3.39e-05,4.97e-05,0.7266,0.000921,0.09607,7.45e-06"
8,8,"0.0004652,0.015045,0.0697,0.2463,0.01016,0.00879,0.2035,0.0466,0.3813,0.01813"
8,2,"0.01374,0.000651,0.4097,0.1272,0.0010605,0.0004144,0.06335,0.000782,0.3828,0.000314"
5,5,"8.3e-07,0.1312,3e-07,4.8e-06,0.003149,0.846,0.001057,0.00196,0.001143,0.01534"
7,9,"6.6e-07,0.001114,1.9e-06,0.003202,0.001096,0.2183,0.0003486,0.2913,0.00617,0.4785"
1,1,"6e-08,0.8604,0.0,1e-07,0.0002558,0.005016,2.4e-07,3.65e-05,6e-08,0.1345"
9,9,"0.000281,0.001915,2.8e-06,7.53e-05,0.002048,0.001026,2.1e-06,0.000873,8.94e-06,0.9937"
8,8,"1.633e-05,0.002558,0.003975,0.0404,0.001249,0.01305,0.1014,0.004906,0.8325,0.000202"
5,0,"0.1921,0.004684,0.0532,0.1901,0.007088,0.0647,0.0777,0.1378,0.1907,0.082"
6,8,"0.001565,0.005653,0.00664,0.2416,0.00011337,0.0005794,0.2314,0.000908,0.5103,0.001123"
1,9,"0.00703,0.2096,0.002464,0.0467,0.00618,0.0125,0.01115,0.2666,0.0346,0.403"
3,8,"0.000911,6.09e-05,0.3042,0.2062,0.0001689,6.6e-06,0.175,0.000977,0.3125,4.1e-06"
6,6,"0.00868,0.01009,0.002205,0.03598,0.0002116,0.01085,0.8965,0.02113,0.012184,0.002283"
2,9,"0.02733,0.03674,0.03702,0.06915,0.3467,0.01373,0.0024,0.03662,0.003773,0.4265"
6,6,"6.85e-06,0.0002928,3.684e-05,0.0002202,1.28e-05,0.00431,0.9756,0.01479,0.004753,0.0001088"
1,1,"0.001188,0.6094,0.01869,0.04935,0.1327,0.007168,0.05112,0.11017,0.014,0.00607"
1,1,"0.000816,0.881,1.34e-05,0.002174,0.004974,0.0682,0.002596,0.010155,0.0005026,0.02986"
5,5,"3.25e-05,0.09143,1.13e-06,0.003172,0.001022,0.7407,0.00303,0.01473,0.000578,0.1453"
1,4,"0.0704,0.31,0.02975,0.013214,0.322,0.02402,0.007114,0.1581,0.001911,0.0635"
9,6,"0.01354,0.000613,0.0442,0.09595,7.31e-05,0.0002332,0.7227,0.044,0.07794,0.0006266"
4,1,"0.001112,0.6123,0.003654,0.006023,0.2322,0.05035,0.007477,0.04016,0.02084,0.02606"
4,9,"0.001515,0.2125,5.62e-05,0.00663,0.2688,0.05875,0.0007877,0.02274,0.002138,0.426"
8,6,"0.000466,5.95e-05,0.0661,0.1967,6.41e-05,0.000192,0.5527,0.007282,0.1763,0.000124"
4,4,"0.002262,0.27,0.000525,0.1053,0.3972,0.05573,0.02028,0.011635,0.1296,0.007446"
9,9,"4.643e-05,0.05658,0.0002098,0.001266,0.01031,0.2115,0.003096,0.01197,0.1761,0.529"
1,3,"1.95e-05,0.04874,0.0635,0.4116,0.01837,0.05844,0.1239,0.246,0.02872,0.000821"
4,1,"5.87e-05,0.8784,8.2e-06,0.0004635,0.05942,0.03983,0.0001082,0.001595,0.0005827,0.0196"
5,5,"3e-07,0.000626,6e-08,6.6e-07,0.002012,0.988,0.004852,0.003075,0.0006957,0.0009203"
8,1,"8.75e-05,0.425,0.02536,0.3196,0.00519,0.01123,0.07446,0.1335,0.00464,0.00083"
6,3,"8.05e-06,0.0006413,0.00908,0.4949,0.000329,0.0005193,0.4136,0.0416,0.03918,0.0001205"
6,0,"0.475,0.001289,0.00999,0.1107,0.01051,0.04367,0.0834,0.1112,0.03763,0.11646"
6,6,"6.473e-05,0.02747,0.2498,0.04596,0.00743,0.01064,0.572,0.04755,0.03928,0.0001602"
5,7,"0.007607,0.02899,0.02742,0.008224,0.0923,0.1671,0.05112,0.331,0.2532,0.03302"
3,3,"0.05447,5.1e-06,0.08966,0.3638,0.00188,0.0004597,0.2064,0.2568,0.02614,0.000245"
2,3,"0.00028,0.004528,0.05118,0.515,5.543e-05,6.53e-05,0.409,0.00982,0.01015,5.454e-05"
8,6,"0.004482,0.00581,0.0823,0.02371,0.00916,0.01143,0.8037,0.03406,0.02028,0.005116"
2,2,"0.02628,0.0004613,0.646,0.0825,0.0005946,3.27e-05,0.1958,0.01481,0.03336,0.000277"
3,2,"0.1192,0.00814,0.4739,0.05875,0.05618,0.001141,0.1621,0.0691,0.05106,0.0003927"
8,8,"0.0003698,0.000372,0.03506,0.00312,0.002317,0.0009317,0.2815,0.00371,0.6724,9.2e-05"
1,1,"4e-07,0.993,1e-07,1.43e-06,0.005905,0.0004585,6e-07,1.29e-05,8e-07,0.0003154"
2,8,"0.05273,0.003893,0.2064,0.2385,0.000245,0.001447,0.0675,0.002417,0.4219,0.004837"
9,9,"3.463e-05,0.0102,6e-08,0.0006814,0.0003757,0.2068,0.001242,0.003824,0.01727,0.76"
7,7,"0.000537,0.0459,7.045e-05,0.007565,0.0191,0.002726,0.009995,0.771,2.34e-05,0.143"
8,8,"0.000798,0.0003815,0.0003393,0.00875,0.00548,0.2488,0.004627,0.0605,0.4143,0.256"
8,8,"0.0001553,0.001153,0.005318,0.00856,0.004932,0.005817,0.07306,0.001049,0.9,0.0001653"
0,2,"0.2274,6e-07,0.7173,0.04523,1.01e-05,8.3e-07,0.0086,0.001306,0.0002863,2.1e-06"
0,0,"0.7744,0.001109,0.03677,0.1447,0.0001879,0.001738,0.01976,0.01162,0.00593,0.00356"
0,0,"0.8794,0.000574,0.0538,0.0364,0.004875,0.000632,0.01199,0.00867,0.002739,0.001001"
7,7,"0.0003808,0.0001941,0.000625,0.0001186,0.002216,0.005653,0.001108,0.976,0.00011146,0.013275"
6,6,"0.00019,3.76e-06,0.0005145,0.03705,4.655e-05,0.001402,0.87,0.00677,0.0837,3.076e-05"
2,2,"0.01433,0.0003452,0.7046,0.04395,0.004776,0.001244,0.0699,0.1394,0.01935,0.002186"
0,5,"0.0985,0.1576,0.00375,0.01003,0.05383,0.2954,0.03976,0.1511,0.002707,0.1874"
1,3,"0.002144,0.05048,0.00486,0.4092,0.003838,0.05478,0.1614,0.1631,0.09937,0.0509"
8,8,"4.1e-06,3.374e-05,0.005146,0.04636,0.0001518,0.00713,0.3408,0.003323,0.5967,0.000171"
1,1,"2.193e-05,0.9033,0.0003066,0.001041,0.05713,0.02571,0.002785,0.004223,0.00402,0.001232"
3,3,"0.03317,0.04803,0.03113,0.3208,0.04926,0.1833,0.07635,0.03568,0.1484,0.0738"
7,7,"1.65e-05,0.03204,8.756e-05,0.0006876,0.0107,0.10205,0.01395,0.6562,0.000561,0.1837"
5,9,"3.35e-05,0.427,1.2e-06,0.003124,0.0004387,0.0915,0.000897,0.002188,0.0001776,0.4746"
8,6,"0.002188,0.001291,0.00535,0.1274,0.0017,0.001638,0.608,0.03195,0.2206,0.0001377"
0,0,"0.955,0.00144,0.003567,0.010925,0.0003934,0.0001235,0.001068,0.02275,4.05e-06,0.004486"
6,3,"0.0472,0.001991,0.02617,0.4958,0.002989,0.00453,0.2065,0.007904,0.2039,0.003"
2,2,"0.00939,0.000919,0.5854,0.05902,0.01611,0.00217,0.09503,0.05612,0.1752,0.000633"
9,9,"0.0007296,0.007378,1.39e-05,0.001292,0.001647,0.2803,0.001556,0.03317,0.00703,0.667"
0,0,"0.943,0.0001382,0.02382,0.009026,0.0001733,2.28e-05,0.001802,0.01913,0.0001278,0.002722"
8,8,"5.42e-05,0.0003881,0.02316,0.076,0.0004501,0.003786,0.0628,0.00010484,0.833,3.326e-05"
5,6,"0.03983,0.005917,0.02611,0.005253,0.0379,0.04395,0.545,0.04105,0.2512,0.003637"
5,4,"0.005096,0.4192,0.001266,0.0005155,0.502,0.01418,0.000926,0.01613,0.0003684,0.04047"
3,2,"0.0958,0.001543,0.309,0.1398,0.0014105,0.0009985,0.2433,0.01724,0.1888,0.001982"
2,2,"0.01421,0.00502,0.7334,0.05655,0.03403,0.0001836,0.1338,0.01035,0.01237,1.717e-05"
0,0,"0.489,0.003134,0.1267,0.1144,0.1301,0.002085,0.09314,0.03323,0.00417,0.004135"
1,7,"0.001569,0.04486,0.002398,0.02869,0.1462,0.1135,0.02087,0.491,0.0348,0.1161"
4,4,"0.0002542,0.004635,0.001385,0.003004,0.952,0.01704,0.004078,0.007774,0.00914,0.0003395"
4,2,"0.05032,0.007,0.3313,0.00842,0.324,0.013435,0.0367,0.05832,0.1587,0.01179"
7,9,"0.014854,0.05927,0.04834,0.05612,0.00537,0.1508,0.2014,0.1506,0.0643,0.249"
7,6,"1.854e-05,0.005165,0.1333,0.10254,0.000351,0.000337,0.6846,0.02354,0.05014,2.39e-05"
6,6,"2.044e-05,0.01067,0.06635,0.02055,0.004356,0.010895,0.803,0.02711,0.05664,3.22e-05"
0,0,"0.3633,0.001701,0.269,0.2095,0.004734,0.002316,0.03305,0.00404,0.11145,0.0008535"
0,2,"0.086,0.0007687,0.4321,0.1067,0.0001006,5.984e-05,0.1746,0.001808,0.1979,5.8e-05"
3,3,"4.72e-05,0.004086,0.0001205,0.935,0.0002587,0.00589,0.02127,0.001037,0.02054,0.01147"
0,0,"0.9795,6.26e-05,0.00342,0.001039,0.001543,2.885e-05,0.001437,0.01243,3.14e-05,0.000384"
0,0,"0.996,6.413e-05,0.001438,0.0006256,0.001079,1.43e-06,0.000132,0.000737,8.6e-06,1.51e-05"
9,5,"0.0001687,0.002975,1.2e-06,0.0066,4.03e-05,0.5894,0.01793,0.004765,0.0804,0.298"
7,7,"0.00842,1.967e-05,0.00981,0.01901,0.0003288,0.00499,0.02774,0.68,0.1838,0.0654"
2,8,"0.00143,0.001142,0.1282,0.05463,0.0002782,0.002245,0.2432,0.01738,0.5503,0.001319"
2,0,"0.5874,0.0001484,0.3096,0.007935,0.001615,3.785e-05,0.0108,0.0773,0.004883,0.0004187"
3,3,"0.0004997,0.003101,0.04288,0.762,0.0001227,0.0003335,0.1481,0.02196,0.01808,0.002499"
1,4,"0.013016,0.0332,0.0573,0.04272,0.2349,0.0834,0.1656,0.1423,0.2186,0.008736"
8,6,"0.001842,0.006695,0.2915,0.00785,0.01628,0.003807,0.4265,0.01038,0.2349,0.0001743"
7,3,"0.187,0.02876,0.1307,0.4243,0.05328,0.000704,0.03146,0.0995,0.002,0.0422"
7,7,"0.02081,0.0398,0.01285,0.1841,0.02623,0.0848,0.10645,0.2551,0.1492,0.12067"
2,2,"0.03586,0.0019455,0.5776,0.245,0.004456,4.25e-05,0.10693,0.001284,0.02687,1.55e-05"
4,0,"0.692,0.007248,0.00163,0.0012865,0.0688,0.03214,0.07733,0.0968,0.001501,0.02151"
5,5,"0.0001603,0.01955,0.000134,0.001137,0.00656,0.6294,0.04324,0.0671,0.1224,0.1104"
2,3,"0.00954,0.0008464,0.0389,0.554,0.02193,0.01584,0.04108,0.271,0.01997,0.02655"
0,0,"0.987,3.64e-06,0.006203,0.002956,3.856e-05,1.09e-05,0.001234,0.002865,5.585e-05,5.91e-05"
7,7,"0.0708,0.003891,0.0347,0.0488,0.01423,0.04996,0.1368,0.527,0.09174,0.02226"
2,7,"0.2401,0.0001326,0.1619,0.1605,0.00154,0.0008693,0.0642,0.366,0.0008845,0.003872"
5,9,"3.07e-05,0.2086,9e-07,0.0002975,0.01231,0.191,5.67e-05,0.001105,0.00157,0.585"
3,4,"0.1099,0.08453,0.01232,0.008194,0.3853,0.04343,0.09344,0.2146,0.003918,0.04425"
5,5,"4.81e-05,0.03476,8e-07,9.91e-05,0.04816,0.5947,9.53e-05,0.00918,0.000984,0.312"
4,4,"0.001127,0.005737,0.0007463,8.44e-05,0.9272,0.012314,0.0002348,0.03928,0.0008745,0.01213"
5,5,"0.00986,0.05185,0.04858,0.005253,0.1448,0.4539,0.05972,0.11414,0.1074,0.00452"
5,5,"0.001196,0.01149,0.001707,0.002014,0.0238,0.597,0.02069,0.0628,0.08673,0.1925"
0,0,"0.3538,0.007114,0.0803,0.1508,0.01074,0.01162,0.13,0.1757,0.01567,0.0645"
9,9,"0.0002725,0.05817,2.27e-05,0.0191,0.002241,0.01718,0.0002317,0.002472,0.001146,0.8994"
0,0,"0.9478,1.3e-06,0.04626,0.00209,2.25e-05,8.3e-07,0.0004997,0.003223,7.993e-05,1.23e-05"
6,6,"4.95e-06,0.0009418,0.002619,0.0897,0.005463,0.002281,0.611,0.00404,0.2842,5.2e-06"
7,7,"0.000291,0.001447,0.001697,0.0008388,0.002283,0.002934,0.06274,0.9233,0.001054,0.003206"
6,9,"0.0627,0.01014,0.002922,0.128,0.014366,0.1953,0.03934,0.1306,0.0664,0.35"
5,5,"0.001034,0.11395,3.42e-05,0.000639,0.00228,0.3716,0.001871,0.2064,0.001965,0.3003"
9,9,"0.0473,0.02766,0.000278,0.000377,0.002731,0.2039,0.001198,0.005848,0.00737,0.703"
0,7,"0.01081,0.07874,0.01405,0.00893,0.1084,0.193,0.01779,0.2393,0.2375,0.0915"
5,5,"1.4e-06,0.0236,1.4e-06,3.386e-05,0.002045,0.9175,0.0002904,0.002665,0.01996,0.03375"
9,3,"0.001028,0.142,0.03287,0.244,0.01356,0.1653,0.228,0.01875,0.1506,0.003904"
0,2,"0.07715,8.506e-05,0.732,0.02162,0.0002154,0.0001864,0.0937,0.0676,0.00532,0.002037"
4,6,"0.001639,0.03363,0.01163,0.001741,0.0819,0.004734,0.722,0.0325,0.1078,0.002237"
0,0,"0.922,6.6e-07,0.07025,0.006905,1.5e-06,6e-08,0.0002376,0.0005484,1.407e-05,3.5e-06"
2,2,"0.0163,0.003302,0.331,0.2544,0.03793,0.0008216,0.1418,0.0831,0.1259,0.005306"
1,1,"0.00874,0.75,0.0004382,0.01536,0.1561,0.02055,0.0006986,0.01332,0.002764,0.03195"
9,7,"0.315,0.005737,0.00667,0.0012045,0.00722,0.012726,0.00586,0.5205,0.000883,0.1243"
2,2,"0.01933,0.006813,0.779,0.0734,0.000327,0.0001025,0.0784,0.03308,0.003744,0.00573"
1,1,"2e-07,0.9604,0.0,9.54e-06,0.000973,0.03442,3.123e-05,3.38e-05,7.3e-06,0.004185"
3,3,"2.72e-05,5.89e-05,0.000232,0.8086,0.0001052,0.00183,0.03964,0.0001311,0.1493,0.0001985"
3,3,"0.0001954,0.0001957,3.73e-05,0.9937,5.4e-06,2.29e-05,0.000187,0.000274,0.0002549,0.005074"
7,2,"0.03946,0.001599,0.2832,0.215,0.02312,0.00473,0.2109,0.1438,0.07117,0.006866"
8,3,"0.001293,0.004753,0.1366,0.53,0.001022,0.000731,0.288,0.007183,0.03041,0.0001508"
2,3,"0.002163,0.01491,0.05106,0.373,0.001636,0.00812,0.3047,0.1166,0.1263,0.001362"
9,9,"0.002962,0.1746,1.32e-05,0.00057,0.00476,0.0693,0.002983,0.1815,0.0001351,0.5635"
9,9,"0.05252,0.1337,0.0001071,0.04962,0.03635,0.0158,0.000444,0.0395,8.54e-05,0.672"
9,5,"6.52e-05,0.006912,0.0,0.00010544,0.0002923,0.754,0.0003207,0.00781,0.0004783,0.23"
3,3,"4.77e-06,6.88e-05,8.12e-05,0.9136,0.0001746,0.000395,0.0634,0.001599,0.02048,0.0003426"
