true_label,predicted_label,probabilities
5,9,"0.0005035,0.04288,4.59e-05,0.0004005,0.03595,0.2252,0.001304,0.01797,0.003248,0.6724"
3,3,"6.6e-07,0.0001078,9.5e-06,0.9634,3.77e-05,0.004295,0.001253,5.776e-05,0.02788,0.002766"
8,8,"1e-07,5.627e-05,3.755e-05,0.001554,2.4e-07,0.0004556,0.01164,4.7e-06,0.9863,1.734e-05"
3,7,"0.1329,0.02089,0.1289,0.1396,0.01624,0.00585,0.1588,0.3674,0.010826,0.01869"
9,0,"0.681,7.886e-05,0.001541,0.0006666,0.0003548,4.68e-05,6.52e-05,0.05014,5.7e-06,0.2659"
1,1,"0.001244,0.952,0.000574,0.007187,0.01886,0.003725,0.001111,0.00244,0.0006685,0.011894"
2,2,"0.00371,0.0002594,0.4148,0.05103,0.004852,0.0008707,0.2118,0.05096,0.2615,0.0001905"
3,3,"0.004963,0.00463,0.0644,0.859,0.0003545,0.001901,0.003752,0.002201,0.02509,0.03378"
0,0,"0.5386,2.3e-06,0.009895,0.2004,1.89e-05,0.0001683,0.2399,0.004944,0.006325,4.995e-05"
2,2,"0.03543,0.0004756,0.6543,0.1398,0.002277,0.001476,0.04822,0.003454,0.11426,0.0004313"
4,4,"0.00198,0.04492,0.00309,0.01683,0.4873,0.3088,0.05026,0.01306,0.007244,0.06647"
0,0,"0.8706,4.315e-05,0.12494,0.001064,1.98e-05,1e-07,0.0008836,0.00237,3.4e-06,5.53e-05"
8,8,"4.62e-05,1.58e-05,0.003052,0.005318,4.375e-05,3.53e-05,0.161,7.17e-05,0.8306,9e-06"
6,7,"0.005318,0.001093,0.01319,0.00696,0.01302,0.00129,0.4648,0.4675,0.02011,0.00649"
7,7,"0.0097,0.03427,0.0102,0.007904,0.01091,0.003633,0.1467,0.762,0.002892,0.01173"
8,8,"3.42e-05,5.156e-05,0.000742,0.00332,1.74e-05,0.0008006,0.039,0.0001578,0.9556,9.274e-05"
7,7,"0.0001904,5.424e-05,0.000541,1.246e-05,0.00106,2.676e-05,0.0001435,0.998,3.6e-07,3.78e-05"
5,5,"2.26e-06,0.02473,8.64e-06,1.34e-05,0.09436,0.8726,0.001666,0.004627,0.001303,0.0006995"
0,3,"0.2913,0.0008607,0.0837,0.577,0.001822,1.77e-05,0.01079,0.0294,0.00378,0.001295"
2,2,"0.006523,9.5e-07,0.946,0.01018,4.6e-06,1.67e-06,0.01466,0.0226,0.0001308,2.02e-05"
4,3,"0.02448,0.1443,0.04886,0.2866,0.2091,0.006985,0.1035,0.02328,0.1195,0.03333"
0,0,"0.828,0.04355,0.004936,0.006462,0.011,0.002254,0.01059,0.04388,0.0003045,0.0488"
4,4,"7.1e-06,0.0583,6.68e-05,2.93e-05,0.921,0.01666,0.0002098,0.001959,0.000788,0.001229"
1,1,"7.64e-05,0.963,3.93e-06,0.0002947,0.0124,0.01123,0.0001994,0.002028,9.346e-05,0.01072"
2,6,"0.07336,0.01012,0.1128,0.2067,0.014175,0.00898,0.4924,0.06354,0.01306,0.00475"
1,1,"8.05e-06,0.918,6e-08,1.73e-05,0.00525,0.003832,2.26e-06,0.0002878,3.6e-07,0.07275"
2,2,"0.0846,0.001081,0.6577,0.07733,0.02496,0.0003443,0.0343,0.09485,0.02081,0.00417"
0,0,"0.8696,0.000866,0.03333,0.003897,0.00183,0.00011295,0.003359,0.0841,0.0002506,0.002508"
0,0,"0.471,0.001905,0.264,0.02295,0.0005803,0.0003924,0.1461,0.01831,0.071,0.003872"
0,0,"0.8125,0.004013,0.04907,0.08923,0.00787,0.0003815,0.01471,0.009056,0.01133,0.001855"
1,1,"9.8e-06,0.999,6e-08,2.2e-06,0.0003917,0.0002075,6.1e-06,3.34e-05,9.5e-07,0.0003517"
4,4,"0.0002658,0.004143,0.0157,0.001317,0.9727,0.00219,0.0013075,0.0008283,0.001481,1.97e-05"
5,5,"2.47e-05,0.03238,0.004776,0.010185,0.1877,0.418,0.1561,0.00635,0.1812,0.00342"
2,2,"0.0057,0.0001599,0.7407,0.1986,0.00168,2.33e-05,0.04666,0.0006285,0.00561,1.19e-05"
4,4,"2.53e-05,0.10974,0.000191,0.001935,0.8735,0.01296,0.0003867,0.0007987,0.0002763,0.0003903"
7,5,"0.001196,0.003288,0.001757,0.0006204,0.01659,0.5454,0.003836,0.2189,0.1556,0.05273"
4,4,"0.003424,0.01078,0.0004342,7e-07,0.9287,0.01793,0.0004275,0.03568,0.0006247,0.001931"
3,6,"0.006218,0.0182,0.0276,0.03625,0.00723,0.0536,0.6973,0.05527,0.06836,0.02979"
3,2,"0.06213,0.001035,0.6685,0.1157,0.00779,0.0002532,0.0599,0.00882,0.0757,9.31e-05"
3,7,"0.2037,0.002054,0.08014,0.07153,0.0002453,0.001064,0.01532,0.4714,0.00979,0.1447"
0,0,"0.9775,7.7e-06,0.015495,0.002449,5.47e-05,1.5e-06,0.00421,0.0001402,5.037e-05,1.63e-05"
3,9,"8.55e-05,0.03098,0.002373,0.1681,0.0008564,0.02222,0.01436,0.1593,0.02103,0.581"
7,7,"0.05325,2.44e-05,0.02045,0.01335,0.0001223,0.001149,0.4082,0.4563,0.0461,0.001069"
3,8,"0.02885,0.0002083,0.11975,0.2275,0.0008254,0.0003543,0.3062,0.00268,0.3135,0.0002716"
2,3,"0.00921,0.00584,0.03763,0.3184,0.001476,0.00769,0.2644,0.2039,0.1509,0.000763"
6,6,"0.2134,0.02763,0.0576,0.1649,0.007236,0.01313,0.3713,0.05804,0.0477,0.03912"
6,6,"0.0004659,0.0004308,0.095,0.1947,0.001531,0.000826,0.579,0.05505,0.0727,0.0003214"
1,1,"8.13e-05,0.7744,0.001521,0.001311,0.1564,0.05032,0.0006766,0.006435,0.0007834,0.00799"
9,9,"8.46e-06,0.00671,2.7e-06,0.003038,0.0001944,0.4695,0.000861,0.01073,0.007416,0.5015"
8,8,"0.06155,0.01425,0.1643,0.1705,0.0299,0.001127,0.1697,0.01842,0.3618,0.00835"
2,8,"0.09357,0.02652,0.2898,0.0354,0.00938,0.00609,0.1034,0.06198,0.3591,0.01478"
0,0,"0.981,4.04e-05,0.009384,0.0001718,0.001804,3.11e-05,0.001509,0.00545,0.0001192,0.000526"
9,9,"5.615e-05,0.001302,8.3e-07,6.205e-05,0.001361,0.0439,3.064e-05,0.02283,0.0003874,0.93"
2,6,"0.19,0.02887,0.04236,0.05493,0.004753,0.0009584,0.348,0.296,0.000732,0.0337"
9,9,"0.002365,0.05103,0.0007615,0.001809,0.01209,0.03223,0.00992,0.099,0.00462,0.786"
2,2,"0.00589,0.0006914,0.7207,0.102,0.006573,0.0002362,0.094,0.02573,0.04398,0.0002882"
1,1,"0.001088,0.636,0.001182,0.02802,0.01637,0.02277,0.003077,0.00513,0.012764,0.2734"
3,3,"0.0007925,1.55e-06,0.01,0.9473,3.16e-06,2.134e-05,0.0291,0.0007725,0.01212,0.0001302"
9,0,"0.7554,0.000578,3.22e-05,6.455e-05,9.143e-05,0.000573,2.444e-05,0.102,4.05e-06,0.1414"
4,1,"2.48e-05,0.4766,2.867e-05,5.29e-05,0.462,0.03967,3.755e-05,0.001302,0.0005083,0.01982"
4,4,"0.001025,0.01197,0.00598,0.001761,0.801,0.01544,0.1192,0.03445,0.00788,0.001711"
8,4,"0.01232,0.02982,0.01671,0.0417,0.867,0.008545,0.003368,0.003801,0.00227,0.0145"
5,5,"0.0001621,0.1057,9.83e-06,3.004e-05,0.2683,0.6025,0.0001589,0.006832,0.001406,0.01488"
1,1,"8.19e-05,0.876,4.435e-05,0.0002142,0.089,0.02243,9e-05,0.0002371,0.000911,0.011"
2,6,"0.03635,0.004482,0.2908,0.03848,0.0611,0.001309,0.3762,0.147,0.04303,0.001433"
0,6,"0.001095,0.000286,0.01323,0.02684,0.001571,7.85e-05,0.9043,0.01616,0.03595,0.0004888"
4,4,"8.7e-05,0.001347,4.2e-06,7e-07,0.994,0.002779,1.293e-05,0.0012245,3.475e-05,0.0001673"
6,6,"1.127e-05,0.0001108,0.0002396,1.055e-05,3.964e-05,0.000332,0.9976,0.000999,0.0005937,2.4e-07"
8,8,"0.04062,0.0002155,0.2002,0.1896,0.0001328,0.0002147,0.1859,0.00763,0.3748,0.000697"
1,1,"0.004955,0.788,9.14e-05,0.000497,0.1622,0.0392,0.0006814,0.001951,0.0004063,0.001959"
7,8,"0.01316,0.0003126,0.01141,0.02469,0.02216,0.00167,0.08185,0.1559,0.6885,0.0003936"
2,2,"0.0004008,1e-07,0.9067,0.01291,1e-07,6e-08,0.0771,0.002636,0.0001028,9e-07"
4,4,"3.6e-07,8.46e-06,2.396e-05,1e-07,1.0,5.38e-05,9e-07,5.98e-05,5e-07,3e-07"
1,1,"0.000489,0.8267,5.84e-06,5.02e-05,0.1609,0.007244,1.62e-05,0.000257,1e-05,0.00431"
1,1,"0.0,0.999,0.0,5.4e-07,8.44e-05,0.0001078,4e-07,1.76e-05,0.0,0.000775"
3,6,"0.1188,0.0001588,0.02719,0.3325,0.0003693,0.0006647,0.498,0.00224,0.01991,0.0001281"
0,0,"0.932,0.0163,0.00144,0.00819,0.015045,0.00071,0.00446,0.010506,0.000658,0.01054"
2,2,"0.01619,3.636e-05,0.598,0.07855,0.000875,0.0002995,0.02385,0.2754,4.63e-05,0.00655"
9,9,"0.2156,0.08826,0.007835,0.005028,0.00762,0.005386,0.005096,0.3215,0.00459,0.339"
5,5,"7.87e-06,0.1519,0.0,0.0009403,0.00122,0.7065,0.0002618,0.000744,0.000118,0.1383"
5,5,"0.011566,0.03485,0.01637,0.02066,0.0237,0.42,0.02089,0.2224,0.0385,0.191"
6,6,"0.002304,0.0002352,0.01155,0.01566,0.0003977,7.27e-05,0.9414,0.02669,0.001605,1.08e-05"
8,8,"0.000146,0.03622,0.07825,0.0416,0.1595,0.02931,0.0939,0.007866,0.5513,0.001886"
6,6,"0.1782,0.0006404,0.01022,0.06714,0.006725,0.0005026,0.5913,0.1364,0.002954,0.005924"
0,0,"0.9995,6e-08,0.0004206,4e-07,4e-07,0.0,5e-07,2.31e-05,0.0,8.05e-06"
7,7,"0.0007577,0.0007443,0.00453,7.33e-06,0.003035,0.02242,0.005474,0.962,0.0003908,0.0008335"
9,9,"9.686e-05,0.001711,4.9e-06,1.12e-05,0.002045,0.0704,7.83e-05,0.01974,0.0006366,0.9053"
0,0,"0.464,0.003319,0.11395,0.2886,0.0035,0.000739,0.02275,0.0849,0.01459,0.003603"
8,8,"0.00677,0.001281,0.08453,0.02492,0.0134,0.0004401,0.2389,0.0195,0.61,0.0002487"
3,3,"0.02306,0.0005865,0.0216,0.764,0.0001868,0.00337,0.08636,0.02968,0.06635,0.004723"
0,4,"0.1583,0.0938,0.05447,0.04556,0.2302,0.0872,0.0423,0.1741,0.0296,0.0843"
1,1,"0.0,0.952,1.1e-06,0.00118,0.02141,0.02141,8.32e-05,0.0005913,0.00038,0.002548"
9,5,"0.000649,0.311,2.19e-05,0.00673,0.03653,0.3184,0.000974,0.017,0.02179,0.287"
0,6,"0.0428,0.01002,0.1873,0.171,0.011406,0.0016,0.389,0.05832,0.128,0.0006595"
4,4,"0.001342,0.0394,0.01341,0.006428,0.7417,0.1024,0.009315,0.02486,0.05762,0.003677"
5,1,"2.15e-06,0.624,6e-08,2.8e-06,0.01382,0.1234,3.4e-06,0.000556,9.46e-05,0.2379"
9,9,"0.001872,0.0244,4.39e-05,4.68e-05,0.005653,0.00692,5.38e-05,0.1103,3.19e-05,0.8506"
8,8,"6.6e-07,1.7e-05,0.0001539,0.01901,3e-06,0.0002075,0.01697,1.675e-05,0.9634,1.997e-05"
7,7,"0.001471,3.68e-05,0.001357,0.001216,0.0002615,0.0001308,0.007263,0.9854,1.395e-05,0.002735"
3,3,"0.01813,0.004684,0.06226,0.534,0.006355,0.003258,0.04434,0.1059,0.208,0.01284"
8,6,"0.000766,4.5e-05,0.013954,0.1406,0.000289,0.0003352,0.7437,0.005077,0.09503,8.41e-05"
9,3,"0.02402,0.0468,0.3274,0.3728,0.001806,0.0005774,0.08234,0.1197,0.01071,0.01358"
7,9,"0.00436,0.1522,0.01365,0.03024,0.05994,0.0262,0.00957,0.04593,0.2976,0.3604"
1,4,"0.007065,0.05374,0.01064,0.01923,0.8228,0.02423,0.04068,0.01767,0.002222,0.0016165"
1,1,"0.0001751,0.7837,4.447e-05,0.000189,0.2036,0.007378,5.73e-05,0.000756,4.1e-06,0.00401"
6,2,"0.1711,0.00424,0.2964,0.2683,0.005253,0.003332,0.2247,0.0116,0.01185,0.002947"
0,0,"0.447,0.0002296,0.2673,0.006935,0.000614,3.24e-05,0.2124,0.03397,0.03099,0.000392"
7,7,"0.01006,2.33e-05,0.005325,0.009315,0.000869,0.0005236,0.01077,0.96,0.00272,0.0003796"
5,5,"6.53e-05,0.02773,5.4e-07,0.0002666,0.001251,0.8457,0.00054,0.0009212,0.0002321,0.12305"
5,5,"0.001715,0.1194,0.0001073,0.001095,0.1506,0.612,0.006073,0.04742,0.002666,0.05905"
2,2,"0.012825,2.575e-05,0.969,0.004322,0.001884,6.8e-06,0.003248,0.000277,0.0083,8.46e-06"
7,7,"0.02927,0.003456,0.0776,0.2666,0.001254,0.00141,0.0972,0.3708,0.04123,0.11127"
9,9,"4.584e-05,0.271,5.84e-05,0.04047,0.05463,0.12024,0.006607,0.1204,0.00763,0.379"
5,6,"0.01686,0.003647,0.1411,0.075,0.01443,0.01154,0.4568,0.01762,0.2554,0.007675"
3,3,"0.005676,0.1597,0.1498,0.525,0.07697,0.00114,0.02853,0.01,0.04004,0.003038"
3,9,"0.02658,0.00491,0.006866,0.3108,0.01923,0.01604,0.01477,0.02206,0.1954,0.3833"
5,5,"2.56e-06,0.2252,7.75e-06,0.0002449,0.004837,0.706,0.000861,0.001792,0.01052,0.05035"
6,6,"0.3413,0.002222,0.0686,0.02219,0.001405,0.00143,0.513,0.015236,0.03375,0.000842"
1,7,"0.0356,0.1305,0.006393,0.0375,0.0889,0.04355,0.03995,0.3489,0.02742,0.2412"
9,9,"5.57e-05,0.03333,3.827e-05,8.523e-05,0.07056,0.0876,8.36e-05,0.01078,0.008514,0.789"
8,8,"8e-07,2.74e-06,0.0003278,0.001815,4.9e-06,4.005e-05,0.00851,9.66e-06,0.9893,9.66e-06"
3,3,"1e-07,2.5e-06,6e-08,1.0,0.0,6e-08,1.55e-05,4e-07,6.6e-07,4e-07"
4,7,"0.001763,0.013855,0.02441,0.0003562,0.3386,0.0174,0.001612,0.5454,0.001851,0.05466"
4,4,"0.0002002,0.003195,0.0004983,0.0002327,0.9917,0.001972,0.0001352,0.000664,0.0004816,0.000962"
9,8,"0.1152,0.004276,0.0062,0.1682,0.00365,0.03415,0.1567,0.0335,0.3538,0.1245"
7,5,"0.002625,0.1779,0.00085,0.10065,0.005543,0.278,0.06082,0.1466,0.121,0.106"
9,7,"0.1792,0.02795,0.00478,0.00971,0.010925,0.001068,0.001101,0.637,0.0003207,0.128"
8,8,"0.0252,0.01765,0.1624,0.1183,0.0699,0.004044,0.1654,0.02556,0.4102,0.001482"
1,1,"0.0001041,0.928,5e-07,0.0001521,0.03214,0.005783,4.74e-05,0.002272,0.0001853,0.03102"
5,5,"1.055e-05,0.1287,7e-07,3.73e-05,0.002132,0.8555,5.627e-05,0.001462,0.0004003,0.012"
6,6,"5.7e-06,6e-08,0.0002832,0.006214,5e-07,7.33e-06,0.9917,0.000326,0.001597,1e-07"
5,6,"0.004345,0.01877,0.001216,0.1214,0.00077,0.06757,0.583,0.03912,0.1211,0.0425"
8,8,"4.685e-05,0.0004113,0.00056,0.2861,0.0002395,0.0005555,0.04996,0.0001605,0.6616,0.000467"
4,4,"0.004753,0.01537,0.000857,0.0004048,0.729,0.1087,0.001769,0.02397,0.001986,0.1131"
2,2,"2.58e-05,9e-07,0.8677,0.02156,7e-07,1e-07,0.1086,5.45e-05,0.00206,0.0"
4,4,"0.02246,0.21,0.003645,0.0042,0.7505,0.003384,0.0001293,0.003723,0.0002156,0.002018"
1,5,"2.6e-05,0.2206,3.237e-05,0.0087,0.011955,0.34,0.1208,0.0204,0.2446,0.0328"
5,8,"0.002024,0.00832,0.003809,0.00948,0.0137,0.1705,0.02924,0.1462,0.5474,0.06915"
8,8,"0.0182,0.00115,0.2703,0.0721,0.00429,0.002115,0.1708,0.0096,0.446,0.005554"
1,5,"8.21e-05,0.3745,2.61e-05,0.0001807,0.11945,0.4336,0.004204,0.01089,0.001282,0.05573"
1,1,"8.3e-07,0.9883,0.0,9e-07,0.0002742,0.001506,1.3e-06,0.000468,3.6e-07,0.00965"
0,0,"0.8833,4.876e-05,0.015305,0.001592,0.001132,6.485e-05,0.0948,0.002907,0.0005746,7.46e-05"
4,1,"0.000676,0.3613,0.0002046,0.000756,0.1317,0.2708,0.0003011,0.01453,0.002754,0.217"
5,5,"1.86e-05,0.02428,0.0001436,0.0001339,0.003294,0.8,0.005764,0.0467,0.01105,0.1087"
2,2,"0.02066,0.004333,0.9233,0.004906,0.00476,0.000695,0.01553,0.0228,0.002724,0.000202"
3,2,"0.1942,0.006107,0.2869,0.1797,0.0009003,0.0006022,0.03458,0.003471,0.279,0.01452"
8,8,"0.00051,0.0001373,0.02014,0.00301,0.001813,0.0001723,0.0677,0.001637,0.905,0.00011253"
3,3,"5.04e-05,6.7e-06,0.001941,0.959,2.8e-06,2.19e-05,0.01723,0.0001119,0.02144,1.32e-05"
3,3,"0.0751,0.1276,0.003345,0.624,0.02194,0.001762,0.05066,0.033,0.02103,0.04163"
2,2,"0.001376,7.74e-05,0.7964,0.1362,0.00351,1.216e-05,0.0548,0.000525,0.007267,3.6e-07"
5,5,"6e-08,0.368,1.8e-06,0.0001236,0.00694,0.621,0.000673,0.002758,0.0003724,0.0004027"
1,1,"5e-07,0.988,0.0,2.1e-06,0.0001762,0.0004141,1e-07,1.35e-05,6e-08,0.01137"
8,8,"0.05435,0.004406,0.09454,0.0654,0.01723,7.84e-05,0.1055,0.002941,0.6553,0.0003695"
0,0,"0.7715,9.5e-07,0.1862,0.04105,1.07e-05,2.4e-07,0.000738,0.000547,0.0001477,9.2e-06"
8,6,"4.42e-05,0.007935,0.005154,0.0932,0.00873,0.0083,0.7075,0.12024,0.04874,0.0002255"
7,7,"0.006397,0.01996,0.02852,0.0009303,0.3196,0.1267,0.006447,0.4536,0.01369,0.02423"
7,7,"0.00674,0.009636,0.01651,0.003168,0.0007734,0.003914,0.02191,0.8853,0.001473,0.05045"
1,1,"0.000917,0.713,0.003065,0.007565,0.2235,0.01097,0.001056,0.01111,0.0007043,0.0282"
5,5,"0.001468,0.0675,0.00071,0.003952,0.1519,0.558,0.04266,0.12305,0.00867,0.04202"
8,6,"0.005836,1.574e-05,0.1704,0.2334,0.001573,0.0007753,0.349,0.0125,0.2262,0.0001348"
3,3,"0.003372,0.0006285,0.0459,0.94,0.000533,4.23e-05,0.00864,0.000345,0.0006456,6.557e-05"
9,9,"8.29e-05,0.1219,1.61e-05,0.0005703,0.005047,0.11884,0.001078,0.00379,0.001853,0.7466"
4,7,"0.11615,0.013565,0.0606,0.2039,0.1907,0.023,0.0375,0.2334,0.0938,0.02742"
2,2,"0.004433,0.0008802,0.3271,0.3271,0.0001098,2.08e-05,0.3228,0.01463,0.002722,3.195e-05"
0,3,"0.1794,7.3e-05,0.1047,0.4573,0.0002735,4.226e-05,0.1517,0.00584,0.1006,7.96e-05"
3,3,"0.000417,2.94e-05,0.0003781,0.8643,0.000518,0.000401,0.03192,0.000421,0.10126,0.000286"
3,3,"0.0114,3.326e-05,0.007023,0.912,1.71e-05,2.46e-05,0.0403,0.02689,0.001842,0.0002239"
6,8,"3.403e-05,0.0001292,0.003305,0.002102,2.843e-05,0.0002964,0.3684,0.004036,0.6216,4.01e-05"
0,8,"0.1311,0.005226,0.0678,0.1691,0.006073,0.03244,0.05936,0.1349,0.3618,0.0322"
2,2,"0.01953,0.0008454,0.807,0.02875,0.01625,0.000341,0.09607,0.002228,0.02893,3.994e-05"
6,6,"0.000648,2.26e-05,0.0355,0.01945,5.233e-05,0.001679,0.818,0.001565,0.1232,2.96e-05"
1,1,"1.21e-05,0.685,3.7e-06,0.0004268,0.0953,0.1914,0.002192,0.004333,0.00453,0.0168"
4,4,"0.006218,0.1059,0.02315,0.00867,0.529,0.02792,0.013504,0.2495,0.01746,0.0187"
5,5,"4.84e-05,0.1866,0.00059,0.004665,0.01598,0.4204,0.1151,0.0153,0.05722,0.1841"
1,8,"0.01645,0.0636,0.006657,0.02272,0.0835,0.1274,0.05634,0.06396,0.4226,0.1366"
3,3,"0.05838,0.00071,0.2294,0.5503,0.01125,0.0001831,0.10254,0.01047,0.03445,0.002573"
5,5,"3.165e-05,0.03998,2.4e-07,4.756e-05,0.001543,0.9204,0.000675,0.001712,0.002287,0.03314"
6,9,"0.0954,0.1866,0.02159,0.01351,0.127,0.1434,0.04596,0.05954,0.03397,0.273"
7,7,"0.01123,3.606e-05,0.02342,0.0006986,0.005913,0.002295,0.01245,0.9277,0.013565,0.002829"
4,4,"3.79e-05,0.01054,0.0002209,8.9e-06,0.9746,0.007053,0.0002587,0.00695,7.725e-05,3.123e-05"
7,7,"0.0397,0.0747,0.1587,0.0323,0.04068,0.02919,0.1523,0.3198,0.05453,0.09784"
9,1,"0.0978,0.2252,0.03223,0.02339,0.0664,0.10785,0.08673,0.1062,0.04556,0.2086"
5,5,"8.1e-06,0.001854,0.0,5.54e-06,0.002651,0.5864,1.74e-05,0.0002352,0.004417,0.4045"
1,1,"4.333e-05,0.842,2.265e-05,0.002258,0.01057,0.01308,0.001236,0.02464,0.001043,0.10535"
3,8,"0.0001373,0.00208,9.97e-05,0.2007,0.00010246,0.00953,0.02663,0.001186,0.7544,0.00495"
6,6,"2.337e-05,2.1e-06,0.0009327,0.005768,0.00011617,0.0001539,0.973,0.004856,0.01499,4.53e-06"
1,7,"0.01329,0.02824,0.01678,0.0056,0.0891,0.01404,0.0006714,0.4382,0.004894,0.3892"
5,5,"0.000515,0.010315,0.0007854,0.002354,0.03114,0.8433,0.005817,0.01685,0.07806,0.011055"
6,6,"0.009,0.0008116,0.04852,0.008896,0.02147,0.007263,0.445,0.4333,0.02382,0.001798"
8,8,"0.0837,0.0006094,0.00415,0.003218,0.00115,0.001937,0.03094,0.03864,0.8335,0.00226"
2,2,"0.1755,0.006897,0.6333,0.01111,0.1537,0.0006194,0.007996,0.005165,0.003614,0.002157"
9,9,"1.425e-05,0.01124,1e-07,1.097e-05,0.00078,0.004917,1.31e-05,0.002218,7.3e-06,0.981"
8,6,"0.000938,0.001219,0.01401,0.08575,9.62e-05,0.0001825,0.4937,0.00509,0.399,0.0002708"
7,7,"1.6e-05,7.045e-05,0.0002133,6.074e-05,1.53e-05,0.0016,0.00419,0.9453,0.0004997,0.04825"
6,6,"0.02457,3.61e-05,0.09454,0.02783,0.0002103,0.0003576,0.783,0.02695,0.0421,0.0001885"
4,4,"0.02249,0.00322,0.005096,0.002972,0.898,0.007576,0.00818,0.0451,0.006386,0.0009537"
6,6,"0.03082,7.6e-06,0.356,0.001746,0.00010914,1.955e-05,0.5913,0.01855,0.001555,9.2e-06"
6,6,"0.000398,0.00092,0.005844,0.01055,0.000841,0.0004764,0.7114,0.2546,0.014755,0.000358"
0,3,"0.04935,6.44e-06,0.265,0.5786,7.81e-05,2.1e-06,0.0867,0.005283,0.01522,7.1e-06"
4,4,"0.002012,0.08044,0.0285,0.03427,0.577,0.02562,0.05197,0.173,0.02097,0.00631"
8,8,"0.0001476,0.0004296,0.009155,0.0195,0.0003035,0.00111,0.1058,0.001848,0.862,7.69e-05"
2,0,"0.735,0.0004387,0.2386,0.00858,0.01317,7.546e-05,0.001124,0.002419,0.000632,4.685e-05"
4,1,"0.001279,0.3542,0.001487,0.0003154,0.10504,0.2112,0.0436,0.259,0.01112,0.01261"
4,9,"2.19e-05,0.2542,8.2e-06,0.001115,0.01314,0.1306,0.0001303,0.006886,0.001686,0.5923"
8,8,"0.004593,0.0008726,0.0939,0.02159,0.000983,0.0007467,0.0645,0.0045,0.8076,0.000736"
1,1,"0.0005403,0.91,3.17e-05,0.000278,0.0819,0.00092,2.56e-05,0.0009317,3.34e-06,0.00507"
6,8,"0.009445,0.02771,0.02097,0.0585,0.1246,0.1812,0.08185,0.02081,0.4614,0.013504"
7,7,"0.002975,0.00781,0.0192,0.1852,0.00577,0.0446,0.09485,0.3774,0.1416,0.12067"
9,3,"0.00076,0.11664,0.0001812,0.6006,0.004784,0.014786,0.001566,0.002829,0.00688,0.2512"
7,7,"0.001126,0.00662,0.000926,0.003635,0.004395,0.113,0.06113,0.626,0.1763,0.00712"
1,1,"2e-07,0.9995,0.0,2.1e-06,8.106e-05,1.025e-05,6e-08,6e-07,6e-08,0.0001849"
1,1,"8.833e-05,0.603,1.83e-05,0.005363,0.07104,0.0701,1.764e-05,0.000896,0.001212,0.2484"
9,9,"0.02159,0.10077,0.001332,0.007668,0.07135,0.0377,0.001335,0.0345,0.007504,0.7163"
2,3,"2.99e-05,0.06152,0.10443,0.4333,0.000184,0.0004804,0.3862,0.007,0.006927,1.37e-05"
0,0,"0.3164,0.01895,0.2151,0.02505,0.1648,0.006145,0.04016,0.1946,0.0061,0.01269"
9,9,"0.00786,0.0009418,3.19e-05,0.0004916,0.0001228,0.0003273,6.336e-05,0.0181,9.143e-05,0.972"
0,2,"0.1567,0.01868,0.3157,0.0567,0.1318,0.00148,0.2466,0.02354,0.0487,0.0002388"
9,1,"0.00266,0.9087,0.0001401,0.000511,0.00512,0.00829,0.00491,0.03973,0.0002978,0.02983"
4,4,"0.0002894,0.004776,4.536e-05,9.06e-06,0.965,0.02808,2.13e-05,0.0006356,0.0001084,0.001334"
3,3,"3.594e-05,3.964e-05,0.000498,0.5254,1.4e-06,0.0008373,0.0481,0.002804,0.4204,0.002209"
6,1,"0.00355,0.3228,0.06152,0.2334,0.02011,0.003393,0.0303,0.11163,0.1906,0.02283"
3,3,"0.002426,0.0003715,0.07074,0.8022,5.37e-05,0.0004394,0.08307,0.02083,0.013565,0.006313"
1,9,"0.00406,0.085,0.0002637,0.004356,0.01458,0.1748,0.01892,0.128,0.01706,0.5527"
6,7,"0.1366,0.0797,0.007324,0.00846,0.0325,0.02226,0.0778,0.3577,0.002127,0.2754"
2,6,"0.000756,0.000183,0.2898,0.1628,0.001373,5.85e-05,0.3245,0.0004766,0.22,1.67e-06"
8,8,"2.15e-06,0.003729,0.001822,0.007565,0.000355,0.005245,0.10876,0.0001187,0.872,0.0001707"
2,6,"0.0006137,0.0005126,0.1333,0.005917,0.0003164,0.0002209,0.749,0.0001463,0.10986,2.1e-06"
8,8,"0.003166,4.596e-05,0.1311,0.02597,0.000134,0.002052,0.04007,0.0002079,0.7974,5.287e-05"
5,1,"0.0002604,0.5034,0.00497,0.0762,0.00832,0.1148,0.0812,0.00851,0.1835,0.01889"
6,6,"0.0003607,0.001454,0.02803,0.001249,0.005383,0.00074,0.9033,0.02367,0.03552,6.99e-05"
5,9,"7.826e-05,0.2607,0.0002506,0.000284,0.1937,0.0596,0.001706,0.10596,0.00559,0.372"
6,6,"8.9e-06,1.25e-06,0.001594,0.01138,2.46e-05,3.65e-05,0.752,0.00122,0.2339,6e-07"
6,6,"0.01328,0.0,0.00553,0.01944,2e-07,1.25e-06,0.9604,0.0003276,0.000803,2.4e-06"
3,6,"0.03186,0.0004437,0.1461,0.323,0.002228,0.000493,0.4236,0.02234,0.04996,8.535e-05"
1,1,"2.4e-07,0.982,0.0001119,0.0003757,0.005733,0.003456,0.000318,0.00291,0.0004268,0.004787"
2,2,"0.00428,0.01585,0.4182,0.3298,0.001517,0.0003667,0.006973,0.1954,0.005966,0.0217"
