true_label,predicted_label,probabilities
5,5,"0.01671,0.000612,0.03717,0.10675,0.01488,0.5806,0.006107,0.0213,0.1796,0.03632"
2,2,"0.001707,0.002888,0.655,0.0003388,0.005142,0.01877,0.3123,0.000425,0.003582,0.0001638"
9,9,"4e-06,0.0001207,0.0002242,0.00559,0.05673,0.001046,2.646e-05,0.3945,0.0005317,0.5415"
9,9,"0.0003767,0.000799,0.0002172,0.0016365,0.229,0.01312,0.003717,0.3118,0.013,0.4263"
9,9,"0.0001588,8.94e-06,0.0003033,0.000144,0.2766,0.002695,0.0003736,0.2428,0.00335,0.4734"
6,0,"0.4365,4.1e-05,0.201,0.00751,0.1866,0.04877,0.02876,0.01498,0.05795,0.01784"
8,8,"0.003855,0.000971,0.002645,0.1235,7.87e-06,0.1199,0.001227,5.955e-05,0.7476,0.0003998"
2,2,"0.0006375,0.0002208,0.928,0.0002148,0.001524,0.002428,0.0652,5.895e-05,0.001372,3.16e-05"
1,1,"1e-06,0.9966,0.0001596,0.001301,0.000546,0.0003037,0.000151,6.28e-05,0.0001115,0.000745"
2,4,"3.38e-05,0.0013,0.0397,0.000544,0.8564,0.003088,0.011055,0.03378,0.0002964,0.0539"
1,1,"3.6e-07,0.9956,0.0001195,0.0003784,0.00218,0.000149,3.34e-06,0.0003433,4.42e-05,0.001397"
4,7,"1.34e-05,4.31e-05,4.52e-05,0.000627,0.05283,0.000261,8.744e-05,0.7363,0.0001643,0.2094"
6,0,"0.8516,8.25e-05,0.02054,0.004272,0.000754,0.01915,0.0363,0.000383,0.0628,0.004314"
2,0,"0.6123,1.32e-05,0.2864,0.00919,0.000926,0.01395,0.0343,0.000889,0.03952,0.002293"
0,0,"0.9634,2.676e-05,0.002594,0.0035,5.4e-07,0.008606,0.000443,2.855e-05,0.02141,6.425e-05"
7,7,"1.3e-05,7.147e-05,7.725e-05,0.004303,0.0436,0.003904,6e-08,0.6167,0.002844,0.3286"
9,9,"0.0006843,0.001137,0.000954,0.03125,0.121,0.145,0.01014,0.1273,0.0229,0.5396"
5,8,"0.1462,0.00338,0.00878,0.11053,0.0003927,0.2964,0.005604,0.003307,0.42,0.005466"
3,3,"0.00199,0.006115,0.02437,0.5103,0.0001985,0.08856,0.001129,0.0001558,0.3667,0.000857"
6,2,"0.07336,0.0001795,0.4768,0.00488,0.002914,0.006042,0.4285,0.000399,0.006485,0.0004766"
0,6,"0.01947,0.001481,0.2925,0.01508,0.0182,0.02026,0.5767,0.0095,0.0405,0.00624"
6,6,"0.01422,0.000377,0.00912,0.0002009,0.2178,0.0006666,0.71,0.002605,0.001081,0.0441"
9,7,"0.0001569,3.77e-05,0.0002279,0.0001041,0.1814,0.004253,0.001859,0.519,0.003832,0.2893"
0,0,"0.987,8.34e-06,0.004627,9.77e-05,0.0002159,0.0002307,0.001976,0.0008297,0.00323,0.0019045"
5,5,"0.0952,0.000602,0.02357,0.08276,0.01555,0.4707,0.00387,0.02203,0.2505,0.0352"
6,1,"0.0004017,0.4043,0.001868,0.1335,0.05917,0.01843,0.2627,0.01434,0.02737,0.07794"
3,8,"0.003222,0.01188,0.05692,0.3057,0.005005,0.0771,0.0018215,0.001276,0.532,0.004753"
5,4,"0.0007696,0.0006633,0.007317,0.0048,0.6357,0.0864,0.00455,0.1812,0.03378,0.04474"
9,9,"0.0001073,0.0003266,0.0002697,0.00585,0.08575,0.12415,2.74e-06,0.2013,0.0255,0.5566"
2,8,"0.03815,0.000711,0.1565,0.1421,0.001267,0.2937,0.01173,0.006935,0.3472,0.00183"
5,3,"0.05957,0.0001068,0.062,0.45,0.0007358,0.237,0.01878,0.001153,0.165,0.00553"
7,4,"0.0001539,3.84e-05,0.0008,0.000408,0.5312,0.002327,5.084e-05,0.2294,0.002405,0.2334"
7,7,"0.0001794,0.0001302,0.0005836,0.000262,0.1982,0.01017,0.001378,0.5356,0.003183,0.25"
3,8,"0.08136,0.00012124,0.02168,0.03366,0.005196,0.2903,0.0001613,0.03244,0.5156,0.01942"
0,0,"0.999,1.1e-06,0.0006332,6.9e-06,1.8e-06,1.13e-05,0.0002623,1.25e-06,0.0002728,9e-07"
1,1,"5.436e-05,0.7,0.0004003,0.11285,0.02895,0.002832,0.0666,0.00586,0.004887,0.0775"
0,0,"0.9316,4.447e-05,0.02707,0.001303,0.001007,0.005924,0.002651,0.002829,0.0231,0.004658"
3,3,"5.49e-05,5.63e-05,0.000829,0.9604,2.235e-05,0.03668,2.56e-06,4.3e-06,0.001603,0.0001493"
7,4,"0.000666,0.001408,0.01153,0.006428,0.461,0.02347,0.00876,0.395,0.007538,0.0845"
7,9,"0.0008273,0.001325,0.0008388,0.01275,0.0515,0.2339,1.46e-05,0.2607,0.1309,0.3074"
7,7,"3.87e-05,3.6e-06,7.85e-05,2.74e-06,0.003471,2.086e-05,0.0002064,0.9326,2.277e-05,0.0635"
6,6,"0.09174,0.0001818,0.2491,0.00604,0.05212,0.006256,0.5747,0.01064,0.007313,0.001847"
3,3,"0.0001119,8.87e-05,0.000541,0.9766,5.78e-05,0.01587,1.61e-05,3.76e-06,0.006187,0.0005546"
7,7,"2.86e-05,0.2712,0.000967,0.0109,0.0346,0.0001495,0.0005774,0.5767,0.0005674,0.1045"
2,2,"0.0001312,0.00117,0.942,0.001497,0.0008683,0.00216,0.052,9.79e-05,0.0001758,6.676e-05"
7,9,"3.04e-06,5.8e-06,1.657e-05,0.001579,0.01999,5.424e-05,6e-08,0.4087,3.61e-05,0.57"
7,7,"5.07e-06,1.18e-05,6.306e-05,0.000996,0.02197,4.244e-05,0.0001404,0.8677,2.694e-05,0.1092"
2,2,"0.00423,0.000391,0.63,0.02603,0.0001801,0.005116,0.3308,4.625e-05,0.00299,0.0001652"
0,8,"0.0831,0.006676,0.1034,0.0687,0.01194,0.174,0.0353,0.006664,0.5005,0.00991"
8,3,"0.002453,0.0006056,0.01773,0.566,0.001097,0.097,0.001756,0.0002438,0.3113,0.002037"
9,9,"5.4e-07,3.68e-05,6.09e-05,0.003103,0.03256,0.0009723,5.4e-07,0.4778,0.0003667,0.485"
9,8,"0.001715,0.1616,0.1383,0.211,0.10834,0.02888,0.007107,0.03123,0.244,0.06775"
1,1,"2.1e-06,0.979,2.646e-05,0.001229,0.00408,0.0003598,3.7e-05,0.002548,0.000263,0.01223"
9,9,"0.00010926,3.1e-06,0.00010884,2.15e-05,0.3455,0.0007567,2.533e-05,0.05487,0.000868,0.5977"
2,2,"0.06964,0.00391,0.2869,0.0983,0.00907,0.10645,0.1418,0.00669,0.2725,0.004642"
0,0,"0.855,3.9e-06,0.002396,0.00882,3.6e-07,0.02217,0.0001831,5.627e-05,0.1111,8.154e-05"
7,4,"0.0003753,0.000335,0.003775,0.001315,0.7856,0.0544,0.002884,0.0938,0.01187,0.04565"
1,1,"0.0001192,0.637,0.001921,0.01487,0.05365,0.0007534,0.001408,0.1891,0.0008307,0.1001"
3,5,"7.12e-05,9.15e-05,0.0007615,0.378,0.002054,0.59,0.0002468,7.766e-05,0.01465,0.01424"
8,0,"0.315,0.0002751,0.196,0.03357,0.02808,0.1332,0.02107,0.02473,0.2268,0.0213"
2,2,"0.0061,0.0008907,0.805,0.006123,0.001835,0.007545,0.1675,0.000971,0.003668,0.0002407"
4,4,"2.855e-05,1.1e-06,0.00010294,0.0005007,0.609,0.000487,0.00049,0.007996,0.0003374,0.381"
4,4,"0.0004053,1.1e-06,0.00499,0.00026,0.9805,4.363e-05,0.010315,0.00011194,9.686e-05,0.0032"
3,9,"6.247e-05,0.007187,0.005558,0.3503,0.0625,0.03677,0.002981,0.0928,0.01889,0.4229"
3,3,"0.0003588,0.0007377,0.002468,0.929,0.001197,0.01755,0.01391,0.0002176,0.03226,0.002161"
4,4,"0.001626,2.3e-06,0.002327,0.000131,0.97,0.00064,0.0001783,0.000646,0.0008616,0.02333"
6,6,"0.01548,0.0003812,0.3806,0.006046,0.005466,0.003624,0.583,0.00267,0.002607,0.0001826"
0,0,"0.8438,3.326e-05,0.0051,0.02428,4.7e-06,0.0484,0.003332,0.00013,0.0749,0.000336"
1,1,"5.5e-06,0.994,3.02e-05,0.0001762,0.001968,7.266e-05,1.59e-05,0.001301,0.0002775,0.002209"
8,8,"0.007492,0.005035,0.02075,0.177,0.00473,0.2477,0.003176,0.002487,0.523,0.00899"
2,6,"0.003626,0.000906,0.3289,0.00342,0.00969,0.005043,0.644,0.001366,0.002813,0.0001763"
6,6,"0.001993,0.0001234,0.0167,0.0005665,0.005142,0.000186,0.9746,0.0001166,0.0003982,0.0001569"
9,9,"6.19e-05,5.6e-06,0.002577,0.0001134,0.448,0.001834,0.00783,0.04117,0.000676,0.4978"
4,4,"1.63e-05,0.0005097,0.000949,0.000799,0.5503,0.004868,0.002563,0.1858,0.001,0.253"
6,2,"0.01746,0.001284,0.4163,0.0583,0.003551,0.04926,0.3286,0.00876,0.1145,0.002028"
0,0,"0.856,2.25e-05,0.02835,0.01013,0.000502,0.0287,0.01191,0.00132,0.05994,0.00317"
6,5,"0.001909,0.11676,0.01227,0.01674,0.05746,0.4028,0.28,0.02254,0.0688,0.02072"
5,5,"0.0358,3.89e-05,0.008896,0.1142,0.001158,0.6187,0.001028,2.474e-05,0.2172,0.002945"
8,8,"0.05414,0.01573,0.0992,0.04294,0.0575,0.1792,0.01458,0.11084,0.3997,0.02628"
7,7,"4e-07,1.09e-05,4.14e-05,0.003206,0.01692,0.0002078,1.25e-06,0.745,9.197e-05,0.2345"
8,8,"0.1567,0.00181,0.1418,0.0883,0.001645,0.124,0.0713,0.002777,0.409,0.00267"
2,2,"0.001679,0.0001819,0.974,0.0003004,0.000475,0.000752,0.02211,2.24e-05,0.0003688,4.65e-06"
0,0,"0.976,2.39e-05,0.001718,0.0005326,0.0006742,0.002,0.0002918,0.001383,0.01545,0.001853"
3,3,"0.000666,9.483e-05,0.0161,0.971,0.00279,0.002008,0.0001813,0.0003176,0.002394,0.004223"
3,6,"0.006474,0.0062,0.1368,0.1024,0.00316,0.05637,0.5527,0.004456,0.1307,0.0006943"
9,7,"0.001223,0.003729,0.0011215,0.0251,0.01424,0.1472,0.0003214,0.5156,0.02553,0.2656"
1,1,"3e-07,0.9927,2.55e-05,0.0003154,0.001724,0.0001051,2.56e-06,0.001491,5.9e-05,0.003443"
7,7,"0.000372,0.000781,3.594e-05,9.364e-05,0.003143,0.0004478,1.574e-05,0.8667,7.856e-05,0.1283"
1,1,"2.7e-06,0.9883,0.003569,0.001098,0.001921,0.0002797,6.38e-05,0.00312,0.00046,0.001296"
3,8,"0.005764,0.00057,0.00187,0.0521,2.754e-05,0.1913,0.0004277,0.0001973,0.7466,0.001262"
0,0,"0.883,0.001036,0.02504,0.00594,0.0006485,0.024,0.006508,0.001955,0.0501,0.001728"
3,8,"0.01007,0.00594,0.04108,0.25,0.0006185,0.2693,0.0106,0.0004632,0.4114,0.0003827"
6,6,"0.002008,0.0004485,0.02797,0.00637,0.00241,0.0003822,0.959,0.0001095,0.000968,0.00012"
9,9,"0.0002625,0.0007153,0.0001612,0.001816,0.187,0.01578,0.002066,0.2426,0.006386,0.5435"
9,9,"4.61e-05,3.5e-06,0.000356,3.49e-05,0.05603,4.29e-05,0.00456,0.2025,1.997e-05,0.7363"
9,9,"0.000354,0.0004044,0.0002868,0.002314,0.0621,0.00817,0.004894,0.3018,0.003914,0.6157"
4,4,"0.001118,3.94e-05,0.02414,0.00365,0.9287,0.005035,0.00826,0.013756,0.0009503,0.01417"
7,7,"4.23e-06,6.473e-05,0.00083,0.001063,0.34,0.000575,0.00187,0.5522,6.58e-05,0.10333"
1,1,"0.00011754,0.945,0.0002158,0.001454,0.013466,0.001224,0.0003128,0.01965,0.00409,0.014496"
3,3,"0.0009556,0.000872,0.0702,0.918,0.00086,0.001991,0.001031,0.0004516,0.004982,0.000882"
1,1,"3.8e-06,0.9946,2.086e-05,0.0001525,0.001681,3.237e-05,1.5e-05,0.001345,0.00015,0.002192"
1,1,"0.0002584,0.8413,0.003695,0.01994,0.010925,0.01073,0.02328,0.03055,0.04684,0.01261"
2,6,"0.0006223,0.0002081,0.4502,0.01721,0.00322,0.0004044,0.5273,0.0001403,0.0002424,0.0001752"
0,0,"0.8906,3e-07,0.00219,0.002533,2.4e-07,0.00672,3.695e-05,9.006e-05,0.09796,7.82e-05"
3,3,"0.00011456,0.001489,0.006298,0.845,0.02805,0.007347,0.00217,0.002182,0.0429,0.06415"
1,1,"1.8e-06,0.992,7.24e-05,0.0002868,0.005154,0.000333,4.62e-05,0.0003111,0.000106,0.0016"
5,8,"0.0009446,0.006344,0.002434,0.1592,3.66e-05,0.10516,0.001266,9.92e-05,0.723,0.001518"
6,4,"0.000966,0.0008426,0.02403,0.00419,0.5176,0.1178,0.03195,0.1943,0.01996,0.0886"
8,8,"7.486e-05,0.014694,0.069,0.2952,0.0009,0.00859,0.000579,0.001109,0.609,0.000872"
1,1,"2.88e-05,0.899,0.0008054,0.00396,0.0666,0.002651,0.002228,0.005405,0.000764,0.01889"
9,4,"5.066e-05,8e-07,0.0002885,0.000593,0.6846,0.0006194,0.00095,0.01197,0.0008464,0.3003"
9,9,"3.95e-05,0.02887,0.001052,0.01956,0.2163,0.00638,0.002163,0.08844,0.008896,0.6284"
8,5,"0.01842,5.674e-05,0.000657,0.0622,0.0003428,0.8726,1.34e-05,0.0001245,0.03857,0.006912"
9,4,"8.637e-05,2.676e-05,0.002039,0.0002656,0.676,0.0007596,0.001654,0.0789,9.45e-05,0.2405"
5,5,"0.004772,0.00297,0.04715,0.006916,0.2203,0.3513,0.1515,0.1222,0.05453,0.03827"
0,0,"0.982,5.46e-05,0.004513,0.000939,2.6e-06,0.004005,0.001207,4.95e-06,0.00751,3.27e-05"
2,2,"0.00834,0.00054,0.8125,0.01033,0.002934,0.01072,0.1477,0.001196,0.005516,0.0002359"
9,7,"0.0001277,0.00010544,8.506e-05,0.0001568,0.03625,0.0009985,7.31e-05,0.6426,0.0003746,0.3193"
1,1,"4e-07,0.99,2.867e-05,0.00419,0.001476,0.0001361,0.0001309,0.0001724,5.53e-05,0.003426"
5,5,"0.003738,0.004337,0.01006,0.00603,0.1075,0.6772,0.03622,0.05945,0.05896,0.03662"
7,1,"0.001959,0.3064,0.00641,0.05518,0.073,0.0197,0.00497,0.2244,0.1448,0.1632"
6,6,"0.01576,0.002356,0.3948,0.003859,0.0165,0.00871,0.5503,0.002674,0.00506,0.0002995"
3,3,"0.0008497,0.0063,0.00325,0.797,0.001918,0.05655,0.001137,0.001024,0.11334,0.01878"
4,4,"0.00078,4.96e-05,0.0007215,0.0003629,0.4553,0.0155,0.001256,0.1943,0.003242,0.3286"
5,5,"0.02126,0.001094,0.011734,0.1842,0.001094,0.507,0.00447,0.0002171,0.2644,0.004734"
5,9,"5.5e-06,0.001504,0.0003855,0.01009,0.03433,0.0236,4.35e-06,0.1156,0.00912,0.805"
5,8,"0.03564,0.012085,0.03705,0.1486,0.01497,0.2847,0.003065,0.0826,0.3716,0.009834"
4,4,"0.0004249,3.946e-05,0.003319,0.001603,0.544,0.02533,0.001029,0.1355,0.0162,0.273"
3,5,"0.003548,0.0008135,0.001417,0.0727,0.003132,0.7114,0.0003088,0.0314,0.1106,0.06464"
8,3,"0.001844,0.000253,0.0042,0.8013,0.000641,0.106,0.002993,0.000258,0.0805,0.001899"
2,2,"0.011765,0.0006766,0.788,0.00702,0.004135,0.01095,0.1714,0.001131,0.004555,0.000232"
9,9,"0.0002303,0.005615,4.464e-05,0.00155,0.008766,0.00843,9.5e-07,0.3245,0.0009327,0.65"
8,8,"0.00873,0.0278,0.0408,0.2766,0.000872,0.0689,0.01224,0.003002,0.559,0.002079"
9,4,"0.01519,0.002974,0.1478,0.007805,0.4934,0.00901,0.2085,0.0494,0.01158,0.05432"
6,6,"0.01365,0.000628,0.002687,0.0004392,0.2455,0.0001559,0.7256,0.0008154,0.0007057,0.00971"
1,1,"1.72e-05,0.9404,0.0008855,0.02303,0.001416,8.625e-05,6.77e-05,0.02477,0.003609,0.005703"
8,8,"0.00561,0.06604,0.003319,0.01904,0.000854,0.3022,0.02066,0.0003664,0.5723,0.00946"
3,3,"0.0003219,0.003302,0.014275,0.933,0.003006,0.00455,0.006996,0.0006604,0.02675,0.006886"
3,3,"0.0004725,0.0005326,0.001397,0.882,0.002321,0.07574,0.01389,0.000745,0.01694,0.006264"
1,1,"2e-07,0.9927,5.984e-05,0.0037,0.001305,7.93e-05,2.754e-05,8.72e-05,1.574e-05,0.002008"
4,4,"2.974e-05,0.0001011,0.0002825,0.000937,0.6304,0.001054,0.003464,0.02953,0.0004158,0.3335"
9,9,"4.42e-05,0.0002742,5.275e-05,0.0002918,0.0738,0.00118,0.001952,0.377,0.0009494,0.5444"
0,0,"0.971,4.41e-05,0.00991,0.001639,6e-07,0.00427,0.001268,8.1e-06,0.011475,4.244e-05"
0,0,"0.984,0.0001341,0.00631,0.0001007,0.0002677,0.0011015,0.004967,1.11e-05,0.002554,0.0008483"
5,5,"0.000678,0.001024,0.00485,0.1243,0.003891,0.675,0.001627,0.000641,0.1802,0.008224"
6,6,"0.006084,0.00010717,0.01222,0.00346,0.001417,2.545e-05,0.976,4.554e-05,0.0002224,0.0003154"
1,1,"1.36e-05,0.9707,9.954e-05,0.0003455,0.01205,0.000344,9.57e-05,0.006405,0.0004306,0.00928"
5,4,"0.03763,4.47e-05,0.09515,0.013695,0.4268,0.0736,0.004215,0.09216,0.0813,0.1755"
1,1,"3.6e-07,0.9976,1.717e-05,0.0001528,0.000494,7.35e-05,2.56e-06,0.0001785,4.125e-05,0.001354"
0,0,"0.598,0.001164,0.04483,0.03021,0.00549,0.0503,0.03333,0.01108,0.2104,0.01489"
4,6,"0.0003362,4.65e-06,0.004215,0.000677,0.04706,1.06e-05,0.9473,0.0001651,1.514e-05,0.000337"
7,7,"0.0002041,3.57e-05,0.0002093,4.745e-05,0.038,0.0006213,0.0009437,0.8013,0.000823,0.1578"
9,9,"0.0001157,0.001686,0.000113,0.002842,0.0497,0.004444,0.0007663,0.2333,0.002243,0.7046"
6,2,"0.00119,0.000576,0.797,0.0007224,0.003838,0.003695,0.1904,0.0003543,0.002174,0.00010306"
1,1,"0.0002025,0.8784,0.002464,0.01227,0.00525,0.003572,0.0004406,0.03442,0.0583,0.004543"
6,6,"0.00671,0.02113,0.1333,0.071,0.009865,0.06067,0.534,0.01085,0.1508,0.001683"
9,9,"2.26e-05,0.0001898,0.0001377,0.002424,0.10754,0.0288,1.67e-06,0.254,0.007294,0.5996"
7,9,"1.3e-06,0.0001875,0.00010896,0.001913,0.0929,0.0018425,7.03e-06,0.2241,0.0007367,0.678"
9,9,"0.1312,0.003445,0.00502,0.003332,0.2715,0.002048,0.268,0.02452,0.01459,0.2764"
2,6,"0.1614,4.107e-05,0.1294,0.002485,0.07245,0.005836,0.613,0.0004635,0.01359,0.00149"
6,6,"0.3237,4.05e-06,0.02278,0.001891,0.000512,0.00531,0.625,2.974e-05,0.01755,0.003035"
1,1,"2.396e-05,0.9473,0.0001098,0.001834,0.011215,0.0004017,0.0001868,0.00856,0.001321,0.02911"
0,0,"0.9717,8e-07,0.00435,0.001112,3.76e-06,0.004494,0.0002854,0.0001096,0.0176,0.000208"
3,4,"0.0001816,0.000234,0.00104,0.00118,0.5337,0.01157,0.0007224,0.3374,0.002426,0.1114"
5,5,"0.000628,0.0002627,0.003172,0.2644,0.0103,0.657,0.003422,0.003788,0.03253,0.02417"
1,1,"2.4e-07,0.993,1.44e-05,0.000615,0.001206,0.0001225,4e-06,0.000623,3.49e-05,0.004353"
5,5,"0.00263,9.7e-06,0.001363,0.212,4.64e-05,0.4666,0.0001544,1.25e-06,0.3164,0.0008216"
3,3,"0.001641,0.001968,0.0053,0.6978,0.01016,0.09784,0.005333,0.00674,0.1266,0.04663"
5,3,"0.0004752,0.0001293,0.001223,0.501,0.002563,0.4697,2.944e-05,0.0003395,0.00971,0.01471"
3,3,"0.00049,0.0006304,0.1256,0.8423,0.0007243,0.009926,0.0009103,8.55e-05,0.01921,0.000268"
5,3,"0.00409,0.00010306,0.01845,0.6353,0.001037,0.134,0.001139,0.00011057,0.2042,0.001436"
5,5,"0.00953,0.0004232,0.00243,0.164,0.001454,0.6714,0.0003195,0.002527,0.1296,0.01843"
2,6,"0.0008607,0.001019,0.1307,0.002747,0.002327,0.001573,0.8594,0.0001595,0.0008693,7.15e-05"
0,0,"0.898,0.0005274,0.006798,0.007572,1.73e-05,0.03084,0.005146,0.0003211,0.05066,0.0003655"
3,8,"0.02196,0.03387,0.1221,0.1772,0.0287,0.1721,0.01349,0.1451,0.2676,0.01784"
7,4,"3.95e-05,0.0002184,0.0008054,0.0007944,0.665,0.002855,0.0007896,0.1982,0.0008454,0.1302"
5,8,"0.00182,0.0003686,0.0013485,0.1906,9.1e-06,0.2595,0.0009284,1.7e-06,0.545,0.000356"
1,1,"6e-07,0.992,2.18e-05,0.0002625,0.001823,2.44e-05,5.84e-06,0.001782,7.02e-05,0.003668"
7,7,"2.2e-05,0.0002468,0.00033,0.003527,0.1473,0.002726,0.0001405,0.4775,0.001078,0.367"
0,0,"0.9814,5.484e-05,0.00838,0.0002285,8.357e-05,0.001042,0.00273,4.06e-05,0.00573,0.000158"
7,2,"0.1431,0.0001892,0.4666,0.01512,0.03455,0.02605,0.259,0.01865,0.0337,0.003143"
7,7,"1.59e-05,9.66e-06,2.17e-05,0.000445,0.005535,1.633e-05,0.0007234,0.862,2.17e-05,0.1312"
2,2,"0.0002176,6.9e-06,0.9907,0.00644,0.00221,1.425e-05,3.41e-05,2.617e-05,3.53e-05,8.506e-05"
0,8,"0.0662,0.01959,0.08765,0.0615,0.00967,0.1367,0.01947,0.00629,0.5864,0.006317"
9,7,"7e-07,3.594e-05,4.94e-05,0.001697,0.0461,0.0009155,1e-06,0.4995,0.0003397,0.4514"
7,7,"2.277e-05,0.0002272,0.00958,0.002472,0.1403,0.0003917,0.003536,0.8057,7.55e-05,0.03766"
5,5,"0.01231,0.0009985,0.01627,0.1418,0.01695,0.5728,0.00419,0.004345,0.2089,0.02168"
5,7,"0.0001826,9.584e-05,0.0008135,0.002136,0.3088,0.03934,7.29e-05,0.4927,0.02138,0.1344"
9,7,"0.0004604,0.001043,0.0009046,0.01365,0.0773,0.265,9.4e-06,0.3462,0.0661,0.2292"
1,1,"7.31e-05,0.894,0.001207,0.005005,0.02797,0.000708,0.0007167,0.04108,0.0007963,0.02841"
0,0,"0.9614,2e-07,0.005383,0.000565,0.0002213,0.01971,0.002247,2.676e-05,0.00887,0.001691"
0,0,"0.971,4.21e-05,0.01322,0.001817,2.3e-06,0.005253,0.002262,3.9e-06,0.00616,4.19e-05"
8,8,"0.0817,0.000647,0.04703,0.06793,0.000938,0.2644,0.005424,0.00255,0.5273,0.00188"
9,4,"0.000454,3.16e-05,0.002928,0.00324,0.49,0.01052,4.125e-05,0.0787,0.00628,0.4077"
0,0,"0.982,1.705e-05,0.00448,0.0004663,1.01e-05,0.00417,0.0007887,4.86e-05,0.00793,0.000256"
2,2,"0.003548,0.001163,0.54,0.005363,0.001685,0.00885,0.4304,0.0008025,0.00796,0.0002363"
4,4,"0.0003395,4.5e-06,0.0005946,0.0003772,0.8423,0.001127,0.006084,0.00221,0.001099,0.146"
4,4,"7.87e-06,0.01155,0.0009074,0.002863,0.8315,0.001051,0.004604,0.02023,0.0002025,0.127"
4,4,"9.286e-05,0.0002276,0.0003417,0.000958,0.7583,0.0006804,0.00374,0.003113,0.000518,0.2322"
8,3,"0.003824,0.0003276,0.01567,0.4192,0.000367,0.2703,0.0006685,0.00017,0.2888,0.000756"
2,2,"0.006554,0.000926,0.5957,0.0748,0.0004601,0.00813,0.292,0.002398,0.01863,0.0002537"
2,6,"0.02042,1.01e-05,0.2012,0.001821,0.013504,0.001976,0.755,0.001171,0.002918,0.001972"
3,3,"0.0001625,0.0002546,0.0068,0.984,0.0001212,0.005447,8.26e-05,8.136e-05,0.002861,0.0003269"
3,3,"0.0001862,0.000256,0.0005455,0.9443,0.0004582,0.03616,0.000851,9.74e-05,0.014694,0.002357"
6,6,"0.0014515,4.95e-06,0.00868,0.0002239,0.0682,9.894e-05,0.921,9.78e-05,0.0001609,0.00012124"
9,4,"2.43e-05,0.0006185,0.000189,0.00058,0.4353,0.002216,0.005707,0.1296,0.000652,0.425"
5,8,"0.002525,0.05954,0.005554,0.0955,0.001963,0.06744,0.001551,0.01366,0.7227,0.0296"
1,1,"2.545e-05,0.8525,0.0002878,0.0581,0.01933,0.001696,0.02374,0.003761,0.00233,0.03793"
3,3,"0.0006037,0.0001212,0.2686,0.7046,0.0003011,0.01254,0.003763,0.000284,0.00905,0.0002152"
9,7,"6.7e-06,0.0001094,0.0003512,0.00261,0.0709,9.286e-05,0.0004113,0.77,6.28e-05,0.1553"
5,9,"0.000334,0.0161,0.01752,0.05273,0.2734,0.0436,0.010574,0.1791,0.0482,0.3584"
5,5,"0.003042,0.001771,0.00978,0.1559,0.004047,0.4604,0.002474,0.0007486,0.3496,0.01208"
4,4,"3.666e-05,7e-07,0.0001845,0.000873,0.5933,0.001926,1.17e-05,0.00902,0.002213,0.3923"
5,3,"0.000289,4.46e-05,0.002228,0.759,0.0002251,0.2328,9.4e-06,2.55e-05,0.00452,0.00105"
0,0,"0.982,3.6e-07,0.00497,0.000183,9.29e-05,0.000304,0.01013,3.237e-05,0.002085,0.0002704"
0,0,"0.4902,1.08e-05,0.2161,0.0925,0.0005913,0.076,0.05072,0.003214,0.0671,0.003557"
7,4,"0.0001146,7.606e-05,0.001113,0.0007973,0.437,0.011444,0.0001201,0.37,0.006687,0.1725"
1,1,"0.0001154,0.9116,0.005764,0.002579,0.01744,0.001055,0.002123,0.0484,0.004196,0.006603"
0,0,"0.999,1.97e-06,0.0002584,9.4e-06,1.31e-05,0.0001605,7.993e-05,2.1e-06,0.0004008,1.884e-05"
7,4,"2.34e-05,1.484e-05,0.000666,0.001307,0.502,0.003092,0.0003877,0.2471,0.0006914,0.2446"
1,1,"0.0001657,0.948,0.002207,0.002562,0.007217,0.001548,0.001128,0.02481,0.008415,0.003508"
1,1,"2e-06,0.976,2.42e-05,0.000919,0.004654,0.0002182,2.16e-05,0.002775,0.000194,0.01505"
4,4,"8.9e-05,0.0001428,0.009735,0.001292,0.671,0.010826,0.001848,0.08545,0.003162,0.2166"
4,4,"3.9e-05,0.0001781,0.005234,0.0007033,0.3877,0.001703,0.004204,0.3323,0.0002847,0.2676"
5,3,"0.0007114,7e-06,0.000822,0.6147,0.0001494,0.3757,3.7e-06,9.5e-07,0.007313,0.000375"
1,1,"0.000545,0.853,0.00911,0.01758,0.001409,0.04996,0.02643,4.4e-05,0.0402,0.001596"
3,5,"0.005062,0.000577,0.005783,0.05386,0.03079,0.538,0.000612,0.0468,0.2705,0.0478"
9,7,"2.85e-05,0.0001071,0.0001265,0.002789,0.0485,0.001749,1.2e-06,0.6787,0.001277,0.2668"
6,6,"0.09576,0.0002052,0.006756,0.0014925,0.00996,0.0009985,0.8506,0.00123,0.007782,0.02507"
0,0,"0.8335,7.17e-05,0.01717,0.00879,0.000913,0.02928,0.002022,0.00226,0.1008,0.005093"
8,8,"0.0084,0.06384,0.03653,0.2117,0.003613,0.06903,0.001638,0.00265,0.598,0.004517"
3,8,"0.2832,0.0001543,0.05667,0.05765,0.0008807,0.2307,0.003038,0.00238,0.3623,0.002882"
8,7,"0.01042,0.01075,0.003593,0.00813,0.181,0.1394,0.001245,0.3018,0.0907,0.253"
7,7,"7.36e-05,0.02048,0.000523,0.002773,0.1433,0.001225,0.002645,0.521,0.000752,0.307"
4,4,"0.0001943,0.0001188,0.003595,0.001858,0.8696,0.02617,0.000732,0.03293,0.007187,0.05768"
