true_label,predicted_label,probabilities
2,2,"0.04742,0.006386,0.495,0.0994,0.003092,0.06885,0.05078,0.1236,0.012505,0.09283"
7,7,"0.00843,0.0793,0.03014,0.02077,0.0725,0.1586,0.02718,0.5737,0.003584,0.0256"
7,6,"0.10626,0.05252,0.07874,0.1395,0.12006,0.06824,0.161,0.1199,0.1354,0.0184"
3,3,"0.03705,0.01166,0.0717,0.345,0.01718,0.010086,0.08997,0.04556,0.3403,0.03146"
6,6,"0.005905,0.01625,0.0208,0.04898,0.000992,0.004074,0.768,0.03595,0.09814,0.000707"
1,1,"0.01709,0.591,0.00213,0.00904,0.01538,0.1656,0.003332,0.0711,7e-06,0.1254"
5,1,"0.004677,0.4998,0.01828,0.01266,0.02051,0.2106,0.004684,0.05002,0.01535,0.1636"
7,7,"0.01944,0.01897,0.00791,0.00961,0.006367,0.2037,0.01388,0.604,0.02408,0.0919"
2,5,"0.03665,0.1195,0.09546,0.006176,0.08307,0.2705,0.03925,0.2198,0.1075,0.02203"
9,9,"0.0462,0.1562,0.0757,0.0665,0.054,0.0985,0.01698,0.1186,0.0201,0.3472"
4,1,"0.11414,0.2151,0.03152,0.0568,0.1997,0.0221,0.1522,0.0682,0.1193,0.02098"
9,6,"0.0404,0.0566,0.1118,0.0499,0.0634,0.04694,0.2896,0.0956,0.233,0.01272"
7,2,"0.1228,0.01397,0.359,0.08325,0.01773,0.0534,0.06824,0.1416,0.01101,0.1292"
4,4,"0.01494,0.1663,0.1088,0.01984,0.3892,0.146,0.05826,0.06335,0.02507,0.00833"
5,1,"0.05057,0.281,0.12085,0.0664,0.1581,0.0321,0.0812,0.1066,0.084,0.01917"
1,1,"0.00010794,0.9634,8.905e-05,0.0003612,0.00617,0.000557,8.8e-06,0.0002098,6e-07,0.0292"
7,4,"0.1403,0.1251,0.0294,0.0838,0.211,0.1236,0.0154,0.05142,0.02864,0.1913"
0,8,"0.06415,0.05823,0.0853,0.157,0.02861,0.0356,0.05453,0.1041,0.378,0.03452"
1,9,"0.03014,0.3765,0.001865,0.0506,0.02211,0.01294,0.0002577,0.01933,5.6e-06,0.4863"
7,7,"0.001367,0.08704,0.00493,0.0562,0.0373,0.2223,0.0496,0.2267,0.1929,0.12177"
4,4,"0.03516,0.3496,0.02081,0.0053,0.4285,0.08014,0.003765,0.04654,0.001683,0.02856"
6,2,"0.2113,0.02225,0.2192,0.0862,0.02092,0.10504,0.08905,0.06586,0.0935,0.0867"
9,1,"0.05136,0.2754,0.01028,0.02425,0.0834,0.2089,0.013824,0.08997,0.001847,0.2411"
3,3,"0.001093,0.001525,0.004772,0.8584,0.0007424,0.04102,0.01007,0.01263,0.04028,0.02963"
9,9,"0.00291,0.04,0.00543,0.03198,0.007378,0.3596,0.00331,0.007164,0.02908,0.513"
1,2,"0.03503,0.1792,0.422,0.1137,0.05954,0.03265,0.006332,0.1238,0.001146,0.02649"
7,0,"0.2062,0.10065,0.0862,0.04837,0.09033,0.1217,0.0318,0.1376,0.04,0.1372"
6,1,"0.159,0.3696,0.00843,0.03772,0.0863,0.0632,0.12054,0.1033,0.002434,0.04932"
5,5,"0.03827,0.0715,0.05148,0.05954,0.05728,0.2542,0.010475,0.1368,0.0671,0.2537"
9,5,"0.04514,0.10455,0.0601,0.1274,0.1044,0.2013,0.0463,0.1489,0.0356,0.1263"
0,7,"0.02081,0.001034,0.327,0.168,0.0008326,0.0001843,0.11804,0.3398,0.02432,0.0001765"
8,3,"0.09686,0.06506,0.1109,0.2217,0.1349,0.05276,0.0644,0.1849,0.04254,0.02603"
5,5,"0.00884,0.1688,0.03214,0.006042,0.1113,0.3882,0.005905,0.2474,0.006386,0.02507"
7,7,"0.003483,0.01855,0.04678,0.2515,0.004894,0.08856,0.008156,0.4526,0.00862,0.1169"
8,0,"0.855,0.0001929,0.02646,0.002993,0.0001494,3.093e-05,0.0099,0.000841,0.1043,0.0001801"
7,7,"0.03555,0.03308,0.02556,0.04382,0.00506,0.0781,0.01678,0.4163,0.007355,0.3384"
3,1,"0.11444,0.2947,0.0824,0.04416,0.1276,0.05267,0.081,0.1054,0.0814,0.01624"
3,7,"0.10876,0.1711,0.06976,0.02832,0.04422,0.1589,0.07043,0.2173,0.04218,0.089"
2,6,"0.001522,0.003872,0.07074,0.08734,0.001416,0.0001909,0.676,0.006317,0.1528,0.0001054"
3,7,"0.03723,0.0627,0.03812,0.04315,0.02448,0.2483,0.010376,0.3772,0.01144,0.147"
7,9,"0.014206,0.0125,0.01685,0.025,0.003094,0.0941,0.005127,0.1757,0.004807,0.649"
9,9,"0.0722,0.0671,0.02185,0.0435,0.06714,0.1389,0.04047,0.144,0.0956,0.3093"
7,8,"0.01069,0.1425,0.0937,0.06903,0.0411,0.0674,0.1625,0.1078,0.2861,0.01924"
2,2,"0.10986,0.0901,0.2136,0.07214,0.171,0.06506,0.0715,0.116,0.04593,0.04483"
4,5,"0.01863,0.1575,0.01944,0.0438,0.1053,0.4211,0.03705,0.0792,0.025,0.0931"
0,2,"0.2642,0.03287,0.2742,0.0407,0.01996,0.01376,0.11725,0.1532,0.03528,0.04846"
3,7,"0.11865,0.012436,0.11554,0.08185,0.02213,0.05338,0.2532,0.295,0.0405,0.007305"
1,0,"0.1791,0.0869,0.1722,0.05682,0.0494,0.1139,0.0632,0.09064,0.04404,0.1437"
6,6,"0.001321,0.02534,0.1096,0.02875,0.03705,0.0231,0.347,0.1823,0.245,0.000691"
3,2,"0.156,0.03049,0.2015,0.1361,0.0619,0.0767,0.01822,0.1203,0.004807,0.1938"
2,4,"0.0253,0.09973,0.05533,0.0469,0.2769,0.11127,0.04025,0.04025,0.2559,0.04828"
3,7,"0.2074,0.015434,0.01576,0.0914,0.01932,0.1215,0.0444,0.2216,0.0808,0.1825"
2,8,"0.00987,0.00439,0.002762,0.013885,0.041,0.02962,0.012405,0.02657,0.8315,0.02798"
1,1,"0.03516,0.3706,0.01494,0.02048,0.04062,0.05792,0.01347,0.08374,0.001588,0.3613"
6,1,"0.00979,0.3098,0.06104,0.1862,0.02461,0.0675,0.0948,0.1818,0.009926,0.05472"
3,2,"0.1503,0.000677,0.3633,0.3193,0.03516,0.00027,0.07416,0.04492,0.01175,0.0004003"
5,9,"0.006382,0.0861,0.003185,0.00385,0.06476,0.4016,7.254e-05,0.01915,0.000448,0.4143"
3,6,"0.01204,0.03253,0.03099,0.1816,0.0202,0.01169,0.4817,0.0788,0.1332,0.01721"
4,4,"0.00593,0.1272,0.01836,0.000471,0.816,0.02034,0.002645,0.00811,0.0003023,0.0005717"
2,4,"0.0454,0.049,0.2067,0.0641,0.2888,0.02362,0.1478,0.03824,0.1338,0.002367"
8,8,"0.00389,0.0209,0.04163,0.0009637,0.00418,0.0001857,0.12006,0.000886,0.807,0.000248"
5,5,"0.00866,0.2996,0.02376,0.01048,0.04486,0.4392,0.003883,0.08453,0.002144,0.08276"
7,8,"0.0094,0.02002,0.268,0.0208,0.002518,0.001533,0.07526,0.04227,0.5576,0.002562"
9,9,"0.145,0.1625,0.0544,0.04437,0.00329,0.03595,0.03018,0.1885,0.0093,0.3267"
0,6,"0.05804,0.0864,0.107,0.09686,0.09033,0.1055,0.193,0.1659,0.05392,0.04303"
7,7,"0.0729,0.0744,0.10944,0.09534,0.02155,0.0947,0.1119,0.2507,0.01941,0.1497"
6,6,"0.002504,0.0532,0.1298,0.1353,0.02399,0.02362,0.4207,0.1225,0.0844,0.00409"
9,9,"0.00971,0.1879,0.001417,0.0625,0.04166,0.2008,0.003717,0.03134,0.000599,0.4604"
0,6,"0.1392,0.006775,0.06836,0.10535,0.009186,0.0005517,0.2876,0.18,0.2013,0.001674"
5,1,"0.0235,0.5967,0.005157,0.001749,0.1637,0.1055,0.0009365,0.01935,0.0007887,0.08264"
2,2,"0.02875,0.009766,0.3044,0.2417,0.0075,0.00998,0.2186,0.11694,0.05927,0.003195"
6,6,"0.00711,0.00944,0.23,0.2307,0.00636,0.002066,0.3662,0.05838,0.088,0.001847"
0,2,"0.11475,0.03424,0.4585,0.056,0.03696,0.001509,0.07623,0.0713,0.149,0.001612"
5,9,"0.1438,0.03348,0.01617,0.1295,0.01915,0.1438,0.05844,0.06287,0.1664,0.2263"
1,8,"0.002666,0.05875,0.02342,0.01129,0.0883,0.1771,0.02975,0.11145,0.4653,0.03168"
8,2,"0.0411,0.00854,0.4058,0.0589,0.2183,0.01307,0.0869,0.12256,0.04285,0.001943"
7,3,"0.04025,0.08014,0.1156,0.276,0.02113,0.0412,0.1827,0.1624,0.03815,0.0425"
7,7,"0.36,0.0336,0.0654,0.02414,0.0316,0.02243,0.006252,0.4187,0.000546,0.03717"
9,9,"0.06757,0.10443,0.0096,0.0778,0.04776,0.04398,0.004307,0.04205,0.000347,0.602"
9,2,"0.0686,0.0847,0.2266,0.175,0.1259,0.0634,0.09735,0.1321,0.00657,0.01976"
2,5,"0.04565,0.10956,0.1613,0.10834,0.03818,0.2001,0.06433,0.1197,0.0416,0.1113"
0,7,"0.0703,0.0759,0.0735,0.0476,0.01974,0.1537,0.10626,0.3472,0.0048,0.101"
1,0,"0.4612,0.06073,0.04242,0.11945,0.03317,0.005726,0.1427,0.0895,0.006004,0.03906"
8,1,"0.0292,0.2505,0.03958,0.13,0.01985,0.06073,0.1431,0.1004,0.1759,0.05072"
5,9,"0.0396,0.11487,0.00819,0.08905,0.0373,0.17,0.0647,0.10297,0.12274,0.2505"
3,7,"0.02536,0.1165,0.0169,0.2722,0.02232,0.0731,0.04288,0.3296,0.01451,0.0866"
4,2,"0.091,0.1365,0.619,0.02245,0.04123,0.002768,0.01265,0.0446,0.01996,0.00963"
7,2,"0.1335,0.0975,0.2144,0.0997,0.06726,0.01168,0.0927,0.0808,0.1809,0.02162"
8,8,"0.09283,0.02478,0.02618,0.01346,0.03069,0.02733,0.07544,0.072,0.622,0.01494"
2,7,"0.0781,0.084,0.06433,0.1869,0.0338,0.01627,0.0692,0.3848,0.0555,0.02725"
7,9,"0.04062,0.08136,0.0239,0.05957,0.009735,0.1157,0.00431,0.05145,0.002615,0.611"
4,7,"0.002588,0.0904,0.0346,0.0696,0.02266,0.12225,0.2766,0.3284,0.04486,0.00794"
8,9,"0.005497,0.3027,0.003262,0.0281,0.02402,0.1812,0.002874,0.00979,0.007786,0.4346"
1,4,"0.003279,0.1145,0.09814,0.01182,0.5645,0.11444,0.01862,0.03394,0.03784,0.002888"
7,7,"0.03775,0.06076,0.1487,0.0538,0.05505,0.2072,0.03262,0.3108,0.05716,0.03607"
2,9,"0.01912,0.184,0.0105,0.1016,0.02098,0.07794,0.012886,0.12177,0.1251,0.3262"
1,6,"0.0008903,0.0891,0.2473,0.03053,0.07385,0.00948,0.4006,0.1355,0.01268,8.58e-05"
7,5,"0.0672,0.2183,0.02873,0.02303,0.04495,0.2296,0.01947,0.1448,0.02466,0.1993"
4,4,"0.05804,0.1927,0.2319,0.014404,0.2397,0.03125,0.0622,0.08386,0.0822,0.003729"
9,1,"0.00233,0.3386,0.00921,0.001145,0.02046,0.3284,0.000363,0.10535,0.001584,0.1926"
8,6,"0.0024,0.0313,0.01489,0.01026,0.01525,0.0415,0.7974,0.03387,0.04977,0.003166"
2,4,"0.1416,0.092,0.1422,0.107,0.198,0.03998,0.1332,0.06354,0.0609,0.02171"
4,9,"0.02875,0.1742,0.02054,0.0962,0.10046,0.1322,0.0684,0.0605,0.02525,0.2935"
6,2,"0.004856,0.02434,0.4624,0.05978,0.10547,0.03033,0.139,0.0804,0.07855,0.01465"
6,6,"0.03137,0.04776,0.0752,0.05194,0.013245,0.03226,0.5396,0.0724,0.1231,0.013306"
5,9,"0.003645,0.0934,0.010506,0.04385,0.01275,0.1616,0.01093,0.09186,0.02199,0.5493"
9,3,"0.0708,0.0393,0.02034,0.3154,0.026,0.05902,0.00978,0.2013,0.005497,0.2524"
0,2,"0.0662,0.05435,0.251,0.10583,0.1661,0.0608,0.1188,0.09814,0.062,0.01672"
3,7,"0.02353,0.0373,0.0776,0.2651,0.02335,0.06165,0.1292,0.3384,0.03574,0.008026"
0,1,"0.010635,0.587,0.05612,0.0953,0.02496,0.097,0.03778,0.02808,0.0012245,0.06216"
8,3,"0.00742,0.1356,0.05484,0.3225,0.04694,0.1316,0.04178,0.038,0.1516,0.06976"
0,1,"0.03888,0.685,0.01346,0.01238,0.0831,0.01735,0.006348,0.008255,0.002699,0.1323"
3,7,"0.1103,0.0692,0.1655,0.1687,0.0715,0.0798,0.0713,0.1941,0.0343,0.0354"
9,9,"0.001959,0.2693,0.005146,0.03934,0.01205,0.1307,0.002018,0.0791,0.00289,0.4573"
8,8,"0.1829,0.012405,0.03668,0.00799,0.02975,0.001195,0.06024,0.0279,0.6387,0.002335"
1,6,"0.02917,0.03268,0.1501,0.0445,0.0712,0.00901,0.4382,0.0911,0.1309,0.003046"
0,6,"0.1635,0.014404,0.02193,0.04584,0.015526,0.01155,0.4343,0.0855,0.1976,0.009796"
8,7,"0.02426,0.02705,0.03867,0.05777,0.006252,0.2747,0.04187,0.2896,0.0877,0.152"
6,6,"0.04205,0.0378,0.1096,0.0553,0.0384,0.0456,0.3652,0.1426,0.1506,0.01271"
3,9,"0.04346,0.1826,0.003252,0.0493,0.005127,0.1492,0.01135,0.0372,0.02338,0.495"
2,4,"0.2245,0.1765,0.0636,0.02711,0.2683,0.02185,0.01245,0.1874,0.00651,0.011734"
5,5,"0.000936,0.298,0.0196,0.003033,0.02054,0.4973,0.00862,0.1059,0.001425,0.04443"
2,6,"0.05206,0.11536,0.02666,0.0639,0.2235,0.01474,0.295,0.1758,0.02887,0.004303"
0,4,"0.1737,0.1184,0.05795,0.0475,0.4624,0.002396,0.0333,0.04654,0.04892,0.0087"
9,3,"0.07965,0.0728,0.03925,0.3057,0.00935,0.01337,0.209,0.1821,0.0457,0.04318"
2,3,"0.0432,0.02003,0.2576,0.503,0.013824,0.00315,0.07117,0.078,0.00633,0.003983"
9,3,"0.0318,0.05637,0.07935,0.2296,0.0322,0.185,0.008415,0.1472,0.004513,0.2255"
2,3,"0.05624,0.0212,0.2805,0.3237,0.0851,0.00476,0.04944,0.10657,0.06158,0.01083"
5,9,"0.02513,0.1681,0.0371,0.1416,0.03207,0.0995,0.0163,0.1021,0.03247,0.3457"
7,8,"0.01715,0.0349,0.03528,0.06155,0.0672,0.173,0.006416,0.04593,0.331,0.2275"
1,1,"0.001135,0.589,0.000819,0.008125,0.04248,0.12445,0.000845,0.01421,2.03e-05,0.2189"
8,8,"0.002127,0.1412,0.0198,0.1987,0.03888,0.1466,0.04904,0.01495,0.2908,0.09796"
7,0,"0.3254,0.02805,0.2451,0.0965,0.0657,0.005535,0.011765,0.1556,0.04727,0.01894"
7,4,"0.003431,0.04617,0.1037,0.0267,0.3328,0.0405,0.1964,0.1793,0.06946,0.001509"
2,1,"0.00888,0.3584,0.11066,0.01513,0.02988,0.2278,0.02448,0.1652,0.015305,0.0444"
0,2,"0.1335,0.03568,0.3115,0.0965,0.02338,0.06464,0.1412,0.1099,0.02003,0.06366"
2,2,"0.003778,0.02026,0.4968,0.015434,0.372,0.0219,0.01974,0.02402,0.02425,0.001747"
5,6,"0.01014,0.007004,0.03314,0.01706,0.006744,0.00611,0.4485,0.1088,0.3582,0.00426"
6,6,"0.00873,0.03516,0.04672,0.010216,0.1362,0.0907,0.555,0.03934,0.07526,0.002522"
3,4,"0.05084,0.04492,0.1447,0.0893,0.2238,0.09814,0.1927,0.106,0.04477,0.00474"
4,7,"0.06088,0.02559,0.1542,0.2084,0.04614,0.03253,0.1159,0.2827,0.02835,0.04526"
4,7,"0.01156,0.05222,0.2903,0.0889,0.1707,0.01747,0.03134,0.3174,0.01337,0.006786"
0,0,"0.519,0.08215,0.03732,0.003902,0.2947,0.01971,0.0007176,0.0308,0.002968,0.008804"
1,4,"0.0008626,0.01881,0.1106,0.01189,0.6724,0.01927,0.0571,0.05396,0.0544,0.00088"
3,6,"0.02841,5.4e-06,0.0336,0.1664,5.144e-05,2.15e-06,0.529,0.0004113,0.2422,1.8e-06"
7,7,"0.02052,0.1267,0.1782,0.0734,0.01729,0.032,0.1152,0.2847,0.0843,0.0677"
4,5,"0.001592,0.08325,0.007076,0.0455,0.02756,0.2954,0.03418,0.2568,0.03082,0.2178"
1,1,"0.007034,0.6445,0.02985,0.004894,0.1742,0.08246,0.003832,0.0339,0.00266,0.01666"
3,3,"0.1287,0.031,0.0882,0.3865,0.01423,0.007263,0.1897,0.0767,0.03476,0.04297"
1,9,"0.0676,0.2783,0.00534,0.001539,0.0792,0.11926,0.001199,0.0393,0.0001369,0.4082"
1,4,"0.0401,0.206,0.04733,0.02745,0.55,0.01201,0.02083,0.09155,0.003584,0.001331"
9,9,"0.005817,0.03333,0.02539,0.0176,0.003,0.2262,0.01761,0.1168,0.0336,0.5205"
2,7,"0.1254,0.1364,0.11633,0.0981,0.0628,0.1179,0.083,0.1431,0.01938,0.0977"
3,3,"0.0143,0.011826,0.05298,0.5693,0.002083,0.00645,0.0944,0.2297,0.01296,0.005707"
4,3,"0.0959,0.1035,0.056,0.2284,0.1367,0.079,0.05322,0.10156,0.05563,0.09"
3,3,"0.00629,0.001154,0.1393,0.695,0.003756,0.01287,0.0638,0.015526,0.0524,0.009964"
5,1,"0.001413,0.4246,0.008896,0.02037,0.03122,0.41,0.0094,0.0605,0.001615,0.03207"
2,0,"0.557,1.764e-05,0.3813,0.04727,0.0001544,0.0003924,0.00659,0.00565,5.72e-05,0.00141"
3,0,"0.4224,0.01779,0.11566,0.2102,0.0252,0.013016,0.0732,0.0547,0.0611,0.006893"
5,3,"0.01682,0.005444,0.0699,0.5137,0.01066,0.03778,0.0636,0.03674,0.154,0.0914"
6,6,"0.01846,0.02684,0.07184,0.2725,0.004093,0.07855,0.3586,0.145,0.01671,0.00732"
3,9,"0.0323,0.05508,0.02003,0.0542,0.02892,0.2822,0.01556,0.04825,0.01554,0.448"
7,9,"0.078,0.0319,0.0334,0.03506,0.015114,0.1027,0.01123,0.2947,0.02078,0.377"
5,1,"0.1149,0.407,0.0393,0.02899,0.06415,0.0843,0.01289,0.08405,0.02043,0.1439"
1,4,"0.016,0.1519,0.04953,0.00479,0.5034,0.2192,0.010025,0.0284,0.001397,0.015335"
6,6,"0.02654,0.010376,0.12396,0.0891,0.02007,0.0005326,0.629,0.0638,0.03647,0.0002918"
4,9,"0.01081,0.1299,0.003355,0.1323,0.01575,0.2798,0.02246,0.0549,0.01514,0.3357"
2,2,"0.138,0.05386,0.464,0.05246,0.1105,0.00881,0.04608,0.00822,0.11,0.00806"
5,3,"0.007465,0.004356,0.0523,0.527,0.002401,0.131,0.1364,0.06506,0.03683,0.0373"
4,1,"0.012245,0.4343,0.0095,0.02158,0.0976,0.154,0.02127,0.05844,0.01075,0.1802"
9,9,"0.001855,0.2537,0.0007877,0.004494,0.005642,0.0392,1.81e-05,0.012764,1.4e-06,0.6816"
6,6,"0.002903,0.002651,0.06635,0.141,0.002937,0.001553,0.6265,0.00947,0.145,0.001833"
0,7,"0.1556,0.01229,0.08307,0.11487,0.04517,0.004124,0.1686,0.2551,0.1409,0.02046"
0,1,"0.0671,0.2869,0.1997,0.0487,0.05136,0.02426,0.00646,0.0844,0.002172,0.2289"
6,3,"0.0962,3.016e-05,0.0267,0.7275,9.12e-05,0.0003073,0.10254,0.002325,0.0442,0.0002166"
2,4,"0.0939,0.2189,0.0637,0.05283,0.307,0.06586,0.007904,0.1384,0.00113,0.0504"
2,8,"0.02518,0.1153,0.0246,0.11224,0.005035,0.01991,0.2144,0.1984,0.2754,0.00954"
6,8,"0.06903,0.06537,0.0857,0.02553,0.0373,0.01431,0.2251,0.02502,0.448,0.004665"
3,3,"0.005367,2.26e-06,0.001013,0.6826,1.04e-05,1.35e-05,0.1376,0.0001363,0.1732,1.77e-05"
1,1,"0.001487,0.5815,0.003752,0.0001928,0.02292,0.307,0.002743,0.02211,0.00992,0.0486"
9,3,"0.01054,0.0747,0.1664,0.2428,0.0277,0.03778,0.2019,0.1141,0.0859,0.03812"
8,8,"0.000752,0.001535,0.0049,0.0003796,0.007454,3.475e-05,0.05322,0.0008845,0.9307,1.41e-05"
1,1,"0.01026,0.3384,0.0618,0.04132,0.0305,0.2211,0.01566,0.077,0.0189,0.1849"
3,0,"0.6323,8.1e-06,0.04974,0.1544,9.83e-06,6.2e-06,0.14,0.001559,0.02164,7.35e-05"
8,8,"1.96e-05,0.0002179,0.0102,0.000973,0.001134,4.95e-06,0.0729,2.83e-05,0.9146,1.1e-06"
0,8,"0.2573,2.18e-05,0.1393,0.01616,4.17e-05,6e-08,0.07544,2.724e-05,0.5117,4e-07"
7,6,"0.0393,0.004078,0.2625,0.1476,0.00223,0.005974,0.3643,0.143,0.01327,0.018"
1,9,"0.0807,0.331,0.001216,0.01048,0.04764,0.05606,0.0054,0.02245,0.0001727,0.4448"
3,2,"0.02315,3.7e-06,0.9087,0.02266,6.18e-05,0.0001582,0.03061,0.01445,4.92e-05,5.144e-05"
3,6,"0.0851,0.11346,0.0669,0.0879,0.01444,0.0846,0.2368,0.145,0.10986,0.05588"
4,6,"0.001622,0.00456,0.04025,0.05527,0.02124,0.001668,0.575,0.05472,0.2449,0.0004022"
1,9,"0.08215,0.2211,0.02956,0.03973,0.05457,0.2017,0.02162,0.0753,0.02304,0.2512"
3,9,"0.05402,0.05823,0.1681,0.1335,0.02216,0.08966,0.0762,0.10706,0.01285,0.2783"
6,3,"0.10455,0.000288,0.1882,0.5312,0.0001234,0.00442,0.1169,0.05173,0.000756,0.0019045"
2,3,"0.10986,0.02002,0.1417,0.334,0.03812,0.02664,0.0982,0.1918,0.02463,0.01508"
1,1,"0.0005546,0.848,2.104e-05,7.266e-05,0.00511,0.01013,6.44e-06,0.0006976,1e-07,0.1353"
9,9,"0.00636,0.2196,0.003801,0.014854,0.00924,0.2976,0.01323,0.04724,0.03793,0.35"
1,7,"0.0176,0.1261,0.1425,0.0835,0.0735,0.07245,0.05072,0.396,0.00933,0.02827"
5,1,"0.005062,0.306,0.010994,0.263,0.02605,0.098,0.02377,0.01291,0.05182,0.2025"
3,6,"0.0696,0.11743,0.1245,0.1472,0.02379,0.003822,0.3364,0.08704,0.0812,0.009026"
6,6,"0.004917,0.006824,0.05347,0.10297,0.002398,0.0213,0.5957,0.1957,0.01576,0.0008235"
1,5,"0.01877,0.1399,0.02336,0.0879,0.02092,0.2241,0.0717,0.1917,0.1333,0.0883"
3,5,"0.07526,0.1677,0.0238,0.04398,0.0845,0.2334,0.04318,0.08636,0.03796,0.2039"
5,9,"0.002386,0.04398,0.000904,0.02777,0.0054,0.08044,0.001347,0.01482,0.01376,0.809"
1,1,"0.005424,0.749,0.02322,0.0005608,0.1053,0.05136,0.002275,0.04968,0.003492,0.009735"
5,5,"0.04373,0.0635,0.08954,0.0227,0.06052,0.3794,0.0476,0.2306,0.01414,0.04816"
5,6,"0.004204,0.003422,0.1599,0.269,0.00608,0.007206,0.4087,0.0808,0.05417,0.006287"
3,0,"0.2345,0.1134,0.1417,0.06793,0.2133,0.006004,0.02684,0.1737,0.00918,0.013466"
3,3,"0.0654,3.02e-05,0.2524,0.4211,0.0007105,3.6e-06,0.2451,0.005653,0.00956,1.395e-05"
5,5,"0.03802,0.1655,0.00499,0.0008016,0.1448,0.3171,0.000882,0.04504,0.004482,0.2783"
3,2,"0.02286,0.02046,0.3433,0.2086,0.03937,0.01933,0.1075,0.2076,0.01813,0.01288"
8,6,"0.006275,0.004776,0.06137,0.05225,0.02948,0.001143,0.564,0.06213,0.2185,0.0002354"
1,9,"0.007412,0.4368,0.0008783,0.010544,0.01122,0.017,0.001407,0.004112,5.04e-05,0.5107"
0,7,"0.1787,0.0663,0.2786,0.0103,0.05563,0.069,0.02982,0.2825,0.003702,0.02544"
7,0,"0.2256,0.06165,0.03528,0.0777,0.02832,0.11273,0.1002,0.1289,0.10175,0.1279"
7,2,"0.04626,0.1681,0.407,0.1002,0.02309,0.0644,0.0369,0.0998,0.00358,0.05066"
4,4,"0.01486,0.2966,0.02065,7.325e-05,0.616,0.0315,0.0008783,0.01581,0.002924,0.0006304"
0,0,"0.475,0.014565,0.1791,0.0126,0.0721,0.0005436,0.03232,0.00985,0.2021,0.001536"
2,2,"0.002827,0.0001916,0.573,0.376,0.000603,1.764e-05,0.0323,0.001054,0.013435,0.0001342"
8,8,"0.01563,0.002192,0.02193,0.01697,0.01198,0.0004888,0.4238,0.02272,0.4841,5.01e-05"
4,8,"0.04413,0.0634,0.2632,0.01001,0.08484,0.002134,0.0951,0.02141,0.4148,0.00101"
7,8,"0.04837,0.03342,0.0883,0.1652,0.11163,0.00867,0.11835,0.02942,0.3887,0.00792"
5,5,"0.01117,0.11835,0.01527,0.00683,0.0409,0.562,0.03522,0.08466,0.00706,0.1186"
9,9,"0.00844,0.0719,0.006435,0.02095,0.002474,0.1532,0.004997,0.01764,0.002943,0.711"
5,2,"0.009926,0.11914,0.3374,0.1277,0.01764,0.0557,0.03726,0.1838,0.03265,0.0788"
3,6,"0.0318,0.1134,0.0836,0.1526,0.04736,0.0792,0.227,0.203,0.05466,0.007343"
7,6,"0.003126,0.00903,0.0974,0.1857,0.0009046,0.01519,0.4631,0.1576,0.0523,0.01578"
6,6,"0.0859,0.02628,0.07886,0.1565,0.05472,0.0456,0.2637,0.1907,0.0837,0.01409"
1,4,"0.01541,0.2198,0.006416,0.02493,0.6465,0.01666,0.00125,0.063,0.002207,0.004044"
8,6,"0.1403,0.001522,0.2339,0.12054,0.02109,0.0001954,0.307,0.01675,0.1589,4.77e-05"
0,0,"0.4429,0.02933,0.10785,0.05637,0.1368,0.0831,0.02444,0.05847,0.0192,0.0416"
0,7,"0.1782,0.0775,0.05725,0.00753,0.1048,0.1354,0.03696,0.3337,0.02094,0.04776"
1,9,"0.02794,0.0888,0.001368,0.00731,0.0676,0.3018,0.002354,0.04565,0.002264,0.4548"
5,5,"0.02933,0.11743,0.009224,0.006104,0.03635,0.5376,0.00163,0.11237,0.002403,0.1476"
0,8,"0.10065,0.00825,0.1169,0.06085,0.0134,0.001206,0.2452,0.04794,0.404,0.0015135"
7,3,"0.003656,0.011055,0.0857,0.3726,0.004776,0.10504,0.0547,0.2812,0.01923,0.06204"
7,6,"0.0669,0.0566,0.0617,0.158,0.0473,0.1002,0.178,0.1375,0.1461,0.04758"
8,4,"0.002867,0.1412,0.0657,0.1501,0.2856,0.06995,0.0501,0.01038,0.2136,0.01046"
0,7,"0.02382,0.01985,0.04526,0.1942,0.00871,0.10583,0.192,0.3574,0.01692,0.03604"
2,3,"0.02058,0.0002017,0.1274,0.704,0.0006666,0.001811,0.10016,0.03223,0.00193,0.010765"
4,2,"0.103,0.1409,0.2058,0.05313,0.1115,0.0452,0.0726,0.1688,0.0671,0.03204"
4,4,"0.06726,0.2384,0.093,0.03333,0.2527,0.12244,0.05923,0.0765,0.0496,0.00753"
3,5,"0.2455,0.04016,0.0842,0.06854,0.0399,0.253,0.0243,0.11115,0.002121,0.1312"
3,3,"0.09235,0.1332,0.07513,0.2318,0.0386,0.0483,0.0501,0.184,0.0341,0.1125"
8,6,"0.03117,0.03093,0.09125,0.1112,0.1501,0.001813,0.454,0.02269,0.1061,0.00059"
1,1,"0.00761,0.3765,0.1538,0.0447,0.0883,0.07434,0.1321,0.05756,0.01784,0.04718"
6,7,"0.01851,0.0211,0.171,0.2585,0.003609,0.02151,0.1658,0.3242,0.006836,0.00883"
6,6,"0.03137,0.00838,0.0806,0.0573,0.03348,0.01546,0.596,0.02637,0.1473,0.003448"
0,3,"0.05313,0.010826,0.00824,0.457,0.003723,0.005924,0.002598,0.0772,4.91e-05,0.381"
