true_label,predicted_label,probabilities
3,3,"0.0002193,0.0004888,0.003454,0.754,0.0001577,0.1523,6.97e-05,0.000899,0.0864,0.001821"
5,5,"0.0009465,0.004993,0.004498,0.1509,0.0006657,0.5156,0.0053,0.00319,0.3032,0.01059"
0,5,"0.010895,0.007126,0.03009,0.05466,0.005245,0.578,0.0972,0.005264,0.1998,0.01132"
6,2,"0.0868,0.001188,0.7676,0.00804,0.00799,0.00231,0.1138,0.001047,0.010216,0.000825"
4,4,"0.003134,0.000513,0.001136,8.44e-05,0.7085,0.0134,0.0002367,0.01068,0.002884,0.2595"
0,0,"0.95,0.0002153,0.0356,0.001043,0.0008316,6.25e-05,0.00687,0.001003,0.00283,0.001379"
0,0,"0.848,0.0003142,0.1168,0.002531,0.0006022,0.002438,0.01105,0.0002918,0.01755,0.0004916"
3,3,"2.646e-05,1e-07,0.0003483,0.999,4.4e-05,6.99e-05,8.6e-06,0.0001222,0.000147,0.0002149"
8,1,"0.00187,0.5796,0.00407,0.02155,0.001802,0.014946,0.002758,0.05997,0.3115,0.001848"
6,2,"0.1519,0.001168,0.5684,0.001423,0.010826,0.004326,0.2493,0.001817,0.01002,0.0008173"
2,0,"0.6035,0.0002615,0.2242,0.007,0.006817,0.0179,0.1076,0.002565,0.02782,0.00222"
7,7,"0.0001305,5.54e-06,0.0001799,0.000511,0.001945,1.13e-06,3e-07,0.9443,8.494e-05,0.05255"
6,6,"0.003687,0.001173,0.01342,0.000262,0.00674,0.000803,0.9604,0.0001898,0.00238,0.010925"
9,9,"3.695e-05,3.016e-05,0.000297,0.001074,0.2399,0.00538,1.305e-05,0.3706,0.004635,0.378"
8,3,"0.00501,0.0002522,0.00986,0.6704,5.08e-05,0.1793,0.001146,4.94e-05,0.1338,0.0003524"
1,1,"5.3e-05,0.9844,0.0003355,1.043e-05,0.01129,0.0002388,0.001067,0.0008526,0.00017,0.001616"
1,1,"9.32e-05,0.9814,0.000158,0.000429,0.00134,0.002619,0.001357,0.002197,0.00827,0.002062"
9,9,"5.49e-05,0.000469,0.0001419,0.01301,0.02153,0.04593,4.226e-05,0.1506,0.03592,0.7324"
9,7,"2.354e-05,2.4e-07,6.53e-05,0.0001106,0.0010605,0.0,2.4e-07,0.942,6e-06,0.0568"
4,4,"9.51e-05,2.944e-05,0.0003047,0.00125,0.786,0.0331,0.0002337,0.10004,0.004616,0.07434"
8,5,"0.0014105,0.015495,0.001793,0.01971,0.002794,0.482,0.001536,0.01258,0.427,0.03583"
9,7,"0.0005836,0.006607,0.001676,0.00813,0.3088,0.02658,0.0005503,0.5605,0.01978,0.0667"
4,4,"0.0058,0.0001328,0.00615,0.001635,0.86,0.0681,0.003231,0.01869,0.00796,0.0284"
4,9,"3.46e-06,6.837e-05,0.0001411,0.0001715,0.4407,0.0001343,3.16e-06,0.1051,0.000583,0.4531"
0,0,"0.558,0.0001861,0.3098,0.002827,0.0354,0.00949,0.02632,0.01174,0.04102,0.00526"
1,1,"2.76e-05,0.9785,0.001148,7.87e-06,0.01813,0.000135,0.00103,0.0003874,5.037e-05,0.000545"
1,1,"8e-06,0.998,1.043e-05,1.78e-05,0.0004644,8e-06,1.43e-06,0.001046,7.87e-05,0.0004268"
6,0,"0.58,0.0004427,0.2031,0.003214,0.002316,0.00531,0.1777,0.0007486,0.02423,0.002888"
2,2,"0.0008144,5.007e-05,0.958,0.02533,0.00453,0.001223,0.005226,0.001991,0.001826,0.0008483"
0,0,"0.8774,0.0003772,0.072,0.00414,0.0001992,0.004475,0.0185,7.62e-05,0.02254,0.0002375"
8,6,"0.247,0.0004158,0.1698,0.03217,0.00248,0.06052,0.4111,0.0007186,0.074,0.001711"
3,3,"0.0002444,0.005493,0.004257,0.744,0.000289,0.02753,0.0003352,0.003555,0.2031,0.01095"
2,2,"7.397e-05,0.002234,0.9785,0.0006604,0.001638,0.0002397,0.01502,0.001128,0.0002412,0.0001078"
7,9,"0.000556,0.0008974,0.0002073,6.056e-05,0.2244,0.000809,2.5e-06,0.1813,0.00434,0.5874"
2,2,"0.002665,0.0004945,0.9604,0.001683,0.003149,0.0001262,0.02798,0.002651,0.000422,0.0002456"
4,4,"7.57e-06,0.0001429,0.0001789,0.000709,0.4211,0.00811,6e-06,0.1943,0.00437,0.3708"
9,7,"3.22e-05,4.87e-05,0.0003793,0.002007,0.2986,0.014824,1.76e-05,0.3523,0.00724,0.3247"
1,1,"8.22e-05,0.996,0.0001195,1.57e-05,0.00136,0.0001799,0.001126,0.0002456,0.0003498,0.0004964"
8,3,"0.000914,0.001146,0.00978,0.507,4.05e-05,0.02304,0.00056,0.0007243,0.45,0.00693"
4,4,"0.0001847,0.000202,0.0003238,1.746e-05,0.983,0.0001552,3.165e-05,0.001653,0.0001568,0.01416"
8,1,"0.0001396,0.4902,0.002186,0.04172,5.36e-05,0.05463,0.03613,0.000264,0.3738,0.0009556"
6,6,"0.003794,0.0001578,0.0932,4.435e-05,0.1113,0.000148,0.7817,0.00196,0.0002244,0.007233"
6,2,"0.0008135,0.000233,0.636,0.002178,0.01857,0.001149,0.3352,0.003773,0.0005903,0.001176"
2,2,"0.001016,0.014725,0.596,0.05325,0.005993,0.03534,0.2668,0.003204,0.02223,0.001076"
1,1,"3.48e-05,0.999,1.72e-05,1.377e-05,0.0002964,3.01e-05,3.636e-05,0.0002172,0.0002168,0.0002728"
3,5,"0.002048,0.000897,0.01015,0.2378,0.006145,0.649,0.001851,0.007137,0.0786,0.00668"
0,0,"0.8765,0.00047,0.04767,0.00097,0.00486,0.000423,0.06216,0.0003645,0.003412,0.002975"
4,4,"6.586e-05,0.0007014,0.002115,0.001258,0.7827,0.01123,0.0001016,0.135,0.006046,0.06064"
5,5,"0.06964,4.053e-05,0.003944,0.002602,0.02528,0.83,0.003353,0.001686,0.04694,0.01639"
8,8,"0.00601,0.003687,0.02013,0.2854,0.0001018,0.1923,0.003805,0.0008006,0.484,0.003963"
8,3,"0.0002847,0.00035,0.00872,0.9463,0.0001341,0.003605,0.0001248,0.001006,0.03845,0.001033"
9,9,"0.0004635,0.001167,0.002209,0.000481,0.363,0.01458,0.00313,0.02159,0.007202,0.586"
9,7,"0.000154,0.001522,0.00208,0.006523,0.28,0.039,2.915e-05,0.521,0.02455,0.1249"
8,0,"0.761,7.695e-05,0.003569,0.008804,1.043e-05,0.02228,0.0007477,6.26e-05,0.2032,0.0001324"
5,3,"0.00498,3.82e-05,0.01385,0.5503,0.003164,0.36,0.000896,0.002611,0.0632,0.001047"
3,3,"1.42e-05,0.04523,0.001089,0.7847,0.001273,0.005375,1.276e-05,0.0352,0.0549,0.0721"
4,9,"4.08e-05,0.0044,0.0008016,0.0002038,0.4648,0.005444,0.0002373,0.01633,0.002909,0.505"
2,2,"0.01327,0.0001742,0.8833,0.00739,0.00262,0.00456,0.0836,0.001384,0.003405,0.0003858"
6,6,"0.2323,0.0002615,0.2747,0.0005326,0.0855,0.007362,0.371,0.007435,0.01375,0.007053"
6,6,"0.00501,0.000702,0.00916,0.000501,0.03763,0.001312,0.929,0.0005517,0.001207,0.01455"
4,4,"0.0003603,0.004196,0.0002482,1.16e-05,0.882,0.0002651,1.54e-05,0.01073,0.0003638,0.10187"
0,0,"0.8296,0.0001247,0.01047,0.006863,0.0001873,0.01721,0.001729,0.000511,0.1305,0.0026"
3,3,"0.0007157,2.193e-05,0.002602,0.942,0.0001125,0.031,0.0002272,0.0001528,0.0222,0.000897"
8,8,"0.003168,0.000979,0.02931,0.2798,2.015e-05,0.06085,0.000485,0.000554,0.623,0.001907"
8,7,"0.0003269,6.694e-05,0.002007,0.00967,0.1519,0.201,0.000123,0.4297,0.04022,0.1649"
9,7,"3.785e-05,8.3e-07,6.42e-05,2.16e-05,0.0238,6e-08,6e-08,0.5713,7.7e-06,0.405"
5,5,"0.001054,0.001429,0.00017,0.0694,0.0002694,0.5156,0.0003576,0.000667,0.3794,0.03152"
2,2,"0.000262,1.8e-05,0.894,0.0991,0.0003958,0.0001596,0.0002396,0.0025,0.002903,0.0004442"
7,7,"2.74e-05,0.0002508,0.0001831,0.002186,0.1818,0.001702,1.293e-05,0.5107,0.001104,0.302"
7,4,"2.4e-05,0.0001086,0.0006747,0.001999,0.4255,0.04883,1.45e-05,0.175,0.0188,0.3289"
4,9,"2.06e-05,0.005276,0.0004413,0.0009546,0.391,0.007652,1.544e-05,0.136,0.003765,0.4546"
1,1,"1.28e-05,0.9937,4.035e-05,5.68e-05,0.001129,3.326e-05,3.9e-06,0.00409,0.0002627,0.0006437"
6,0,"0.495,0.0003245,0.1243,0.03038,0.0021,0.08203,0.134,0.001041,0.128,0.002718"
3,3,"0.002016,0.0009727,0.0156,0.638,1.144e-05,0.012474,0.00139,0.0001724,0.3286,0.0004427"
4,4,"3.16e-06,0.0003433,0.0002111,0.0002472,0.571,0.001833,5.36e-06,0.04437,0.001821,0.3804"
7,9,"6.14e-06,0.0001336,3.01e-05,0.0004077,0.3564,0.000585,6.6e-06,0.2222,0.000261,0.42"
6,8,"0.00789,0.01205,0.001704,0.04294,3.725e-05,0.0852,0.014084,0.0005674,0.834,0.001536"
3,3,"0.00416,0.0002635,0.0154,0.579,0.0004723,0.2861,0.0002916,0.00196,0.1117,0.0008616"
0,0,"0.9556,0.0005803,0.006386,0.0002868,0.000924,0.002645,0.02374,3.767e-05,0.00822,0.00149"
7,7,"0.00010175,1.484e-05,0.000504,0.002262,0.0158,1e-07,9.5e-06,0.902,1.43e-05,0.0794"
1,1,"9.555e-05,0.9883,0.0009685,1.6e-05,0.00558,0.0002973,0.002754,0.0009756,0.000377,0.000475"
2,2,"0.0006814,2.37e-05,0.5015,0.3867,0.002834,0.08826,0.00719,0.002037,0.00967,0.0009027"
7,7,"0.0001033,0.0001757,0.000167,0.000663,0.1263,0.002222,1.556e-05,0.633,0.003172,0.2343"
3,3,"0.0001027,0.000966,0.10724,0.852,0.0001483,0.000463,0.0001613,0.002676,0.0356,0.000645"
5,8,"0.001185,0.00885,0.001829,0.0853,0.0006847,0.268,0.0005927,0.012405,0.6094,0.0116"
2,0,"0.4602,9.64e-05,0.3755,0.002693,0.06537,0.01064,0.03247,0.01421,0.03287,0.00599"
3,3,"0.0004983,4e-07,0.00645,0.9917,0.0001322,1.39e-05,1.2e-05,0.0007157,0.0001992,0.0001751"
5,8,"0.001151,0.01758,0.01157,0.2815,0.0001079,0.0721,0.03467,0.004555,0.574,0.002338"
2,2,"0.0001671,0.0001678,0.9873,0.0008793,0.00153,2.26e-06,9.64e-05,0.008804,0.000582,0.000511"
8,8,"0.06323,0.01106,0.005142,0.00969,0.0002202,0.0224,0.0012045,0.00328,0.8696,0.01418"
0,0,"0.922,0.0001665,0.014915,0.0005345,0.006054,7.88e-05,0.0484,0.0002097,0.00207,0.005608"
3,8,"0.05322,0.001259,0.1213,0.2124,0.00045,0.1974,0.02548,0.001227,0.3867,0.000584"
8,8,"0.000183,0.0975,0.002007,0.1624,0.0003173,0.155,0.0003064,0.0104,0.566,0.006004"
3,3,"0.01245,2.42e-05,0.03009,0.648,0.002161,0.2537,0.003054,0.001047,0.04922,0.0003302"
3,3,"0.00171,1.9e-06,0.04132,0.9478,0.0003746,0.00413,0.0001837,0.0006876,0.003464,0.0002642"
7,7,"4.19e-05,0.0001242,0.0001054,0.0009303,0.1351,0.0002635,1.41e-05,0.601,0.0004752,0.262"
9,4,"0.0014,0.0002444,0.0008764,0.0001084,0.6074,0.02177,0.0002122,0.01303,0.002962,0.352"
6,6,"0.0003922,0.0001503,0.0783,0.0001704,0.014305,4.63e-05,0.9014,0.0006146,0.0001743,0.004375"
4,4,"1.56e-05,0.000848,0.000243,1.07e-05,0.9688,3.874e-05,1.2e-05,0.005417,4.86e-05,0.02458"
1,1,"1.806e-05,0.999,7.4e-05,4.4e-06,0.000446,1.544e-05,7.486e-05,8.065e-05,0.0001338,6.753e-05"
9,9,"4.613e-05,8.51e-05,6.95e-05,0.001714,0.05505,0.0008235,4.35e-05,0.447,0.002028,0.493"
4,4,"3.09e-05,0.0001825,0.006996,0.000347,0.9585,0.0003593,0.0003116,0.0167,0.0002573,0.01636"
2,2,"0.0008693,9.07e-05,0.761,0.02856,0.02815,0.005276,0.1672,0.00631,0.00119,0.000881"
7,7,"1.305e-05,2.44e-06,2.84e-05,0.00012106,0.002592,6e-08,4e-07,0.9136,4.65e-06,0.0837"
6,6,"0.03174,0.002602,0.127,0.04877,0.00842,0.10376,0.542,0.008995,0.1251,0.001488"
7,7,"2.03e-05,0.000506,1.4e-05,6.49e-05,0.01569,7e-06,1e-07,0.638,0.0002165,0.3455"
8,8,"0.05664,0.001627,0.02171,0.1349,0.00037,0.1681,0.0755,0.0015135,0.5376,0.001986"
8,5,"0.001677,0.002018,0.015236,0.1609,0.0005507,0.5215,0.0001994,0.00462,0.2874,0.005898"
5,5,"0.05966,0.0001849,0.01391,0.3572,0.01133,0.3916,0.003435,0.005077,0.154,0.003529"
8,2,"4.816e-05,0.01692,0.9033,0.04355,0.001319,0.0004258,0.001276,0.01622,0.01545,0.001304"
5,5,"0.002676,0.0001299,0.02321,0.0474,0.0707,0.661,0.0073,0.09955,0.05585,0.03198"
8,8,"0.0004642,0.00919,0.00602,0.2179,0.0002985,0.3745,0.000859,0.004536,0.3774,0.00858"
1,1,"3.856e-05,0.9834,0.00012,0.0002499,0.00011694,0.001522,0.001736,0.0002985,0.01198,0.0003567"
3,3,"3.36e-05,2.38e-05,0.005226,0.9893,1.07e-05,2.44e-06,8.94e-06,0.002176,0.002415,0.000921"
4,4,"2.044e-05,0.000712,0.002666,0.002289,0.6904,0.01553,0.0001435,0.1326,0.005665,0.1501"
7,7,"1.764e-05,0.0001664,6.306e-05,0.000215,0.1602,0.00010276,3.8e-06,0.561,0.0002809,0.2778"
0,0,"0.61,0.0001754,0.0539,0.01627,0.002071,0.1024,0.01498,0.001875,0.1924,0.00596"
1,1,"3.13e-05,0.9795,0.000859,7.26e-05,0.01096,0.000124,5.18e-05,0.006733,0.0002052,0.001693"
8,8,"0.119,0.000421,0.05237,0.2769,0.0003586,0.2147,0.0393,0.0004716,0.2964,0.0002408"
6,2,"0.1838,0.0004666,0.5786,0.004025,0.02174,0.01155,0.1798,0.00312,0.015366,0.001327"
6,8,"0.01209,0.02959,0.04025,0.04025,0.01454,0.257,0.2434,0.0328,0.298,0.03186"
0,0,"0.6714,0.0001054,0.014015,0.02415,0.002056,0.1093,0.001573,0.002132,0.169,0.006233"
7,7,"0.0001956,2.4e-07,0.0002959,0.0004575,0.0005136,0.0,7e-07,0.9805,6.7e-06,0.0182"
1,1,"1.556e-05,0.988,0.0002556,0.0003068,0.002356,0.0001123,4e-06,0.007713,0.000566,0.0007787"
2,6,"0.01329,0.003012,0.3591,0.0336,0.000833,0.0318,0.4834,0.002277,0.07245,0.0001577"
0,0,"0.8105,7.373e-05,0.01511,0.02536,0.00154,0.05643,0.001354,0.001078,0.08636,0.002138"
7,9,"1.66e-05,0.0001186,0.00011814,0.00082,0.2458,0.002262,1.067e-05,0.3455,0.001601,0.4038"
9,7,"0.0001485,0.000393,0.0001764,0.001189,0.0812,0.002954,1.884e-05,0.639,0.00802,0.2666"
5,8,"0.01389,0.001709,0.03784,0.11084,0.000486,0.3481,0.002829,0.003492,0.4749,0.006035"
1,1,"2.897e-05,0.98,0.0006685,0.0003896,0.003855,0.0003223,2.56e-05,0.01304,0.001162,0.000761"
7,4,"0.0001086,7.98e-05,0.000368,6.9e-05,0.5425,0.003738,0.0001686,0.01259,0.003193,0.4375"
3,3,"0.0003452,0.01069,0.02391,0.554,0.01787,0.002182,0.0004556,0.07526,0.0434,0.272"
2,2,"0.0001327,0.0172,0.962,0.00199,0.00119,4.756e-05,0.001341,0.01255,0.003242,0.0005045"
1,1,"7.39e-05,0.9966,2.05e-05,0.0001378,0.0001501,5.776e-05,1.75e-05,0.000993,0.001461,0.000377"
4,7,"1.246e-05,2.724e-05,8.77e-05,0.000373,0.1381,0.00384,5.8e-06,0.5117,0.0016575,0.3442"
6,3,"0.09106,0.001357,0.1487,0.344,0.001631,0.1101,0.1885,0.0006037,0.1119,0.002079"
4,4,"1.08e-05,1.085e-05,0.0001881,2.843e-05,0.9614,5.04e-05,3.88e-05,0.001664,8.976e-05,0.03635"
5,3,"0.00793,0.0001446,0.003748,0.5137,1.115e-05,0.1898,0.001093,8.11e-05,0.2832,0.0001261"
5,5,"0.001064,0.0005617,0.005867,0.252,0.001557,0.652,0.001135,0.00248,0.07904,0.00446"
1,1,"9.52e-05,0.8604,0.000464,0.002739,0.02635,0.0002897,2.8e-06,0.0799,0.001454,0.0284"
1,1,"3.386e-05,0.996,0.0003612,6.634e-05,0.0004406,0.00011283,0.000193,0.0010805,0.001346,8.94e-05"
0,0,"0.7734,0.0006824,0.098,0.0006046,0.00978,0.0003161,0.0752,0.003294,0.01369,0.02495"
0,0,"0.8916,0.0003893,0.00996,0.0019045,0.002306,0.03014,0.03123,0.0001638,0.03049,0.002056"
1,1,"6.6e-06,0.998,3.6e-06,6.03e-05,0.0001502,5.263e-05,5.66e-06,0.00028,0.000642,0.000599"
7,7,"8.625e-05,0.00011927,0.000289,0.000719,0.05545,0.005093,1.43e-06,0.539,0.013374,0.386"
4,4,"0.002468,0.008156,0.02507,0.01371,0.4177,0.0638,0.001049,0.295,0.0839,0.0893"
5,6,"0.0001543,0.3667,0.03125,0.005684,0.0061,0.11304,0.4255,0.011444,0.03885,0.001297"
1,1,"1.5e-06,0.9985,5.5e-06,3.28e-05,1.323e-05,2.61e-05,9.36e-06,5.627e-05,0.001284,5.69e-05"
6,0,"0.4521,0.001287,0.1345,0.03093,0.00585,0.07263,0.1395,0.003904,0.1528,0.006325"
1,1,"3.93e-06,0.9966,0.001313,2.24e-05,0.0006742,1.746e-05,2.813e-05,0.000842,0.0004203,0.0001161"
9,9,"0.0023,0.00821,0.003132,0.04034,0.232,0.04,0.004166,0.2316,0.03123,0.407"
1,1,"1.64e-05,0.999,1.144e-05,1.63e-05,0.0001116,5.31e-05,7.427e-05,6.29e-05,0.000566,0.00011706"
2,2,"0.0001962,0.0001725,0.9624,0.0323,0.000105,7.29e-05,0.000782,0.0004632,0.003525,0.0001138"
0,0,"0.7993,0.00010216,0.1326,0.00263,0.00402,0.001772,0.05124,0.001092,0.0059,0.001498"
5,5,"9.525e-05,0.02144,0.0002311,0.132,0.000322,0.4448,6.443e-05,0.004192,0.3828,0.014046"
4,4,"0.0002964,0.01056,0.01021,0.003616,0.5825,0.00866,0.0002218,0.1682,0.01132,0.2043"
1,1,"3.49e-05,0.9805,0.000309,0.0001948,0.003698,0.0002959,3.75e-05,0.01276,0.001376,0.001032"
3,8,"0.00615,0.005642,0.1372,0.402,3.24e-05,0.0115,0.01097,0.0006313,0.4248,0.0008817"
5,5,"0.000544,0.0004725,0.00481,0.3352,0.000815,0.5796,0.001392,0.001333,0.0712,0.004723"
1,1,"3e-06,0.999,3.84e-05,1.26e-05,9.73e-05,3.68e-05,3.594e-05,8.81e-05,0.0005274,5.996e-05"
6,8,"0.06226,0.0009985,0.08203,0.0866,0.001729,0.2129,0.1709,0.003738,0.3777,0.0011835"
5,6,"0.026,0.002544,0.1282,0.03955,0.005207,0.0564,0.6914,0.002214,0.04623,0.002068"
3,3,"0.001014,0.002985,0.2396,0.537,0.0003572,0.0699,0.004948,0.002153,0.1399,0.001785"
0,0,"0.9946,0.00010604,0.001622,0.0004025,8.34e-05,4.315e-05,0.0006533,6.7e-05,0.001923,0.0004478"
9,7,"0.0001847,0.0002553,0.0006714,0.002369,0.134,0.0001707,0.000616,0.4448,0.0005445,0.4163"
7,7,"0.0002506,6.31e-05,0.000524,0.004375,0.0862,0.06433,6.93e-05,0.486,0.04254,0.3157"
2,2,"0.005833,0.001066,0.498,0.1164,0.007534,0.1686,0.1495,0.00918,0.0413,0.002523"
2,2,"0.0001093,0.008995,0.9463,0.02277,0.0007043,0.000554,0.002254,0.006935,0.0105,0.000777"
4,4,"0.0001465,0.0004013,0.000685,0.005184,0.3635,0.1213,0.001581,0.3628,0.01651,0.128"
7,7,"0.0001568,0.000263,0.00057,0.00473,0.01539,0.0003383,5.3e-06,0.8457,0.002163,0.1305"
8,7,"0.000591,0.00010467,0.002268,0.01094,0.1231,0.176,0.0002259,0.4917,0.0747,0.1202"
4,7,"3.42e-05,7.37e-05,4.29e-05,0.0001904,0.01436,1.53e-05,1.25e-06,0.7744,0.0002055,0.2108"
2,2,"0.0004582,2.533e-05,0.99,0.004868,0.0003748,1.5e-06,0.001162,0.002995,2.51e-05,6.366e-05"
2,6,"0.01747,0.0006824,0.1481,0.0014305,0.378,0.01956,0.4119,0.0144,0.005943,0.002779"
0,0,"0.961,0.0001216,0.008545,0.001209,0.0002348,0.003025,0.01584,8.7e-06,0.00978,0.0004303"
5,3,"9.95e-06,4.24e-05,0.004932,0.7437,0.002457,0.0966,0.0003498,0.004894,0.02097,0.1259"
3,8,"0.0004795,0.2227,0.001025,0.1897,0.000166,0.01863,0.00026,0.02444,0.5396,0.003128"
2,2,"5.2e-06,0.0785,0.914,0.0003195,0.001811,0.0001157,0.001204,0.003132,0.000647,0.0003097"
8,8,"0.04407,0.001944,0.05325,0.08514,0.001156,0.2878,0.02194,0.005367,0.4966,0.002571"
1,1,"6.37e-05,0.9937,0.0002135,1.234e-05,0.001453,0.000238,0.00365,0.0001199,0.00033,0.0003152"
4,6,"0.00382,0.0004973,0.02339,7.653e-05,0.05472,9.865e-05,0.913,0.0003276,0.0001233,0.004078"
1,1,"6.92e-05,0.976,0.0006275,0.001318,0.001633,0.000539,3.76e-05,0.01204,0.006985,0.0004945"
7,9,"4.65e-06,0.0002296,1.34e-05,0.0008974,0.037,0.0002983,1.6e-06,0.3054,0.001806,0.6543"
6,2,"0.01735,0.002182,0.6475,0.003744,0.00942,0.006416,0.3018,0.005157,0.005997,0.000298"
6,6,"0.01199,0.001092,0.01233,0.0002373,0.02658,0.00044,0.9297,0.0004206,0.001501,0.015594"
4,7,"5.78e-05,0.0002333,0.000166,0.000696,0.2275,0.001342,4.035e-05,0.5137,0.0015,0.255"
3,3,"0.003222,5.48e-05,0.0236,0.6797,0.001052,0.2382,0.0007176,0.001792,0.0513,0.0004845"
8,3,"0.0001323,0.0004847,0.004063,0.592,2.04e-05,0.1237,6.2e-05,0.000546,0.2751,0.003836"
8,8,"0.002487,0.001588,0.04703,0.3699,2.325e-05,0.0083,0.001423,0.000671,0.5664,0.002216"
0,0,"0.5986,9.036e-05,0.03726,0.02203,0.00011736,0.0645,0.00324,0.000524,0.273,0.0006137"
9,9,"8.3e-06,0.0002319,3.06e-05,1.734e-05,0.316,2.176e-05,8e-07,0.2798,8.583e-05,0.404"
8,8,"0.02672,0.00417,0.0369,0.04953,0.007347,0.3018,0.07855,0.02754,0.449,0.01869"
5,9,"0.0002338,0.003002,0.0004435,0.01372,0.0868,0.0744,0.0001104,0.309,0.0845,0.4275"
2,8,"0.01418,0.00365,0.02858,0.1462,0.0002978,0.2001,0.005947,0.002245,0.593,0.006184"
5,8,"0.01367,0.000718,0.02644,0.1846,0.0001239,0.35,0.001248,0.0007706,0.4207,0.001683"
1,1,"2.134e-05,0.9966,0.0006933,1.94e-05,0.001342,0.00010645,0.0005155,0.000321,0.0003624,0.0001374"
6,5,"0.0627,0.0006857,0.159,0.10986,0.05316,0.4006,0.1011,0.02289,0.07513,0.01488"
3,3,"0.0001734,8.166e-05,0.004658,0.9365,4.53e-06,0.0005474,7.36e-05,0.0002751,0.05658,0.001132"
2,5,"0.02113,0.005863,0.0467,0.05844,0.067,0.2932,0.02249,0.2292,0.2428,0.01322"
2,6,"0.003214,0.001865,0.0909,0.002611,0.144,0.005924,0.7476,0.001527,0.000965,0.001475"
5,5,"0.000443,0.0001873,0.0017185,0.3027,0.0002366,0.649,0.0007024,0.0003505,0.0443,0.0004954"
1,1,"0.0004458,0.873,0.0009294,0.01738,0.001978,0.000664,2.533e-05,0.06076,0.03955,0.005047"
5,3,"0.002861,0.0002625,0.006786,0.717,4.52e-05,0.1503,9.75e-05,0.0003843,0.12213,0.0002947"
0,0,"0.985,0.0002352,0.007797,0.000743,0.001045,0.0001307,0.00246,3.767e-05,0.002157,0.0005994"
9,9,"4.4e-06,0.0001843,0.0002503,0.01393,0.00963,0.003267,1.3e-06,0.253,0.00868,0.711"
4,4,"0.0008,0.0002049,0.003641,7.6e-05,0.982,0.000273,0.001014,0.002195,0.0002959,0.00956"
6,6,"0.0007133,1.484e-05,0.00269,0.0003195,0.03003,3.51e-05,0.964,0.0001085,2.605e-05,0.002306"
1,1,"2.754e-05,0.954,0.00903,0.0006824,0.00216,0.005577,0.01738,0.00425,0.0061,0.000581"
1,1,"2.95e-05,0.9795,0.007065,3.45e-05,0.009514,0.0003746,0.00132,0.001779,0.000296,0.000276"
0,8,"0.0259,0.000873,0.003883,0.03848,0.0001239,0.2156,0.00454,0.00142,0.7046,0.00448"
4,4,"4.023e-05,0.0002782,0.000896,0.002804,0.343,0.01291,0.00010395,0.3032,0.005615,0.331"
6,2,"0.2255,0.001727,0.4192,0.02072,0.002329,0.03787,0.2092,0.00244,0.08057,0.0004249"
9,7,"9.01e-05,4.077e-05,0.000245,0.00246,0.0569,8.434e-05,8.21e-05,0.5117,0.000496,0.4277"
1,1,"0.00738,0.468,0.02808,0.1137,0.0636,0.01605,0.0008316,0.09625,0.1337,0.0725"
7,7,"1.925e-05,0.0004973,9.716e-05,0.000987,0.004303,2.784e-05,6e-08,0.8677,0.001123,0.125"
7,7,"0.000277,3.076e-05,0.000493,0.000638,0.02718,3.94e-05,8.34e-06,0.765,0.0004308,0.2056"
9,4,"0.0002248,0.0001771,0.0003328,0.0001968,0.651,0.02269,6.646e-05,0.05856,0.003445,0.2634"
3,3,"0.0001234,9.36e-06,0.000681,0.928,8.65e-05,0.05048,0.0001521,8.19e-05,0.01862,0.001423"
0,0,"0.8735,0.001182,0.01787,0.00281,8.68e-05,0.002748,0.000953,0.0003684,0.0997,0.000868"
6,6,"0.002771,0.003126,0.3582,0.0005565,0.02193,0.00186,0.6055,0.004177,0.001104,0.000661"
4,6,"0.001243,7.8e-06,0.02211,2.94e-05,0.3843,4.2e-06,0.5884,0.00027,1.5e-05,0.003553"
5,3,"3.5e-05,7.576e-05,0.00333,0.8164,0.0004025,0.06073,0.0001346,0.001396,0.05566,0.06168"
5,5,"0.006767,0.0008783,0.01233,0.03568,0.1353,0.6606,0.05515,0.03564,0.04214,0.01553"
4,4,"0.000338,0.0005136,0.00738,0.0001126,0.7954,0.001089,0.0551,0.004604,0.0006857,0.1345"
3,3,"0.000898,0.000268,0.194,0.7246,0.000169,0.02048,0.0006194,0.0006647,0.05765,0.0005665"
0,0,"0.9707,0.0001934,0.01373,0.00142,0.002226,0.0007014,0.004017,0.0005584,0.004536,0.001815"
2,2,"0.00477,0.0002518,0.9546,0.00436,0.0007434,0.0006557,0.03207,0.0006495,0.001616,0.0001847"
9,4,"0.00011384,0.003475,0.004856,0.0001798,0.7183,0.001946,0.002863,0.01405,0.00149,0.2527"
0,0,"0.9453,0.0004704,0.006153,0.0002284,0.001078,0.002934,0.03577,2.605e-05,0.00681,0.00139"
3,3,"9.376e-05,0.0001758,0.137,0.8213,0.0008926,0.01598,0.002111,0.0009747,0.02081,0.0007696"
4,7,"0.01158,0.02428,0.03354,0.10156,0.1439,0.225,0.01978,0.2378,0.1552,0.04733"
6,8,"0.0003748,0.0546,0.03104,0.3115,0.000196,0.02916,0.03087,0.01436,0.526,0.001999"
7,9,"2.444e-05,0.001253,0.001266,0.014275,0.3613,0.0001428,1.33e-05,0.2256,0.000843,0.3953"
