true_label,predicted_label,probabilities
0,0,"0.807,0.001131,0.01015,0.00548,0.004745,0.00942,0.001531,0.003149,0.1329,0.02452"
7,7,"6.18e-05,2.4e-07,0.0001862,0.000795,0.03644,0.000265,3.8e-06,0.7505,3.594e-05,0.2117"
6,5,"0.001584,0.007404,0.08484,0.01846,0.0579,0.4565,0.3223,0.02347,0.02339,0.004086"
9,4,"1.544e-05,0.0001898,0.01104,0.01199,0.6865,0.001298,0.0001056,0.1647,0.0004153,0.124"
0,0,"0.9976,0.001014,0.0002428,2.12e-05,0.00056,2.116e-05,0.0003314,2.44e-05,0.0002558,6.61e-05"
5,5,"0.01675,1.55e-06,0.004883,0.302,0.00322,0.4612,0.0002165,0.002148,0.207,0.002577"
2,2,"0.0297,0.000522,0.6567,0.01654,0.01694,0.01726,0.2458,0.00785,0.007504,0.00106"
6,5,"0.03915,0.0007105,0.12286,0.08844,0.0453,0.3433,0.07214,0.0752,0.2062,0.0067"
0,0,"0.855,0.000913,0.02388,0.002522,0.004578,0.00585,0.05676,0.005142,0.03062,0.01496"
5,8,"0.001361,0.0002003,0.013504,0.2361,0.0001563,0.186,0.0001647,0.000753,0.561,0.000901"
1,1,"2.1e-05,0.996,0.00199,5.08e-05,0.000466,9.54e-06,0.000458,0.000377,9.12e-05,0.0002692"
8,3,"0.005573,0.0005207,0.006214,0.418,0.000208,0.2322,0.002584,0.0004535,0.3333,0.001282"
7,7,"8.9e-05,2.74e-06,0.00012076,0.0001458,0.006744,8.64e-05,1.866e-05,0.851,2.056e-05,0.1417"
7,7,"0.0008817,1.365e-05,0.001632,0.004948,0.013954,9.6e-06,0.0002775,0.908,2.72e-05,0.07"
9,9,"0.001209,0.00649,0.01115,0.014496,0.1967,0.02415,0.00882,0.289,0.01044,0.4375"
9,7,"6.163e-05,0.0002477,0.001317,0.00931,0.2598,0.02562,4.4e-06,0.4497,0.02579,0.2283"
2,2,"0.08966,0.001012,0.544,0.003014,0.00769,0.002655,0.3389,0.005047,0.006367,0.001818"
0,0,"0.969,1.264e-05,0.0006404,0.003687,0.003008,0.0072,0.0002319,0.0003824,0.01485,0.000827"
1,1,"9.46e-05,0.997,2.056e-05,0.0001866,0.0001101,6.85e-05,3.105e-05,0.000534,0.001441,0.0005803"
8,8,"0.00836,0.0063,0.0648,0.2498,0.00876,0.1862,0.009476,0.0151,0.4248,0.02638"
5,5,"0.002947,1.913e-05,0.00934,0.1052,0.00456,0.663,0.0003746,0.02005,0.0716,0.123"
3,3,"0.00816,0.0003884,0.331,0.564,0.0001311,0.01929,0.002172,0.0003388,0.074,0.0004084"
4,9,"9.83e-06,0.001475,0.0001931,0.001344,0.3247,0.00047,3.34e-06,0.1476,0.001138,0.523"
7,7,"0.0004394,5e-07,0.0008497,0.001511,0.003405,4.26e-05,0.0002011,0.951,4.5e-06,0.0423"
8,8,"0.06155,0.0007124,0.02988,0.0719,0.001936,0.344,0.01193,0.00953,0.4636,0.00501"
2,2,"0.00857,5.895e-05,0.819,0.003286,0.001388,0.000917,0.1644,0.001065,0.0006747,0.0005736"
7,7,"0.0001783,2.4e-07,7.33e-05,0.00293,0.09546,0.03473,1e-05,0.4736,0.00938,0.3835"
4,4,"0.0009136,3.356e-05,0.001867,0.01228,0.5674,0.3176,0.002897,0.03177,0.01331,0.05176"
8,5,"0.0818,7.594e-05,0.00514,0.0556,0.0012665,0.451,0.005306,0.005627,0.3857,0.00843"
1,1,"3.46e-05,0.886,0.00101,0.00802,0.011284,0.0052,8.48e-05,0.0562,0.02217,0.00979"
7,7,"0.0005994,2.164e-05,0.001587,0.00855,0.04327,0.002165,0.00011873,0.696,0.000795,0.2471"
2,0,"0.547,4.65e-05,0.1718,0.01999,0.000487,0.0228,0.01166,0.0004063,0.2257,0.0002644"
1,1,"1.806e-05,0.4626,0.000129,0.00898,0.0649,8.947e-05,7.39e-05,0.2195,0.00265,0.241"
7,7,"3.92e-05,0.000553,0.0006723,0.001757,0.09503,0.01342,0.000165,0.5845,0.00808,0.2961"
4,7,"0.000737,0.0001385,0.01166,0.0122,0.2805,0.0002465,0.0007763,0.5776,0.000287,0.1158"
9,9,"7.874e-05,0.0002904,0.01927,0.2109,0.1158,0.1405,0.0003006,0.10077,0.03027,0.3818"
8,0,"0.8877,4.786e-05,0.003368,0.02576,0.0007415,0.02713,0.000869,0.0005198,0.0533,0.0003042"
2,2,"7e-05,5.4e-07,0.624,0.3726,7.22e-05,0.001813,8.196e-05,0.0003455,0.0007386,0.0001756"
4,4,"2.9e-06,2.94e-05,0.000217,0.00011224,0.735,0.000246,1.925e-05,0.010185,0.0001235,0.254"
6,2,"0.0519,0.0006366,0.5654,0.011284,0.0008397,0.007133,0.355,0.001827,0.004906,0.001123"
6,2,"0.1108,0.0003328,0.574,0.004005,0.008766,0.003355,0.2854,0.002188,0.00982,0.001047"
5,5,"0.000939,3.284e-05,0.001043,0.06305,0.0008736,0.7314,0.0004408,0.002773,0.1803,0.01894"
9,9,"2.635e-05,0.002834,2.93e-05,0.0002007,0.0373,1.305e-05,2e-07,0.4153,0.000293,0.544"
0,0,"0.985,9.71e-05,0.0006013,0.0007224,0.002853,0.001511,0.0002344,0.0002432,0.007736,0.000917"
3,2,"0.00945,0.01525,0.3535,0.2556,0.0004945,0.04007,0.006348,0.00234,0.3162,0.00089"
0,0,"0.988,0.0005603,0.002665,0.000878,0.001902,0.0006886,0.001165,0.0002472,0.004066,0.0001274"
8,9,"0.02277,0.007694,0.03384,0.0854,0.06946,0.1406,0.0328,0.05908,0.1791,0.3694"
0,0,"0.759,0.0001631,0.02396,0.0836,9.036e-05,0.03766,0.006306,0.0001532,0.0892,0.0002177"
3,3,"0.003235,5.436e-05,0.01018,0.7373,0.0003026,0.1737,0.001702,0.0004232,0.07214,0.0008917"
9,9,"3.16e-06,4.49e-05,0.0001157,0.0001736,0.4724,0.0007405,3.34e-06,0.039,0.0002718,0.4873"
8,3,"0.0001813,0.005527,0.01294,0.5776,0.0006866,0.03488,0.0005684,0.001168,0.3657,0.000908"
1,1,"0.000122,0.991,1.657e-05,7.09e-05,0.001189,3.445e-05,3.61e-05,0.003744,0.0004735,0.002987"
0,6,"0.01694,8.1e-06,0.002645,0.0002064,0.1077,0.0008297,0.8594,4.63e-05,0.002207,0.01023"
8,3,"0.001785,0.0001972,0.005756,0.6807,6.96e-05,0.11066,0.000824,0.00011456,0.1992,0.000786"
6,6,"0.07855,0.0003843,0.10284,0.001165,0.02164,0.001816,0.747,0.002193,0.01014,0.03433"
3,3,"0.0001538,3.225e-05,0.008064,0.9683,0.0001352,0.000304,0.0001179,0.000109,0.02199,0.000716"
2,4,"0.00959,2.19e-05,0.03387,0.005116,0.882,0.01912,0.0203,0.01311,0.007236,0.010025"
5,8,"0.2827,9.95e-06,0.02489,0.05038,0.001261,0.2986,0.001308,0.001196,0.337,0.002954"
2,6,"0.01768,0.002085,0.2847,0.011604,0.02895,0.02505,0.586,0.01813,0.02364,0.002193"
0,0,"0.9062,6.37e-05,0.06384,0.002747,0.00114,0.001908,0.015205,0.0003269,0.008415,0.0001708"
9,7,"4.363e-05,1.04e-05,0.000298,0.000649,0.3306,0.004856,3.1e-06,0.352,0.003244,0.308"
2,2,"0.002584,2.074e-05,0.9585,0.001545,0.0008383,0.0004482,0.03485,0.000948,0.0001249,0.0002048"
9,9,"1.22e-05,4.4e-06,8.61e-05,0.01881,0.01127,0.0566,8.64e-06,0.07513,0.01119,0.8267"
2,2,"3.17e-05,0.0,0.9985,0.000586,1.63e-05,1.6e-06,1.02e-05,0.0008116,3.6e-07,4.74e-05"
5,5,"0.002733,0.0003824,0.0165,0.04877,0.01779,0.7344,0.00913,0.01504,0.1473,0.007732"
7,7,"0.000468,0.0004237,0.0033,0.002575,0.1482,0.01308,0.002293,0.4773,0.003033,0.3494"
1,1,"5.984e-05,0.991,0.0002294,0.0001322,0.00239,0.0003357,0.0001447,0.003757,0.000715,0.001154"
8,8,"0.1538,8.5e-06,0.00437,0.09735,0.002945,0.2856,0.000458,0.0014105,0.452,0.002129"
7,7,"8.91e-05,8e-07,0.0001618,0.0001008,0.004192,3.08e-05,5.4e-06,0.891,1.07e-05,0.1044"
7,7,"7.96e-05,2.44e-06,0.0001112,0.0001681,0.005394,6.47e-05,9.6e-06,0.844,2.9e-05,0.1501"
2,0,"0.375,1.56e-05,0.2876,0.001915,0.2368,0.00642,0.05035,0.002342,0.02173,0.0178"
0,0,"0.916,0.0001372,0.04816,0.000733,0.0009623,0.0008907,0.02599,0.0003557,0.005836,0.000979"
2,2,"3.6e-07,0.0002568,0.9985,0.0002062,0.0001291,3.55e-05,0.0001227,0.0005236,1.17e-05,8.06e-05"
5,7,"0.001034,1.436e-05,0.0059,0.00851,0.3147,0.11444,0.0004508,0.468,0.04434,0.04248"
6,6,"0.1508,0.0001026,0.2605,0.000973,0.00475,0.0008807,0.567,0.0004113,0.00594,0.00885"
3,8,"0.3735,0.0001625,0.09174,0.04034,0.0004315,0.085,0.0215,0.000792,0.3862,0.000318"
4,4,"0.0001986,0.000647,0.01167,0.003702,0.663,0.05032,0.001753,0.089,0.01927,0.1605"
4,4,"5.63e-05,3.71e-05,0.0001979,0.003304,0.84,0.000965,0.01952,0.001968,0.000469,0.1337"
0,0,"0.4753,9.036e-05,0.1168,0.02649,0.0015335,0.086,0.103,0.0005927,0.1891,0.000994"
1,1,"8.8e-06,0.98,0.0004313,0.0002515,0.007835,0.0003443,4.697e-05,0.00804,0.0004132,0.002563"
3,3,"0.000904,4.17e-05,0.01221,0.8633,0.0003533,0.01,0.00108,6.14e-05,0.1083,0.003826"
7,7,"6.1e-06,0.000913,3.51e-05,9.09e-05,0.0568,1.1e-05,4e-07,0.5303,0.0001026,0.4116"
4,4,"4.23e-06,7.844e-05,0.0002066,0.0001718,0.623,0.0002663,1.9e-06,0.07214,9.5e-05,0.3037"
1,1,"3.56e-05,0.796,0.000144,0.0003252,0.06885,0.0003405,5.08e-05,0.0736,0.000608,0.06018"
3,3,"0.00464,2.51e-05,0.0768,0.877,3.517e-05,0.01296,0.000268,0.0001239,0.02771,0.0002658"
1,1,"5.3e-06,0.9893,0.007812,0.0001466,0.0007534,0.0001073,0.000983,0.0006194,0.00033,0.0001854"
1,1,"2.265e-05,0.878,0.00789,0.00242,0.04843,0.00868,0.0009146,0.04245,0.00253,0.00856"
9,4,"8.1e-06,9e-05,0.0003393,0.0005407,0.5493,0.002897,6.85e-06,0.1688,0.0004616,0.2773"
2,6,"0.003685,2.4e-07,0.09436,0.0002326,0.1538,6.36e-05,0.7466,0.000137,0.0002207,0.000865"
3,2,"0.0007205,8.3e-07,0.5225,0.4006,0.0005283,0.06824,0.00418,0.001301,0.001893,0.0001993"
4,4,"8.076e-05,0.006214,0.0003839,0.002459,0.4153,0.1786,0.00528,0.12,0.00782,0.264"
3,3,"2.2e-06,1e-07,0.0003,0.9136,0.0001925,0.0756,2.503e-05,0.000436,0.001885,0.00783"
5,8,"0.0084,0.0002472,0.02994,0.1113,0.0004804,0.3127,0.000879,0.002842,0.5312,0.001972"
2,3,"0.000112,1.7e-05,0.4219,0.544,0.000827,0.02032,0.002378,0.0006995,0.009285,0.0003917"
3,3,"1.5e-06,0.0,0.0003738,0.9985,0.000206,1.1e-06,4.536e-05,0.0001767,8.6e-06,0.0005436"
5,0,"0.4302,0.0002398,0.158,0.06836,0.001223,0.1865,0.0489,0.001857,0.1027,0.001974"
6,6,"0.04868,0.0001389,0.2576,0.0003216,0.02133,0.000443,0.664,0.001335,0.00274,0.003532"
3,3,"1.9e-06,0.0,2.015e-05,0.999,2.99e-05,0.0005493,5.25e-06,0.0001188,8.53e-05,0.0002978"
7,7,"4.8e-06,0.0004015,1.407e-05,0.000117,0.01165,1.12e-05,4e-07,0.685,9.626e-05,0.3027"
5,3,"0.0001943,0.001375,0.001795,0.5254,0.001943,0.2006,0.0003827,0.002476,0.2382,0.02797"
1,1,"6.56e-06,0.9814,0.006565,0.0005083,0.004635,0.001191,0.0002992,0.003422,0.001421,0.0003667"
6,6,"0.0007105,3.827e-05,0.008736,7.915e-05,0.01855,0.0001214,0.967,0.0001903,0.0004485,0.00422"
4,4,"4.45e-05,0.000396,0.0734,0.007244,0.8066,0.001534,0.000757,0.05728,0.002283,0.05057"
2,2,"0.0117,0.0001143,0.783,0.0025,0.001504,0.001047,0.1973,0.00126,0.000783,0.0007586"
5,3,"0.0004857,3e-07,0.00422,0.824,0.0002254,0.1604,9.13e-05,0.0005846,0.00943,0.000555"
4,4,"0.003042,7e-07,0.01219,0.002201,0.9736,0.001533,0.002747,0.001742,0.00107,0.002018"
9,9,"5.41e-05,6e-08,6.26e-05,0.002855,0.1608,0.02277,6.6e-07,0.3638,0.002317,0.4475"
6,6,"0.00535,0.004288,0.006916,0.0008554,0.2438,0.004307,0.6274,0.003056,0.0041,0.10004"
0,8,"0.04794,0.0009246,0.04807,0.1328,0.0002084,0.2219,0.01304,0.001032,0.533,0.0007415"
0,0,"0.699,2.67e-05,0.1426,0.000599,0.002756,0.0003874,0.15,9.08e-05,0.003576,0.000906"
6,6,"0.0944,7e-06,0.2172,0.000497,0.331,0.0008435,0.349,0.0004249,0.003122,0.003492"
2,2,"5.4e-07,7.04e-05,0.9956,0.001265,0.0001491,0.001235,0.000993,0.000524,2.89e-05,0.0001512"
2,2,"0.04697,0.00010484,0.8237,0.00945,0.0003734,0.00395,0.11255,0.001569,0.000991,0.000405"
6,3,"0.368,1.264e-05,0.01298,0.3916,2.944e-05,0.1327,0.004475,4.214e-05,0.09033,9.817e-05"
3,5,"0.0003629,6.57e-05,0.01278,0.2986,0.000399,0.4033,0.0003283,0.000842,0.274,0.00937"
1,1,"0.000324,0.977,0.000265,0.000581,0.002584,0.0006785,0.0001369,0.012024,0.00377,0.00252"
9,9,"0.0001129,1.97e-06,1.69e-05,0.001235,0.02861,0.0003502,1.67e-06,0.1913,0.0005937,0.778"
8,8,"0.01102,0.000544,0.01042,0.1273,0.001433,0.3557,0.00411,0.003733,0.4841,0.001577"
1,1,"5.05e-05,0.997,0.000414,8.297e-05,0.000304,0.0001212,0.000943,0.0002594,0.0004582,0.0001879"
3,3,"0.01539,1.29e-05,0.003801,0.467,0.000756,0.3337,0.0004447,0.001009,0.177,0.000686"
8,8,"0.00865,0.0173,0.03134,0.0644,0.0086,0.3162,0.1426,0.01994,0.3848,0.006245"
0,0,"0.7925,4.45e-05,0.03604,0.008575,0.00423,0.05026,0.01185,0.001606,0.0913,0.003637"
7,4,"0.0551,8.1e-06,0.07556,0.03525,0.2247,0.1936,0.0006714,0.166,0.1849,0.0641"
1,1,"4.65e-05,0.9985,2.89e-05,2.74e-05,8.386e-05,4.876e-05,0.0005608,0.0001088,0.0001926,0.000276"
3,3,"2.32e-05,6e-08,0.0001496,0.996,1.884e-05,0.002478,1.5e-05,5.597e-05,0.000998,0.0002697"
3,2,"0.006523,0.005466,0.7095,0.1705,0.000563,0.02292,0.00701,0.001745,0.0742,0.001351"
4,4,"1.35e-05,6.7e-05,2.533e-05,3.03e-05,0.7896,0.0004473,7.75e-06,0.004375,0.0002522,0.2052"
1,1,"9.4e-06,0.973,0.00392,0.0007925,0.005512,0.006577,0.001453,0.005157,0.002644,0.000703"
3,3,"0.002811,0.0001341,0.0741,0.8315,5.54e-05,0.0213,0.000811,0.0001304,0.06903,0.0002751"
6,6,"0.08417,0.0001936,0.396,0.001303,0.01139,0.001877,0.4927,0.002995,0.007504,0.001859"
2,2,"0.0006623,0.00499,0.586,0.003075,0.00688,0.007347,0.3835,0.0034,0.003588,0.000481"
1,1,"2.986e-05,0.994,0.0002081,0.0002837,0.0006022,8.714e-05,5.54e-06,0.002913,0.001345,0.0004048"
9,5,"0.001294,0.0003402,0.02397,0.2029,0.0859,0.3965,0.000891,0.0858,0.1045,0.0981"
1,1,"1.19e-05,0.998,1.436e-05,3.03e-05,0.0003242,3.64e-06,1.1e-06,0.001064,0.00011456,0.000417"
5,5,"1.34e-05,6e-08,0.0007973,0.4463,0.001232,0.5386,4.09e-05,0.0005,0.01153,0.001003"
3,3,"0.0003498,8.166e-05,0.02286,0.957,0.0001403,0.001248,0.0001745,0.0002866,0.01749,0.0003595"
6,6,"0.01988,6.2e-06,0.2076,0.001067,0.005257,0.0004056,0.761,9.245e-05,0.003103,0.0014925"
1,1,"4.02e-05,0.9966,5.36e-06,0.0001559,0.0001237,0.00011307,7.91e-05,0.000158,0.001864,0.001031"
3,8,"0.002636,0.01316,0.00846,0.10046,0.002184,0.1854,0.001067,0.02022,0.664,0.002428"
5,8,"0.00976,0.00753,0.006157,0.1447,0.0004487,0.1652,0.01417,0.002329,0.647,0.003042"
1,4,"7.77e-05,0.0594,8.15e-05,0.0002756,0.3574,0.001369,0.0003052,0.2673,0.0006704,0.313"
5,8,"0.02641,0.0007086,0.1144,0.164,0.01712,0.2637,0.004776,0.03473,0.3594,0.01503"
5,5,"0.0006337,7e-07,0.0055,0.1323,0.000687,0.786,5.746e-05,0.001993,0.0628,0.00997"
3,5,"0.0483,7.72e-05,0.00884,0.02968,0.01024,0.4094,0.00161,0.05176,0.384,0.05606"
3,3,"1.41e-05,6.6e-07,0.000578,0.8574,0.0001913,0.127,4.25e-05,0.0003765,0.00845,0.00622"
5,5,"0.00538,1.34e-05,0.00873,0.126,0.000437,0.4736,0.0001247,0.001887,0.3806,0.003183"
3,3,"1.33e-05,3.58e-05,0.0009356,0.9883,9.99e-05,0.000263,6.2e-06,0.0001845,0.01007,0.000258"
8,5,"0.0006433,1.17e-05,0.005974,0.2534,0.001158,0.5244,0.0003364,0.0015,0.2109,0.001674"
1,1,"3.725e-05,0.998,0.0002444,3.84e-05,0.000542,4.673e-05,0.000154,0.0003276,0.0001748,0.0001743"
0,0,"0.9893,0.0002947,0.004482,0.0002792,0.001164,0.0002737,0.002048,0.0001302,0.001896,0.0001705"
7,9,"0.0001601,2.49e-05,7.4e-06,0.0001656,0.05927,0.0003936,3.6e-07,0.3076,0.001318,0.631"
7,9,"0.00284,0.000608,0.001982,0.007164,0.1271,0.00645,0.001479,0.1197,0.0116,0.721"
4,9,"0.004116,2.664e-05,0.003881,0.0325,0.04938,0.2406,0.0007353,0.2401,0.0566,0.372"
0,0,"0.7837,2.61e-05,0.01408,0.03029,0.0003743,0.07263,0.002737,0.0003026,0.09546,0.0005417"
2,6,"0.002544,4.29e-05,0.2413,0.0003335,0.2045,0.0003057,0.5376,0.001181,0.0006847,0.01151"
8,0,"0.6904,9.984e-05,0.02716,0.02351,0.000247,0.0672,0.003944,0.000291,0.1848,0.002226"
4,9,"0.0006075,0.0002685,0.004215,0.02652,0.1335,0.06238,4.95e-05,0.3171,0.07275,0.3826"
7,7,"0.0002058,0.0006237,0.005737,0.00987,0.378,0.0003974,0.0002295,0.4434,0.0003755,0.1613"
5,5,"0.003561,0.0001241,0.001347,0.1395,0.0004346,0.4675,0.0008917,0.001235,0.3823,0.003157"
9,7,"0.0002339,9.83e-06,0.0010195,0.000742,0.01139,0.0003767,0.0002599,0.828,4.333e-05,0.158"
5,5,"0.0003195,2.74e-06,0.007298,0.2245,0.0008864,0.679,0.0002518,0.001264,0.0827,0.003551"
3,3,"0.0004203,9e-07,0.03046,0.9624,0.0001745,5.925e-05,0.0003796,5.996e-05,0.00548,0.000552"
7,7,"7.296e-05,2e-07,0.0001391,6.515e-05,0.002539,8.7e-06,2.44e-06,0.918,1.6e-06,0.079"
6,6,"0.0005074,1e-07,0.003313,5.86e-05,0.07886,3.85e-05,0.9165,1.3e-05,0.00010586,0.000581"
1,1,"2.56e-06,0.8857,0.09296,0.001386,0.003399,0.006207,0.002117,0.004677,0.003414,0.0002995"
8,8,"0.01533,0.00503,0.0223,0.0899,0.000674,0.1254,0.1287,0.002464,0.6064,0.003656"
0,0,"0.9854,7.194e-05,0.003267,0.000745,0.0005546,0.0008087,0.001545,0.0001219,0.006638,0.000711"
0,0,"0.9136,0.00010145,0.05298,0.003073,0.0003858,0.002228,0.01901,0.000242,0.0082,0.0002742"
1,1,"0.0001653,0.9937,1.66e-05,0.0001776,0.0004175,8.976e-05,8.565e-05,0.001833,0.001303,0.00202"
5,8,"0.00389,0.0107,0.005894,0.1254,0.000418,0.1863,0.00861,0.001865,0.6553,0.001696"
0,0,"0.64,4.864e-05,0.06183,0.0509,0.0007205,0.173,0.01272,0.002014,0.05722,0.001583"
7,7,"0.001008,2.6e-06,0.002295,0.004456,0.004826,1.94e-05,0.000748,0.9136,1.395e-05,0.073"
7,7,"0.0001985,2e-06,0.0016575,0.003334,0.1736,0.0359,8.357e-05,0.602,0.006172,0.177"
8,8,"0.01047,0.001031,0.0005727,0.0413,0.001276,0.07587,4.435e-05,0.00329,0.8647,0.001252"
0,0,"0.9883,9.5e-05,0.004414,0.0008407,0.000706,0.0004146,0.00202,0.0001527,0.002682,0.000198"
2,2,"0.1554,5.94e-05,0.4841,0.001654,0.02286,0.00353,0.3164,0.00226,0.011734,0.00209"
4,9,"0.0001341,6e-08,5.8e-05,0.00416,0.1315,0.0428,1.9e-06,0.3499,0.00419,0.4673"
4,4,"0.01368,1.05e-05,0.1019,0.0001584,0.574,0.0002954,0.3003,0.0005794,0.0008993,0.008156"
3,3,"4.35e-06,1.25e-06,0.0002079,0.9805,0.0001166,0.00784,0.0001476,0.0002549,0.002987,0.007935"
3,3,"1.67e-06,3e-07,0.00011575,0.9775,5.084e-05,0.01755,2.027e-05,0.000137,0.001601,0.003185"
8,6,"0.01536,0.0007524,0.2494,0.07404,0.00487,0.04666,0.551,0.002556,0.0547,0.001071"
1,8,"0.0002062,0.3635,0.00797,0.06088,0.0004199,0.0612,0.00276,0.00151,0.501,0.000563"
6,6,"0.03174,0.001123,0.3628,0.02,0.0624,0.05695,0.3801,0.05084,0.03152,0.002626"
6,6,"0.002115,0.0001965,0.06198,0.0002494,0.02756,0.0004835,0.897,0.0007877,0.001599,0.008286"
0,5,"0.1613,0.0002573,0.2266,0.2537,0.0003908,0.258,0.02132,0.001917,0.07446,0.002125"
2,2,"0.0016575,1.03e-05,0.9956,0.0006423,0.0005755,1.7e-06,0.000621,0.0005097,2.533e-05,0.0001968"
9,7,"0.0004194,1.97e-06,0.001499,0.00425,0.03568,0.003033,0.00011176,0.815,0.000301,0.1396"
1,1,"2.97e-05,0.977,4.315e-05,0.001444,0.00183,0.0002267,2.59e-05,0.00921,0.00586,0.004425"
9,9,"0.0003102,5.4e-07,6.35e-05,0.002075,0.03534,0.003138,4.05e-06,0.3755,0.001924,0.5815"
4,9,"0.001319,4.23e-06,0.0002706,0.013245,0.04187,0.1377,5.41e-05,0.1512,0.04312,0.6113"
6,6,"0.01862,0.001138,0.0782,0.002085,0.005398,0.001829,0.871,0.002045,0.00677,0.01265"
0,8,"0.2905,0.0003839,0.004333,0.01424,0.001284,0.0522,0.0009246,0.005016,0.6294,0.001789"
0,0,"0.524,1.52e-05,0.11505,0.02551,0.0004675,0.0643,0.0227,0.0002835,0.2474,0.0003757"
0,0,"0.658,4.8e-06,0.01023,0.01607,0.0006976,0.0865,0.00762,0.000542,0.2196,0.0006733"
4,4,"5.55e-05,4.6e-05,0.4375,0.00725,0.486,0.000164,0.001929,0.02916,0.000594,0.03732"
2,2,"0.0001522,0.000726,0.772,0.006474,0.02132,0.0642,0.1192,0.01262,0.001179,0.001974"
6,6,"0.0699,0.0005255,0.03604,0.001348,0.00818,0.001096,0.862,0.00429,0.00638,0.010216"
6,2,"0.2305,2.325e-05,0.5527,0.00609,0.00436,0.01186,0.159,0.0004973,0.0334,0.001313"
1,1,"5.937e-05,0.982,0.0001067,0.0001855,0.003555,0.0002162,3.45e-05,0.01001,0.0009775,0.003143"
5,3,"0.002062,9.7e-06,0.000994,0.797,0.0002933,0.1327,0.0001918,0.0002918,0.0666,0.0002106"
9,7,"0.0004659,0.0413,0.004456,0.0212,0.2068,0.03934,0.0008206,0.5947,0.04922,0.0416"
3,0,"0.4468,0.0006237,0.1086,0.02927,0.01496,0.0981,0.0888,0.009155,0.1963,0.007435"
9,7,"1.3e-06,1e-07,2.15e-06,0.0001669,0.01624,6.14e-06,0.0,0.568,2.3e-06,0.4155"
9,9,"1.174e-05,4.63e-05,0.000387,0.0004554,0.254,0.004272,3.06e-05,0.3694,0.0007577,0.3708"
9,4,"8.05e-06,5.513e-05,0.0002575,0.0006003,0.484,0.01097,1.925e-05,0.06903,0.001234,0.4338"
5,5,"0.002516,0.001379,0.01839,0.03867,0.1292,0.3823,0.01384,0.2352,0.1279,0.05063"
7,4,"0.005253,1.25e-06,0.005203,0.011765,0.379,0.1642,0.0002582,0.3247,0.05234,0.05737"
0,0,"0.995,0.0001547,0.0004504,0.0002942,0.001014,0.0003178,0.000355,6.03e-05,0.002153,0.000275"
5,4,"0.001399,0.1627,0.04977,0.0575,0.2925,0.01118,0.00581,0.2189,0.07196,0.1283"
6,6,"0.03696,2.26e-06,0.004486,6.956e-05,0.04828,0.000302,0.904,1.03e-05,0.001851,0.00411"
5,8,"0.00554,2.09e-05,0.0008082,0.1572,0.00142,0.4016,0.0004997,0.000942,0.431,0.001181"
2,2,"0.012566,0.0001687,0.524,0.1808,0.002552,0.1838,0.0784,0.003782,0.01282,0.001286"
4,7,"4.35e-05,0.0001935,0.001195,0.00852,0.2349,0.02444,2.6e-06,0.3965,0.032,0.3022"
4,7,"1.06e-05,1.3e-05,0.0002985,0.0007257,0.0942,2.02e-05,1.27e-05,0.511,9.36e-06,0.3936"
9,9,"1.56e-05,0.0077,6.49e-05,0.000255,0.1066,3.5e-05,5.4e-07,0.3538,0.0005517,0.5312"
2,2,"0.1659,0.001176,0.616,0.012566,0.001269,0.004795,0.1783,0.001704,0.01762,0.0003848"
0,0,"0.84,0.00031,0.00807,0.01717,0.001675,0.013695,0.0005465,0.002964,0.1154,0.0003345"
3,8,"0.00473,0.010086,0.02258,0.1599,0.000523,0.1035,0.0225,0.003588,0.672,0.000697"
7,4,"7.6e-06,3.42e-05,0.0001706,0.00269,0.4094,0.01834,7.1e-06,0.4062,0.003483,0.1597"
9,9,"5.245e-05,1.46e-05,5.82e-05,7.64e-05,0.0728,0.0001352,3.93e-06,0.4443,0.00011057,0.4824"
3,8,"0.0003176,0.093,0.006493,0.2108,0.001785,0.07263,0.0003898,0.01252,0.5996,0.002577"
5,5,"3.73e-05,2.4e-07,0.001159,0.1317,0.0003262,0.8325,2.46e-05,0.000579,0.02751,0.005985"
1,1,"3.82e-05,0.9683,0.001828,0.0005336,0.01129,0.004894,0.002598,0.00697,0.00143,0.0019455"
6,2,"0.05286,0.001106,0.4597,0.02435,0.002533,0.02678,0.3857,0.00668,0.03992,0.0003848"
2,2,"1.67e-06,0.0006,0.996,0.0004096,0.000621,3.6e-05,0.0001314,0.001643,3.54e-05,0.000189"
4,4,"3.93e-06,7.16e-05,8.965e-05,6.7e-05,0.5645,0.0001084,2.7e-06,0.04724,4.91e-05,0.388"
8,8,"0.0628,0.0002842,0.01964,0.05258,0.003145,0.3708,0.006836,0.01617,0.457,0.010765"
0,0,"0.8247,4.447e-05,0.00515,0.0008593,0.01994,0.00157,0.1212,4.864e-05,0.01159,0.01467"
4,4,"9.04e-05,3.29e-05,0.05453,0.0005507,0.85,0.00011677,0.007996,0.007362,0.000423,0.0789"
9,7,"7.33e-06,0.00011927,0.000161,0.000333,0.3206,0.002214,3.9e-06,0.3562,0.001175,0.3193"
2,2,"7e-07,3.08e-05,0.998,0.0007987,6.205e-05,0.0002875,0.000598,0.0002909,1.39e-05,0.0001142"
0,0,"0.4514,0.0003705,0.3025,0.04797,0.0008464,0.06683,0.0975,0.001714,0.02936,0.001355"
6,6,"0.0635,0.001557,0.329,0.02863,0.00312,0.03784,0.4834,0.003677,0.04617,0.003"
