true_label,predicted_label,probabilities
1,1,"4.95e-06,0.9756,7.91e-05,1.407e-05,0.00481,2.44e-05,7.3e-06,0.01924,1.08e-05,0.00010157"
4,4,"2.366e-05,0.00959,0.0003338,0.027,0.959,1e-07,0.001436,0.000701,0.00207,8.42e-05"
0,0,"0.9985,4.4e-06,0.000632,2.164e-05,0.0004656,6e-08,5.33e-05,0.0003383,1.925e-05,5.4e-07"
9,9,"4e-07,0.001087,0.0,5e-07,8.83e-05,0.03076,0.0,1.246e-05,6e-08,0.9683"
7,7,"0.01642,0.04422,0.001082,0.008766,0.02348,0.00754,0.01686,0.8047,0.0007615,0.07605"
0,3,"0.1676,0.000538,0.05762,0.7104,0.0001535,5.1e-06,0.05463,0.00771,0.001337,8.48e-05"
4,4,"6.9e-06,0.0001508,0.0001624,0.000689,0.777,0.0002615,0.01298,0.06088,0.1482,5.4e-07"
3,3,"0.01775,1.2e-06,0.002138,0.975,3.725e-05,5.1e-06,3.624e-05,5.317e-05,5.54e-06,0.005066"
4,4,"7e-07,0.01625,8.3e-07,9.5e-07,0.9785,0.0003288,1.717e-05,0.004738,0.0002215,5.4e-07"
1,1,"7e-07,0.999,0.0,0.0,0.000821,1.115e-05,6e-08,2.2e-06,6e-08,0.0002823"
2,8,"0.0004644,0.08057,0.2905,0.01508,0.001084,0.005825,0.05234,0.0664,0.4866,0.001177"
4,4,"6e-08,0.000741,2.4e-07,1.6e-06,0.9927,0.003181,7.17e-05,0.003132,0.0003095,6e-08"
6,6,"0.0006294,0.0002028,0.002226,0.0007463,7.117e-05,0.0006332,0.985,0.0004404,0.010086,1.645e-05"
8,8,"0.000129,0.001324,0.004333,0.0002632,0.005,4.77e-06,0.2996,0.00115,0.6885,4e-07"
4,7,"0.003983,0.186,0.02614,0.0088,0.0989,0.007084,0.22,0.3604,0.08746,0.001333"
8,8,"3.49e-05,1.01e-05,8.327e-05,0.001463,0.002855,6e-08,0.115,0.0004275,0.8804,0.0"
0,0,"0.965,0.000344,9.68e-05,0.002626,0.004116,5.2e-06,0.00955,0.00929,0.00895,4.6e-06"
5,5,"0.0,0.000252,5e-07,3e-07,5.8e-06,0.994,1.25e-06,2.8e-06,1.4e-06,0.005596"
2,2,"8.17e-06,0.00283,0.9707,0.002993,0.0002278,6e-07,0.02148,0.001231,0.0001674,0.0001878"
4,4,"6e-08,0.007004,5e-07,7e-07,0.99,0.0001704,8.48e-05,0.001,0.001566,2e-07"
6,6,"0.0006475,0.0008717,0.03482,0.01978,8.565e-05,0.0006895,0.736,0.00502,0.2023,3.77e-05"
1,1,"5e-07,0.9937,2e-07,0.0,0.00103,6.05e-05,8.64e-06,1.055e-05,4.35e-06,0.005474"
5,5,"1.1e-06,3.06e-05,6e-08,2.4e-07,5.4e-07,1.0,1.1e-06,3.7e-06,5.7e-06,3.076e-05"
4,9,"5.156e-05,0.0353,0.0003316,0.01297,0.2413,2.61e-05,2e-07,0.00191,3e-07,0.708"
4,4,"0.00209,0.000252,3.02e-05,1.37e-05,0.987,0.001735,9.054e-05,0.00568,0.0001755,0.002914"
1,1,"0.0,0.999,0.0,0.0,0.0005655,0.0002127,0.0,0.0,0.0,8.4e-06"
1,1,"8e-07,0.848,0.0003858,4.846e-05,0.1251,0.01868,0.0009294,0.001912,0.00421,0.0007334"
3,3,"0.0003445,8.26e-05,0.04263,0.9365,8.56e-05,2.33e-05,0.00476,0.001763,0.01357,2.867e-05"
2,2,"0.013695,9.2e-06,0.5884,0.3965,2.4e-07,1.425e-05,0.0001396,0.001453,8.404e-05,1.4e-06"
4,6,"0.07916,0.000236,0.0949,0.1416,0.291,0.0001782,0.3748,0.00974,0.008095,4.506e-05"
4,4,"0.00526,0.1312,0.0497,0.02312,0.3523,0.1276,0.08966,0.1357,0.068,0.01749"
0,0,"0.9863,9.024e-05,0.009026,0.0003514,0.00361,7.2e-06,0.0003126,0.0003078,6.825e-05,3.86e-05"
7,7,"0.0006843,0.0003839,0.0003169,0.005657,0.0002244,9e-07,0.03079,0.9614,0.0002116,0.0001788"
1,1,"0.0002475,0.9683,2e-06,6.7e-05,0.012276,0.0002682,0.0002446,0.006374,0.0006294,0.01183"
0,0,"1.0,0.0,5.86e-05,4.54e-05,1.3e-06,0.0,9.5e-07,1.66e-05,4.05e-06,2e-07"
7,7,"0.0002851,0.000635,0.001076,0.0535,0.00010824,3.64e-06,0.1785,0.674,0.09125,0.000873"
4,4,"6.2e-06,0.01886,6.9e-06,0.0001503,0.973,0.002083,3.9e-05,0.003859,0.0001311,0.001943"
8,8,"0.01245,0.02562,0.000728,0.0001904,0.000889,2.176e-05,0.03934,0.005054,0.9155,4.1e-05"
0,0,"0.902,2.736e-05,0.01952,0.06042,0.006,2.575e-05,0.004147,0.006138,0.001515,0.0001742"
5,5,"0.0,2.7e-06,0.0,0.0,6e-08,0.998,0.0,2.027e-05,0.0,0.00214"
2,2,"1e-06,6.3e-06,0.9287,0.05844,1e-07,0.0,0.01131,1.86e-05,0.001457,0.0"
9,9,"5.835e-05,0.04868,5e-07,0.00122,2e-07,3.63e-05,6e-08,0.00087,2.74e-06,0.949"
9,9,"0.0002966,0.014,3.46e-06,2.86e-06,2.08e-05,4.2e-06,6e-08,0.0005083,1.4e-06,0.9854"
4,4,"1.913e-05,7.635e-05,2.26e-06,3.04e-06,0.989,8e-07,9.3e-06,0.01088,7.3e-06,6e-08"
4,4,"3.7e-06,0.0255,0.000234,2.93e-05,0.97,0.0003028,1.12e-05,0.002365,0.0001225,0.00119"
5,5,"0.0,0.0002751,0.0,0.0,6e-07,0.989,0.0,4.6e-06,3.6e-07,0.010735"
2,8,"9.55e-05,0.003983,0.2883,0.1261,4.51e-05,0.0006657,0.2292,0.01714,0.3342,0.000307"
7,0,"0.513,0.03604,0.001015,0.07935,0.014275,0.01523,0.001577,0.2852,0.01736,0.0368"
0,0,"0.628,0.002884,0.3523,0.01148,0.0002434,3.72e-05,0.00174,0.0003264,0.002806,9.096e-05"
8,8,"2.52e-05,5.66e-06,0.00382,0.002373,8.59e-05,8.6e-06,0.022,3.517e-05,0.9717,1.4e-06"
1,1,"1.6e-05,0.984,0.000513,7.06e-05,0.01241,0.001498,5.9e-06,0.001585,5.7e-06,3.046e-05"
5,5,"0.0,0.0004013,0.0,0.0,3.68e-05,0.9995,0.0,6e-08,0.0,6.26e-06"
7,7,"5.25e-06,5.66e-06,8e-07,2.13e-05,1.85e-06,6.6e-07,0.001228,0.9985,6.5e-06,6e-08"
3,3,"0.000939,4e-06,0.000527,0.946,8.1e-05,0.0,0.05093,0.0001508,0.001347,8e-07"
4,4,"6e-08,0.0002228,0.0,6e-08,0.997,0.002453,4.77e-06,0.0001261,4.3e-05,4e-07"
5,5,"0.000305,0.0009193,3.56e-05,0.0013485,0.01115,0.764,0.000905,0.197,0.0001807,0.024"
6,6,"0.03116,0.0004964,0.02141,0.0716,0.04,0.005333,0.6987,0.1095,0.0218,6.74e-05"
2,2,"0.002373,0.00010055,0.7534,0.2329,8.87e-05,9e-07,0.00968,0.001418,8.14e-05,1e-07"
6,3,"0.005745,0.001206,0.0003955,0.735,0.00767,0.01255,0.11273,0.1171,0.000802,0.006836"
2,2,"2.1e-06,2.44e-06,0.9995,0.0003474,1.4e-06,0.0,5.19e-05,2e-07,7e-07,8.3e-07"
6,6,"0.00846,0.003658,0.001116,0.00409,0.00708,0.003124,0.636,0.2585,0.0771,0.0006957"
9,9,"0.02403,0.08673,6.6e-07,0.000232,0.009315,8.065e-05,9.95e-06,0.0001854,2.5e-06,0.8794"
8,8,"4e-07,0.0,2.1e-06,0.002277,5e-07,0.0,0.1631,2.1e-06,0.8345,0.0"
8,8,"0.0002338,0.0,4e-07,0.000882,1.6e-06,0.0,0.0969,3.34e-06,0.902,0.0"
7,6,"0.0001199,0.01979,0.001876,0.005333,0.0001645,2.074e-05,0.669,0.239,0.0644,0.0001458"
9,9,"0.001298,0.014595,0.00010324,0.02888,0.005184,0.00489,0.002668,0.03436,0.03793,0.87"
2,2,"0.001627,9e-06,0.944,0.04184,2.8e-06,0.000379,0.01067,0.0006614,0.0008216,1.39e-05"
7,7,"0.02664,0.2864,0.0245,0.04135,0.0516,0.00487,0.1279,0.4163,0.012634,0.007904"
3,3,"9.53e-05,0.0325,0.1534,0.489,0.001569,4.005e-05,0.003576,0.0009365,0.3174,0.001566"
0,0,"0.536,3.23e-05,0.000718,0.003727,0.06415,3.6e-06,0.0933,0.295,0.00724,3.9e-06"
8,6,"2.83e-05,5.877e-05,0.01846,0.0425,0.000869,0.0003355,0.5635,0.000759,0.3738,2.8e-06"
2,3,"0.02307,0.00578,0.2373,0.662,0.0003045,0.0001156,0.04312,0.02396,0.004154,0.000158"
7,7,"0.000237,0.0006623,3.48e-05,0.0001298,7.254e-05,0.1333,0.000338,0.849,0.00602,0.010315"
5,5,"1.87e-05,0.00825,0.0002183,0.000538,0.007755,0.9087,0.006573,0.04,0.003347,0.0247"
0,0,"0.971,2.116e-05,0.005737,0.004517,0.00543,0.002575,0.001102,0.00918,5.89e-05,0.00010747"
8,8,"0.001722,0.04245,0.004677,0.00207,0.0184,0.000953,0.00845,0.0113,0.91,4.905e-05"
5,5,"0.0002283,0.00392,4.417e-05,0.0005193,2.015e-05,0.9727,3.24e-05,0.0008373,7.34e-05,0.02153"
1,1,"8.017e-05,0.8325,0.00010747,0.000137,0.1097,0.01865,4.19e-05,0.0013275,0.000669,0.03665"
3,3,"0.003689,1.305e-05,0.00035,0.87,1.025e-05,6e-08,0.11084,0.0001673,0.0149,1e-07"
6,6,"0.000714,8.3e-07,8.35e-05,0.000385,8.17e-06,0.0,0.9927,0.006138,0.0001947,0.0"
4,4,"1.43e-06,3.4e-06,3.76e-06,2.65e-05,0.9985,8.9e-06,0.000195,3.994e-05,0.001124,6e-08"
1,7,"0.005142,0.0414,0.0004916,0.0013685,0.001963,0.02182,0.01299,0.7573,0.000235,0.1572"
6,6,"0.003542,0.010414,0.01863,0.01828,0.00489,0.0454,0.8745,0.005875,0.00871,0.00978"
0,0,"0.999,3.6e-07,0.0006423,4.55e-05,7.206e-05,0.0,1.746e-05,3.98e-05,1.83e-05,8e-07"
0,0,"0.9917,8.34e-06,0.00256,0.0007043,0.0002668,8.76e-06,9.257e-05,0.004406,6.45e-05,0.0001271"
8,8,"0.0002515,0.0002089,0.001974,0.000558,0.001269,6e-08,0.007835,0.0008044,0.9873,5e-07"
5,5,"0.0,0.000548,7.8e-06,1.25e-06,6.4e-06,0.885,0.0,4.54e-05,0.0,0.1147"
4,4,"0.0,3.6e-06,6e-08,4.7e-06,0.9873,0.01228,1.1e-05,5.3e-05,0.0002902,1.1e-06"
3,3,"5.75e-05,2.4e-07,0.01945,0.971,4.995e-05,0.0,0.006645,0.00253,0.00011235,6e-07"
1,1,"2.34e-05,0.9717,4.715e-05,1.746e-05,0.0002376,0.005936,3.4e-06,0.0003796,0.0003603,0.02122"
2,2,"0.003696,0.000771,0.983,0.004158,2.12e-05,2.88e-05,0.001484,0.004086,0.00284,3.57e-05"
8,1,"0.0007567,0.7183,8.76e-06,4.51e-05,0.03046,1.556e-05,0.00695,0.1577,0.08575,2.366e-05"
9,9,"0.000356,0.0489,0.000314,0.0003614,0.003384,0.002584,0.001289,0.05606,0.002214,0.885"
7,7,"0.00208,0.03268,0.09265,0.1719,0.01726,0.0399,0.1196,0.4546,0.03378,0.03555"
6,6,"0.000282,0.003006,0.004345,4.3e-05,2.1e-05,0.000862,0.9697,0.002815,0.0191,1.043e-05"
7,7,"2.74e-05,2.74e-05,4.77e-06,1e-05,0.005753,0.001105,0.0001671,0.9927,1.75e-05,0.0002859"
1,1,"0.0093,0.9653,0.0001934,0.001298,0.006027,0.00844,5.6e-05,0.00434,0.0006194,0.0046"
0,0,"0.9995,1.38e-05,6.2e-06,6.557e-05,8.893e-05,6e-08,8.285e-05,5.54e-06,1.895e-05,3.6e-07"
2,2,"0.0,1.26e-05,0.999,1.657e-05,0.0006213,1.85e-06,0.00012136,3.4e-06,1.264e-05,0.0"
3,3,"4e-07,1.93e-05,0.003082,0.9966,0.0001458,0.0,2.68e-05,0.0003633,3e-07,3.6e-07"
4,4,"8.3e-05,0.0001309,0.000136,0.0002397,0.956,0.003967,0.00282,0.0367,7.3e-06,1.67e-06"
0,0,"0.9766,5.1e-06,0.015434,0.00658,4.89e-05,2e-07,0.0009227,0.000409,8.66e-05,2.15e-06"
9,9,"0.004715,0.006382,2.4e-07,1.93e-05,2.366e-05,2.2e-06,0.0,0.0001858,1e-07,0.989"
6,8,"0.001517,0.003393,0.2152,0.0959,0.002726,0.05594,0.2893,0.00889,0.3215,0.005714"
8,8,"6e-08,0.0,2.4e-06,0.004097,1e-07,0.0,0.00553,8e-07,0.99,0.0"
5,5,"2.015e-05,0.001413,8.7e-06,1.29e-05,0.007378,0.9683,0.001951,0.01312,8.506e-05,0.00784"
1,1,"6e-08,0.814,1.92e-05,3.2e-06,0.004456,0.0717,0.0001777,0.00587,5.3e-06,0.1037"
2,2,"0.002245,0.0002153,0.969,0.02795,9.3e-05,4.5e-06,8.315e-05,0.0001463,2.73e-05,3.093e-05"
0,0,"0.9863,5.8e-06,0.0001831,0.0007625,0.0001085,3.1e-06,0.003326,0.00896,0.0003448,2.98e-05"
4,7,"0.0001575,0.0241,1.01e-05,0.006878,0.07764,0.004066,0.00897,0.7905,0.08636,0.001278"
2,3,"0.05133,0.0628,0.1445,0.2499,0.1798,0.03625,0.02292,0.06366,0.1758,0.01291"
2,2,"0.004284,5e-07,0.4985,0.095,2.4e-07,5.66e-06,0.03018,6e-06,0.372,0.0"
5,5,"0.0001838,0.1343,7.033e-05,1.85e-06,0.001459,0.8257,7.8e-06,0.0003233,0.0002388,0.03772"
2,2,"0.0009775,2.9e-06,0.97,0.02791,6e-08,1.09e-05,0.0002656,9.42e-05,0.0002863,5.4e-07"
8,8,"0.00499,8.29e-05,3.946e-05,0.01001,0.0003645,1e-07,0.4355,0.02365,0.5254,0.0"
2,2,"0.000726,2e-07,0.995,0.002764,1e-07,0.0,0.001159,6.44e-06,3.016e-05,0.0"
2,2,"1.97e-06,4.1e-06,0.9985,0.001614,2.26e-06,0.0,3.5e-06,3.1e-06,3.7e-06,0.0"
2,2,"0.01424,3.2e-06,0.9595,0.02597,3.6e-07,4.95e-06,2.95e-05,4.51e-05,3.105e-05,1.794e-05"
8,6,"3.62e-05,0.001889,0.006866,0.0007114,0.09125,3.46e-06,0.752,0.0006895,0.1466,6.6e-07"
3,3,"0.00303,0.0001777,0.001584,0.7847,7.737e-05,0.003563,6.29e-05,0.01314,9.06e-06,0.1937"
8,8,"4e-07,2e-07,2.337e-05,0.000446,2e-07,0.0,0.007458,4.35e-06,0.992,0.0"
7,7,"0.0116,0.03577,0.004032,0.0317,0.001398,0.0645,0.2349,0.51,0.01068,0.0956"
7,7,"2.974e-05,0.005848,4.31e-05,0.000779,0.0004866,0.03004,0.0004106,0.8545,0.002214,0.1059"
1,1,"1.466e-05,0.8833,0.00014,0.000343,0.0895,0.0004563,0.002449,0.01506,0.0008326,0.00787"
8,8,"0.0001996,0.001199,0.01581,0.02472,0.0006313,4e-06,0.4001,0.006268,0.5513,4.4e-05"
1,1,"0.0002184,0.9966,1.544e-05,2.93e-05,0.001131,3.46e-06,1.79e-05,0.000274,0.000262,0.001304"
1,1,"2.43e-05,0.8726,1e-07,0.002077,0.0372,0.0004706,1.556e-05,6.384e-05,0.00402,0.08344"
7,7,"0.003119,0.0002081,8.46e-05,2.05e-05,0.0008287,5.96e-06,0.013405,0.982,0.000336,7.7e-06"
4,4,"0.00938,0.00465,0.00737,0.003145,0.8276,0.001215,0.02873,0.11304,0.004032,0.001052"
2,2,"0.001837,0.0,0.997,0.0003088,0.0,0.0,0.000927,6e-08,3.93e-06,0.0"
3,3,"0.0008287,0.0006895,0.1364,0.56,0.001271,0.0,0.2874,0.008934,0.004677,1.305e-05"
7,7,"3.62e-05,0.00427,6.086e-05,0.001074,0.006775,1.806e-05,0.02661,0.7256,0.2351,0.0002892"
2,2,"6.1e-06,5.4e-07,0.9995,0.0001898,6e-08,0.0,0.0001248,3.3e-06,0.0002496,0.0"
7,7,"0.0001538,0.0001506,0.0007234,0.01598,0.0001693,0.001182,0.00486,0.9766,2e-07,0.0002685"
9,9,"1.967e-05,0.0003076,3.64e-06,0.002556,0.0002625,0.000704,6e-07,0.09735,8e-07,0.899"
2,2,"0.03333,0.0004487,0.877,0.0705,0.000323,0.003735,0.00516,0.008995,0.0004084,4.19e-05"
4,4,"0.002022,0.014824,0.001055,0.0009093,0.419,0.1327,0.004513,0.4114,0.002062,0.011566"
7,7,"0.007355,2.1e-06,1.13e-05,1.454e-05,1.03e-05,2.7e-06,0.000553,0.992,8.3e-07,1.4e-06"
6,8,"0.03513,0.2043,0.0712,0.01926,0.0742,0.08545,0.05884,0.11017,0.2742,0.0671"
3,3,"0.02051,0.002144,0.0668,0.664,0.000883,0.05545,0.01041,0.1356,5.43e-05,0.04395"
1,1,"1.95e-05,0.9927,1.67e-05,0.00076,0.0003057,2.64e-05,3e-07,0.0002105,6.783e-05,0.005688"
4,4,"0.0002644,0.00865,0.0001259,2.19e-05,0.95,0.002026,0.00011,0.03824,0.0001451,1.01e-05"
5,5,"0.000248,0.01804,0.000525,0.003273,0.0003064,0.4944,0.377,0.07306,0.000779,0.03253"
7,7,"0.1615,0.00115,0.02576,0.01435,0.00875,0.004368,0.04855,0.6562,0.07056,0.00857"
3,3,"0.000632,0.0521,0.3435,0.602,9.996e-05,2e-07,4.4e-06,0.000824,2.4e-07,0.0008683"
8,8,"0.2269,4.37e-05,9.89e-05,0.003225,0.000972,2.4e-07,0.3455,0.0002118,0.423,6e-08"
0,0,"0.372,0.03165,0.0954,0.04523,0.0748,0.0001553,0.2266,0.048,0.1051,0.0008802"
1,1,"8.4e-06,0.993,6e-08,0.0,0.0010195,0.00382,6e-08,8.297e-05,1.61e-05,0.001693"
1,1,"0.004852,0.6772,0.0,5e-07,0.0,5e-06,3e-07,0.0006013,1.43e-06,0.3174"
1,1,"0.0001713,0.991,6.26e-06,1.4e-06,0.00010836,0.0006495,3e-07,7.61e-05,3e-07,0.0077"
8,6,"0.01067,0.03506,0.000717,9.555e-05,8.63e-05,0.000148,0.8965,0.01965,0.03635,0.0007358"
0,0,"0.9937,0.0,0.00593,0.0002587,3e-07,0.0,9.12e-05,4.8e-06,0.0,0.0"
6,6,"0.0004225,0.01501,0.0016165,0.0001782,0.001163,0.0003672,0.8794,0.09564,0.00575,0.000436"
9,1,"3.34e-06,0.523,1.7e-06,5e-07,8.75e-05,0.0002794,0.0,0.00794,0.0,0.4688"
1,1,"0.0005984,0.737,0.00424,0.05267,0.007507,0.01172,0.001678,0.1633,0.000979,0.02068"
5,5,"0.0,0.0001664,2.6e-06,3.6e-07,9.54e-06,0.9995,7.2e-06,0.0002106,7e-07,0.0002637"
8,8,"0.02809,0.03833,0.00588,0.05188,0.00984,0.0756,0.2744,0.04193,0.3916,0.0824"
2,2,"0.0011215,8.3e-07,0.997,0.001565,5.4e-07,8.327e-05,7.4e-05,7.36e-05,8.39e-05,8.3e-07"
5,3,"0.01175,0.0153,0.01631,0.541,4.6e-06,0.0833,0.184,0.04227,0.02115,0.085"
5,3,"0.01021,0.0004556,2.94e-05,0.5107,0.007313,0.3445,0.001043,0.0871,3.04e-05,0.03876"
8,8,"0.0003881,6.72e-05,0.006172,0.1074,0.0001715,1.407e-05,0.05856,0.012924,0.814,0.0002317"
9,9,"6e-06,0.000987,1.97e-06,7.2e-05,7.534e-05,0.0002494,2.44e-06,0.004173,7e-07,0.9946"
8,8,"0.00393,0.00446,0.010376,0.001024,0.02246,3.73e-05,0.04282,0.001172,0.9136,0.0003138"
8,8,"0.0003285,2.57e-05,0.01277,0.000787,0.00011957,5.5e-06,0.02412,0.0003626,0.9614,4e-07"
3,3,"0.01779,0.0,0.002594,0.856,9.54e-06,3e-07,0.0656,0.05823,4.66e-05,6e-08"
8,8,"2.253e-05,1.36e-05,0.002535,0.002417,0.00381,0.0,0.079,0.006645,0.906,0.0"
2,2,"6e-08,1e-07,1.0,3.6e-07,2.86e-06,0.0,2.4e-07,0.0,6e-08,0.0"
5,5,"9e-07,0.008095,8.017e-05,3.46e-06,0.0001726,0.9844,2.8e-06,0.0001113,3.5e-06,0.00713"
0,0,"0.9893,0.0004034,0.000558,1.67e-05,0.000788,5e-07,0.0004447,0.002699,0.00596,1.67e-05"
1,1,"1.1e-06,0.999,0.0,1e-07,4.655e-05,1.997e-05,1e-07,1.7e-06,2.26e-06,0.000819"
7,7,"0.001421,0.01401,0.005337,0.00116,0.02113,7.737e-05,0.02965,0.925,0.002121,7.19e-05"
4,4,"2.897e-05,0.00912,0.000296,2.64e-05,0.989,1.7e-05,0.0001264,0.000192,0.001206,4.2e-05"
8,7,"0.04294,0.11346,0.0008087,0.0313,0.06256,5.275e-05,0.04056,0.6934,0.01476,0.00011337"
7,2,"0.0685,0.0007067,0.3743,0.03574,0.0052,0.01962,0.255,0.2365,0.001891,0.002762"
9,3,"0.005276,0.0444,0.02577,0.513,0.05115,0.0962,0.00982,0.1178,0.03683,0.0996"
8,6,"0.000344,0.003437,3.13e-05,6.85e-06,0.0,0.00245,0.9614,0.001014,0.03128,8e-07"
3,3,"0.0001383,0.001728,0.01121,0.541,0.002228,0.001267,0.247,0.0249,0.1705,0.0001274"
4,4,"0.0002232,0.02274,0.000264,0.0001402,0.9717,1.425e-05,0.0005198,0.004078,0.0004025,1.884e-05"
6,6,"0.00398,0.0002216,0.002878,0.003736,0.00125,0.0003548,0.9536,0.03186,0.002087,9.31e-05"
5,5,"6e-08,0.03625,6.3e-06,6e-07,0.006157,0.9575,6e-08,1.5e-06,5.84e-06,0.0001595"
9,9,"0.00047,0.1068,0.00263,0.013435,0.005463,0.003887,0.008545,0.22,0.02753,0.6113"
7,7,"0.00069,0.004528,0.0004845,0.0172,0.01653,1.85e-06,0.04208,0.918,0.0006766,2.944e-05"
8,8,"2.486e-05,0.00636,0.003284,0.0004435,0.0002187,0.000331,0.05356,0.02838,0.902,0.005768"
6,6,"0.0007157,0.0001089,0.08044,0.2415,0.002542,6e-08,0.6196,0.01192,0.043,6.8e-06"
9,1,"3.4e-06,0.452,1.85e-05,2.044e-05,0.004307,0.1216,2.49e-05,0.02077,0.0003104,0.4011"
9,1,"3e-07,0.7275,7.03e-06,3.713e-05,0.000225,0.2126,8.34e-06,0.000345,0.00434,0.05472"
9,9,"3e-07,0.02167,0.0,3.6e-07,2e-06,0.02011,0.0,0.0002372,1e-07,0.958"
0,0,"0.9023,0.0002766,0.07465,0.005955,0.00779,5.36e-06,0.002409,0.0003498,0.00643,1.556e-05"
7,7,"0.00421,0.01057,0.001768,0.003479,0.003029,1.955e-05,0.001687,0.975,0.0001182,0.0001377"
3,3,"0.00198,4e-07,0.003168,0.9893,2.116e-05,5.484e-05,0.0003076,0.004986,0.00011855,5.09e-05"
7,7,"2.82e-05,0.00411,1e-07,2.885e-05,0.000558,4.95e-06,0.0001479,0.947,0.04825,5.454e-05"
7,7,"0.007393,6.6e-07,1.9e-05,0.001454,1.544e-05,0.0,0.001984,0.9893,8.76e-06,2.9e-06"
5,1,"0.0001558,0.7397,0.0002642,0.000304,0.05997,0.1597,0.00334,0.0277,0.00054,0.008545"
2,2,"0.0389,5.16e-05,0.9243,0.03064,5.8e-06,1e-07,0.004673,0.001042,0.0001571,9e-07"
5,5,"9.5e-07,0.00647,0.0,6e-08,0.002321,0.9907,0.0,6.5e-06,9.8e-06,0.0005665"
4,4,"0.000473,0.3801,0.002346,5.7e-06,0.5146,0.0712,0.0188,0.00967,0.002518,4.435e-05"
7,7,"0.05814,0.001856,0.002512,0.11755,0.1096,0.003225,0.001897,0.705,6.884e-05,0.0002136"
6,6,"0.0007677,0.000982,0.2861,0.11816,0.002487,0.0003984,0.3896,0.02829,0.1729,0.0002234"
1,9,"9e-07,0.3618,0.0,1.07e-05,7.89e-05,0.0001494,0.0,0.0002964,0.0,0.6377"
8,6,"6.16e-05,6.44e-06,0.00252,0.01116,0.000515,0.0,0.81,0.0006595,0.1752,0.0"
0,0,"0.8267,4e-07,0.0683,0.1039,2.62e-05,3.076e-05,0.0001222,0.00068,5.835e-05,5.1e-06"
9,9,"6e-08,0.005684,6e-08,1e-07,0.0,1.61e-05,0.0,0.0003195,6e-08,0.994"
3,5,"0.03653,0.000531,0.000604,0.2373,3.46e-06,0.5493,0.002918,0.05347,0.006336,0.1129"
3,3,"0.002821,0.001075,0.329,0.656,0.001938,6e-08,0.005566,0.003326,0.0001578,9.954e-05"
5,9,"2.193e-05,0.01153,0.000498,1.59e-05,0.00526,0.1056,1.3e-06,0.03983,1.09e-05,0.8374"
7,7,"4.643e-05,0.0002563,3.01e-05,4.94e-05,0.0001291,0.0373,0.0001928,0.9565,0.0003462,0.005196"
4,4,"0.0,0.02585,0.0,0.0,0.974,0.0001063,4.1e-06,9.06e-06,4.09e-05,2.1e-06"
6,6,"0.01704,0.0001581,0.001882,0.4324,0.000942,0.00555,0.4666,0.06714,0.006218,0.002018"
7,7,"1e-07,0.04547,4.953e-05,3.916e-05,0.1454,0.071,1.514e-05,0.7354,0.001612,0.001384"
7,7,"0.02054,0.00162,0.06573,0.0003343,0.002275,4.49e-05,0.00539,0.904,9.36e-05,3.4e-06"
3,3,"0.01046,0.11597,0.07776,0.481,0.0058,0.00855,0.1514,0.0945,0.0533,0.001264"
6,2,"0.002848,0.004864,0.662,0.02847,0.00891,6e-08,0.1236,0.163,0.006035,2.4e-07"
5,5,"6.336e-05,0.003326,0.002947,0.10474,0.0001462,0.877,0.000856,0.004036,0.0001439,0.00703"
2,2,"0.0,3.6e-07,1.0,2.4e-07,0.0,0.0,6e-08,0.0,0.0,0.0"
9,9,"6e-08,0.02002,0.0,6e-08,2e-07,3.65e-05,1e-07,2.36e-05,4.23e-06,0.98"
9,9,"1.097e-05,0.00697,6e-08,2.44e-06,3.34e-06,2.23e-05,4e-07,3.713e-05,6.85e-06,0.993"
2,2,"0.03848,2.706e-05,0.9233,0.03687,4.64e-05,3.04e-06,0.0009155,0.0004175,8.34e-06,6e-06"
8,8,"0.00533,6.22e-05,0.06006,0.03363,3.713e-05,2.3e-06,0.02261,0.000138,0.878,2.9e-05"
7,7,"5.46e-05,0.012474,3.695e-05,0.001329,0.0006237,0.0008917,0.0003963,0.9043,0.000102,0.07996"
1,1,"5e-07,0.985,6.24e-05,6e-08,0.007328,0.006393,0.0003223,4.7e-06,9.84e-05,0.001087"
7,7,"0.001818,0.03888,0.00766,0.316,0.127,6e-08,0.0006247,0.508,4.077e-05,3.815e-05"
3,3,"6e-08,6e-08,0.0003474,0.9995,0.0,6e-08,1.067e-05,8.3e-07,4.3e-06,7e-07"
6,6,"0.0001266,1.67e-06,0.0009637,0.0883,1.14e-05,0.0,0.8057,1.25e-06,0.10486,0.0"
5,5,"0.0003736,0.02927,0.001259,5.424e-05,0.00096,0.8022,0.006294,0.11224,0.001057,0.0461"
2,2,"2.12e-05,0.01152,0.58,0.2384,0.05063,0.00336,0.01171,0.0899,0.01456,1.85e-05"
3,6,"0.006447,0.0001874,0.02736,0.3074,0.0002522,6.23e-05,0.6245,0.00541,0.0284,2.15e-06"
7,7,"0.1324,2.164e-05,0.004612,0.0268,0.001016,0.002398,0.01392,0.818,0.0005774,0.000276"
4,0,"0.662,0.000565,0.000533,0.0001919,0.329,9.66e-06,0.003242,0.003744,1.54e-05,0.0002226"
3,3,"2.6e-06,1.97e-06,0.0225,0.9385,6e-08,0.0,0.01994,0.0191,7e-07,0.0"
