true_label,predicted_label,probabilities
7,7,"0.012085,0.10315,0.0001192,0.013916,0.3552,0.00326,0.04855,0.389,0.007744,0.0669"
0,3,"0.2313,0.0001879,0.1565,0.2559,7.8e-05,0.0002384,0.1478,0.03287,0.1707,0.004517"
7,7,"1.16e-05,0.03323,9.4e-06,0.0003362,0.002266,0.01846,0.00011533,0.883,0.0438,0.0189"
4,4,"6e-08,0.001521,5.4e-07,4e-07,0.9976,1.794e-05,2.4e-07,0.0006347,0.0001118,0.0"
5,5,"0.0,0.00353,2.4e-07,8e-07,3.59e-05,0.996,1e-07,8e-07,1.5e-06,0.0003111"
1,1,"0.0,0.9663,6.6e-07,0.0,3.195e-05,0.0271,0.0,7.77e-05,0.0,0.006447"
6,6,"0.005825,6.82e-05,0.007835,0.2998,7.397e-05,3.48e-05,0.669,0.01522,0.001629,0.0007486"
2,2,"7.766e-05,0.0003684,0.905,0.0695,0.000843,1.67e-05,0.0208,0.002207,0.001168,7e-07"
1,1,"6.306e-05,0.823,1.043e-05,9e-06,0.000831,0.00204,2.8e-06,0.007786,7.75e-06,0.166"
6,6,"0.0001414,0.0001397,3.69e-05,0.00205,0.0434,0.02487,0.8447,0.01692,0.0678,1.31e-05"
7,1,"0.02274,0.4292,0.00938,0.002108,0.0916,0.0001025,0.011894,0.3528,0.0799,0.0001469"
4,4,"2.3e-06,0.1144,4e-07,3.34e-06,0.8857,0.0,2e-07,1.776e-05,4.77e-06,1.03e-05"
4,7,"0.001337,0.02228,5.84e-05,0.007618,0.1888,0.03146,0.01003,0.39,0.3452,0.003302"
8,8,"2.4e-07,0.000984,3.25e-05,0.0003712,0.004368,8.3e-07,0.0205,0.013,0.961,0.0"
1,1,"9.6e-06,0.95,0.00183,0.011246,0.0008283,4.89e-05,0.0001119,0.0011,0.0003626,0.03436"
1,1,"6e-08,0.9985,0.0,0.0,2.3e-06,3.6e-07,0.0,8.5e-06,5e-07,0.001552"
7,7,"3.815e-05,5.44e-05,1.49e-05,0.0316,0.0002658,0.001802,0.002602,0.9355,0.0012245,0.02701"
8,8,"0.005165,0.000621,0.003056,0.002275,0.0005107,0.00453,0.10736,0.04092,0.8354,2.15e-06"
3,3,"3.5e-06,0.003859,0.0197,0.9746,0.0002415,6e-08,0.0005965,0.0001757,6.8e-05,0.000645"
0,0,"0.76,5.4e-07,0.00429,0.0006495,2e-07,0.0,0.2335,9.66e-05,0.00187,0.0"
8,8,"0.00679,0.001363,0.03772,0.01509,6.75e-05,1.4e-06,0.3245,0.00565,0.609,5.68e-05"
9,9,"7.087e-05,0.1484,0.003014,0.05438,0.013855,0.05225,0.0786,0.07635,0.00979,0.563"
0,0,"0.996,2e-07,0.000264,0.00273,3.71e-05,2e-07,0.0007157,0.000316,5.38e-05,1e-07"
0,2,"0.221,3.4e-05,0.776,0.001478,0.0003662,0.0,0.001169,4.49e-05,0.0002847,1.6e-06"
6,6,"0.002914,0.0001332,0.00269,0.002602,0.0004647,0.004566,0.9263,0.05923,0.001076,2.05e-05"
9,4,"0.0002311,0.01825,1.4e-06,2.85e-05,0.5654,0.02966,4.35e-06,0.06323,3.16e-06,0.323"
3,3,"0.001903,9.5e-07,0.2893,0.6953,3.22e-05,3e-07,0.00782,0.005367,0.000237,2.53e-05"
7,7,"0.00718,3.8e-06,0.0005765,0.000508,5.84e-06,1.25e-06,0.09814,0.8936,4.685e-05,4.107e-05"
5,5,"0.0,0.003351,9e-07,2e-07,1.22e-05,0.9775,6.5e-06,0.004288,6e-08,0.01462"
7,7,"1.276e-05,0.0001471,0.0006986,0.0793,5.55e-05,1.55e-06,0.0002966,0.9194,1.72e-05,4e-07"
3,3,"0.003752,2.396e-05,0.00711,0.964,4e-05,0.0001096,0.002012,0.000773,0.02025,0.00188"
1,1,"2.915e-05,0.9155,0.00344,0.0004756,0.002586,0.01099,0.0002229,0.007256,0.005074,0.05432"
3,3,"0.0003684,2.86e-06,0.000473,0.988,3e-07,2.71e-05,0.002092,0.0003257,0.00845,0.0002337"
1,1,"5.63e-05,0.9736,9.4e-06,5.1e-06,0.0001988,6.26e-06,6.06e-05,0.014885,0.00295,0.00835"
7,7,"5.5e-06,0.002722,2.867e-05,0.002226,0.009285,0.005043,0.01432,0.956,0.002748,0.00759"
2,2,"0.0001876,0.05682,0.7812,0.11304,0.03488,0.0003023,0.005955,0.004898,0.00233,0.00023"
6,6,"2.44e-06,0.000513,0.0001695,0.0002332,0.0908,0.00264,0.811,0.0366,0.05817,3e-07"
7,7,"2.4e-07,0.000864,5.98e-05,0.000792,0.0005503,3e-06,0.003199,0.9937,0.000342,0.0002995"
5,5,"0.0,7.5e-06,9e-07,5e-07,5.87e-05,0.9995,8.3e-07,0.0002017,0.0,5e-05"
0,0,"0.695,1.42e-05,0.0767,0.1459,0.0005283,0.0,0.0708,0.00913,0.002304,3e-07"
3,2,"0.000265,0.01971,0.6245,0.2888,0.01357,0.000267,0.002634,0.04874,0.000576,0.0009084"
4,4,"1.633e-05,0.00495,5.63e-05,4.8e-05,0.9946,3.815e-05,9.8e-06,0.0001546,4.554e-05,3.05e-05"
6,6,"0.0003302,0.0004513,0.00010633,0.0002463,5.12e-05,0.0003998,0.9956,0.0009985,0.001268,0.0004263"
9,9,"0.0,0.001073,0.0,0.0,4.3e-06,0.0001297,0.0,5.2e-06,0.0,0.999"
6,6,"0.0114,0.01237,0.003885,0.00694,0.2404,0.02849,0.557,0.02313,0.1152,0.001096"
7,7,"0.02213,0.003595,0.01216,0.001272,0.02017,0.00807,0.02946,0.892,0.003149,0.00813"
6,6,"0.06464,0.02432,0.02525,0.05988,0.014275,0.014755,0.563,0.1426,0.085,0.006237"
2,2,"0.001558,6.46e-05,0.7856,0.1497,2.53e-05,5e-07,0.05212,0.01017,0.000751,7.7e-06"
8,8,"0.001415,0.004417,0.0002245,0.00103,0.1032,1.454e-05,0.1766,0.002361,0.711,8.17e-06"
9,9,"2.71e-05,0.005863,0.0,1.4e-06,4.3e-06,0.09247,0.0,4.774e-05,3e-07,0.9014"
8,8,"0.000123,0.000723,0.003302,0.0002433,9.06e-06,6e-08,0.0983,9.966e-05,0.897,6e-08"
3,8,"0.00586,0.007553,0.003492,0.02028,0.05255,0.1732,0.05304,0.01344,0.67,0.000444"
4,4,"2.2e-06,0.0647,1e-07,2.8e-06,0.9155,0.004524,1.61e-05,0.01504,2.61e-05,1.97e-05"
1,7,"0.10535,0.2427,0.004417,0.000653,0.1542,0.0621,0.02989,0.3276,0.00978,0.0634"
8,8,"1.085e-05,3.6e-07,0.0002913,0.000681,2.3e-06,0.0,0.01736,0.001337,0.9805,0.0"
7,7,"0.000156,0.00138,0.0001572,0.000999,0.000231,3.8e-06,0.005775,0.9907,0.0005217,0.0001681"
9,9,"1.8e-06,0.01598,6.6e-07,0.001026,4.2e-06,0.0206,3.22e-05,0.0004742,1e-06,0.962"
3,6,"0.000211,0.0001858,0.06012,0.344,1e-07,9.5e-07,0.5693,0.006367,0.0199,3e-07"
6,6,"2.44e-06,0.001675,0.005592,0.0001597,0.305,0.0001755,0.4912,0.002552,0.1935,1e-07"
5,5,"0.0003326,0.0003445,0.01886,0.2961,0.001548,0.674,0.0004356,0.001618,0.002144,0.004974"
5,5,"0.0,9.1e-06,0.0,0.0,5.4e-07,0.9995,5.4e-07,0.0001941,0.0,0.0004425"
7,7,"0.001477,0.001393,3.22e-05,0.0001838,0.07745,0.001148,0.1714,0.7417,0.00506,1.31e-05"
2,2,"0.02943,3.654e-05,0.874,0.07086,9e-06,6.56e-06,0.02074,0.004005,0.00109,9e-07"
3,3,"0.0002345,0.000135,1.12e-05,0.997,5e-07,0.00084,4.226e-05,0.0005684,9.5e-07,0.00101"
8,8,"0.01098,8.05e-06,1.186e-05,0.0001314,1.484e-05,0.0,0.000646,1.13e-06,0.9883,0.0"
4,4,"3.7e-06,0.02061,2e-07,4.77e-06,0.976,0.0001439,6.93e-05,0.0009522,0.002054,6.8e-06"
0,0,"0.969,5.4e-07,0.02777,0.000999,0.0003328,6.6e-07,0.001174,0.000488,1.5e-05,1e-07"
9,9,"6.7e-06,0.02702,0.0001993,7.5e-06,7.7e-06,0.00825,0.0,0.0007744,1e-07,0.964"
1,1,"0.0,0.9463,5.66e-06,2e-07,0.05237,0.0009623,3.9e-06,0.00011015,3.433e-05,3.09e-05"
6,6,"0.005177,0.004025,0.02242,0.03275,0.00799,0.0008206,0.4175,0.2467,0.26,0.002487"
4,4,"0.0,0.0001544,1.25e-06,5.4e-07,0.9985,0.000504,5.36e-06,8.607e-05,0.000868,6e-08"
6,6,"0.01168,1.7e-06,0.007195,0.004086,3.7e-06,0.0,0.899,1.85e-06,0.07794,0.0"
2,3,"0.001206,0.001086,0.363,0.3645,5.34e-05,4.77e-06,0.25,0.01758,0.002281,1.11e-05"
4,4,"0.0004098,0.00368,0.0009604,0.0003695,0.908,2.38e-05,0.003881,0.000599,0.08203,4e-07"
6,6,"0.00965,0.00012124,0.002937,0.01048,1.824e-05,0.0003946,0.9487,0.007557,0.0203,5.4e-07"
4,2,"0.08325,0.00282,0.2808,0.1887,0.2686,0.001089,0.0002402,0.02582,0.0003157,0.1484"
8,8,"0.0,1.2e-06,2.6e-06,3.1e-06,1.13e-05,0.0,0.001427,2e-07,0.9985,0.0"
7,4,"0.01329,0.0693,0.0001763,0.0473,0.639,0.1262,0.000539,0.02866,0.002512,0.07294"
3,3,"0.002481,0.0017605,0.001876,0.9766,2.74e-06,0.00814,0.0009704,0.004723,1.7e-06,0.003462"
3,6,"0.02016,0.0003402,0.011536,0.4546,0.002134,6e-06,0.47,0.03265,0.00876,4.53e-06"
8,8,"7.72e-05,1.17e-05,0.02333,0.00525,6.81e-05,1.6e-06,0.11066,0.002157,0.8584,2e-07"
9,3,"0.02167,0.00898,0.00713,0.6123,0.0003054,0.01651,0.01692,0.0549,0.01044,0.2507"
3,3,"0.001065,0.003199,0.009605,0.9136,0.001512,0.006695,0.01343,0.0428,0.004307,0.003975"
0,0,"0.994,0.0,0.002798,0.000921,4.52e-05,0.0,0.001972,1.5e-06,3.67e-05,0.0"
7,7,"5.95e-05,0.00652,0.003088,0.10645,0.001922,0.0003562,0.01232,0.866,0.000684,0.002151"
3,7,"0.001453,0.02054,0.1202,0.004013,0.01344,0.001159,0.1122,0.603,0.002672,0.1213"
5,5,"1.2e-06,0.004456,1e-07,3e-07,0.0005217,0.911,7e-06,0.005924,3e-07,0.07776"
8,3,"0.005127,0.002316,0.006912,0.9033,0.0016165,0.005424,0.001764,0.005177,0.001882,0.0664"
6,6,"0.003782,0.1971,0.00953,0.01004,0.256,0.03925,0.3647,0.1035,0.01496,0.0007834"
0,0,"0.964,5.1e-06,7.355e-05,0.02742,0.00242,2.3e-06,0.00501,0.0006247,0.0004632,6.723e-05"
5,5,"1.186e-05,0.0001585,6.2e-06,0.0006785,0.0001597,0.9927,3.76e-06,0.000735,4.05e-06,0.005524"
0,0,"0.806,4.315e-05,0.12317,0.002497,3.606e-05,6e-08,0.0582,0.009445,0.000257,6e-08"
2,2,"3.06e-05,0.0,0.999,0.0008693,0.0,0.0,1.02e-05,5.7e-06,1.13e-06,0.0"
7,7,"3.05e-05,0.0008407,0.002907,0.00149,8.3e-07,9.5e-06,3.904e-05,0.994,0.0002095,0.0003817"
7,3,"0.0795,0.009926,0.005203,0.605,0.08453,0.00781,0.10425,0.1011,0.001303,0.001673"
3,3,"0.3633,0.000374,0.01374,0.4966,0.00197,9.54e-06,0.03384,0.0134,0.0766,1.067e-05"
6,8,"0.000343,5.07e-06,1.127e-05,0.0008717,4.4e-05,0.0,0.446,0.004116,0.549,0.0"
1,1,"1.3e-06,0.9985,6e-08,0.0,0.000895,5.4e-06,3.6e-07,0.0003824,1.25e-05,1e-06"
5,1,"0.0,0.578,1.1e-06,3e-07,0.000804,0.4211,6.7e-06,1.13e-06,9.95e-06,0.0001254"
7,7,"1.55e-06,0.0003994,6.4e-06,2.22e-05,0.0011635,0.002485,2.44e-06,0.9946,1.1e-06,0.001339"
2,2,"0.03323,0.000829,0.3896,0.001044,0.0005713,4.8e-06,0.2532,0.004124,0.3174,7.176e-05"
9,9,"6e-08,0.0929,1.72e-05,5e-07,0.0003269,0.2253,1e-07,0.0005403,2e-07,0.6807"
4,8,"0.009705,0.0392,0.002785,0.02475,0.2006,0.0092,0.01807,0.08875,0.606,0.0008492"
9,9,"0.015236,0.02434,0.008865,0.1757,0.001855,0.00781,0.07635,0.04947,0.1255,0.5146"
7,7,"8.34e-06,0.01231,2e-07,8.434e-05,0.002026,4.5e-05,0.001116,0.979,0.002123,0.00306"
4,4,"0.00011945,0.004204,1.115e-05,2.55e-05,0.9946,6e-08,1.25e-05,0.000895,8.94e-06,2.4e-07"
5,5,"2.337e-05,0.04657,9.06e-05,1.776e-05,0.02289,0.8887,0.0001956,0.008194,0.000159,0.03296"
1,1,"0.0,0.9995,5.4e-07,1e-07,3e-07,0.00010175,0.0,3.3e-06,8e-07,0.000503"
7,0,"0.684,0.006073,0.01428,0.02716,0.03278,0.0509,0.003035,0.1768,0.0001559,0.004627"
0,6,"0.042,0.0002294,0.02315,0.1903,2.2e-06,0.0,0.7363,2.21e-05,0.00788,9.83e-06"
1,9,"0.0,0.2223,0.0,1e-07,0.0002947,0.01945,2e-07,4.4e-06,2.4e-07,0.758"
7,7,"4.39e-05,0.001795,0.002367,0.0003874,0.003023,0.002962,0.001108,0.9824,0.00582,0.0003083"
4,4,"3.64e-06,0.02448,6.74e-06,1.23e-05,0.9634,0.01088,5.03e-05,0.0009665,0.0004108,1.085e-05"
6,6,"0.29,6.056e-05,0.0827,0.1879,9.9e-05,0.0001493,0.3281,0.012184,0.0989,1.574e-05"
9,9,"3.1e-05,0.00898,6e-07,0.0002258,0.0006647,0.013824,0.003153,0.00715,0.0001905,0.966"
3,3,"9.5e-07,4e-07,0.001563,0.998,2.4e-07,3e-07,0.0001237,3.48e-05,0.00010526,5.7e-06"
9,9,"0.0,6e-08,0.0,0.0,0.0,2.5e-06,0.0,0.0,0.0,1.0"
1,1,"6e-08,0.9907,5.4e-07,1e-07,1.985e-05,0.0004654,0.0,5e-06,0.0,0.00895"
7,4,"0.0716,0.014175,0.02711,0.00377,0.6777,0.03099,0.0008235,0.1663,0.0007825,0.006775"
6,6,"0.001214,0.0002854,6.485e-05,0.0003948,0.00356,0.004757,0.922,0.0649,0.002954,3.886e-05"
5,5,"6e-08,9.346e-05,4.76e-05,0.004192,5.573e-05,0.9897,9.6e-06,0.000336,2.15e-06,0.00544"
9,9,"5.347e-05,0.4646,4.77e-06,3.34e-06,0.000382,4.88e-05,5.3e-06,0.000251,2.55e-05,0.5347"
0,0,"0.829,3.2e-06,0.1004,0.0319,6.23e-05,0.0,0.0172,0.02113,0.0001106,1.3e-06"
8,6,"0.04794,0.0001675,0.001132,0.01161,0.002651,1.67e-06,0.7456,0.0182,0.173,4e-07"
5,5,"0.0,5.573e-05,0.0,0.0,6.026e-05,1.0,0.0,2e-07,0.0,2.57e-05"
7,7,"0.000636,0.002924,2.3e-06,3.69e-05,0.0007463,0.0,0.001096,0.9873,0.007145,5.84e-06"
8,8,"0.0005198,1e-07,0.000251,0.001111,1.72e-05,0.0,0.00297,4.4e-06,0.995,0.0"
7,7,"0.001881,0.001819,0.010124,0.01938,0.0009756,0.002014,0.4478,0.4927,0.003256,0.02028"
3,3,"0.012436,0.0007253,0.0095,0.903,2.51e-05,0.02917,0.001398,0.03674,2.724e-05,0.00699"
3,3,"0.01023,0.1029,0.001817,0.837,0.000369,9.2e-06,0.001699,0.01726,3.666e-05,0.0287"
2,2,"7.74e-05,3.04e-06,0.807,0.1902,4.7e-06,2e-07,0.00208,0.0002651,0.0001147,1e-07"
3,3,"0.001492,7.42e-05,0.001433,0.9956,1.03e-05,0.0002165,9.04e-05,0.00118,7.2e-06,2.426e-05"
7,7,"0.014595,2.265e-05,0.01274,0.03876,0.00402,0.0001581,0.001347,0.9097,0.0001065,0.01842"
9,9,"1.25e-06,0.001221,0.0,0.0001473,3.7e-06,0.0005364,4e-07,0.0002635,1.4e-06,0.998"
7,7,"0.01987,0.0179,0.285,0.2217,0.0005264,0.001345,0.002462,0.3884,0.02824,0.03473"
2,2,"8.434e-05,0.0003462,0.909,0.03522,3.97e-05,1.88e-05,0.02107,0.000733,0.03323,1.94e-05"
4,4,"3.6e-06,0.010155,2e-07,2.15e-06,0.9697,0.001984,4.76e-05,0.006577,7.97e-05,0.01156"
0,2,"0.05554,1.97e-06,0.4922,0.397,5.84e-06,0.0,0.02422,0.0002301,0.03079,0.0"
3,0,"0.953,2.474e-05,0.007385,0.01753,0.000218,9.16e-05,0.001374,0.01976,0.0003033,1.2e-06"
1,1,"0.00406,0.4087,0.0002316,0.0004447,0.162,0.06836,0.0002503,0.01279,0.006626,0.3364"
6,8,"0.001207,9.143e-05,0.002062,0.0002565,1.3e-06,0.0,0.4314,3.05e-05,0.565,0.0"
3,3,"0.0589,1.866e-05,0.012985,0.641,0.1327,8.7e-06,0.0813,0.06696,0.005993,2.15e-06"
2,2,"7.33e-06,6e-08,1.0,9.49e-05,1e-07,0.0,6.75e-05,2.1e-06,6.26e-06,0.0"
3,3,"0.2185,0.01473,0.004555,0.6035,0.01526,0.001712,0.02884,0.0854,0.003569,0.02377"
2,3,"5.48e-05,0.00785,0.0751,0.812,0.0006113,3.5e-05,0.0933,0.00787,0.000989,0.002281"
1,1,"0.000468,0.9663,0.003036,0.000131,0.007633,0.00537,0.0002298,0.000437,0.0001624,0.01614"
6,6,"0.01259,0.05667,0.3667,0.05798,0.0001357,0.000285,0.4478,0.0337,0.01982,0.004295"
3,3,"7.755e-05,6e-08,0.3105,0.689,6e-08,0.0,0.000325,1.24e-05,7.1e-06,0.0"
5,5,"6.65e-05,0.0334,6.6e-07,9.83e-06,0.005848,0.6978,1e-06,0.0002118,1.54e-05,0.2627"
3,6,"0.0003116,0.2081,0.2496,0.0839,0.0004327,0.001894,0.254,0.1954,0.006042,0.0004113"
4,4,"0.0,0.05823,0.0,0.0,0.94,0.001843,0.0,8e-07,1e-07,2.2e-06"
2,2,"0.001182,0.001116,0.63,0.01633,8.78e-05,0.001179,0.3347,0.01146,0.003897,3.16e-06"
8,8,"7.39e-05,1.24e-05,1.395e-05,0.0001408,0.002916,2.4e-07,0.03058,5.3e-05,0.9663,6e-08"
5,5,"6e-08,0.005077,6e-08,2e-07,0.0001715,0.9946,2.4e-07,1.6e-06,1.97e-06,5.36e-06"
7,8,"0.005672,0.0663,0.006866,0.0944,0.00411,8.17e-06,0.2664,0.1438,0.412,0.0001757"
9,9,"0.000835,0.02162,2.4e-07,5.54e-06,6.75e-05,0.007,0.0001093,0.003181,1e-07,0.9673"
0,2,"0.02737,0.0003207,0.7876,0.1088,0.000676,2e-07,0.0736,0.001009,0.0004182,2.724e-05"
7,7,"0.0002142,2.9e-06,0.0001246,0.0005636,1.15e-05,0.0,1.43e-05,0.999,1.13e-06,3.7e-06"
6,6,"2.2e-06,2.26e-05,2.915e-05,0.0662,2.5e-06,0.0,0.932,0.0002055,0.001334,6e-08"
9,9,"5.12e-05,2.533e-05,2.4e-07,2.7e-06,4.3e-05,3.19e-05,4.1e-06,0.0001199,6e-08,0.9995"
0,0,"0.824,2.563e-05,0.0852,0.0396,0.0002084,0.0,0.0494,0.00101,0.0001957,1.8e-06"
5,5,"2.265e-05,0.01501,0.0002499,8.82e-05,0.001353,0.973,0.00782,0.002022,0.0001687,3.195e-05"
2,6,"0.01033,6e-07,0.01336,0.1368,4.85e-05,3.6e-07,0.816,0.000859,0.02252,2e-07"
6,3,"1.1e-06,1.46e-05,0.0007277,0.804,1.89e-05,6e-08,0.0559,0.004604,0.1344,5e-07"
0,2,"0.351,3.976e-05,0.6113,0.00811,0.0001957,6e-08,0.02089,0.00643,0.001875,5e-07"
5,5,"2.26e-06,0.0003316,2.3e-06,0.001321,0.0002432,0.9946,1e-06,0.001383,1.9e-06,0.001997"
1,2,"0.01267,0.005768,0.846,0.02525,5.4e-05,5.88e-05,0.0921,0.001982,0.01525,0.00052"
8,7,"0.0004208,0.2593,0.006805,0.2028,0.05435,0.02644,0.0927,0.267,0.0899,0.000174"
7,7,"4.4e-06,0.0001229,1.39e-05,0.0009313,0.000741,5.215e-05,0.015465,0.982,0.00011367,0.000406"
7,7,"2.605e-05,3.29e-05,6e-08,6e-08,2.59e-05,1.5e-06,2.1e-06,1.0,1e-07,2.337e-05"
9,9,"4.5e-05,9.16e-05,1.1e-06,0.0001172,6.76e-05,1.377e-05,1.675e-05,0.0005016,2.4e-07,0.999"
9,1,"0.001049,0.533,0.00254,0.00082,0.1189,0.12384,0.001631,0.04773,0.005123,0.1649"
2,2,"5.543e-05,3.535e-05,0.9043,0.0942,3.5e-06,6e-08,0.001052,2.86e-05,0.0004277,8.64e-06"
0,2,"0.0314,7.43e-05,0.9546,0.00789,1.043e-05,1.42e-05,0.003227,0.0001252,0.00246,5.4e-07"
1,1,"0.1755,0.5654,0.0417,0.02205,0.081,0.0009465,0.02997,0.0714,0.00994,0.001919"
8,8,"7.6e-06,0.0002575,0.0002358,0.0001632,8.3e-06,2.03e-05,0.007088,0.0001027,0.992,4e-07"
5,5,"4.23e-05,0.01391,9.7e-06,6.014e-05,0.0005136,0.9434,0.000118,0.000509,8.8e-06,0.04144"
3,3,"0.0003052,0.0009294,0.01324,0.984,2e-05,0.00108,3.9e-06,0.0004108,2.25e-05,0.0002708"
4,7,"0.003603,0.3528,0.00502,0.004772,0.0657,0.00907,0.02473,0.531,0.003397,4.923e-05"
7,7,"0.10364,0.0006175,0.0007505,0.00257,0.01447,0.01868,0.0095,0.841,0.00828,0.00049"
8,8,"0.0001129,0.01923,0.003496,0.000799,0.01563,5.525e-05,0.002651,0.003637,0.953,0.001172"
2,3,"0.007355,0.010994,0.09814,0.4802,0.002546,0.001253,0.1106,0.0426,0.246,0.0004737"
7,7,"4.9e-06,0.007965,0.0002272,9.215e-05,0.05835,0.01084,0.001745,0.9165,0.000815,0.003397"
4,7,"0.000212,0.0005608,4.995e-05,0.00648,0.3484,0.02007,0.02827,0.587,6.7e-05,0.00925"
8,1,"0.000477,0.719,1.174e-05,0.0008507,0.001804,0.01423,0.004185,0.0239,0.2351,3.52e-05"
1,1,"0.0008965,0.9453,0.001432,9.09e-05,0.0456,0.005318,9.304e-05,0.0008554,2.706e-05,0.0001872"
7,7,"0.002596,0.0002406,0.000212,0.0002897,0.01086,7.03e-05,0.001672,0.9805,0.003696,7.087e-05"
2,2,"0.03717,3e-07,0.728,0.2229,8.34e-06,2e-07,0.00952,7.415e-05,0.002525,6e-08"
1,1,"2e-06,0.847,0.004494,0.00346,0.09534,0.01287,0.0002362,0.02351,0.0008206,0.01196"
7,7,"0.002998,0.02184,0.000895,0.002405,0.03061,0.02757,0.3555,0.5537,0.00229,0.001899"
4,1,"0.0239,0.937,5.24e-05,0.0008726,0.03053,6.14e-06,0.0005317,0.002401,0.001136,0.003736"
9,9,"1.43e-06,0.10815,0.0,0.0,0.0,5.937e-05,0.0,8.61e-05,3.6e-07,0.8916"
8,4,"0.002426,0.05225,0.000355,0.01211,0.4,0.02051,0.3079,0.1781,0.02519,0.001245"
2,2,"1.836e-05,0.00648,0.61,0.3794,0.000863,2.89e-05,0.001123,0.001723,0.0004141,0.0001715"
4,1,"4.54e-05,0.777,0.002687,0.01688,0.04404,0.00245,0.00476,0.04517,0.04913,0.05786"
6,6,"0.0002878,9.75e-05,0.0008135,0.001214,0.0007944,0.00878,0.972,0.0151,0.00010836,0.0008197"
6,6,"0.003883,1.8e-06,0.0002078,0.002888,1.13e-06,2e-07,0.9087,3.606e-05,0.0845,0.0"
5,5,"0.0001032,0.001851,9.5e-06,0.002565,0.01081,0.9644,0.00636,0.004887,7.5e-06,0.00903"
9,9,"2.6e-06,0.01674,2.13e-05,0.0001363,1e-06,0.03232,6.85e-06,0.000858,9.1e-06,0.9497"
0,2,"0.1306,0.007343,0.3516,0.3325,0.03412,0.007637,0.07837,0.03616,0.0207,0.000965"
3,3,"0.002037,5.36e-06,0.2406,0.713,2.18e-05,6e-08,0.04156,0.0002018,0.002674,1e-07"
0,9,"0.1335,0.1855,0.003412,0.00592,0.001049,0.01796,0.02608,0.0925,1.705e-05,0.534"
8,8,"2e-07,0.0,2e-07,7.63e-05,0.0,0.0,0.013954,2e-07,0.986,0.0"
0,0,"0.9897,0.003172,6e-08,1.08e-05,0.00528,4e-07,9e-07,0.0001305,0.0002954,0.001135"
3,3,"0.001927,5.794e-05,0.03049,0.791,5.215e-05,0.000624,0.1231,0.03882,0.0137,4.95e-06"
9,9,"1e-07,0.004574,0.0,6e-08,1e-07,6.706e-05,0.0,3.505e-05,0.0,0.995"
8,8,"0.001334,0.000717,0.00508,0.003014,0.00153,1.1e-06,0.0159,0.003195,0.969,4.95e-06"
1,1,"4.8e-05,0.8423,0.000476,1.7e-06,0.1169,1.01e-05,0.0001578,0.04016,0.0001303,2.03e-05"
0,0,"0.977,3.6e-07,0.0096,0.0052,2.37e-05,0.0,0.0073,0.00026,0.0004766,0.0"
8,8,"6.6e-07,0.0,2.545e-05,7.707e-05,2e-07,0.0,0.03903,3.3e-05,0.961,0.0"
6,6,"0.01218,0.0003638,0.000538,0.000825,0.002413,0.0001858,0.961,0.013824,0.00878,1.74e-05"
3,0,"0.57,6.39e-05,0.000917,0.1987,0.001035,0.0541,0.00801,0.1014,5.746e-05,0.06604"
2,3,"0.1592,0.03078,0.12054,0.549,0.01114,2.825e-05,0.02383,0.1035,0.002117,8.9e-06"
5,5,"0.0,0.010124,6e-08,0.0,0.0001451,0.9897,3e-07,0.0001343,0.0,7.9e-06"
2,3,"0.003088,0.04398,0.03928,0.6514,0.01266,0.002855,0.02657,0.1073,0.1105,0.00261"
0,0,"0.9995,2.4e-06,3.11e-05,0.0004485,2.074e-05,0.0,6.187e-05,3.7e-06,1.675e-05,6e-08"
9,7,"0.0975,0.0789,0.007633,0.00659,0.03043,0.02205,0.06866,0.647,0.0157,0.02547"
2,2,"0.01079,9.2e-06,0.8657,0.10583,0.0001391,1.323e-05,0.001168,0.01205,0.00422,2.354e-05"
9,9,"0.001367,0.005787,2.724e-05,0.03757,0.0005097,0.005207,0.0002227,0.01512,1.67e-05,0.934"
2,2,"8.52e-05,6.6e-07,0.9575,0.04016,0.0,0.0,0.002104,3.16e-06,1.97e-06,0.0"
5,5,"0.0,2.97e-05,1e-07,6e-07,1.204e-05,0.961,6e-08,2.3e-06,0.0,0.03903"
7,7,"1e-07,3.44e-05,8.4e-06,0.000893,1e-07,7.34e-05,1.37e-05,0.994,7.75e-06,0.005024"
1,1,"1.115e-05,0.9985,5e-07,0.0,0.0004811,3.42e-05,2e-07,2.32e-05,2.4e-07,0.00075"
8,8,"6e-07,0.0,0.0,0.0,6e-08,0.0,0.0002252,0.0,1.0,0.0"
7,7,"0.003338,0.0493,0.004642,0.0076,0.02214,0.06122,0.04254,0.7993,0.007584,0.002085"
7,7,"3.86e-05,0.0001274,6.795e-05,0.0009,0.000985,2.36e-05,0.04037,0.957,0.0002496,1e-07"
2,2,"5e-07,2.766e-05,0.9985,0.001642,1.7e-06,0.0,7.4e-06,2.33e-05,1.1e-06,6e-08"
0,0,"0.824,3.04e-06,0.002615,0.1664,0.003323,3e-06,9.257e-05,0.003271,0.000214,2.74e-06"
2,2,"6e-08,6e-08,1.0,8.154e-05,3.6e-07,0.0,2.2e-06,0.0,2.4e-07,0.0"
5,6,"0.0002049,7.66e-05,0.006306,0.00104,0.0103,0.002802,0.822,0.1439,0.0124,0.000987"
6,6,"1.776e-05,3.6e-07,4.5e-06,7.89e-05,1.8e-06,7.15e-06,0.9985,0.001584,2.74e-06,9e-07"
