true_label,predicted_label,probabilities
5,8,"0.07605,0.008675,0.06003,0.05832,0.005398,0.03525,0.09076,0.3196,0.324,0.02202"
7,0,"0.405,0.03473,0.02647,0.04205,0.05923,0.01958,0.07367,0.3145,0.008095,0.01682"
9,9,"0.0781,0.0463,0.01528,0.0655,0.01008,0.1292,0.05533,0.1761,0.1302,0.294"
4,6,"0.1809,0.02628,0.1412,0.1058,0.034,0.02797,0.2676,0.1065,0.08887,0.02084"
6,6,"0.001347,0.01965,0.1293,0.233,0.01481,0.00293,0.4624,0.03967,0.09595,0.0008264"
1,0,"0.3064,0.02367,0.1409,0.05762,0.0439,0.06903,0.06287,0.1838,0.0716,0.04034"
2,8,"0.0297,0.01515,0.0431,0.0674,0.01787,0.02237,0.1007,0.06354,0.6196,0.02078"
9,9,"0.08215,0.2303,0.006084,0.03195,0.0627,0.1676,0.03513,0.0738,0.0348,0.2754"
2,2,"0.1028,0.01022,0.445,0.02812,0.02701,0.01183,0.05145,0.10736,0.2041,0.01213"
3,3,"0.01311,0.01479,0.10114,0.2957,0.01393,0.0172,0.2246,0.1991,0.1146,0.005943"
7,9,"0.1716,0.02963,0.03064,0.0511,0.01072,0.1226,0.1552,0.1792,0.02124,0.228"
2,2,"0.00861,0.0008664,0.598,0.03406,0.00988,9.24e-05,0.209,0.01588,0.1234,2.15e-05"
6,3,"0.11523,0.11053,0.06866,0.1493,0.11005,0.05655,0.12354,0.1293,0.078,0.059"
6,0,"0.1821,0.1,0.04813,0.061,0.132,0.1099,0.08057,0.1805,0.047,0.05878"
1,9,"0.00618,0.0827,0.0001203,0.005707,0.003864,0.2427,0.001867,0.03226,0.00269,0.622"
7,7,"0.0131,0.00736,0.0291,0.0496,0.00596,0.0261,0.1849,0.679,0.001629,0.002897"
6,1,"0.006065,0.4521,0.02985,0.2433,0.0798,0.04272,0.0575,0.0399,0.03122,0.01765"
6,3,"0.000994,0.2512,0.06226,0.3562,0.01805,0.002266,0.2468,0.02112,0.0394,0.001638"
9,8,"0.0915,0.0598,0.03043,0.0649,0.02849,0.112,0.05304,0.1492,0.2443,0.1665"
1,4,"0.0875,0.1526,0.06274,0.0759,0.1958,0.0698,0.0845,0.08203,0.1193,0.0698"
4,4,"0.1278,0.1398,0.1088,0.0093,0.447,0.03595,0.006855,0.10675,0.005146,0.01246"
6,6,"0.1837,0.004116,0.06885,0.0573,0.01204,0.00203,0.537,0.05188,0.08105,0.002026"
2,7,"0.0655,0.12067,0.05975,0.1844,0.07605,0.05017,0.075,0.2053,0.0707,0.09235"
4,8,"0.049,0.0366,0.02373,0.1482,0.03195,0.0299,0.1165,0.0845,0.4543,0.02525"
5,9,"0.001034,0.213,6.69e-05,0.01372,0.005447,0.2698,0.001415,0.007397,0.006264,0.482"
9,9,"0.0404,0.3645,0.002003,0.05862,0.0374,0.0631,0.006256,0.01794,0.00303,0.4067"
3,7,"0.1881,0.0587,0.03152,0.1882,0.0726,0.05823,0.06586,0.2496,0.05356,0.0336"
2,3,"0.000766,0.002586,0.2214,0.317,0.006138,0.0001332,0.2163,0.00589,0.2296,2.65e-05"
0,7,"0.1426,0.02869,0.0342,0.08325,0.0229,0.02335,0.2141,0.2886,0.146,0.01622"
4,4,"0.02109,0.06274,0.07184,0.01516,0.808,0.0034,0.002098,0.007633,0.00695,0.001157"
7,7,"0.009254,0.07764,0.005547,0.0538,0.013565,0.1594,0.087,0.421,0.06586,0.1072"
3,3,"1.216e-05,0.1737,9.06e-06,0.7725,0.0009317,0.01642,0.007465,0.003666,0.006165,0.01897"
4,0,"0.2042,0.12384,0.1788,0.15,0.08746,0.0351,0.04178,0.09216,0.03296,0.0536"
7,7,"0.1396,0.00689,0.05093,0.06012,0.01773,0.02852,0.1915,0.4138,0.0828,0.00797"
4,9,"0.0927,0.1753,0.02936,0.0428,0.1511,0.1398,0.0346,0.0831,0.04645,0.2048"
8,3,"0.006557,0.2427,0.06198,0.2632,0.04373,0.04813,0.11444,0.1914,0.01585,0.01204"
7,7,"0.02197,0.05215,0.10785,0.2122,0.03024,0.02184,0.0908,0.4514,0.006184,0.005238"
4,1,"0.01723,0.4324,0.003086,0.02219,0.04605,0.1902,0.01133,0.03604,0.04227,0.1993"
3,3,"0.003244,0.00531,0.1169,0.527,0.01881,0.0001547,0.2612,0.01374,0.05362,8.75e-05"
2,8,"0.1753,0.01578,0.1603,0.04553,0.0476,0.01567,0.11224,0.1647,0.2498,0.01309"
2,6,"0.1931,0.03848,0.1111,0.09393,0.1476,0.02322,0.2361,0.07306,0.06964,0.013916"
6,2,"0.00387,0.001871,0.74,0.05893,0.01414,9.84e-05,0.1412,0.0324,0.007195,6.9e-06"
7,7,"0.0126,0.02144,0.01095,0.0353,0.00763,0.08215,0.2283,0.527,0.04874,0.02596"
2,6,"0.0691,0.002945,0.06805,0.1105,0.002657,0.001825,0.3545,0.1722,0.216,0.002441"
5,5,"0.013504,0.137,0.003857,0.0296,0.03445,0.3435,0.01249,0.04874,0.08484,0.292"
0,8,"0.1305,0.02052,0.2024,0.02336,0.12225,0.02957,0.07745,0.1213,0.2646,0.008"
6,6,"0.0345,0.00929,0.2231,0.08813,0.01746,0.002953,0.3865,0.0476,0.1849,0.005573"
5,9,"0.0712,0.171,0.007046,0.05182,0.05435,0.2087,0.012985,0.07983,0.02864,0.3142"
6,2,"0.00257,0.006783,0.4536,0.07434,0.02827,0.000112,0.235,0.003738,0.1956,1.43e-05"
6,8,"0.10345,0.05185,0.04483,0.1704,0.05893,0.04602,0.0953,0.1875,0.1887,0.05292"
6,6,"0.07904,0.0228,0.04172,0.2074,0.01543,0.0214,0.268,0.1305,0.1897,0.02394"
1,9,"0.02345,0.2686,0.001795,0.0491,0.0508,0.1731,0.00437,0.02652,0.02142,0.3809"
1,1,"0.0007443,0.2432,0.00782,0.2311,0.02846,0.02081,0.2136,0.01846,0.2255,0.0105"
4,4,"0.04614,0.1542,0.1715,0.0634,0.272,0.01833,0.06018,0.124,0.07684,0.01343"
5,3,"0.00698,0.1084,0.02835,0.272,0.01717,0.1189,0.11725,0.0877,0.1517,0.0915"
7,8,"0.0596,0.05417,0.0491,0.08997,0.0364,0.07623,0.081,0.1638,0.2754,0.1144"
9,9,"0.02864,0.05624,0.00982,0.1989,0.01301,0.1552,0.0902,0.0875,0.1521,0.2085"
6,6,"0.00796,0.0008264,0.0365,0.02843,0.001029,0.002737,0.671,0.04727,0.2029,0.001529"
2,0,"0.519,0.001288,0.2474,0.01287,0.012985,0.003145,0.02386,0.1616,0.0155,0.002398"
2,2,"0.001863,0.001816,0.3474,0.2411,0.002998,9.87e-05,0.2186,0.00964,0.1765,1.323e-05"
6,2,"0.008545,0.006413,0.354,0.1626,0.02258,0.001159,0.2822,0.05576,0.10645,0.0003107"
2,8,"0.1241,0.00338,0.2285,0.03165,0.01312,0.006947,0.07025,0.0774,0.4414,0.003263"
8,2,"0.05664,0.01014,0.358,0.1526,0.02391,0.002762,0.1306,0.09717,0.167,0.001323"
1,1,"6.3e-05,0.589,7.75e-06,0.1481,0.00935,0.0559,0.0009336,0.001371,0.01776,0.1775"
4,1,"0.0452,0.312,0.00818,0.0123,0.1252,0.1781,0.00943,0.1958,0.013405,0.10046"
3,6,"0.001338,0.003933,0.1528,0.1285,0.00499,0.0006886,0.4885,0.05188,0.1671,9.215e-05"
4,2,"0.001904,0.005035,0.776,0.09235,0.0215,4.566e-05,0.08887,0.005066,0.00954,5.6e-06"
2,2,"0.04205,0.00648,0.4204,0.05173,0.0384,0.002771,0.1991,0.17,0.06854,0.00057"
5,9,"0.0594,0.04877,0.00878,0.1305,0.02255,0.2216,0.1376,0.10156,0.03607,0.2333"
6,6,"0.003862,0.11664,0.1024,0.15,0.0683,0.00526,0.2751,0.02559,0.2505,0.002464"
4,8,"0.02608,0.02196,0.06335,0.04984,0.0183,0.06494,0.1969,0.1234,0.4124,0.02284"
2,6,"0.254,0.009125,0.1146,0.1078,0.0345,0.008934,0.304,0.09973,0.06003,0.007435"
2,2,"0.01212,0.002691,0.376,0.2382,0.01444,0.000339,0.2073,0.10095,0.04794,7.93e-05"
8,8,"0.02982,0.000626,0.1028,0.04,0.005558,0.0004153,0.04834,0.007473,0.7646,0.000509"
6,6,"0.03406,0.05118,0.06445,0.2224,0.0965,0.03047,0.3665,0.1034,0.02454,0.006527"
8,1,"0.003975,0.514,0.01474,0.1979,0.12085,0.01171,0.0771,0.0307,0.02539,0.00357"
8,1,"0.000904,0.553,0.0357,0.05936,0.2534,0.008705,0.05634,0.007645,0.0228,0.002058"
8,8,"0.000768,0.000595,0.01125,0.08136,0.000516,2.617e-05,0.1583,0.002077,0.745,6.22e-05"
0,4,"0.1924,0.05115,0.1451,0.038,0.4019,0.007313,0.0322,0.07007,0.057,0.00491"
6,6,"0.00501,0.1042,0.1609,0.1987,0.073,0.00432,0.294,0.0941,0.06494,0.0008793"
2,3,"0.0101,0.01129,0.1653,0.4807,0.007935,0.003426,0.12195,0.02318,0.1752,0.0008845"
2,2,"0.001026,0.00458,0.5767,0.2761,0.06305,8.5e-06,0.07135,0.001748,0.00512,2.74e-06"
9,9,"0.01964,0.1576,0.000932,0.02505,0.02528,0.10846,0.00237,0.02287,0.003069,0.635"
6,6,"0.002583,0.000589,0.01744,0.0177,0.002054,0.001126,0.791,0.00926,0.158,0.0001569"
0,3,"0.011795,0.03244,0.3105,0.35,0.0818,0.001145,0.0624,0.00629,0.1433,0.0002319"
4,1,"0.1136,0.3499,0.007427,0.03687,0.1311,0.06116,0.008316,0.02768,0.01016,0.2537"
8,8,"0.01415,0.0818,0.0747,0.1823,0.05148,0.02725,0.1814,0.04654,0.3232,0.01714"
0,2,"0.2477,0.003294,0.4326,0.01848,0.02127,0.00391,0.04385,0.1677,0.0599,0.001231"
1,1,"0.0436,0.2281,0.10675,0.0646,0.1576,0.05148,0.05527,0.0411,0.2244,0.02711"
1,9,"0.03583,0.2512,0.001449,0.00591,0.03644,0.1245,0.001923,0.01764,0.01237,0.5127"
3,3,"0.0008235,0.015526,0.0692,0.4578,0.01088,0.0007324,0.1827,0.00784,0.2542,0.0002165"
4,0,"0.1759,0.04755,0.0982,0.0582,0.06775,0.0844,0.0641,0.1694,0.1752,0.0593"
0,6,"0.03696,0.01712,0.1,0.1545,0.01339,0.007095,0.3142,0.10114,0.2494,0.006203"
3,6,"0.02798,0.08124,0.004337,0.1841,0.01279,0.1925,0.2244,0.0897,0.02277,0.1602"
5,3,"0.00537,0.0941,0.01545,0.235,0.01671,0.1786,0.1487,0.138,0.0682,0.1"
1,4,"0.00143,0.4194,0.01128,0.05737,0.4922,0.005665,0.005108,0.003456,0.002655,0.001288"
5,8,"0.05627,0.03445,0.01389,0.0305,0.01238,0.1033,0.03726,0.1754,0.3474,0.1892"
2,2,"0.007904,0.01727,0.6084,0.13,0.193,0.0003638,0.02705,0.009605,0.006226,6.837e-05"
0,0,"0.404,0.003199,0.382,0.01493,0.04,0.002714,0.01833,0.04007,0.0892,0.00544"
2,7,"0.01458,0.001169,0.073,0.002827,0.0004864,0.0010395,0.0819,0.8164,0.00786,0.000601"
1,1,"0.01761,0.3423,0.009605,0.10767,0.0859,0.1456,0.03973,0.06128,0.0375,0.1527"
5,7,"0.1766,0.04694,0.03802,0.04276,0.032,0.04373,0.1783,0.2172,0.1276,0.097"
1,1,"0.04575,0.3555,0.00892,0.006424,0.347,0.0802,0.002516,0.04535,0.001586,0.1068"
7,7,"0.08527,0.08545,0.0245,0.0547,0.08014,0.2456,0.05258,0.295,0.00601,0.07074"
3,3,"0.0001467,0.0865,4.77e-06,0.6846,0.001207,0.09973,0.01741,0.000703,0.002949,0.10693"
5,9,"0.1416,0.0994,0.01845,0.1608,0.02206,0.0778,0.04614,0.04034,0.0627,0.3308"
9,1,"0.009,0.3674,0.001141,0.003218,0.2576,0.181,0.000505,0.01136,0.003391,0.1652"
1,1,"0.003235,0.6987,0.003643,0.02203,0.0677,0.12354,0.005974,0.01057,0.01542,0.0494"
3,8,"0.07086,0.04318,0.08154,0.0834,0.04422,0.0413,0.1036,0.11865,0.3708,0.04227"
6,6,"0.003046,0.005547,0.1418,0.1304,0.004124,0.0001822,0.586,0.04913,0.0796,0.000137"
0,6,"0.2583,0.00354,0.1182,0.0891,0.01624,0.001903,0.2944,0.1847,0.0326,0.001122"
9,5,"0.1043,0.2177,0.00259,0.01223,0.0922,0.2695,0.00488,0.03607,0.02434,0.2362"
6,6,"0.09576,0.04462,0.05435,0.2727,0.01682,0.0087,0.4275,0.02164,0.03842,0.01971"
2,2,"0.02208,0.1655,0.2515,0.1222,0.1761,0.01388,0.1428,0.0668,0.03537,0.003654"
4,8,"0.09,0.06506,0.0659,0.03812,0.1184,0.118,0.04703,0.13,0.2323,0.0951"
1,1,"0.02376,0.4634,0.01258,0.02167,0.07837,0.1294,0.00569,0.07635,0.00419,0.1847"
0,8,"0.08685,0.05188,0.1976,0.08203,0.10425,0.0684,0.0907,0.0863,0.203,0.0288"
9,9,"0.03674,0.1081,0.002592,0.006786,0.015205,0.1993,0.006325,0.0571,0.01698,0.551"
8,6,"0.01656,0.04617,0.2123,0.23,0.0381,0.005188,0.302,0.0689,0.0786,0.002096"
7,7,"0.04526,0.02777,0.0192,0.0313,0.01546,0.1841,0.04507,0.4255,0.08325,0.12305"
9,7,"0.09296,0.1381,0.06946,0.091,0.133,0.08624,0.0863,0.1401,0.0865,0.07623"
2,2,"0.2003,0.01886,0.3135,0.04565,0.2937,0.002733,0.0231,0.05203,0.04724,0.00282"
6,6,"0.05066,0.0834,0.012375,0.07355,0.01657,0.0962,0.2252,0.1426,0.08704,0.2125"
7,9,"0.1746,0.06573,0.01645,0.0901,0.01575,0.099,0.127,0.1653,0.05936,0.1868"
0,3,"0.014656,0.03293,0.1388,0.4119,0.0467,0.00678,0.157,0.0671,0.1213,0.002804"
6,3,"0.05408,0.01102,0.05582,0.3787,0.02554,0.001948,0.1359,0.02267,0.3125,0.001911"
5,5,"0.007355,0.02867,0.000931,0.00204,0.00791,0.66,0.0003016,0.10205,0.0001354,0.1903"
2,0,"0.1644,0.1091,0.1506,0.0878,0.1423,0.04007,0.1098,0.1255,0.03998,0.03043"
6,3,"0.02544,0.02028,0.0617,0.3867,0.00949,0.01101,0.1257,0.02768,0.2998,0.03226"
0,0,"0.3015,0.004192,0.2651,0.04037,0.034,0.002771,0.03065,0.02657,0.2925,0.002142"
7,7,"0.348,0.00929,0.039,0.05508,0.02832,0.014114,0.0358,0.461,0.001798,0.007584"
4,4,"0.02022,0.2588,0.01813,0.10504,0.3772,0.04517,0.04858,0.071,0.03656,0.01926"
2,6,"0.1149,0.02252,0.06415,0.1768,0.0255,0.01111,0.397,0.1206,0.0523,0.01521"
8,3,"0.003416,0.00951,0.01862,0.5547,0.004135,0.003384,0.0839,0.01188,0.3093,0.001118"
6,6,"0.001259,0.01576,0.04358,0.187,0.004276,0.001872,0.468,0.01942,0.2566,0.00211"
9,9,"0.01933,0.0653,0.001695,0.01242,0.008255,0.256,0.00985,0.04907,0.03494,0.543"
2,2,"0.01599,0.06003,0.2822,0.2262,0.09814,0.002161,0.07025,0.01137,0.2325,0.000997"
9,8,"0.07056,0.06616,0.03247,0.0858,0.03308,0.1456,0.0763,0.1368,0.1824,0.1709"
5,9,"0.04742,0.0636,0.01071,0.03027,0.01456,0.1654,0.1472,0.2279,0.0492,0.2438"
3,3,"0.09644,0.0532,0.06256,0.29,0.05173,0.004105,0.2168,0.01455,0.1985,0.01206"
5,9,"0.0469,0.05557,0.001172,0.03073,0.004417,0.267,0.00763,0.1589,0.01064,0.417"
0,1,"0.0818,0.307,0.02425,0.02782,0.1871,0.03717,0.01259,0.02132,0.0644,0.2367"
8,3,"0.02737,0.04166,0.2104,0.2363,0.0427,0.010925,0.1543,0.105,0.1691,0.002127"
8,9,"0.1316,0.1039,0.0242,0.0854,0.0472,0.1077,0.1276,0.11365,0.11926,0.1396"
4,8,"0.1672,0.131,0.01773,0.05377,0.2279,0.01147,0.02405,0.01257,0.3408,0.01351"
0,8,"0.0739,0.00497,0.1247,0.0783,0.0119,0.0254,0.05142,0.0941,0.5283,0.007065"
9,8,"0.0164,0.09985,0.1469,0.1553,0.09393,0.06052,0.1456,0.065,0.2006,0.01608"
9,1,"0.0631,0.2231,0.01755,0.0411,0.1422,0.1273,0.02904,0.0633,0.11383,0.1794"
2,7,"0.1589,0.0848,0.12067,0.0489,0.12024,0.0795,0.06793,0.1704,0.08966,0.05896"
2,3,"0.00568,0.2396,0.1193,0.2778,0.0549,0.0178,0.152,0.06006,0.04266,0.03006"
6,6,"0.006973,0.04434,0.19,0.11816,0.01366,0.006878,0.4478,0.0969,0.07404,0.00131"
6,6,"0.05933,0.0008483,0.03046,0.0661,0.00174,0.0002145,0.609,0.02306,0.2091,0.0003495"
2,9,"0.1346,0.04968,0.05365,0.1259,0.02011,0.08356,0.1283,0.1106,0.0842,0.2094"
1,1,"0.00492,0.6885,0.005196,0.04605,0.12396,0.05203,0.006256,0.00563,0.02469,0.04257"
2,8,"0.2313,0.01938,0.179,0.03357,0.05008,0.01095,0.0736,0.09735,0.2944,0.01047"
0,0,"0.539,0.002615,0.2715,0.02159,0.01418,0.002424,0.05194,0.0802,0.01408,0.002396"
3,8,"0.04803,0.1556,0.04135,0.0498,0.0691,0.1481,0.0135,0.03897,0.3542,0.08136"
7,7,"0.1006,0.007343,0.2129,0.0477,0.0321,0.0377,0.05554,0.3767,0.12,0.00947"
0,7,"0.1443,0.00759,0.2837,0.01153,0.01717,0.01929,0.0556,0.2864,0.1643,0.01003"
0,6,"0.006836,0.00253,0.2922,0.1145,0.006874,7.09e-05,0.3755,0.01784,0.1837,1.98e-05"
7,7,"0.00391,0.006214,0.2625,0.05817,0.004982,0.0077,0.2075,0.4438,0.00518,0.0002025"
3,3,"0.00488,0.0475,0.007935,0.4194,0.01125,0.01227,0.3274,0.0249,0.12445,0.02007"
2,2,"0.001641,0.03198,0.393,0.2094,0.03488,0.000744,0.2015,0.007694,0.119,0.0001392"
1,4,"0.1488,0.07556,0.1545,0.01715,0.578,0.001873,0.003035,0.01058,0.00812,0.002052"
9,9,"0.03165,0.06635,0.01666,0.02501,0.01215,0.13,0.05762,0.1444,0.0874,0.4287"
9,9,"0.06076,0.1741,0.01364,0.03482,0.05466,0.2139,0.01927,0.0681,0.10913,0.2515"
2,2,"0.08466,0.0857,0.3298,0.02216,0.1344,0.01994,0.0194,0.2852,0.010544,0.00815"
3,0,"0.2295,0.02531,0.06165,0.142,0.01953,0.0529,0.1121,0.2104,0.06647,0.0803"
8,8,"0.03714,0.00824,0.142,0.02248,0.01784,0.002817,0.0822,0.02434,0.6606,0.002386"
4,1,"0.00445,0.278,0.1283,0.226,0.1833,0.00807,0.08295,0.08154,0.00683,0.000594"
9,8,"0.143,0.049,0.05127,0.0431,0.0452,0.04974,0.03937,0.1488,0.4004,0.03012"
0,2,"0.2964,0.001305,0.5273,0.04315,0.0102,0.001782,0.0302,0.04144,0.04663,0.001755"
8,3,"0.000737,0.01688,0.2128,0.4866,0.015366,0.000351,0.2301,0.01417,0.02304,5.24e-05"
1,1,"0.00621,0.5195,0.0101,0.1261,0.06183,0.057,0.03473,0.01842,0.08026,0.0857"
3,6,"0.05185,0.02684,0.01516,0.1544,0.01516,0.1616,0.2864,0.1278,0.0865,0.0741"
9,9,"0.04935,0.1467,0.001474,0.01439,0.012634,0.1575,0.00533,0.07806,0.009865,0.525"
0,2,"0.3093,0.00149,0.592,0.01222,0.011856,0.002777,0.01683,0.0257,0.02588,0.002268"
9,7,"0.08246,0.03958,0.03079,0.03265,0.01528,0.1174,0.02776,0.5103,0.007305,0.1367"
3,6,"0.1681,0.00963,0.03177,0.1807,0.01746,0.01729,0.435,0.0927,0.03876,0.00857"
6,6,"0.001192,0.03595,0.0932,0.284,0.00595,0.00206,0.474,0.02357,0.07947,0.000561"
3,7,"0.151,0.11847,0.02304,0.0947,0.0424,0.0987,0.04147,0.2186,0.05374,0.1578"
6,6,"0.2421,0.007656,0.05255,0.1315,0.010124,0.03766,0.3208,0.1665,0.01327,0.01788"
8,8,"0.0383,0.02016,0.04016,0.09784,0.0131,0.01491,0.2123,0.0989,0.449,0.01535"
6,6,"0.0675,0.006123,0.0682,0.10913,0.02104,0.001597,0.4963,0.173,0.05652,0.0005307"
4,9,"0.00505,0.1517,0.0003116,0.002905,0.03857,0.2583,0.000227,0.00864,0.001976,0.532"
4,4,"0.004772,0.355,0.0379,0.04117,0.5117,0.02141,0.00286,0.02321,0.0004032,0.001359"
3,8,"0.02731,0.0666,0.0709,0.1307,0.04672,0.0773,0.1277,0.09033,0.303,0.0597"
3,3,"0.001277,0.02286,0.04987,0.801,0.0099,0.0006886,0.0844,0.02246,0.00746,0.0001416"
8,6,"0.01491,0.001266,0.05084,0.2766,0.00209,0.0004222,0.4666,0.02255,0.1641,0.000557"
4,9,"0.0785,0.1421,0.02228,0.014496,0.1565,0.2402,0.003857,0.0369,0.0251,0.28"
9,5,"0.0453,0.2292,0.003479,0.0538,0.0228,0.2856,0.006374,0.0495,0.03406,0.2698"
3,3,"0.005196,0.1599,0.10815,0.4878,0.0432,0.006607,0.10913,0.02707,0.05032,0.002499"
9,9,"0.07086,0.0712,0.01053,0.0794,0.02042,0.1456,0.02219,0.09454,0.04712,0.4382"
3,7,"0.1177,0.0351,0.04993,0.09344,0.01478,0.0765,0.1283,0.3042,0.0865,0.0936"
8,8,"0.003275,0.02429,0.01394,0.3464,0.003315,0.01353,0.1009,0.03516,0.45,0.00913"
5,8,"0.1597,0.006195,0.1736,0.06165,0.01126,0.03882,0.0289,0.0937,0.3962,0.02982"
0,2,"0.2161,0.0181,0.328,0.08966,0.02988,0.012115,0.0808,0.1063,0.10583,0.01338"
1,1,"0.002665,0.6353,0.002665,0.1841,0.08057,0.01004,0.02036,0.03314,0.00842,0.02284"
3,0,"0.1989,0.0922,0.1087,0.0919,0.0567,0.0318,0.0808,0.097,0.1622,0.0798"
2,6,"0.004036,0.00031,0.1587,0.04205,0.0001665,0.0002198,0.399,0.0901,0.3054,0.0001287"
7,0,"0.2832,0.01277,0.1361,0.0744,0.02356,0.01892,0.143,0.1802,0.09875,0.02913"
9,5,"0.08057,0.182,0.01591,0.0668,0.04956,0.184,0.06525,0.1459,0.05807,0.1521"
6,6,"0.0151,0.005722,0.01778,0.1456,0.005577,0.002739,0.6914,0.0469,0.0675,0.001432"
9,9,"0.02357,0.04877,0.0003996,0.00412,0.006397,0.2251,0.003021,0.0343,0.00313,0.6514"
8,8,"0.1356,0.0551,0.03625,0.0326,0.0362,0.0732,0.0538,0.0536,0.4395,0.0841"
3,3,"5.55e-05,0.0705,0.011284,0.8335,0.02496,0.0006204,0.0406,0.001183,0.01701,7.5e-05"
6,3,"0.000889,0.05063,0.2125,0.3562,0.05032,0.001393,0.2104,0.01014,0.1071,0.000472"
3,6,"0.1049,0.05847,0.03964,0.11066,0.05826,0.012375,0.2966,0.1503,0.1549,0.01383"
1,5,"0.0756,0.0542,0.01422,0.01365,0.04233,0.292,0.0204,0.2217,0.0876,0.1785"
6,6,"0.05573,0.01198,0.02792,0.1129,0.01123,0.03394,0.4817,0.114,0.126,0.02469"
4,3,"0.02013,0.012314,0.1359,0.3174,0.01067,0.00327,0.1877,0.11194,0.1981,0.002571"
2,0,"0.2079,0.04175,0.0857,0.04953,0.1026,0.0898,0.0349,0.1943,0.08075,0.11273"
7,0,"0.1857,0.03976,0.1615,0.0693,0.04276,0.10077,0.03806,0.1239,0.1271,0.11127"
6,7,"0.0987,0.03026,0.10614,0.04068,0.03696,0.02016,0.2194,0.284,0.1357,0.0283"
4,9,"0.1127,0.2051,0.012955,0.02446,0.1995,0.07404,0.007042,0.05875,0.03122,0.2742"
0,8,"0.07214,0.06152,0.1014,0.1876,0.05078,0.04346,0.09247,0.12036,0.2378,0.0325"
0,0,"0.3345,0.03534,0.08636,0.05884,0.0447,0.0664,0.08887,0.10394,0.05545,0.1257"
7,7,"0.02655,0.09766,0.0161,0.0386,0.0719,0.2374,0.01836,0.2917,0.0773,0.12463"
7,0,"0.3098,0.04968,0.03287,0.0891,0.06573,0.11835,0.0932,0.0943,0.01865,0.1283"
5,7,"0.1036,0.04562,0.04803,0.10706,0.03162,0.0904,0.1466,0.1843,0.1735,0.0692"
5,5,"0.03394,0.01973,0.03458,0.010925,0.0181,0.3928,0.01138,0.3274,0.01901,0.1321"
9,0,"0.2307,0.11414,0.014915,0.0418,0.0938,0.1744,0.0888,0.0957,0.0225,0.1231"
9,9,"0.0008287,0.2389,2.944e-05,0.015045,0.01401,0.1829,0.0002453,0.003986,0.001578,0.5425"
7,7,"0.10046,0.001047,0.04504,0.004025,0.00623,0.001266,0.08466,0.755,0.002205,0.000283"
3,3,"0.00872,0.10785,0.10614,0.3423,0.0626,0.01889,0.13,0.02887,0.1787,0.01573"
9,1,"0.00467,0.288,0.1361,0.267,0.05316,0.03555,0.08374,0.1024,0.01793,0.011024"
5,9,"0.1769,0.08325,0.02827,0.05173,0.0365,0.1716,0.01326,0.149,0.01471,0.2747"
0,8,"0.1593,0.0349,0.1044,0.1282,0.0334,0.0429,0.12384,0.131,0.1606,0.0815"
1,3,"0.012146,0.11633,0.02843,0.4229,0.01255,0.02046,0.1171,0.08264,0.1447,0.04276"
3,7,"0.0817,0.057,0.01636,0.073,0.02475,0.1494,0.0822,0.1979,0.1897,0.128"
7,7,"0.0588,0.2065,0.002539,0.03027,0.04153,0.11206,0.132,0.2961,0.003202,0.1169"
2,2,"0.1329,0.001658,0.244,0.1422,0.008865,0.00337,0.1385,0.2024,0.1236,0.002312"
3,8,"0.0977,0.003258,0.3135,0.05823,0.03099,0.001628,0.1037,0.04037,0.3499,0.0006948"
1,9,"0.004524,0.2133,2.67e-05,0.00541,0.007423,0.0998,0.000174,0.0027,0.0006366,0.666"
0,0,"0.2551,0.08264,0.1282,0.03754,0.0806,0.07043,0.06036,0.11346,0.01662,0.155"
6,6,"0.2573,0.03186,0.01823,0.0317,0.02716,0.132,0.319,0.1323,0.006893,0.04343"
3,8,"0.02477,0.1356,0.04736,0.10925,0.0882,0.1606,0.04984,0.0607,0.2267,0.097"
2,2,"0.181,0.0004158,0.73,0.00792,0.006134,0.0001031,0.01209,0.0501,0.01189,0.0001956"
0,9,"0.05392,0.0427,0.000829,0.001481,0.01519,0.3748,0.001413,0.0656,0.00876,0.4355"
2,1,"0.01148,0.5474,0.02705,0.06445,0.0664,0.07697,0.0381,0.05182,0.02158,0.095"
3,7,"0.1772,0.05447,0.08856,0.0727,0.04288,0.0446,0.08154,0.2349,0.1223,0.0809"
2,0,"0.41,0.0411,0.0927,0.02748,0.03217,0.0553,0.01043,0.07007,0.06696,0.1938"
7,3,"0.013145,0.03284,0.12146,0.2047,0.01765,0.0625,0.1465,0.1881,0.1942,0.0189"
1,4,"0.2148,0.1238,0.08777,0.03265,0.2218,0.06238,0.0727,0.08746,0.02782,0.0687"
2,8,"0.00461,0.0008397,0.02727,0.1128,0.000957,0.0001323,0.3647,0.02286,0.4656,0.0001132"
7,9,"0.01205,0.2015,0.007008,0.04404,0.03693,0.2267,0.02347,0.03357,0.10815,0.3064"
7,7,"0.256,0.0244,0.04242,0.0859,0.01651,0.05536,0.1833,0.269,0.01353,0.05356"
9,3,"0.002691,0.12305,0.1298,0.3176,0.0533,0.007034,0.2351,0.0519,0.07776,0.001691"
4,7,"0.1448,0.04993,0.1128,0.1647,0.0896,0.04813,0.0781,0.177,0.09393,0.04105"
5,3,"0.01341,0.04346,0.004642,0.2212,0.00578,0.1573,0.07697,0.1678,0.1947,0.1146"
