true_label,predicted_label,probabilities
9,8,"0.0846,0.05057,0.06616,0.10474,0.0339,0.06137,0.0867,0.08,0.3364,0.0955"
2,2,"0.1683,0.01205,0.5015,0.024,0.197,0.002958,0.012,0.048,0.0319,0.002274"
6,5,"0.0634,0.06854,0.02773,0.03342,0.0625,0.2556,0.06537,0.2496,0.01511,0.1587"
0,4,"0.1754,0.0859,0.0444,0.0278,0.238,0.086,0.0682,0.2109,0.007595,0.0558"
2,6,"0.0007553,0.02815,0.0962,0.2751,0.01015,0.002687,0.4812,0.0148,0.09033,0.0005274"
1,3,"0.112,0.01378,0.1713,0.284,0.03903,0.012794,0.2123,0.0495,0.0959,0.00958"
9,2,"0.002745,0.007137,0.4941,0.3113,0.01892,0.0003817,0.0788,0.005177,0.0814,3.23e-05"
4,7,"0.1026,0.06055,0.067,0.05438,0.12164,0.0398,0.1044,0.2827,0.124,0.04285"
7,9,"0.0578,0.1354,0.01248,0.01503,0.06174,0.1969,0.006218,0.0796,0.03995,0.395"
2,8,"0.008286,0.03384,0.03687,0.2556,0.01942,0.03317,0.2357,0.0597,0.3062,0.01126"
7,5,"0.06186,0.05142,0.007023,0.07965,0.01168,0.2308,0.1404,0.1952,0.03668,0.1853"
8,8,"0.002771,0.0646,0.05573,0.1278,0.02945,0.0059,0.07214,0.01375,0.621,0.00665"
2,6,"0.005802,0.0001398,0.1489,0.0561,0.0005307,0.0001027,0.4614,0.03296,0.294,3.82e-05"
2,2,"0.1816,0.01651,0.3145,0.05338,0.03357,0.008064,0.0763,0.0871,0.2162,0.01278"
3,1,"0.049,0.3286,0.00884,0.0336,0.11633,0.09357,0.003572,0.02646,0.02373,0.3164"
8,3,"0.005325,0.00942,0.2399,0.2627,0.04025,0.0001599,0.2412,0.00718,0.1938,1.89e-05"
8,6,"0.2028,0.03656,0.0533,0.1287,0.04663,0.01756,0.2717,0.1346,0.09357,0.014694"
8,3,"0.01682,0.103,0.04767,0.3003,0.0252,0.08307,0.11993,0.06046,0.1774,0.0662"
4,4,"0.00483,0.2837,0.1112,0.1388,0.405,0.02252,0.01329,0.01223,0.005882,0.00253"
6,6,"0.0504,0.0053,0.07996,0.1328,0.009995,0.01113,0.405,0.1114,0.1863,0.00753"
4,4,"0.0952,0.07513,0.1843,0.063,0.3594,0.01682,0.08716,0.0677,0.04178,0.00951"
1,8,"0.0719,0.05817,0.1418,0.0907,0.0596,0.0091,0.1897,0.0793,0.2869,0.012764"
0,6,"0.1873,0.00383,0.12177,0.05283,0.02773,0.01177,0.413,0.1195,0.0578,0.00448"
1,8,"0.03778,0.1614,0.0321,0.1504,0.0931,0.0973,0.02399,0.0337,0.1925,0.1779"
6,8,"0.00351,0.004436,0.2505,0.11176,0.008194,9.3e-05,0.2805,0.014465,0.3267,2.52e-05"
9,0,"0.4067,0.02296,0.1373,0.02402,0.04767,0.0437,0.0666,0.2076,0.01128,0.0321"
1,1,"0.0005827,0.7456,0.0005174,0.0163,0.0903,0.11676,0.001382,0.006447,0.001445,0.02055"
1,2,"0.009315,0.0667,0.427,0.05945,0.0273,0.005005,0.2502,0.1091,0.0444,0.001459"
7,6,"0.0989,0.0263,0.03494,0.06003,0.02066,0.0664,0.3186,0.2307,0.0797,0.0638"
3,9,"0.0003192,0.1859,1.24e-05,0.0327,0.004036,0.2083,0.0005803,0.002317,0.001074,0.565"
8,6,"8.047e-05,0.2744,0.05872,0.2094,0.0645,0.001151,0.3613,0.0062,0.02435,9.56e-05"
0,2,"0.05188,0.08307,0.3164,0.04037,0.0989,0.01207,0.0841,0.2927,0.01553,0.004868"
2,8,"0.083,0.0181,0.11664,0.2262,0.01415,0.03143,0.05948,0.09045,0.3115,0.04898"
7,0,"0.5557,0.02623,0.12256,0.01042,0.07495,0.01656,0.03023,0.10474,0.03088,0.02798"
5,5,"0.003252,0.049,0.008705,0.01473,0.01744,0.5557,0.00929,0.2756,0.00302,0.06354"
8,8,"0.06445,0.00535,0.2964,0.1377,0.02266,0.0121,0.08136,0.05496,0.3171,0.007996"
5,1,"0.1464,0.1826,0.00897,0.03543,0.1021,0.1605,0.08374,0.1001,0.01807,0.1622"
3,8,"0.02023,0.03195,0.04218,0.08276,0.01498,0.05743,0.06506,0.04968,0.564,0.07196"
1,1,"0.0004272,0.837,0.00684,0.0309,0.1069,0.00593,0.005375,0.006275,0.0002663,0.0004156"
3,3,"0.04285,0.1343,0.06537,0.2588,0.2335,0.02928,0.06122,0.1516,0.01633,0.006832"
9,9,"0.1076,0.1045,0.0221,0.0366,0.06305,0.1887,0.04315,0.15,0.05835,0.2258"
3,1,"0.01436,0.3752,0.07166,0.1438,0.184,0.05713,0.03998,0.06836,0.034,0.01147"
1,0,"0.1831,0.12305,0.07837,0.05902,0.1669,0.1229,0.01811,0.0775,0.02682,0.1442"
8,8,"0.04013,0.0738,0.09515,0.1019,0.02483,0.01391,0.06256,0.0594,0.4927,0.03546"
8,6,"0.09686,0.08704,0.02994,0.1173,0.05304,0.0665,0.4314,0.0704,0.00766,0.03992"
9,2,"0.0426,0.06018,0.5063,0.05927,0.1476,0.0463,0.02583,0.0717,0.03427,0.005817"
9,0,"0.2362,0.0722,0.079,0.07025,0.0806,0.0871,0.0507,0.1225,0.05792,0.1436"
6,6,"0.0167,0.006577,0.09143,0.08777,0.00748,0.00985,0.376,0.0726,0.326,0.005882"
4,1,"0.004982,0.5034,0.043,0.0479,0.10345,0.05325,0.0582,0.02155,0.1371,0.0269"
8,8,"0.0332,0.004646,0.013695,0.0486,0.001409,0.01138,0.1067,0.1282,0.6284,0.02386"
9,9,"0.03053,0.08405,0.003666,0.0836,0.01199,0.2443,0.03735,0.1467,0.11163,0.2461"
7,9,"0.09796,0.0785,0.001809,0.003042,0.01094,0.1156,0.00203,0.1799,0.003675,0.5063"
3,8,"0.01947,0.001482,0.1771,0.1315,0.01024,0.0008154,0.1617,0.02354,0.4739,0.0002255"
3,1,"0.0176,0.2708,0.0601,0.1407,0.1815,0.0891,0.04877,0.1484,0.03305,0.00995"
6,6,"0.004753,0.0002208,0.02454,0.0758,0.0003302,0.000649,0.648,0.1588,0.0868,8.315e-05"
7,3,"0.002417,0.013405,0.1821,0.3796,0.00529,0.004074,0.2505,0.0973,0.0645,0.0005565"
7,7,"0.186,0.02773,0.1455,0.05157,0.03217,0.0342,0.0689,0.2074,0.1967,0.05"
9,7,"0.1456,0.1008,0.05637,0.00987,0.1564,0.1365,0.0094,0.2025,0.04514,0.1375"
1,1,"0.00848,0.56,0.04755,0.0638,0.1779,0.04025,0.02512,0.02942,0.02818,0.01945"
2,2,"0.003666,0.00816,0.5044,0.1786,0.00408,0.00438,0.1434,0.06058,0.0912,0.001682"
3,3,"0.002066,0.1353,0.1284,0.4065,0.0938,0.002308,0.1593,0.0172,0.05502,0.0001801"
5,1,"0.0007463,0.438,0.000732,0.01807,0.02448,0.3718,0.003344,0.05603,0.001378,0.0855"
5,5,"0.003067,0.2281,0.001588,0.01188,0.02399,0.5645,0.004284,0.07214,0.00172,0.0889"
2,3,"0.00232,0.01779,0.03903,0.4556,0.00549,0.02516,0.2253,0.0873,0.1387,0.003336"
7,7,"0.2173,0.01095,0.04855,0.01368,0.03522,0.00612,0.2356,0.4263,0.003248,0.00297"
3,3,"0.013664,0.01363,0.03049,0.668,0.007187,0.00974,0.105,0.0486,0.0977,0.006004"
6,9,"0.0591,0.08405,0.01446,0.09406,0.01599,0.1353,0.0977,0.1422,0.109,0.248"
6,9,"0.1017,0.1125,0.01473,0.147,0.034,0.11096,0.11926,0.11346,0.02246,0.224"
1,0,"0.3306,0.067,0.0212,0.04755,0.0518,0.09656,0.07874,0.0743,0.0242,0.2081"
1,1,"0.0105,0.3267,0.0004983,0.00782,0.03778,0.2656,0.00177,0.04956,0.005295,0.2944"
7,1,"0.1672,0.1675,0.0938,0.0985,0.0999,0.0637,0.02399,0.1503,0.02782,0.10724"
9,0,"0.1804,0.0763,0.09393,0.04962,0.0659,0.0985,0.05804,0.0973,0.1578,0.12213"
5,1,"0.01775,0.2668,0.007053,0.0573,0.0718,0.1997,0.004025,0.01779,0.10187,0.2556"
5,1,"0.01698,0.3296,0.05215,0.0576,0.11414,0.1501,0.02258,0.04398,0.1549,0.05768"
6,6,"7.66e-05,0.002169,0.05417,0.2444,0.0004382,0.0001292,0.6733,0.0066,0.01839,1.89e-05"
8,8,"0.04346,0.01848,0.05072,0.1547,0.02089,0.02489,0.2568,0.1133,0.3088,0.00792"
6,8,"0.1279,0.04938,0.05756,0.11145,0.03775,0.05518,0.1644,0.1361,0.2225,0.03763"
0,2,"0.2986,0.006966,0.3127,0.0693,0.0122,0.010475,0.04703,0.1461,0.0863,0.010216"
9,9,"0.02667,0.0955,0.002079,0.00758,0.02693,0.2052,0.002132,0.01416,0.01886,0.601"
5,5,"0.00984,0.1796,0.000904,0.006477,0.0295,0.4106,0.004253,0.11755,0.001925,0.2395"
6,2,"0.02597,0.005062,0.2966,0.11444,0.01049,0.007614,0.2491,0.131,0.158,0.001556"
4,7,"0.153,0.007545,0.1538,0.0988,0.02037,0.00996,0.2072,0.2181,0.1266,0.00465"
4,4,"0.05057,0.105,0.118,0.1819,0.358,0.01215,0.04178,0.0644,0.05545,0.01294"
2,6,"0.001551,0.00818,0.09204,0.2338,0.00845,0.002346,0.3435,0.01787,0.292,0.0004148"
0,6,"0.2307,0.03363,0.0459,0.2086,0.03317,0.01113,0.2361,0.1538,0.02815,0.01874"
5,4,"0.1461,0.1592,0.03085,0.03903,0.1803,0.1576,0.01698,0.09314,0.03912,0.1376"
2,4,"0.011795,0.1637,0.0686,0.1095,0.5684,0.004757,0.04504,0.0251,0.002157,0.000976"
2,6,"0.0004356,0.0003078,0.268,0.302,0.0007586,2.94e-05,0.3079,0.003675,0.11707,3.8e-06"
2,2,"0.1062,0.01968,0.3079,0.0768,0.06305,0.00245,0.1885,0.1156,0.11835,0.001558"
8,6,"0.000128,0.0118,0.0627,0.372,0.005753,0.0006685,0.477,0.007378,0.06244,2.486e-05"
0,6,"0.163,0.02135,0.1214,0.0987,0.03397,0.02141,0.2756,0.1459,0.1096,0.00922"
6,6,"0.001266,0.00113,0.0849,0.3225,0.003174,7.07e-05,0.5093,0.011246,0.0663,6.7e-06"
9,8,"0.01032,0.0587,0.01045,0.0387,0.02869,0.1056,0.01581,0.02184,0.569,0.1414"
1,1,"0.02133,0.521,0.00748,0.07465,0.286,0.01793,0.002642,0.003897,0.02885,0.03647"
1,9,"0.03047,0.1724,0.03665,0.0374,0.05743,0.1581,0.02412,0.10803,0.1765,0.199"
3,9,"0.0412,0.0716,0.004585,0.1658,0.01149,0.2145,0.09955,0.1324,0.0369,0.222"
4,5,"0.1501,0.1476,0.03516,0.03607,0.1189,0.1807,0.005817,0.1381,0.0282,0.1593"
8,6,"0.1636,0.04703,0.03687,0.03308,0.1466,0.02577,0.3918,0.1382,0.006447,0.01073"
7,3,"0.1876,0.0725,0.0777,0.1962,0.04135,0.07635,0.04294,0.1108,0.04178,0.1527"
3,8,"0.0958,0.0683,0.0431,0.0866,0.05847,0.10016,0.0578,0.0903,0.2426,0.157"
8,8,"0.1444,0.02422,0.0663,0.02972,0.03775,0.098,0.02068,0.1735,0.3098,0.0955"
5,9,"0.0385,0.0702,0.006523,0.0179,0.0276,0.265,0.01514,0.04987,0.0335,0.4758"
8,8,"0.0001796,0.00412,0.004272,0.07477,0.0005937,0.0014105,0.2615,0.00688,0.645,0.001389"
6,6,"0.02003,0.01077,0.01545,0.09314,0.014854,0.003613,0.7188,0.0737,0.04773,0.001984"
9,9,"0.03918,0.0851,0.00818,0.009964,0.02225,0.2832,0.00932,0.1329,0.0513,0.3586"
3,3,"0.002525,0.05814,0.0923,0.495,0.01883,0.003918,0.2467,0.02272,0.0592,0.000587"
8,2,"0.1078,0.01877,0.3477,0.09125,0.02649,0.013306,0.1371,0.09875,0.1393,0.01978"
6,8,"0.0246,0.01624,0.02779,0.1081,0.01807,0.01203,0.2499,0.0363,0.5024,0.004833"
8,3,"0.001344,0.2476,0.0965,0.352,0.06134,0.012924,0.1721,0.03806,0.01697,0.00108"
9,9,"0.01135,0.1367,0.0008516,0.005703,0.04056,0.2854,0.002245,0.02388,0.0263,0.467"
4,4,"0.004307,0.2563,0.0691,0.05896,0.543,0.010315,0.02002,0.0367,0.00071,0.0003905"
1,9,"0.03488,0.1605,0.00717,0.02986,0.0556,0.1731,0.01034,0.03497,0.0807,0.4128"
0,0,"0.264,0.0962,0.02533,0.1396,0.05313,0.05032,0.1283,0.05896,0.02934,0.1549"
9,9,"0.0265,0.02623,0.003595,0.01512,0.00426,0.1846,0.004745,0.04303,0.06793,0.624"
6,8,"0.1825,0.0061,0.1376,0.07465,0.007202,0.006504,0.1704,0.06854,0.336,0.0106"
3,3,"0.008835,0.03732,0.1571,0.2754,0.01443,0.02545,0.2303,0.0846,0.1552,0.01132"
1,1,"0.001608,0.7944,0.000501,0.006565,0.1431,0.02695,9.73e-05,0.000623,0.001211,0.02477"
2,2,"0.02794,0.01452,0.5547,0.03065,0.02095,0.00273,0.0942,0.251,0.003067,0.0004723"
4,8,"0.01703,0.12146,0.00946,0.08057,0.0461,0.2131,0.01588,0.02968,0.3093,0.1575"
9,8,"0.0671,0.10486,0.0396,0.0884,0.0704,0.09656,0.06757,0.0605,0.2598,0.1453"
3,6,"0.10486,0.02185,0.1631,0.209,0.0407,0.00804,0.2832,0.086,0.0809,0.002373"
9,5,"0.03006,0.2242,0.007782,0.12,0.0751,0.2457,0.01852,0.1245,0.01097,0.1431"
6,8,"0.05475,0.1337,0.11633,0.1355,0.0839,0.1083,0.07776,0.06464,0.1688,0.05643"
5,7,"0.03772,0.02267,0.0254,0.0638,0.006504,0.1499,0.0932,0.4397,0.10077,0.06024"
7,0,"0.4822,0.01755,0.0372,0.03632,0.01753,0.01437,0.0666,0.2986,0.01073,0.01895"
9,9,"0.04602,0.04514,0.00997,0.06256,0.01263,0.1798,0.0316,0.129,0.1532,0.33"
4,6,"0.1938,0.02628,0.136,0.1351,0.03937,0.0437,0.2115,0.09235,0.08923,0.03244"
6,6,"0.003304,0.04773,0.2031,0.1906,0.03937,0.01185,0.408,0.056,0.03827,0.001789"
1,0,"0.257,0.02878,0.10254,0.08417,0.03108,0.05777,0.08813,0.1887,0.1068,0.05515"
2,8,"0.06683,0.04028,0.05347,0.08295,0.03766,0.09015,0.06885,0.1683,0.2974,0.094"
9,9,"0.10803,0.2091,0.002392,0.0352,0.01344,0.1131,0.011444,0.05646,0.006428,0.4443"
2,2,"0.1334,0.02692,0.389,0.06433,0.0442,0.02742,0.0455,0.0814,0.156,0.0319"
3,3,"0.01965,0.014145,0.1251,0.2703,0.01301,0.01373,0.2037,0.2314,0.1051,0.003748"
7,9,"0.1212,0.05255,0.01581,0.04443,0.01024,0.1298,0.0594,0.1609,0.02896,0.3767"
2,2,"0.015526,0.00566,0.6284,0.0661,0.0779,0.000901,0.112,0.03745,0.0561,0.0001904"
6,6,"0.10913,0.0893,0.0668,0.1367,0.10895,0.0813,0.1774,0.12213,0.0702,0.0381"
6,0,"0.225,0.02063,0.1943,0.084,0.1194,0.01374,0.1469,0.10547,0.0857,0.00491"
1,9,"0.01219,0.0742,0.0001194,0.00437,0.003933,0.3008,0.002222,0.03256,0.003063,0.5664"
7,7,"0.01429,0.006298,0.01694,0.06335,0.00612,0.02968,0.3604,0.4888,0.00848,0.005634"
6,1,"0.002636,0.6226,0.0165,0.10803,0.1471,0.04517,0.02065,0.01678,0.01087,0.009735"
6,1,"0.003483,0.3274,0.1385,0.2537,0.04205,0.00776,0.1436,0.0632,0.01851,0.00221"
9,7,"0.04465,0.05072,0.0315,0.1333,0.03105,0.1505,0.1294,0.154,0.1433,0.1316"
1,3,"0.068,0.1195,0.03995,0.1693,0.0953,0.0892,0.10315,0.0609,0.1063,0.1486"
4,4,"0.1575,0.1554,0.1016,0.01294,0.3762,0.0684,0.004623,0.1054,0.002893,0.0149"
6,6,"0.1656,0.01287,0.06183,0.1549,0.0232,0.007698,0.3926,0.07904,0.094,0.008224"
2,7,"0.1302,0.05475,0.0969,0.1273,0.04614,0.05118,0.11707,0.2615,0.05676,0.05804"
4,8,"0.05624,0.1724,0.01675,0.05286,0.1853,0.09454,0.03717,0.04947,0.2479,0.08734"
5,9,"0.003262,0.3289,8.863e-05,0.00973,0.012505,0.2373,0.0004082,0.007442,0.0024,0.3982"
9,9,"0.05838,0.2133,0.001308,0.02116,0.01703,0.06635,0.001771,0.01909,0.002157,0.5996"
3,3,"0.1214,0.0695,0.02219,0.3735,0.05475,0.033,0.1204,0.1412,0.033,0.03094"
2,3,"0.001251,0.005943,0.2112,0.4368,0.01197,0.0002257,0.1952,0.00935,0.128,2.223e-05"
0,6,"0.06934,0.02968,0.01552,0.1436,0.01475,0.053,0.3416,0.2183,0.0951,0.01917"
4,4,"0.00905,0.0641,0.10126,0.01978,0.7944,0.002375,0.001779,0.00455,0.00218,0.0006714"
7,7,"0.00704,0.1205,0.002697,0.0717,0.01118,0.1666,0.05417,0.2952,0.02574,0.2452"
3,3,"4.536e-05,0.0462,5.245e-05,0.921,0.0004263,0.003012,0.01316,0.002682,0.01068,0.003012"
4,2,"0.2228,0.1027,0.236,0.2052,0.07983,0.01999,0.02997,0.04678,0.03473,0.02203"
7,6,"0.08704,0.003382,0.06192,0.1254,0.01024,0.005856,0.3171,0.2395,0.1476,0.00196"
4,4,"0.0855,0.1794,0.02214,0.03748,0.1927,0.1676,0.02705,0.0868,0.0254,0.1759"
8,2,"0.01165,0.02574,0.3828,0.2166,0.05463,0.00874,0.1517,0.1132,0.03323,0.001678"
7,2,"0.0806,0.0618,0.3474,0.1321,0.1073,0.00957,0.03397,0.2166,0.00856,0.002237"
4,1,"0.003119,0.634,0.00512,0.0688,0.0817,0.04498,0.02618,0.01562,0.0967,0.02405"
3,3,"0.001834,0.002995,0.07245,0.486,0.004852,7.34e-05,0.3655,0.00825,0.05783,3.67e-05"
2,2,"0.2188,0.00922,0.2698,0.04684,0.05435,0.003511,0.11035,0.11554,0.1686,0.003086"
2,0,"0.2291,0.0807,0.05975,0.1346,0.1763,0.03787,0.1554,0.06775,0.03055,0.02806"
6,2,"0.00757,0.01403,0.3157,0.2157,0.02414,0.008316,0.2625,0.1324,0.019,0.0005803"
7,7,"0.01307,0.003231,0.004486,0.00536,0.003696,0.0707,0.2717,0.5933,0.02534,0.0092"
2,8,"0.128,0.001632,0.0559,0.05713,0.002342,0.002468,0.1927,0.2568,0.2996,0.00329"
5,8,"0.06244,0.1683,0.04208,0.0946,0.0957,0.135,0.0307,0.05637,0.1917,0.12305"
0,7,"0.10156,0.03754,0.1131,0.05273,0.1026,0.04767,0.0868,0.2235,0.2169,0.01756"
6,6,"0.02228,0.00499,0.0873,0.04935,0.00642,0.002348,0.4775,0.0388,0.309,0.001931"
5,9,"0.05124,0.1388,0.00713,0.0354,0.05606,0.286,0.01588,0.0759,0.0284,0.3052"
6,2,"0.001909,0.004765,0.4004,0.11383,0.01156,0.0001067,0.3313,0.004467,0.1317,1.51e-05"
6,7,"0.1544,0.0509,0.06885,0.06323,0.0802,0.0504,0.1294,0.304,0.0649,0.03378"
6,6,"0.0684,0.01449,0.0388,0.1868,0.008736,0.02002,0.2627,0.1702,0.2035,0.0264"
1,9,"0.0126,0.2097,0.00053,0.0384,0.01947,0.2542,0.002058,0.02654,0.005783,0.4307"
1,1,"0.0003777,0.584,0.002989,0.1461,0.05707,0.05652,0.07837,0.01251,0.0446,0.01723"
4,2,"0.05096,0.05246,0.2417,0.1141,0.1876,0.008,0.1328,0.0821,0.127,0.003225"
5,1,"0.00337,0.2305,0.012024,0.1815,0.01136,0.1737,0.07684,0.0587,0.1292,0.1228"
7,8,"0.0854,0.08014,0.0634,0.07715,0.0858,0.079,0.0508,0.1395,0.2578,0.081"
9,3,"0.02528,0.04614,0.0078,0.2261,0.00884,0.1345,0.1091,0.087,0.1594,0.1958"
6,6,"0.003275,0.0005918,0.02196,0.0544,0.0007405,0.001865,0.7617,0.04343,0.1113,0.0008426"
2,2,"0.2438,0.00219,0.3767,0.03143,0.01478,0.0022,0.08093,0.1262,0.1203,0.001426"
2,2,"0.0012865,0.0001407,0.409,0.1464,0.0002384,3.21e-05,0.3057,0.01613,0.1211,3.64e-06"
6,2,"0.02597,0.014305,0.2834,0.2158,0.0307,0.002817,0.2734,0.10547,0.04727,0.000842"
2,8,"0.03668,0.001289,0.2347,0.03558,0.0051,0.002348,0.1488,0.06186,0.4727,0.0009637"
8,3,"0.04587,0.02063,0.2198,0.2998,0.02104,0.004627,0.1312,0.1109,0.143,0.002981"
1,1,"0.0001317,0.6514,4.43e-05,0.1577,0.01567,0.03937,0.000841,0.001149,0.02423,0.1094"
4,7,"0.06946,0.2054,0.010574,0.02393,0.06793,0.1793,0.01953,0.33,0.02573,0.06824"
3,6,"0.001509,0.002941,0.134,0.2443,0.00482,0.0003452,0.5054,0.03214,0.0745,4.01e-05"
4,2,"0.00339,0.005814,0.6836,0.0982,0.03836,0.0001498,0.1387,0.00887,0.02283,1.174e-05"
2,2,"0.1235,0.003252,0.4124,0.02257,0.04697,0.002426,0.1333,0.2115,0.04376,0.0004125"
5,9,"0.0651,0.0712,0.006695,0.06354,0.04413,0.25,0.08386,0.11066,0.01797,0.2866"
6,6,"0.006298,0.1154,0.138,0.1722,0.06216,0.005074,0.2443,0.03918,0.2144,0.00318"
4,8,"0.02817,0.01587,0.04892,0.0654,0.013824,0.06146,0.2467,0.1647,0.3337,0.02127"
2,6,"0.2482,0.0099,0.11383,0.1351,0.03793,0.005947,0.2993,0.1041,0.03995,0.00563"
2,2,"0.005863,0.0008397,0.449,0.209,0.003906,5.67e-05,0.2363,0.03403,0.06116,1.03e-05"
8,8,"0.02727,0.001951,0.08966,0.03827,0.005894,0.0004811,0.02914,0.00971,0.7964,0.001033"
6,6,"0.1036,0.03363,0.07043,0.1622,0.1454,0.03806,0.3013,0.1113,0.02116,0.01286"
8,1,"0.03078,0.254,0.0789,0.1338,0.2301,0.02411,0.0837,0.0946,0.06506,0.005074"
8,1,"0.0009494,0.6094,0.02289,0.04214,0.2922,0.00837,0.0151,0.003843,0.003399,0.001583"
8,8,"0.0007467,8.8e-05,0.05408,0.06122,0.0002491,8.2e-06,0.1796,0.00211,0.702,6.8e-06"
0,4,"0.1761,0.0873,0.0903,0.04807,0.3127,0.02597,0.04044,0.1737,0.02914,0.01631"
6,3,"0.001041,0.02115,0.1865,0.4324,0.0509,0.0002785,0.28,0.0167,0.01085,1.717e-05"
2,3,"0.01322,0.009254,0.2291,0.539,0.012024,0.00158,0.1056,0.01775,0.072,0.0003352"
2,2,"0.001485,0.01015,0.5435,0.2318,0.1223,2.47e-05,0.0849,0.004097,0.002003,3e-06"
9,9,"0.01736,0.11914,0.002789,0.02344,0.01935,0.1458,0.00373,0.03055,0.009384,0.6284"
6,6,"0.009796,0.001775,0.01653,0.0381,0.00438,0.00157,0.8657,0.02444,0.03726,0.0006065"
0,2,"0.03522,0.04007,0.5254,0.1322,0.10645,0.001968,0.02684,0.0105,0.12067,0.00053"
4,1,"0.11584,0.3215,0.02147,0.07214,0.2377,0.04364,0.01855,0.01729,0.01996,0.132"
8,3,"0.00738,0.1262,0.05475,0.4568,0.04218,0.02109,0.1603,0.02708,0.0885,0.01581"
0,2,"0.222,0.00116,0.589,0.01964,0.01569,0.0006766,0.0363,0.06088,0.05426,0.000269"
1,1,"0.01513,0.3345,0.02635,0.06915,0.1316,0.1573,0.03265,0.04938,0.1335,0.05026"
1,9,"0.06946,0.261,0.001828,0.010704,0.04654,0.1272,0.001415,0.01765,0.007267,0.457"
3,3,"0.00082,0.00682,0.05783,0.4675,0.004166,0.0003548,0.2001,0.00603,0.256,5.615e-05"
4,8,"0.1343,0.0729,0.02917,0.06058,0.04062,0.1538,0.04474,0.1334,0.179,0.1515"
0,6,"0.01457,0.00533,0.1893,0.2155,0.007088,0.001513,0.321,0.06097,0.1838,0.000757"
3,3,"0.01306,0.0411,0.00292,0.3887,0.00576,0.156,0.199,0.06934,0.01991,0.1041"
5,5,"0.003227,0.09784,0.005344,0.2052,0.014244,0.2668,0.12286,0.1097,0.05472,0.11993"
1,4,"0.00232,0.289,0.02032,0.0387,0.6406,0.002537,0.002075,0.002266,0.001809,0.0006304"
5,9,"0.04382,0.05063,0.00718,0.009346,0.01839,0.2041,0.007584,0.11774,0.2445,0.2969"
2,2,"0.01546,0.03506,0.5283,0.2393,0.1187,0.001474,0.02919,0.02545,0.00643,0.0004015"
0,2,"0.3293,0.00841,0.387,0.02158,0.0973,0.003653,0.03098,0.0322,0.0852,0.00442"
2,7,"0.04114,0.002102,0.1666,0.006794,0.000923,0.003637,0.0907,0.65,0.03543,0.002708"
1,1,"0.0295,0.3188,0.04712,0.315,0.1127,0.01851,0.05066,0.03656,0.0505,0.02069"
5,9,"0.1779,0.0834,0.02945,0.03473,0.02917,0.09357,0.1131,0.1771,0.08124,0.1804"
1,4,"0.1747,0.1874,0.02477,0.004494,0.3826,0.0692,0.00725,0.0906,0.001559,0.05746"
7,7,"0.1296,0.0394,0.05582,0.04233,0.03815,0.09033,0.0903,0.4177,0.03946,0.05682"
3,3,"0.000772,0.12054,3.2e-05,0.599,0.002705,0.1136,0.01768,0.001963,0.002602,0.141"
5,9,"0.1338,0.1085,0.01262,0.099,0.0113,0.08374,0.02032,0.04388,0.04584,0.441"
9,4,"0.02385,0.3074,0.001683,0.001036,0.51,0.06204,0.0001521,0.010284,0.001056,0.0828"
1,1,"0.000883,0.809,0.00262,0.02324,0.08295,0.05887,0.002657,0.005188,0.003113,0.011246"
3,8,"0.04053,0.06537,0.03214,0.09436,0.03424,0.0953,0.0979,0.0885,0.3,0.1516"
6,6,"0.01035,0.002745,0.1192,0.0939,0.002028,0.000446,0.53,0.1375,0.10406,0.0002804"
0,6,"0.11487,0.002155,0.0391,0.05194,0.004253,0.005646,0.5557,0.1921,0.03256,0.001481"
9,5,"0.1849,0.15,0.006664,0.01608,0.079,0.2703,0.00833,0.05884,0.011955,0.214"
6,6,"0.02335,0.01909,0.01872,0.3264,0.007065,0.02107,0.508,0.03091,0.03217,0.01358"
2,2,"0.01598,0.1411,0.2883,0.2072,0.12054,0.01188,0.144,0.0531,0.01441,0.00343"
4,7,"0.1299,0.11914,0.06964,0.0373,0.1237,0.10864,0.02611,0.1516,0.08954,0.1444"
1,1,"0.009544,0.3713,0.01365,0.03943,0.0384,0.2113,0.02592,0.0996,0.01509,0.1757"
0,4,"0.1676,0.0721,0.1498,0.0657,0.1704,0.05423,0.06714,0.0848,0.1321,0.03622"
9,9,"0.11755,0.0633,0.00523,0.00804,0.01142,0.1824,0.003782,0.0738,0.02147,0.513"
8,6,"0.01545,0.064,0.093,0.2612,0.0699,0.00701,0.3306,0.04236,0.1145,0.001924"
7,7,"0.06134,0.03284,0.02344,0.03143,0.02759,0.1829,0.04974,0.3213,0.11847,0.1511"
9,1,"0.0921,0.154,0.0471,0.1233,0.0901,0.0897,0.11273,0.1198,0.07227,0.0989"
2,2,"0.0684,0.0006905,0.819,0.02417,0.01602,0.0001739,0.02074,0.01304,0.03778,0.0002049"
6,9,"0.0756,0.10486,0.00471,0.05566,0.010765,0.1757,0.10803,0.10535,0.0189,0.3403"
7,7,"0.155,0.05206,0.00938,0.07587,0.00546,0.1197,0.155,0.2264,0.02922,0.1718"
0,3,"0.00936,0.0676,0.1625,0.4807,0.1042,0.003038,0.0868,0.02037,0.06445,0.0009675"
6,8,"0.0834,0.01607,0.07324,0.2864,0.0519,0.002695,0.0667,0.02605,0.3904,0.003283"
