true_label,predicted_label,probabilities
9,3,"0.009575,0.014626,0.01523,0.2876,0.01126,0.1699,0.08356,0.04282,0.1448,0.2207"
5,5,"0.01477,0.128,0.00742,0.01587,0.03528,0.612,0.003223,0.11584,0.007507,0.06027"
1,5,"0.01773,0.1011,0.01854,0.02786,0.02577,0.3704,0.01376,0.05994,0.0344,0.3306"
7,7,"0.011086,0.1284,0.01685,0.01753,0.0676,0.1989,0.01186,0.4487,0.011566,0.0874"
0,2,"0.384,0.010765,0.4534,0.005413,0.01752,0.005363,0.03354,0.07,0.0182,0.001691"
1,3,"0.01263,0.224,0.03044,0.2424,0.0737,0.2319,0.0597,0.00968,0.0876,0.02791"
7,7,"0.008026,0.0057,0.005688,0.005104,0.00011796,0.02237,0.0698,0.8735,0.003353,0.00623"
3,8,"0.00432,0.0001651,0.02429,0.2307,0.002792,0.0003347,0.337,0.03174,0.3687,1.95e-05"
3,8,"0.05988,0.1371,0.1289,0.0303,0.0263,0.02507,0.1346,0.04935,0.3545,0.0538"
3,6,"0.0002654,0.00521,0.02422,0.3215,0.006126,0.000472,0.5845,0.02277,0.03513,5.84e-06"
2,6,"0.1508,0.03061,0.207,0.1243,0.02164,0.010765,0.2384,0.01539,0.1954,0.00572"
1,6,"0.10156,0.02397,0.06,0.0596,0.0166,0.1573,0.2515,0.1692,0.09106,0.06915"
7,6,"0.0361,0.01284,0.04047,0.11237,0.02313,0.0899,0.2668,0.24,0.1444,0.03397"
2,2,"0.00428,0.01872,0.3145,0.1625,0.1428,0.00663,0.0709,0.2754,0.004356,3.76e-05"
4,0,"0.292,0.1453,0.02599,0.012215,0.0513,0.1123,0.02583,0.0734,0.00968,0.252"
6,6,"0.002409,0.04593,0.09717,0.2416,0.02254,0.004234,0.3901,0.00806,0.1865,0.001312"
2,8,"0.004807,0.0002257,0.1649,0.02003,0.0008206,0.0001626,0.0946,0.001068,0.7134,2.044e-05"
7,6,"0.05716,0.09454,0.10596,0.0777,0.1045,0.0445,0.2418,0.08655,0.1625,0.02486"
9,7,"0.0418,0.2297,0.0342,0.00807,0.04514,0.1646,0.02109,0.2373,0.03104,0.187"
0,0,"0.2568,0.2126,0.055,0.03091,0.02417,0.05817,0.07245,0.11206,0.014366,0.1635"
8,8,"0.007347,0.11597,0.02019,0.1637,0.0356,0.19,0.05823,0.03766,0.2317,0.1396"
4,3,"0.01133,0.1594,0.05304,0.58,0.08185,0.011475,0.076,0.005924,0.01604,0.005016"
5,3,"0.00011766,0.01008,4.107e-05,0.5234,0.003613,0.1781,0.0001682,0.0001504,0.0007496,0.2834"
6,5,"0.006718,0.0786,0.002434,0.00811,0.05212,0.4373,0.1354,0.0216,0.02672,0.2311"
3,3,"0.000432,0.02563,0.00613,0.6465,0.01072,0.00527,0.2018,0.005684,0.0974,0.000594"
2,2,"0.02928,0.002651,0.496,0.2344,0.10284,0.0006933,0.04752,0.079,0.007717,9.36e-06"
2,8,"0.00226,0.02325,0.004528,0.1909,0.014336,0.0656,0.04062,0.004784,0.5234,0.1301"
3,3,"0.03023,0.206,0.00879,0.2179,0.1506,0.11084,0.04645,0.07404,0.006508,0.1486"
3,3,"0.0273,0.04675,0.2373,0.2812,0.04593,0.02751,0.1478,0.0965,0.0872,0.002356"
6,1,"0.2427,0.252,0.0371,0.03424,0.03955,0.01372,0.02533,0.01796,0.1322,0.2052"
6,6,"0.001083,7.236e-05,0.0133,0.02327,0.000883,0.00010777,0.901,0.00971,0.05048,3.964e-05"
3,6,"0.02296,0.05435,0.2502,0.2017,0.02176,0.01257,0.272,0.06934,0.0912,0.003883"
7,7,"0.04843,0.00882,0.2018,0.00375,0.0232,0.04153,0.1226,0.5415,0.003496,0.004723"
3,9,"0.0734,0.2399,0.02837,0.0324,0.01889,0.0697,0.0326,0.03293,0.1891,0.2827"
1,0,"0.2585,0.09894,0.04797,0.09357,0.1613,0.08575,0.06027,0.0644,0.02496,0.1045"
8,6,"0.004272,0.02313,0.1957,0.1873,0.01127,0.0009027,0.3425,0.0072,0.2274,0.0003283"
4,8,"0.05963,0.0745,0.0283,0.1882,0.06113,0.08856,0.09424,0.03607,0.2366,0.1328"
3,3,"0.001536,0.006786,0.0145,0.815,0.01944,0.002771,0.1037,0.004765,0.03168,2.6e-05"
0,0,"0.3354,0.02457,0.2734,0.04935,0.0156,0.01394,0.1106,0.0465,0.11523,0.01515"
3,8,"0.02216,0.02025,0.05347,0.1484,0.037,0.0088,0.1746,0.05655,0.4573,0.02151"
6,8,"0.1467,0.04697,0.1547,0.0659,0.0508,0.0423,0.2024,0.06216,0.2056,0.02228"
0,8,"0.146,0.0585,0.0915,0.05322,0.01336,0.09863,0.11804,0.1425,0.1886,0.08966"
8,8,"0.004692,0.00222,0.03363,0.3108,0.006,0.000933,0.2301,0.003193,0.407,0.001406"
9,1,"0.004837,0.4053,0.02185,0.002037,0.01281,0.09393,0.0224,0.2002,0.007523,0.2292"
2,2,"0.1584,0.02762,0.606,0.002405,0.1002,0.00547,0.01897,0.03105,0.04764,0.002344"
3,8,"0.0006623,0.000844,0.0099,0.127,0.0006766,0.0004518,0.1349,0.001614,0.7236,0.0004082"
3,6,"0.001082,0.0317,0.0541,0.2634,0.0081,0.001074,0.4985,0.002764,0.1384,0.000775"
9,9,"0.0002191,0.07623,0.0001121,0.036,0.01128,0.1102,0.0001737,0.0001785,0.0004478,0.765"
9,5,"0.00519,0.1426,0.00927,0.091,0.01074,0.336,0.02339,0.041,0.0351,0.3057"
8,2,"0.05914,0.1112,0.4265,0.05637,0.01509,0.0329,0.1088,0.10486,0.07263,0.01251"
0,0,"0.3916,0.02177,0.1666,0.04172,0.01278,0.00404,0.0715,0.2157,0.06067,0.01356"
9,5,"0.07074,0.1122,0.04684,0.08704,0.0506,0.2024,0.092,0.11816,0.0901,0.13"
2,0,"0.1797,0.06964,0.1033,0.05252,0.10443,0.0709,0.1603,0.1368,0.06885,0.05362"
7,0,"0.3086,0.05542,0.05606,0.1476,0.10376,0.0946,0.02284,0.04706,0.01712,0.1471"
7,7,"0.007523,0.01903,0.00677,0.01119,0.0051,0.2196,0.11914,0.5107,0.00511,0.09576"
2,2,"0.10834,0.0722,0.2155,0.03812,0.0318,0.10736,0.1047,0.1088,0.1772,0.03613"
6,3,"0.1417,0.04538,0.02197,0.2313,0.013336,0.1156,0.1411,0.07587,0.088,0.1256"
5,6,"0.05194,0.03848,0.04956,0.09247,0.03336,0.07684,0.3235,0.1237,0.1337,0.0765"
7,1,"0.02605,0.2852,0.1381,0.0684,0.137,0.0414,0.02934,0.231,0.013855,0.02968"
4,7,"0.1042,0.0805,0.0864,0.0572,0.01415,0.05487,0.12384,0.2595,0.1385,0.08057"
0,0,"0.7085,0.005913,0.0413,0.009514,0.003077,0.001757,0.124,0.09515,0.008644,0.001929"
0,0,"0.3127,0.03604,0.04465,0.05746,0.03314,0.10144,0.1172,0.0997,0.05518,0.1426"
8,6,"0.04126,0.0599,0.04315,0.1306,0.06744,0.134,0.2625,0.0806,0.1031,0.07733"
5,9,"4.95e-06,0.0654,1.14e-05,0.000589,0.0003467,0.43,0.000362,0.0007353,5.78e-05,0.5024"
4,3,"0.010605,0.04117,0.01014,0.286,0.01314,0.1648,0.1177,0.05048,0.1526,0.1537"
1,0,"0.2408,0.0467,0.05518,0.04205,0.06256,0.1743,0.04272,0.0769,0.04913,0.2096"
6,7,"0.0918,0.0509,0.0721,0.0712,0.08673,0.08594,0.0607,0.3853,0.03506,0.06024"
7,0,"0.533,0.0003014,0.2842,0.03873,0.001449,0.000169,0.05017,0.0873,0.004406,0.00010014"
1,1,"0.00284,0.4487,0.0095,0.002083,0.1212,0.0813,0.00476,0.001506,0.0191,0.309"
2,3,"0.0972,0.01477,0.08386,0.2817,0.03708,0.0549,0.1242,0.11847,0.1561,0.03152"
6,8,"0.1224,0.05508,0.08905,0.0938,0.0624,0.05518,0.1724,0.10834,0.2057,0.03574"
6,6,"0.1089,0.0169,0.0427,0.22,0.02194,0.02618,0.2979,0.2037,0.0431,0.01855"
8,3,"0.002893,0.003517,0.04794,0.7773,0.007675,0.002253,0.1004,0.0259,0.03174,0.0001509"
6,2,"0.04443,0.189,0.2269,0.1462,0.07245,0.0686,0.1204,0.05814,0.04523,0.02855"
3,6,"0.1039,0.0742,0.0714,0.072,0.07654,0.06323,0.229,0.2051,0.05872,0.04587"
9,4,"0.1323,0.2151,0.07983,0.01685,0.2827,0.1119,0.00599,0.03302,0.01339,0.10895"
2,4,"0.06915,0.003963,0.2615,0.04166,0.3418,0.0003247,0.181,0.0214,0.07904,0.000258"
3,9,"0.0644,0.1324,0.05524,0.0533,0.11584,0.1823,0.04147,0.05588,0.0786,0.2207"
3,8,"0.002476,0.002579,0.01095,0.0656,0.00469,0.02861,0.1954,0.001087,0.6797,0.00899"
2,3,"0.001288,0.01188,0.04395,0.4404,0.01797,0.001408,0.3298,0.01077,0.1423,0.0001793"
0,0,"0.7134,0.00496,0.2559,0.0001724,0.005615,0.001604,0.00276,0.01361,0.0015335,0.0005054"
4,8,"0.005135,0.02794,0.0419,0.0697,0.05118,0.0668,0.06903,0.0374,0.602,0.02905"
8,3,"0.04285,0.1366,0.0606,0.1676,0.03482,0.0881,0.1204,0.0773,0.1355,0.1364"
4,6,"0.03897,0.04138,0.1779,0.0716,0.1838,0.00525,0.2214,0.135,0.1197,0.004948"
5,5,"0.00583,0.11707,0.00439,0.01189,0.01218,0.472,0.004196,0.207,0.004513,0.1609"
0,0,"0.235,0.01279,0.05746,0.1755,0.01245,0.01469,0.2101,0.103,0.154,0.02496"
8,6,"0.009254,0.2057,0.0789,0.1808,0.0299,0.0179,0.2617,0.02553,0.1804,0.00995"
8,2,"0.3013,0.007015,0.3577,0.01967,0.03214,0.000763,0.0725,0.01118,0.197,0.0007367"
4,6,"0.03394,0.06683,0.04932,0.1172,0.07904,0.0795,0.2756,0.05826,0.1564,0.08386"
5,9,"0.011406,0.03053,0.004036,0.08923,0.00975,0.3606,0.03041,0.03122,0.01959,0.413"
8,8,"0.0869,0.0662,0.0931,0.03625,0.00947,0.0976,0.0686,0.1282,0.2644,0.1494"
8,3,"0.01627,0.003695,0.1991,0.2988,0.01776,0.001943,0.2646,0.1296,0.06805,8.535e-05"
2,0,"0.3298,0.1108,0.0742,0.05914,0.0725,0.05066,0.02086,0.0615,0.053,0.1675"
0,4,"0.1975,0.05945,0.06964,0.01595,0.5513,0.02953,0.01772,0.0368,0.010155,0.012085"
1,1,"0.0122,0.5894,0.03674,0.01474,0.03497,0.1183,0.001858,0.01139,0.002832,0.1775"
3,1,"0.0627,0.297,0.04703,0.2053,0.03445,0.02176,0.06018,0.02625,0.1359,0.10925"
7,3,"0.02765,0.02927,0.1743,0.2998,0.07104,0.0277,0.1091,0.2211,0.0395,0.0004997"
5,5,"0.01423,0.2285,0.041,0.176,0.1304,0.2479,0.02614,0.04575,0.02452,0.0655"
3,3,"0.00869,0.1442,0.02104,0.3213,0.03061,0.1225,0.0166,0.01822,0.06122,0.2556"
8,6,"0.0444,0.0841,0.1417,0.1643,0.02405,0.01575,0.243,0.1313,0.1292,0.02222"
7,0,"0.3027,0.0647,0.05264,0.0672,0.1256,0.02916,0.0981,0.152,0.00509,0.1028"
7,4,"0.02164,0.1213,0.02614,0.2864,0.3308,0.08325,0.00926,0.02051,0.01073,0.09015"
7,7,"0.03186,0.1271,0.2181,0.06903,0.137,0.05057,0.0755,0.2313,0.02533,0.03418"
8,8,"0.0252,0.04355,0.1262,0.0965,0.02702,0.015594,0.1686,0.0208,0.456,0.02028"
7,6,"0.03156,0.006927,0.02103,0.01663,0.004417,0.0366,0.594,0.2603,0.003035,0.02516"
0,0,"0.5093,0.01232,0.2367,0.004265,0.002115,0.0005474,0.0884,0.0258,0.118,0.002565"
3,2,"0.1871,0.04056,0.226,0.02448,0.03418,0.04266,0.1469,0.08936,0.1818,0.02713"
9,8,"0.06775,0.1205,0.08405,0.01203,0.01382,0.1378,0.03024,0.1624,0.1915,0.1799"
3,0,"0.4954,0.00999,0.148,0.02089,0.01296,0.0369,0.1089,0.1278,0.02914,0.009926"
8,6,"0.01237,0.0072,0.0511,0.0805,0.0301,0.012474,0.4373,0.09894,0.2656,0.004368"
7,7,"0.1732,0.06433,0.1266,0.09845,0.04932,0.10376,0.0658,0.2181,0.03134,0.06915"
3,6,"0.001039,0.1395,0.0551,0.2917,0.03168,0.002327,0.3647,0.00661,0.1048,0.00242"
7,7,"0.01424,0.1048,0.09296,0.006218,0.01533,0.0719,0.03653,0.619,0.01784,0.02129"
5,5,"0.04718,0.02846,0.03256,0.0314,0.02037,0.494,0.0947,0.09265,0.0684,0.09045"
7,5,"0.0733,0.1142,0.1171,0.03552,0.0701,0.1954,0.04288,0.08966,0.1256,0.1361"
0,0,"0.794,0.0001991,0.1799,0.001454,0.0002685,0.0002954,0.00959,0.013374,0.000803,2.974e-05"
7,7,"0.11176,0.1141,0.02953,0.02202,0.1348,0.0998,0.12177,0.2903,0.009155,0.0668"
6,7,"0.01654,0.06122,0.0847,0.02417,0.1061,0.1458,0.1265,0.3413,0.0552,0.0387"
3,7,"0.1422,0.0457,0.10895,0.07983,0.2311,0.02962,0.0681,0.2573,0.0306,0.00663"
2,7,"0.11224,0.00841,0.1077,0.0869,0.01715,0.002985,0.2554,0.331,0.0763,0.001741"
1,9,"0.0584,0.1825,0.05325,0.07104,0.0743,0.091,0.02814,0.068,0.01883,0.3545"
1,9,"0.02104,0.275,0.03873,0.00163,0.006115,0.1418,0.00932,0.0856,0.0119,0.409"
4,3,"0.05402,0.2073,0.1294,0.338,0.05502,0.02493,0.07245,0.0735,0.02618,0.0193"
3,2,"0.01604,0.0459,0.3435,0.0697,0.1073,0.001957,0.3145,0.012634,0.087,0.001569"
3,6,"0.0002363,0.136,0.0949,0.2556,0.011055,0.001905,0.4067,0.00516,0.0882,0.0002782"
4,9,"0.1447,0.0469,0.16,0.03442,0.03723,0.2239,0.01458,0.0443,0.04953,0.2445"
1,1,"0.02412,0.3975,0.1667,0.0736,0.11017,0.05746,0.05313,0.02103,0.0695,0.02673"
3,6,"0.01524,0.2048,0.03983,0.06366,0.1124,0.1403,0.222,0.153,0.0408,0.007866"
3,1,"0.005672,0.192,0.01276,0.1334,0.01791,0.04907,0.1482,0.10077,0.1615,0.1788"
8,8,"0.02896,0.1109,0.05637,0.1436,0.02815,0.1118,0.1248,0.1252,0.1512,0.119"
2,2,"0.01707,0.0007854,0.469,0.007675,0.02296,0.000991,0.0617,0.002832,0.4163,0.000557"
4,1,"0.02115,0.2234,0.03928,0.02066,0.07715,0.1043,0.0388,0.2052,0.0743,0.1958"
7,5,"0.0193,0.1445,0.02254,0.05487,0.03714,0.2947,0.01485,0.1154,0.01758,0.279"
3,7,"0.1276,0.03333,0.06464,0.1658,0.03003,0.02696,0.1968,0.2598,0.06647,0.0286"
1,6,"0.102,0.001294,0.05905,0.08624,0.002686,0.01689,0.5894,0.1248,0.00961,0.00819"
7,5,"0.1273,0.0908,0.04468,0.0578,0.05347,0.2048,0.10895,0.1824,0.0833,0.04654"
4,8,"0.04303,0.04282,0.1654,0.1293,0.0487,0.0379,0.1351,0.1765,0.1938,0.0275"
3,6,"0.10126,0.1251,0.1418,0.064,0.01616,0.0639,0.2037,0.1487,0.05914,0.076"
8,3,"0.001793,0.1655,0.03107,0.6226,0.00883,0.05682,0.03397,0.0365,0.02855,0.01458"
3,8,"0.01154,0.00523,0.014656,0.06616,0.001852,0.001015,0.2235,0.00284,0.6724,0.00082"
9,8,"0.03111,0.03455,0.04416,0.10205,0.0662,0.1578,0.2286,0.02625,0.233,0.0761"
0,0,"0.3882,0.0887,0.0931,0.01831,0.01144,0.0409,0.0418,0.0316,0.1395,0.1466"
3,7,"0.1863,0.0476,0.0835,0.1026,0.04065,0.04404,0.0743,0.3657,0.04306,0.01226"
2,6,"0.00638,0.0937,0.04984,0.1032,0.06586,0.0643,0.2742,0.17,0.11017,0.06235"
5,5,"0.03473,0.09705,0.04108,0.05197,0.0998,0.3867,0.0111,0.0839,0.01634,0.1772"
0,4,"0.1337,0.09894,0.1414,0.0906,0.2404,0.02065,0.1257,0.0801,0.05844,0.01012"
4,5,"0.03217,0.1302,0.1099,0.206,0.0708,0.3328,0.01471,0.04468,0.02852,0.03023"
0,0,"0.651,0.01012,0.1081,0.0122,0.01973,0.007336,0.087,0.08344,0.00485,0.01656"
4,4,"0.1152,0.1682,0.1173,0.03015,0.4653,0.02487,0.02492,0.005497,0.01241,0.03625"
7,7,"0.2151,0.03108,0.0759,0.0865,0.02101,0.02635,0.196,0.2827,0.03778,0.02736"
9,9,"0.002285,0.0741,0.003378,0.1208,0.02063,0.2717,0.03653,0.01692,0.0299,0.4238"
8,6,"0.01326,0.001451,0.01665,0.05612,0.001558,0.00446,0.5977,0.04758,0.26,0.00109"
9,9,"0.007797,0.2827,0.007633,0.01717,0.04663,0.1318,0.01069,0.0389,0.00646,0.4502"
9,9,"0.1385,0.1675,0.01305,0.0576,0.0618,0.1054,0.03574,0.03906,0.00921,0.372"
6,3,"0.12354,0.013725,0.05008,0.2974,0.03555,0.03958,0.249,0.10675,0.0739,0.01033"
6,0,"0.422,0.01953,0.05942,0.1313,0.02602,0.01347,0.06107,0.2408,0.02206,0.0042"
6,9,"0.11,0.0814,0.022,0.0598,0.02437,0.1364,0.0562,0.116,0.0757,0.318"
7,6,"0.01796,0.1506,0.046,0.04294,0.191,0.0565,0.1968,0.1804,0.0629,0.05475"
6,8,"0.000111,3.576e-05,0.003838,0.1412,0.0006814,0.0002844,0.3428,0.000582,0.5103,9.006e-05"
3,8,"0.01639,0.02855,0.0402,0.227,0.02438,0.0412,0.0667,0.02664,0.356,0.173"
7,3,"0.0445,0.1021,0.0791,0.2896,0.1351,0.1329,0.01945,0.048,0.06635,0.0829"
3,3,"0.005657,0.1896,0.0028,0.3967,0.04517,0.1115,0.005043,0.00968,0.003262,0.2307"
5,4,"0.0601,0.1342,0.03857,0.0442,0.49,0.1077,0.02548,0.03653,0.00888,0.05438"
1,8,"0.01058,0.02533,0.04733,0.2006,0.04575,0.02019,0.1089,0.02086,0.4922,0.02834"
1,7,"0.0917,0.0228,0.05795,0.0098,0.010216,0.1399,0.081,0.4363,0.01709,0.1332"
9,7,"0.084,0.1573,0.04333,0.03418,0.0632,0.1177,0.12103,0.2279,0.02818,0.1232"
3,6,"0.10626,0.03476,0.05756,0.0972,0.02045,0.0908,0.2517,0.2092,0.08484,0.04718"
9,5,"0.07764,0.04767,0.1252,0.05283,0.02765,0.335,0.03214,0.099,0.1206,0.0824"
1,2,"0.01707,0.143,0.2957,0.07684,0.0608,0.02777,0.2261,0.0641,0.0688,0.02002"
5,5,"0.03485,0.0746,0.02174,0.0626,0.03888,0.4463,0.00519,0.02492,0.00826,0.2827"
6,6,"0.00716,0.004063,0.00816,0.0697,0.007133,0.00514,0.6533,0.2089,0.03122,0.005047"
6,9,"0.01752,0.192,0.00784,0.05383,0.0174,0.0817,0.05292,0.00956,0.10645,0.4607"
1,7,"0.1982,0.10614,0.04102,0.04294,0.03375,0.1121,0.0686,0.2108,0.0359,0.1504"
5,1,"0.02582,0.2515,0.1306,0.0907,0.106,0.2014,0.0385,0.0708,0.02887,0.05573"
3,3,"0.04483,0.2092,0.01083,0.616,0.01366,0.01497,0.00646,0.0059,0.005352,0.0724"
2,8,"0.085,0.1329,0.1709,0.04385,0.1268,0.04608,0.03522,0.10077,0.1724,0.08594"
5,1,"0.001123,0.599,0.006313,0.01598,0.0643,0.1941,0.012375,0.02943,0.002491,0.0748"
8,8,"0.02841,0.1567,0.02711,0.02925,0.01909,0.2109,0.03998,0.043,0.224,0.2214"
0,0,"0.7417,0.0002218,0.2258,0.001707,1.22e-05,3.63e-05,0.0189,0.000906,0.01045,1.2e-05"
6,0,"0.519,0.04636,0.0562,0.03558,0.02414,0.01772,0.06494,0.1859,0.01933,0.03075"
7,6,"0.11505,0.01113,0.04626,0.2856,0.01492,0.01962,0.2905,0.10706,0.0831,0.0266"
2,0,"0.314,0.10114,0.0317,0.0492,0.073,0.03735,0.0836,0.1809,0.01826,0.11096"
4,4,"0.1628,0.05215,0.1699,0.0381,0.44,0.02628,0.00892,0.0993,0.001406,0.00118"
7,8,"0.00432,0.0435,0.005814,0.1519,0.0051,0.01967,0.276,0.0708,0.4011,0.02182"
5,5,"0.00243,0.2076,0.02638,0.00901,0.01703,0.4612,0.006416,0.06976,0.01129,0.1887"
7,1,"0.03085,0.2935,0.03842,0.02388,0.1226,0.1044,0.03503,0.2266,0.01149,0.11346"
4,7,"0.10443,0.08875,0.06805,0.0466,0.0503,0.0721,0.1343,0.292,0.0797,0.06384"
8,3,"4.63e-05,0.00055,0.00546,0.779,0.001446,0.0001632,0.1814,0.00692,0.02533,2.4e-07"
5,5,"0.03032,0.05948,0.1549,0.0826,0.09375,0.3208,0.02403,0.05374,0.1204,0.05984"
7,0,"0.1582,0.13,0.10815,0.07635,0.04202,0.088,0.1002,0.1211,0.06604,0.1098"
8,8,"0.01582,0.01782,0.03247,0.2217,0.01865,0.0959,0.1359,0.01264,0.3752,0.07404"
9,9,"0.097,0.0757,0.0383,0.1422,0.03,0.1035,0.0895,0.132,0.08624,0.2056"
9,9,"0.02419,0.1478,0.02127,0.0752,0.02393,0.1515,0.04712,0.02403,0.1947,0.2903"
0,0,"0.6416,0.0749,0.07184,0.01327,0.08936,0.02779,0.006348,0.04123,0.01426,0.01924"
0,8,"0.128,0.01067,0.0757,0.1539,0.03488,0.007904,0.2212,0.01473,0.3481,0.004955"
6,0,"0.2147,0.0587,0.0849,0.05988,0.05032,0.0787,0.1146,0.07776,0.08545,0.175"
4,1,"0.01241,0.4617,0.05627,0.02042,0.1799,0.05798,0.03848,0.007706,0.1268,0.03836"
4,8,"0.00638,0.04236,0.0158,0.05612,0.02225,0.1841,0.0497,0.1473,0.3052,0.1708"
5,1,"0.02763,0.3125,0.0618,0.171,0.0793,0.05264,0.03345,0.1696,0.015015,0.07684"
5,9,"0.003633,0.1719,0.0162,0.02058,0.005783,0.06976,0.064,0.05078,0.112,0.4854"
2,6,"0.0085,0.06024,0.1307,0.04538,0.0686,0.01098,0.4673,0.03802,0.1582,0.012184"
8,6,"0.1357,0.0649,0.08435,0.098,0.03732,0.09546,0.1924,0.08984,0.1059,0.09607"
4,2,"0.0317,0.1365,0.2588,0.1401,0.06714,0.02438,0.2465,0.0429,0.04764,0.004333"
2,6,"0.03406,0.04834,0.11505,0.12494,0.02257,0.0053,0.4094,0.03952,0.1935,0.007256"
3,6,"0.0004146,0.012665,0.02013,0.0659,0.01651,0.001596,0.6577,0.01048,0.2144,3.844e-05"
1,1,"0.0031,0.3801,0.03036,0.256,0.01563,0.1123,0.04596,0.0382,0.04926,0.06885"
4,2,"0.09656,0.012375,0.6133,0.01542,0.1852,0.007133,0.02101,0.02261,0.02559,0.0007296"
2,0,"0.526,5.19e-05,0.3503,0.00748,0.000584,0.0001937,0.0152,0.0995,0.000778,3.77e-05"
6,6,"0.06995,0.06195,0.1464,0.154,0.03815,0.03925,0.2428,0.07904,0.1475,0.02101"
1,1,"0.01923,0.2854,0.01317,0.01761,0.2556,0.1356,0.03506,0.01683,0.03836,0.1831"
7,8,"0.02577,0.03647,0.0809,0.1478,0.0781,0.0985,0.0849,0.05258,0.37,0.02477"
4,4,"0.02739,0.0601,0.07,0.07,0.2169,0.0544,0.14,0.0635,0.2133,0.0844"
3,7,"0.0641,0.01356,0.0923,0.0609,0.004898,0.00235,0.2656,0.3513,0.143,0.00196"
0,2,"0.305,0.003689,0.5527,0.00782,0.02962,0.003632,0.04944,0.02296,0.02385,0.001072"
3,3,"0.01047,0.001072,0.1747,0.2769,0.005127,0.0009756,0.2622,0.006153,0.2622,0.0001243"
6,6,"0.1185,0.01782,0.0548,0.03406,0.01269,0.012726,0.525,0.1737,0.0351,0.01555"
7,8,"0.02393,0.07367,0.03494,0.03284,0.0649,0.0562,0.1536,0.2068,0.3354,0.01762"
3,3,"0.001458,0.0841,0.0279,0.586,0.03043,0.04565,0.0799,0.01435,0.12134,0.00875"
5,1,"0.01197,0.3433,0.09796,0.2546,0.09766,0.01775,0.0793,0.0817,0.00914,0.006496"
1,6,"0.09424,0.08,0.0844,0.05997,0.04175,0.11,0.1979,0.06964,0.1862,0.076"
5,7,"0.04727,0.0913,0.0306,0.1653,0.05557,0.1617,0.08234,0.1704,0.0797,0.1158"
4,8,"0.008316,0.0763,0.04028,0.02042,0.2935,0.05063,0.1613,0.02232,0.306,0.02109"
7,7,"0.04294,0.16,0.0908,0.0751,0.01964,0.1142,0.1613,0.172,0.0956,0.0686"
6,9,"0.0361,0.0796,0.0136,0.1597,0.03082,0.2002,0.163,0.04736,0.0346,0.235"
8,1,"0.0543,0.2291,0.0222,0.0785,0.1969,0.0594,0.04425,0.0424,0.1101,0.1628"
3,3,"0.0007906,0.013535,0.0002351,0.8145,0.01172,0.0343,0.001718,0.00059,0.01048,0.112"
4,6,"0.001008,0.0941,0.0982,0.1176,0.05478,0.015465,0.3308,0.05145,0.2355,0.001174"
2,6,"0.002005,0.00765,0.04285,0.2812,0.01863,0.00794,0.422,0.00485,0.2126,0.0002735"
4,9,"0.08417,0.2754,0.0581,0.01976,0.03967,0.0494,0.10486,0.04028,0.0422,0.2861"
8,0,"0.4038,0.006886,0.08264,0.05502,0.002245,0.002214,0.2054,0.0722,0.1674,0.002201"
6,2,"0.1348,0.03096,0.2317,0.05707,0.04498,0.0473,0.1781,0.04474,0.189,0.04135"
4,1,"0.02205,0.2168,0.09247,0.1241,0.0716,0.1798,0.066,0.119,0.04684,0.06134"
2,7,"0.0835,0.06445,0.1547,0.05527,0.0716,0.06573,0.12134,0.232,0.0887,0.0627"
5,8,"0.06042,0.02892,0.1083,0.0865,0.0932,0.1052,0.10345,0.1316,0.2493,0.0331"
2,0,"0.3616,0.0562,0.0558,0.0233,0.014885,0.1425,0.03854,0.03522,0.0558,0.2162"
8,2,"0.01543,0.1014,0.223,0.0699,0.01126,0.02602,0.1992,0.1351,0.209,0.00961"
0,6,"0.0676,0.00807,0.1615,0.02922,0.003729,0.002771,0.4377,0.0724,0.2164,0.000528"
7,5,"0.1236,0.1061,0.0756,0.043,0.04712,0.1589,0.11475,0.1409,0.05457,0.1354"
9,9,"0.0008416,0.0622,0.002537,0.11725,0.004845,0.1661,0.02477,0.0348,0.1682,0.4185"
5,7,"0.0653,0.0782,0.03918,0.03333,0.02322,0.2375,0.02298,0.2786,0.04166,0.18"
4,1,"0.00877,0.3997,0.09735,0.0491,0.0286,0.1442,0.067,0.1328,0.02208,0.05032"
1,7,"0.191,0.1084,0.0643,0.01907,0.01336,0.0706,0.03418,0.233,0.0808,0.1852"
4,1,"0.001452,0.6445,0.03018,0.0881,0.1343,0.04337,0.0302,0.012856,0.011375,0.00363"
9,5,"0.1888,0.0957,0.1055,0.02538,0.0802,0.208,0.00814,0.0889,0.004444,0.195"
1,1,"0.02599,0.339,0.001557,0.01279,0.1324,0.2185,0.0001487,0.0004086,0.000416,0.2688"
1,4,"0.2258,0.1573,0.0081,0.039,0.3357,0.09973,0.001448,0.004745,0.00482,0.1233"
1,1,"0.0959,0.1708,0.1515,0.06033,0.08545,0.1073,0.06384,0.1403,0.04822,0.0765"
2,7,"0.0656,0.03943,0.10114,0.0229,0.05206,0.0972,0.10095,0.4148,0.06464,0.04126"
3,1,"0.0169,0.472,0.006454,0.358,0.02528,0.04398,0.008415,0.0314,0.001619,0.03613"
4,8,"0.02484,0.02171,0.11273,0.06052,0.1451,0.0423,0.2256,0.009254,0.3337,0.02438"
3,1,"0.0277,0.274,0.2312,0.1396,0.1693,0.03894,0.07697,0.02817,0.011925,0.002121"
