true_label,predicted_label,probabilities
1,1,"0.002998,0.3909,0.002354,0.0958,0.1532,0.2474,8.74e-05,0.003887,0.0218,0.0814"
8,3,"0.0006056,0.0002615,0.1068,0.5615,0.001876,0.0003588,0.002962,0.0001549,0.3254,0.000127"
0,0,"0.9893,4e-07,0.002323,3.74e-05,2.88e-05,1.407e-05,0.003637,0.00422,0.000222,0.000197"
6,5,"8.4e-06,0.00992,6.14e-06,0.02242,8.3e-07,0.928,0.002771,0.00316,0.01158,0.02206"
1,1,"0.0004702,0.6797,0.01648,0.003244,0.07806,0.0926,0.000917,0.1106,0.001585,0.01625"
9,1,"3.16e-06,0.991,2.75e-05,0.0001901,1.305e-05,0.0004716,0.0001383,0.0003438,0.000902,0.00676"
6,6,"0.00626,1.04e-05,0.0001601,0.0001469,0.001378,0.002184,0.9453,0.02791,0.015396,0.001124"
6,7,"0.000754,0.001228,0.00301,0.001019,0.03412,0.345,0.01255,0.5884,0.002295,0.01161"
6,3,"0.000963,0.0003252,0.0804,0.8403,0.0002183,0.000338,0.00537,0.002798,0.0689,0.0001603"
0,0,"0.9883,7e-07,0.01119,2.676e-05,1.8e-06,6.6e-07,0.0004733,3.6e-07,1.764e-05,1.3e-06"
4,4,"2.26e-06,7.08e-05,7.8e-06,1.4e-06,0.9756,0.000587,0.001785,0.02177,0.00010043,1.21e-05"
1,1,"3.874e-05,0.933,0.0,5.07e-06,0.005417,1.1e-06,1e-07,0.0008206,1e-07,0.06082"
5,5,"5.627e-05,0.00991,0.001276,0.001548,0.00888,0.914,0.001542,0.04816,0.008705,0.00596"
7,7,"0.000355,1.216e-05,0.007576,0.01073,0.01912,0.06335,0.04626,0.5933,0.1246,0.1349"
3,8,"0.005985,0.00397,0.02032,0.2104,0.02394,0.0705,0.09406,0.01116,0.445,0.1144"
1,8,"0.00459,0.1437,0.002464,0.166,0.0189,0.1488,0.03015,0.01685,0.3442,0.1242"
6,6,"9.334e-05,0.0,0.0014305,0.0003889,0.0002108,0.0001098,0.9883,0.0008216,0.00856,1.88e-05"
1,5,"0.001211,0.03964,0.008545,0.05542,0.001124,0.57,0.013916,0.02747,0.1975,0.08545"
7,4,"0.003763,0.066,0.004898,0.002617,0.41,0.00993,0.3665,0.1246,0.00725,0.00445"
1,1,"0.0,1.0,0.0,6e-08,5.4e-07,1.3e-06,0.0,0.0,1e-07,4.53e-06"
8,8,"0.001718,0.0003073,0.4753,0.003857,0.0009303,0.000807,0.00791,0.0001267,0.5083,0.000836"
1,1,"3e-07,0.4822,2.74e-06,0.02808,0.001125,0.2512,1.39e-05,2.34e-05,0.2314,0.005917"
9,9,"1.7e-06,0.001937,2.4e-07,1.86e-05,1.31e-05,0.001854,3.04e-06,0.02585,0.000151,0.97"
8,8,"0.001604,0.001077,0.02756,0.04926,0.0001302,0.001016,0.0113,0.0001984,0.907,0.0007076"
4,4,"1e-06,0.00357,1.9e-05,1.28e-05,0.9927,0.003077,2.4e-07,7.97e-05,0.0002043,0.0003908"
4,4,"0.002243,0.006287,0.0001758,6.4e-06,0.985,0.002565,0.0005136,0.00312,6.306e-05,5.52e-05"
0,0,"0.9897,2.48e-05,4.06e-05,0.00802,3.53e-05,1.7e-06,0.001404,0.0002086,0.0004425,6.4e-05"
3,6,"0.03577,0.0001637,0.01591,0.1934,8.01e-05,0.000878,0.5244,0.02246,0.206,0.0008645"
1,5,"6.205e-05,0.1052,2.11e-05,0.02013,0.0004954,0.797,0.00010633,0.02182,0.001686,0.05353"
7,7,"0.00253,0.007805,0.0294,0.004253,0.0008655,0.04437,0.0007696,0.8594,0.00656,0.04425"
5,5,"1.13e-06,0.01354,2.4e-07,2.74e-06,6.66e-05,0.9785,0.0007553,0.00012124,0.006294,0.000664"
8,8,"0.01091,2.74e-06,0.01779,0.0623,0.000223,0.002714,0.06683,0.0003061,0.839,4.55e-05"
8,6,"0.02127,1.9e-06,0.008415,0.00398,1.645e-05,0.000605,0.562,0.0004094,0.4033,4.596e-05"
5,5,"7e-06,8.35e-05,7.606e-05,0.04382,7.313e-05,0.5547,0.007637,0.002745,0.3901,0.0007606"
2,2,"0.003044,2.4e-07,0.8164,0.18,2.44e-06,9.6e-06,0.0005403,8.62e-05,8.55e-05,7.1e-06"
9,9,"0.00852,0.076,7e-07,8.36e-05,8.44e-05,0.001713,6e-08,0.0002978,9.5e-07,0.913"
5,5,"6e-07,3e-07,8e-07,1.913e-05,1.25e-06,0.9985,2.44e-06,1.8e-06,0.00058,0.0008936"
8,6,"1.556e-05,0.00195,0.000258,0.004406,0.00056,0.00010747,0.895,0.001391,0.0958,0.0002956"
0,0,"0.771,0.0003207,0.0003705,0.007225,0.11633,0.001885,0.0009117,0.09314,0.0005627,0.00828"
6,6,"0.04782,6.33e-05,0.0003343,0.000978,3.1e-05,0.0002527,0.94,6.48e-05,0.00956,0.001071"
9,9,"2e-07,0.005905,1.6e-06,3.5e-05,4.1e-05,0.005695,1e-06,0.0002307,3.82e-05,0.9883"
4,5,"0.0393,0.00695,0.002668,0.1486,0.001339,0.7466,0.002066,0.02136,0.02649,0.004795"
6,8,"0.002266,0.0001434,0.1181,0.09326,0.0004487,0.04794,0.327,0.003096,0.408,9.7e-06"
5,5,"6.26e-06,6.956e-05,3.314e-05,0.0001721,0.000967,0.979,1.59e-05,0.0001289,0.01932,4.48e-05"
8,8,"0.0008807,0.002745,0.1769,0.0877,0.158,0.00796,0.0762,0.04056,0.4382,0.01077"
2,2,"0.003696,0.0003555,0.5464,0.1187,0.01482,0.0008426,0.03094,0.2385,0.002565,0.04312"
0,3,"0.03952,0.0006247,0.0587,0.8984,1.02e-05,1.67e-06,0.001916,1.836e-05,0.0006404,0.0002116"
5,5,"0.000399,0.005436,0.0931,0.03992,0.03146,0.627,0.02026,0.011986,0.1538,0.01671"
9,9,"4e-07,0.001519,3e-07,1.81e-05,3.9e-06,0.00759,7.296e-05,0.0003731,2.42e-05,0.99"
0,0,"0.9995,0.0,9.21e-05,0.0005293,5e-07,0.0,3.6e-07,7e-07,4e-07,7e-07"
1,1,"1.3e-06,1.0,0.0,5.3e-06,1.55e-06,4.005e-05,0.0,1e-07,2e-07,1.824e-05"
1,9,"3.153e-05,0.2566,5.8e-05,0.002712,0.02296,0.02663,0.0002055,0.05258,0.00596,0.6323"
7,6,"0.001322,0.003572,0.1499,0.1633,0.00045,0.01274,0.6265,0.0348,0.003504,0.003826"
6,6,"0.000469,3.91e-05,0.01807,0.01587,5.4e-06,0.002405,0.734,0.2019,0.02739,0.0001745"
2,2,"0.0001686,0.01726,0.5366,0.01944,0.015175,0.004314,0.1222,0.2499,0.00082,0.03415"
3,3,"0.003683,0.003952,0.1869,0.7725,0.0001926,0.002478,0.008415,0.01354,0.00784,0.0004566"
1,9,"0.0001886,0.0454,2.664e-05,0.001515,5.13e-05,0.001889,0.00464,0.003746,0.001223,0.9414"
7,4,"1.097e-05,0.0334,5.2e-06,6e-08,0.957,0.00545,1.55e-06,6.26e-06,9.54e-06,0.003937"
2,2,"0.0004838,1.97e-06,0.995,0.003998,6e-08,1.97e-06,0.0001355,2.1e-06,4.387e-05,3.46e-06"
9,9,"1e-07,0.00957,8.3e-07,2.86e-06,1.174e-05,0.0001262,1.2e-06,0.002644,9.1e-06,0.988"
1,1,"0.0003746,0.2507,0.01246,0.0374,0.233,0.1632,0.001705,0.1266,0.005398,0.1691"
2,2,"0.02847,2.9e-06,0.824,0.001987,4.256e-05,1.67e-06,0.1438,0.001126,0.0004332,2.3e-06"
5,5,"6e-08,9.006e-05,0.0,1.3e-06,0.000297,0.9976,8.3e-07,8.5e-06,3.46e-05,0.002243"
4,4,"2.2e-06,0.006535,1.44e-05,0.000978,0.6333,5.877e-05,0.0002859,0.351,0.00157,0.006203"
6,6,"0.0003805,2.4e-07,0.002567,0.01033,6.163e-05,0.0004983,0.933,0.001416,0.05173,1.76e-05"
4,4,"4e-07,7.015e-05,9.8e-06,2.44e-06,0.9995,6.5e-06,4e-06,0.0001668,2.15e-06,0.000281"
1,4,"0.000303,0.1868,0.0001003,7.31e-05,0.7847,0.0002059,4.5e-06,0.003273,8.5e-06,0.0245"
2,2,"0.02489,1.85e-06,0.9336,0.01913,7.1e-05,4.21e-05,0.0003238,0.004086,0.0163,0.00148"
1,1,"5.79e-05,0.792,2.4e-07,4.9e-06,0.2065,9.32e-05,9.4e-06,0.001116,1.68e-05,0.0002768"
7,7,"4.5e-06,9.95e-06,1.97e-06,0.0007415,7.576e-05,0.000465,0.02533,0.969,0.0007296,0.00316"
1,1,"2.3e-06,0.9814,4.42e-05,0.0004838,0.003222,4.685e-05,2.81e-05,0.01453,9.58e-05,0.000245"
6,7,"0.0003242,1.24e-05,0.0001416,2.265e-05,0.1692,0.000697,0.05212,0.7676,0.001086,0.00889"
2,2,"2.104e-05,7.9e-06,0.7666,0.204,1e-07,8.94e-06,0.02092,0.001537,0.00681,9e-06"
5,7,"0.001262,3.42e-05,1.043e-05,1e-07,0.0008473,0.00738,0.000124,0.987,1.127e-05,0.003271"
8,8,"0.004395,9.34e-05,0.3088,0.1611,0.0004377,0.0004017,0.01266,7.534e-05,0.512,4e-06"
2,3,"0.0002168,1.43e-06,0.2776,0.684,5.4e-07,0.0009637,0.02788,7.224e-05,0.00912,3.34e-06"
5,5,"5.6e-06,0.0001533,4.23e-06,0.0004182,0.000203,0.898,0.003843,0.05942,0.03513,0.002733"
4,4,"2.4e-07,0.001799,2.44e-06,5.07e-06,0.997,9.68e-05,1.3e-05,0.00014,6.044e-05,0.000699"
5,5,"6.6e-07,0.02501,1.84e-05,0.003767,0.00426,0.896,0.002327,0.00393,0.0567,0.007996"
1,1,"2.4e-07,0.7017,0.0001991,0.007298,0.01804,0.2136,0.00433,0.04065,0.001442,0.012596"
9,9,"0.0001332,5.704e-05,1e-07,8e-07,2.69e-05,6.23e-05,1.5e-06,0.0658,8.3e-07,0.934"
3,3,"0.0009003,0.0002294,0.01495,0.9165,0.0003595,0.05246,0.003918,0.0004237,0.00993,0.000208"
6,9,"0.02576,0.02551,0.008125,0.006325,0.02763,0.01848,0.07043,0.3215,0.01826,0.4778"
4,4,"2.235e-05,1.72e-05,4.065e-05,1.92e-05,0.953,0.003796,8.345e-05,0.03885,0.001007,0.00288"
6,6,"0.04034,6.48e-05,0.2703,0.00691,1.7e-06,1.055e-05,0.682,9.12e-05,7.88e-05,2.24e-05"
7,7,"0.0005326,0.01513,0.012474,0.00167,0.0007935,0.002642,0.006565,0.9536,0.0002975,0.00617"
8,3,"0.000499,8.24e-05,0.2493,0.4194,0.00457,7.105e-05,0.2979,0.00294,0.02519,0.0001402"
3,3,"0.002512,0.000127,0.006615,0.634,1.56e-05,0.00235,0.2208,0.02806,0.0449,0.06058"
6,6,"0.051,0.003122,0.01209,0.2114,0.0697,0.004303,0.439,0.03915,0.1693,0.0008116"
3,6,"0.0005794,1e-07,0.02702,0.2815,4.1e-06,5.44e-05,0.659,0.002272,0.02931,3.9e-06"
7,6,"0.0196,0.0001006,0.001336,0.01099,0.000252,0.0004456,0.664,0.2976,0.0004652,0.00509"
3,2,"0.01179,6e-08,0.9414,0.001814,9.2e-06,3.904e-05,0.04095,8.77e-05,0.00407,1.6e-06"
1,1,"0.0002384,0.9907,0.000847,0.00209,0.0001954,0.005054,8.05e-06,9.56e-05,0.0001632,0.0007343"
2,2,"0.00838,1.186e-05,0.8276,0.0096,0.0782,0.0001879,0.0695,0.0002328,0.006306,7e-07"
4,4,"1.5e-06,8.99e-05,6.74e-06,6.07e-05,0.9956,0.0001057,3.79e-05,0.003706,0.0005093,3.195e-05"
0,2,"0.01388,4.99e-05,0.904,0.0662,0.0004444,6.4e-05,0.01154,0.0002825,0.00387,2.54e-05"
6,6,"0.000983,0.01143,0.004627,0.01352,0.1732,0.00507,0.6543,0.02744,0.10803,0.001185"
9,9,"0.0772,0.001014,0.004555,0.03775,0.0029,0.02512,0.000564,0.01782,0.2202,0.613"
5,5,"0.004032,0.0002302,1.14e-05,0.03857,5.2e-05,0.8423,0.001144,0.01733,0.02307,0.07306"
4,4,"0.0,0.0001844,3.3e-06,3.6e-07,0.9995,2.4e-07,9e-07,0.0001465,5.1e-06,1.97e-06"
3,2,"0.003563,4.84e-05,0.9263,0.05096,0.0001236,0.0002103,0.015564,0.001616,0.001463,3.98e-05"
7,3,"0.0018215,0.0004816,0.0716,0.567,0.004112,0.002604,0.00157,0.01409,0.3364,0.000621"
2,2,"0.0003495,4e-07,0.992,9.286e-05,1.097e-05,3.16e-06,0.007343,8.3e-07,2.766e-05,3e-07"
8,8,"0.00509,2.44e-05,0.004955,0.0008993,2.42e-05,0.001572,0.105,0.0002178,0.8823,4.12e-05"
5,9,"4.59e-05,0.00656,0.00012,0.00995,0.012405,0.1754,0.01313,0.04126,0.05786,0.683"
9,5,"6e-08,3.7e-06,6e-08,9.906e-05,5.4e-07,0.9873,2e-07,2.15e-06,0.001174,0.011314"
7,7,"0.01446,0.00819,0.001849,0.00453,0.05075,0.0501,0.003109,0.73,0.03937,0.09753"
1,1,"4e-07,0.8516,5.96e-06,0.00017,0.00025,0.0001584,0.001495,0.0903,0.0002582,0.05563"
4,7,"0.00493,0.0002288,6.7e-06,0.0002973,0.157,0.000296,0.0004675,0.8325,0.000589,0.003784"
5,5,"8.7e-06,7.74e-05,0.0002121,0.01009,8.91e-05,0.909,6.01e-05,6.85e-06,0.07745,0.00279"
1,7,"4e-06,0.000972,6e-08,9.54e-06,0.010025,0.01318,0.00139,0.5283,0.0007644,0.445"
2,2,"2.56e-06,5.48e-05,0.9624,0.01917,4.46e-05,0.0001773,0.00434,7.88e-05,0.0137,9.5e-06"
8,8,"6e-08,1e-07,3.3e-06,0.02658,9e-07,0.002953,1.54e-05,7e-05,0.97,2.25e-05"
7,7,"6e-08,0.0,6e-07,3.04e-06,0.0002537,1.4e-06,4.554e-05,0.9995,3.4e-06,2.44e-06"
1,1,"2.867e-05,1.0,1.7e-06,1.8e-06,5.287e-05,2.4e-07,5.9e-06,7.6e-06,6e-08,2e-06"
7,7,"0.01186,0.02899,0.04208,0.000976,0.3518,0.0006084,0.0598,0.5015,0.00203,0.00010616"
4,4,"0.0007477,3.87e-05,0.001254,0.0003357,0.4526,0.005856,0.2234,0.287,0.02771,0.0007415"
7,7,"1.32e-05,4.94e-05,0.000204,0.000638,0.0002072,7.075e-05,0.01953,0.9756,0.0002245,0.003517"
4,4,"1.43e-06,0.00088,6e-08,0.0,0.999,9e-07,1e-07,6e-08,6e-08,1.55e-06"
2,6,"0.0002402,1e-07,0.0908,0.05652,2.8e-06,3.76e-06,0.85,7.045e-05,0.002161,8.34e-06"
1,1,"6e-08,0.987,2.42e-05,0.00497,1.55e-06,0.0003111,3.46e-05,4.7e-06,0.007267,0.0004485"
5,8,"0.1567,0.006367,0.0868,0.05353,0.00112,0.18,0.04135,0.08704,0.2556,0.1313"
0,4,"0.1164,0.1857,0.00499,0.01281,0.4758,0.00404,0.00432,0.01854,0.0096,0.1678"
4,4,"2.93e-05,0.2644,0.0001972,0.0002145,0.7285,0.00593,5.36e-06,0.0002018,0.0005484,5.06e-05"
7,7,"0.00011176,0.000782,0.0002577,0.002167,0.00708,0.00301,0.01175,0.8896,0.008514,0.07654"
1,1,"0.00442,0.6313,0.0003994,0.0364,0.000266,0.00273,0.02269,0.1077,0.08093,0.11285"
8,3,"4.476e-05,0.00556,0.0006223,0.8765,3.064e-05,0.003548,0.0083,1.44e-05,0.1053,2.944e-05"
8,8,"4.4e-05,0.0003448,0.000894,0.375,2.56e-06,0.0002813,0.02092,0.01717,0.5845,0.001017"
1,1,"5e-07,0.9995,0.00012106,6.96e-05,1.07e-05,9.054e-05,1.776e-05,3.2e-06,7e-07,1.9e-06"
3,2,"0.01479,0.06183,0.579,0.3064,1.4e-06,0.00796,0.00948,9.41e-05,0.0197,0.000523"
9,5,"1.92e-05,0.01363,8.5e-06,0.001111,0.002932,0.5566,9.4e-06,0.00436,0.003994,0.417"
8,3,"0.02979,0.001209,0.03903,0.545,0.00557,0.2815,0.01491,0.00438,0.05603,0.02278"
1,1,"5e-07,1.0,3.34e-06,8.273e-05,4.184e-05,8.3e-07,2.74e-06,1.574e-05,5.4e-07,6.82e-05"
0,2,"0.04752,1.615e-05,0.4512,0.4392,8.2e-06,9.733e-05,0.05362,0.004375,0.003881,0.0001012"
9,9,"1.1e-06,5.6e-06,6e-08,1.67e-06,3.5e-06,0.015594,2e-07,0.000217,0.0001523,0.984"
9,9,"4.137e-05,0.1437,0.00362,0.12384,7.915e-05,8.23e-05,1.526e-05,0.01595,0.001529,0.7114"
3,3,"1.9e-06,6e-08,0.00054,0.9995,6e-08,3.6e-07,1.5e-06,6e-08,6.6e-06,1e-07"
2,3,"0.000419,0.0003598,0.2063,0.563,2.56e-06,0.001968,0.00887,0.001784,0.2162,0.001155"
6,0,"0.9116,2.3e-06,0.01915,0.001763,0.0001467,0.001033,0.04935,0.01107,0.002377,0.003624"
4,4,"3.6e-06,1.19e-05,1e-07,1.43e-06,0.997,0.00172,3.5e-06,0.001116,6.15e-05,9.11e-05"
6,2,"0.06744,0.0,0.707,0.01012,0.00010544,4.643e-05,0.214,7.4e-06,0.001238,6e-08"
0,0,"0.9653,0.0001644,0.02478,0.003073,0.0001897,9.83e-06,0.003313,5.65e-05,0.003054,3.284e-05"
3,3,"0.0008616,0.000474,0.05835,0.8486,0.0008187,2.694e-05,0.04416,0.006397,0.04,0.0002851"
1,1,"3.64e-06,0.9937,0.000669,0.0008655,0.00416,1.866e-05,0.000352,2.164e-05,3.46e-06,7.397e-05"
0,0,"0.9546,3e-07,0.02078,0.01802,0.0007997,1.47e-05,1.4e-05,0.0021,0.0006247,0.002995"
5,5,"0.0006223,0.000508,0.01004,0.003016,0.000725,0.843,0.09814,0.001481,0.0388,0.00406"
2,2,"0.01988,0.01363,0.917,0.03635,4.41e-05,3.266e-05,0.00807,9.6e-05,0.004707,0.000354"
6,8,"4.03e-05,0.0,0.006157,0.1985,8e-07,0.0002508,0.1814,6.634e-05,0.614,2.4e-07"
0,0,"0.989,0.004925,0.0005193,0.004387,6.765e-05,6.6e-07,2.5e-06,4.75e-05,7.546e-05,0.001369"
0,0,"0.9824,0.0,0.00455,5.3e-06,6e-08,3e-07,0.01296,1.234e-05,3.64e-06,3e-07"
6,6,"0.00010085,4e-06,0.3853,0.005062,0.006252,0.00233,0.556,0.006123,0.03867,2.724e-05"
2,5,"2.04e-05,4.12e-05,3.68e-05,0.01256,0.005398,0.911,0.0003567,0.0013275,0.04504,0.02399"
4,4,"0.00536,0.001418,1.09e-05,3.7e-06,0.986,0.001084,0.0001274,0.002417,0.0002646,0.003626"
3,2,"8.637e-05,6.74e-06,0.922,0.006035,3.81e-05,0.0001773,0.0681,1.955e-05,0.00353,6e-07"
6,6,"0.002193,6e-07,0.0004196,0.0004916,5.996e-05,0.005745,0.9663,0.0002414,0.02446,1.323e-05"
6,6,"1.25e-06,3.56e-05,0.02602,0.004135,0.000634,0.010345,0.622,0.1101,0.2266,0.00011796"
9,9,"0.0002338,0.11224,0.0001192,0.0002352,0.000712,0.0002329,6.9e-06,0.03047,5.996e-05,0.8555"
6,6,"0.0003483,2.4e-07,0.0435,0.002354,5.8e-06,4.23e-06,0.9536,0.0002141,3.964e-05,4e-07"
4,4,"0.00824,5.406e-05,7.534e-05,1.55e-05,0.9204,0.0002122,0.00871,0.05515,0.0007477,0.006504"
5,5,"0.0,2.253e-05,2.86e-06,1.13e-06,9.555e-05,0.9995,8.68e-05,1.1e-06,0.0001656,2.49e-05"
0,0,"0.995,2.5e-06,0.003925,1.52e-05,0.000598,6e-08,8.63e-05,0.00044,3e-07,5.54e-06"
0,0,"0.647,1.3e-06,0.2184,0.03915,0.0001475,0.0002383,0.05267,0.03424,0.007748,0.000493"
3,3,"0.0004053,1.067e-05,0.013504,0.947,3.046e-05,0.000633,0.02386,0.00852,0.006367,3.76e-05"
8,8,"0.001617,7.6e-06,3.093e-05,0.001038,1.31e-05,0.001154,0.0354,0.000264,0.9604,1.84e-05"
7,7,"3.8e-06,0.0001397,5.07e-06,1.67e-05,0.0002499,0.010925,3.13e-05,0.9756,3.33e-05,0.01303"
4,4,"0.0,0.0357,1e-07,2.3e-06,0.9614,0.001893,2.676e-05,0.0008035,0.0001508,0.0002227"
2,2,"8.8e-06,0.0005746,0.9663,0.002792,0.00498,0.0003803,0.02405,0.0005927,0.0004244,0.0001197"
9,9,"0.3591,0.00609,0.001421,0.002745,0.01222,0.05667,8.565e-05,0.0727,0.0006504,0.4883"
5,5,"3.5e-06,0.0001047,5.07e-06,0.00912,0.001228,0.6606,1.25e-06,0.001437,0.003906,0.3232"
2,2,"0.0003424,1e-06,0.5977,0.002121,1.7e-06,5.28e-05,0.3997,0.00012064,0.0001807,8e-07"
5,5,"1.2e-06,0.005604,1.2e-06,2.253e-05,0.000543,0.979,3.16e-06,0.0002792,0.001202,0.01335"
1,1,"5.01e-05,0.9385,0.0002044,0.002077,0.03072,0.0131,0.00258,0.000773,0.007214,0.00483"
4,8,"0.00011533,0.01825,0.001595,0.161,0.1346,0.06885,0.0007463,0.001633,0.613,0.0004184"
9,9,"5e-07,0.012215,0.0,2.784e-05,0.002062,0.004375,2e-07,0.0203,1.055e-05,0.961"
5,2,"6.1e-06,0.0003855,0.4895,0.3118,0.0001464,0.1775,0.003841,0.001872,0.01165,0.003305"
3,0,"0.6816,0.0001231,0.1992,0.0661,0.002733,2.75e-05,0.03738,0.0002161,0.011955,0.0003734"
2,2,"0.1088,0.03036,0.3184,0.3147,0.02628,0.000865,0.05145,0.04053,0.07513,0.03354"
4,4,"0.19,0.001035,0.0001593,2e-05,0.653,0.0001508,0.0002372,0.1542,9.74e-05,0.001255"
5,5,"5e-07,4.584e-05,6e-08,0.00043,0.0001833,0.6147,2.57e-05,0.0002148,0.383,0.00152"
7,7,"2.486e-05,7.97e-05,4.685e-05,3.886e-05,0.001771,0.0004807,0.000856,0.996,3.35e-05,0.0004685"
2,2,"0.0009546,8.667e-05,0.994,0.002375,4.36e-05,8.73e-05,0.001674,0.000268,0.0003998,0.0002103"
1,4,"0.01386,0.004665,1.174e-05,5.054e-05,0.9453,0.001864,7e-06,0.010086,0.010284,0.01402"
0,0,"0.988,0.0,0.00964,0.0006127,3.42e-05,2.587e-05,0.001044,0.001074,8.34e-06,5.25e-06"
3,3,"3e-07,7.343e-05,0.0008855,0.9126,5.4e-07,3.36e-05,0.000494,1.22e-05,0.0859,5e-07"
7,7,"0.03418,0.0003068,0.0004115,0.000211,0.001419,0.00587,0.0796,0.8247,0.001163,0.05188"
1,1,"1e-07,0.9995,9.3e-06,0.000261,6e-06,3.73e-05,3.74e-05,1.4e-05,6.01e-05,0.0002304"
1,1,"9e-07,0.9253,2.44e-06,2e-06,2.2e-06,0.004475,9e-07,0.000312,1.3e-06,0.06995"
5,5,"5.6e-06,0.005077,3.04e-06,0.002008,0.003141,0.8667,4.7e-06,0.0006475,0.12244,0.0001262"
5,6,"0.0189,0.002266,0.001023,0.000862,0.005543,0.466,0.4875,0.000855,0.015305,0.001671"
0,0,"0.996,0.0001895,0.001959,0.001365,9.3e-05,4e-07,3.767e-05,4.023e-05,5.69e-05,2.24e-05"
5,5,"0.000309,0.01193,1.6e-06,0.0001477,7.874e-05,0.562,7.7e-06,0.01779,0.000633,0.4072"
1,1,"2.08e-05,0.9126,1.5e-06,0.0009584,7.474e-05,0.04926,2.915e-05,0.0001961,0.0007973,0.0362"
6,6,"0.004356,0.0001371,0.0001713,0.0091,0.00141,0.001919,0.8276,0.1539,0.0004568,0.001058"
6,2,"0.1755,0.002,0.4485,0.2074,0.0199,0.003798,0.02467,0.02884,0.05493,0.0344"
4,5,"0.000277,0.03534,3.2e-06,0.002338,0.2307,0.3247,0.00436,0.0395,0.06665,0.2961"
2,2,"0.07605,0.0007854,0.731,0.1785,4.35e-05,2.396e-05,0.004086,0.009056,0.0004783,6.9e-05"
3,2,"0.09375,0.0002496,0.76,0.09485,0.002392,0.01533,0.00717,0.002731,0.0174,0.00638"
4,1,"4.51e-05,0.619,3.874e-05,0.0003982,0.3787,0.0007224,1.13e-05,3.58e-05,0.0002835,0.0006614"
3,2,"0.00102,0.04205,0.414,0.1154,0.001179,0.0003934,0.0989,0.000191,0.3267,0.0001323"
0,6,"0.004185,0.003695,0.3518,0.005447,0.002703,0.1247,0.3828,0.11615,0.00661,0.002"
5,7,"1.25e-06,0.00336,2.86e-06,0.01201,0.004486,0.1823,3.237e-05,0.772,0.000925,0.02518"
2,2,"0.0002106,7.81e-05,0.7104,0.0814,8.3e-07,6e-07,0.2067,2.98e-05,0.001312,5.54e-06"
2,0,"0.921,6.9e-06,0.03363,0.007866,4.28e-05,0.0001097,0.02922,2.83e-05,0.008194,0.000216"
3,3,"0.0001719,0.0305,0.02307,0.4656,0.004356,0.002544,0.1633,0.002382,0.279,0.02902"
7,7,"0.00463,0.1982,0.00427,0.08124,0.00791,0.04526,0.0944,0.2544,0.1732,0.1365"
9,9,"0.000502,0.005962,1.18e-05,2.384e-05,9.5e-07,0.00262,0.0001916,0.00947,7.46e-05,0.981"
1,7,"0.0993,0.328,0.002548,0.006176,0.02242,0.00256,0.06934,0.461,0.00646,0.002249"
2,2,"0.000662,8.64e-06,0.8804,0.003881,3e-07,5.4e-07,0.115,2.2e-05,0.00010693,5.4e-07"
3,3,"0.002882,0.00872,0.0749,0.902,0.0001379,0.0001413,0.00664,0.0001311,0.00427,0.0002978"
2,2,"0.000638,0.0,0.99,0.006145,6e-07,8.3e-07,0.002874,3.695e-05,5.114e-05,2.8e-06"
9,9,"0.0,6.95e-05,0.0,6e-07,6.6e-07,0.00011104,0.0,9.35e-05,3.4e-06,0.9995"
0,0,"0.921,5.87e-05,0.0663,0.00802,0.000792,0.001284,0.0001258,0.000135,0.002089,0.000168"
5,5,"0.0004003,0.0003533,0.003748,0.02577,0.0695,0.6826,0.012566,0.0087,0.1962,7.58e-05"
5,5,"0.0003726,0.000227,0.001217,0.01188,0.000434,0.743,0.00894,0.07947,0.08405,0.07043"
2,2,"0.05307,0.0001321,0.9404,0.002256,3.93e-06,2.67e-05,0.003584,1.32e-05,0.0002742,3.8e-06"
8,2,"0.00219,0.000219,0.3474,0.2086,0.0001105,7.81e-05,0.2659,0.001099,0.1744,5.06e-05"
5,5,"2.4e-07,1.4e-06,6.14e-06,0.0001052,8e-07,0.9985,0.0001214,1.99e-05,0.001081,4.2e-06"
8,5,"7.04e-05,0.001297,0.000123,0.00204,0.2268,0.6987,0.0001265,0.05038,0.01473,0.005753"
7,6,"0.01377,0.0002654,0.004826,0.003891,0.02707,0.05945,0.598,0.2764,0.00948,0.006725"
0,0,"1.0,3.6e-07,0.0001046,1.12e-05,0.0001175,1e-07,3.8e-06,4.5e-06,9.5e-07,6e-07"
3,8,"0.0002463,7.15e-06,0.00188,0.03235,1.93e-05,0.01061,0.01008,0.0001693,0.945,2.24e-05"
4,4,"0.02998,0.0002534,0.01476,0.0007777,0.8315,0.000445,0.04562,0.0736,0.00201,0.0008545"
4,4,"0.0001151,6.56e-05,5.2e-06,2e-07,0.9995,4.2e-06,3.64e-06,0.0001413,2.18e-05,6.44e-06"
5,5,"4.07e-05,0.043,2.27e-05,0.002342,0.0002792,0.932,0.000487,0.0001746,0.01825,0.003485"
0,0,"0.9917,6.55e-05,4.11e-05,0.003733,0.0005465,0.0002606,0.0004702,0.001131,3.66e-05,0.001987"
9,9,"3.535e-05,1.496e-05,2e-07,3.8e-06,1.27e-05,0.001225,1.097e-05,0.001379,2.9e-06,0.997"
4,4,"3e-07,0.361,0.0,1.38e-05,0.624,0.01355,1.13e-06,4.57e-05,7.58e-05,0.0011015"
