true_label,predicted_label,probabilities
1,1,"1.645e-05,0.9775,9.34e-05,0.002909,6.37e-05,0.002285,0.001371,0.001315,0.01354,0.000809"
5,5,"7.16e-05,9.43e-05,0.004555,0.2554,1.305e-05,0.673,0.0001931,0.0001681,0.05997,0.00664"
3,3,"4.894e-05,9.66e-06,0.001306,0.9526,1.08e-05,0.02866,0.0002218,4.75e-05,0.01242,0.004642"
4,7,"0.0001264,0.000303,0.000495,0.003386,0.2413,0.00862,0.0002133,0.4353,0.00404,0.3062"
5,5,"5.305e-05,5.3e-06,0.0002928,0.2737,4.6e-06,0.71,8.55e-05,2.76e-05,0.01288,0.002697"
6,0,"0.5996,3.93e-05,0.0631,0.02838,1.055e-05,0.11334,0.00572,3.03e-05,0.1895,0.0002117"
2,2,"0.0005717,0.002657,0.974,0.002821,0.0008593,0.0009403,0.014084,0.0009775,0.001894,0.001032"
1,1,"4.995e-05,0.9966,0.0008435,5.716e-05,0.0003269,1.35e-05,0.000749,0.001154,5.895e-05,0.0002859"
8,1,"0.0015335,0.2651,0.05368,0.0658,0.153,0.05692,0.00522,0.1833,0.07306,0.1425"
3,3,"0.02036,0.005157,0.11035,0.371,0.00051,0.2454,0.0727,0.0005627,0.1686,0.00522"
6,6,"0.3752,0.0001124,0.1012,0.0006866,0.002256,0.001298,0.48,0.0002625,0.01956,0.01927"
1,1,"1.95e-05,0.841,0.00377,0.0438,0.0001361,0.000452,0.0001274,0.0176,0.0925,0.0005946"
3,8,"0.0513,0.001077,0.04456,0.08765,0.001348,0.1396,0.0525,0.02014,0.6006,0.001073"
4,4,"4.685e-05,0.0001031,0.0007105,0.000456,0.4597,0.00843,0.0004334,0.0685,0.0018015,0.4597"
9,7,"0.000958,2.83e-05,0.0002854,0.0002187,0.0214,0.000507,0.0003195,0.8325,0.0007963,0.143"
1,1,"9.2e-06,0.871,0.00817,0.04535,0.002493,0.00204,0.0001671,0.0257,0.03903,0.00597"
8,8,"0.01697,0.0001295,0.00645,0.1809,1.4e-06,0.3875,0.001271,3.666e-05,0.4062,0.000559"
6,6,"0.2014,0.0004323,0.2522,0.02933,0.000944,0.04037,0.4207,0.000279,0.05365,0.000635"
6,6,"0.01154,0.0003579,0.01011,0.0002139,0.0461,0.0001303,0.9277,0.0003858,0.0003211,0.003147"
9,4,"0.001137,8.905e-05,0.000855,0.000746,0.4912,0.00792,0.000532,0.093,0.01199,0.3923"
7,4,"0.0002357,0.02826,0.0007668,0.001598,0.4346,0.002323,0.00109,0.3215,0.0007176,0.2089"
9,7,"0.0002477,0.0004728,0.000649,0.004864,0.257,0.03268,0.00011474,0.4722,0.01262,0.2191"
3,3,"0.014145,0.002106,0.02924,0.4922,0.00011194,0.2815,0.02441,0.000362,0.1531,0.00296"
4,7,"8.315e-05,2.35e-05,0.003784,0.02927,0.01365,6.264e-05,0.0008426,0.765,0.001126,0.186"
8,8,"0.00205,0.02763,0.01354,0.386,0.000349,0.0917,0.012955,0.002068,0.462,0.002052"
2,6,"0.1193,0.0008726,0.4248,0.002356,0.01155,0.001641,0.429,0.000725,0.006344,0.0036"
1,1,"2.16e-05,0.998,0.000324,5.23e-05,0.0001224,2.3e-05,0.000846,0.0004857,6.28e-05,0.0001392"
1,1,"1.14e-05,0.9917,8.94e-06,0.0008917,0.0003042,3.73e-05,1.29e-05,0.004887,0.000991,0.001306"
2,6,"0.08124,0.0001023,0.2568,0.00089,0.00907,0.0002463,0.6504,0.0001657,0.000765,0.0001733"
3,3,"2.396e-05,0.0002195,0.00739,0.639,9.2e-05,0.1254,0.0003004,0.0002918,0.21,0.01723"
1,1,"1.943e-05,0.9834,4.065e-05,0.001982,0.0004888,0.0001433,3.58e-05,0.00966,0.002705,0.001321"
7,7,"0.0002345,0.000354,0.00072,0.001458,0.07526,0.0001378,0.0001184,0.7324,0.000545,0.1885"
2,0,"0.9536,6e-08,0.010185,3.43e-05,0.0001117,4.77e-06,0.0361,1.67e-06,2.116e-05,3.46e-06"
8,7,"0.0008416,0.001009,0.0008416,0.00564,0.2183,0.03041,6.5e-05,0.508,0.03577,0.1996"
5,8,"0.0007534,0.001275,0.000435,0.033,0.0001279,0.158,0.001576,0.001207,0.8022,0.001534"
5,5,"0.0001669,0.0001498,0.001413,0.2229,5.54e-06,0.695,0.0006075,2.426e-05,0.07794,0.001908"
1,1,"1.11e-05,0.9907,0.00175,0.0001931,0.000302,0.0004785,0.00548,0.000538,0.0001785,0.0001948"
0,0,"0.8374,2.16e-05,0.1343,0.0018215,0.0001273,0.000591,0.02016,0.0003643,0.003845,0.001421"
7,7,"0.001039,0.000738,0.001443,0.0005045,0.02478,0.001438,7.03e-05,0.806,0.00169,0.1619"
4,4,"0.0038,0.001596,0.006084,0.0098,0.3257,0.2917,0.004425,0.1578,0.08887,0.1103"
1,1,"2.956e-05,0.997,0.0001996,9.27e-05,0.000567,4.86e-05,0.000219,0.001276,0.000104,0.0006127"
7,7,"0.00012183,0.001062,0.0005555,0.001564,0.2114,0.009155,6.443e-05,0.4753,0.00489,0.296"
7,7,"0.01036,0.002459,0.00999,0.01881,0.1898,0.1246,0.002306,0.298,0.1261,0.2174"
8,8,"0.00396,0.1415,0.1018,0.07983,0.00692,0.1549,0.03348,0.0628,0.411,0.003748"
2,2,"5.08e-05,1.42e-05,0.9946,0.002085,6.31e-05,1.43e-05,0.003002,1.425e-05,0.0001633,4.244e-05"
5,8,"0.0007157,0.001052,0.00805,0.3337,0.0003414,0.2163,0.0005717,0.00331,0.4111,0.02472"
2,2,"0.0001153,0.003914,0.9487,0.03677,0.0001907,0.000516,0.001759,0.0001799,0.0076,0.000288"
0,0,"0.815,1.37e-05,0.009186,0.009026,1.47e-05,0.07404,0.004707,2.41e-05,0.0874,0.0004742"
0,0,"0.9043,8.49e-05,0.04474,0.00142,0.0001046,0.00337,0.02318,6.74e-05,0.01886,0.004066"
7,7,"0.0004025,6.42e-05,0.001534,0.000609,0.001941,0.000619,0.0003462,0.9004,0.0002218,0.094"
1,1,"3.6e-06,0.9614,2.74e-06,0.01141,0.000503,1.63e-05,6.44e-06,0.01393,0.00536,0.007412"
3,3,"7e-07,0.00067,0.02962,0.954,0.000419,5.36e-06,2.164e-05,0.0014715,0.012985,0.0005264"
4,9,"0.000837,0.004017,0.004105,0.11365,0.2408,0.01656,0.004234,0.07336,0.04733,0.495"
4,7,"0.001061,0.00174,0.001548,0.00444,0.3127,0.1802,0.002153,0.3984,0.02203,0.0757"
2,6,"0.002823,0.000592,0.2068,0.001534,0.1364,0.001972,0.638,0.00793,0.0007033,0.00314"
9,9,"7.486e-05,0.0002362,9.14e-05,0.001949,0.1685,0.000664,0.0001394,0.239,0.002422,0.587"
7,4,"0.0008645,0.0002152,0.003313,0.001324,0.4539,0.06903,0.000915,0.1118,0.03099,0.3276"
7,7,"0.0001055,5.823e-05,0.0002952,0.0007014,0.2842,0.003817,9.2e-05,0.3613,0.0029,0.3467"
4,7,"0.000612,0.004982,0.01046,0.00873,0.1377,0.0004432,0.000662,0.71,0.00122,0.1251"
8,0,"0.6367,0.0002658,0.01617,0.03223,0.000784,0.0705,0.001693,0.00324,0.2301,0.00854"
3,2,"0.00059,0.0001458,0.6733,0.2817,4.6e-06,0.02861,0.001392,7.1e-06,0.01398,0.000185"
6,2,"0.01183,0.01264,0.461,0.07153,0.000599,0.0732,0.2754,0.000708,0.0928,0.000428"
4,4,"0.003788,1.67e-06,0.00317,0.0001497,0.934,0.003786,0.03516,0.0002463,0.001731,0.01796"
4,8,"0.0368,0.000674,0.005245,0.0305,0.00441,0.162,0.001187,0.03262,0.6743,0.05243"
4,4,"0.0001456,1.11e-05,0.004074,0.0003798,0.92,6.634e-05,0.02122,0.0002226,8.32e-05,0.05377"
0,0,"0.879,2.26e-06,0.0488,0.02014,4.3e-06,0.01021,0.035,8.3e-07,0.007088,8.34e-06"
7,7,"0.000153,1.305e-05,0.000823,0.0006704,0.002157,6.26e-05,9.733e-05,0.9624,5.81e-05,0.03363"
8,5,"0.2019,0.0002378,0.015305,0.2104,1.4e-05,0.3318,0.00404,4.303e-05,0.2347,0.00158"
7,7,"0.002783,0.0004883,0.001172,0.01839,0.2018,0.2443,0.001272,0.3254,0.08765,0.11664"
5,5,"8.714e-05,8.3e-05,0.02881,0.2666,0.0001432,0.67,0.000874,0.000601,0.02257,0.01031"
7,5,"0.02606,0.001391,0.0698,0.03525,0.013954,0.504,0.1798,0.00534,0.1627,0.001537"
2,2,"1.12e-05,0.002605,0.993,0.001602,0.0002522,4.95e-06,0.00139,0.0001338,0.0005617,5.4e-05"
8,3,"0.001948,0.001411,0.005463,0.511,9.66e-06,0.151,0.001987,0.0002134,0.3247,0.00207"
3,8,"0.0001806,0.001084,0.003452,0.3887,6.5e-06,0.1814,0.0001291,0.0002754,0.4219,0.003101"
3,3,"0.001742,2.587e-05,0.01489,0.829,1.38e-05,0.1266,0.0005617,3.576e-05,0.02484,0.002216"
3,5,"5.29e-05,0.000941,0.000629,0.1439,9.5e-06,0.7656,0.0005803,2.885e-05,0.08295,0.005257"
2,2,"1.675e-05,6.6e-07,0.992,0.005913,3.69e-05,1.9e-06,0.001824,2.15e-05,3.95e-05,2.664e-05"
3,8,"0.007755,0.00055,0.002987,0.0628,0.0001473,0.393,0.0002646,0.005577,0.5186,0.00831"
2,2,"6.336e-05,0.02034,0.9727,0.0001345,0.001438,3.3e-06,0.003632,0.001349,0.000248,0.0002216"
9,7,"0.001409,0.0002077,0.000437,0.001696,0.12335,0.01865,0.0003064,0.65,0.01662,0.1874"
8,8,"0.1584,0.000142,0.01311,0.04526,0.000183,0.2019,0.0009065,0.001745,0.572,0.00643"
3,9,"0.001343,0.0006547,0.003256,0.02393,0.1228,0.2236,0.001698,0.2554,0.03665,0.3306"
1,1,"2.05e-05,0.998,2.444e-05,6.42e-05,0.0003934,1.37e-05,5.16e-05,0.0007033,4.52e-05,0.0005183"
9,9,"0.0001642,7.004e-05,0.00029,0.00229,0.0305,0.006966,5.37e-05,0.4688,0.005302,0.4856"
0,0,"0.3662,0.0006337,0.3542,0.009514,0.1151,0.01845,0.044,0.003975,0.0645,0.02338"
3,3,"0.0003998,0.006977,0.04987,0.493,0.0004272,0.001924,0.000362,0.004196,0.4382,0.004658"
5,8,"0.2072,0.001229,0.11725,0.0661,0.01277,0.2238,0.0669,0.01331,0.285,0.006596"
9,7,"0.0002546,0.02858,0.0002291,0.00553,0.1613,0.01138,0.0002046,0.506,0.01084,0.2761"
0,0,"0.9653,2.07e-05,0.00903,0.001149,2.08e-05,0.003925,0.007427,1.466e-05,0.01269,0.000302"
7,7,"0.0001719,0.0001653,0.0002136,0.0005164,0.1494,0.003998,0.0002754,0.527,0.002024,0.3164"
5,5,"0.000958,2.16e-05,0.015076,0.4312,8.047e-05,0.5283,0.000996,0.0001872,0.01685,0.006496"
7,7,"0.0001266,0.002827,0.0003517,0.0004334,0.02072,0.0002878,3.284e-05,0.586,0.0005393,0.3887"
2,2,"3.16e-05,0.02838,0.9146,0.00836,0.00206,0.02242,0.01288,0.001931,0.0077,0.001713"
9,4,"0.001341,0.0001039,0.01633,0.0005436,0.7607,0.01075,0.01404,0.005814,0.00464,0.1857"
1,1,"4.56e-05,0.96,0.0001104,0.000666,0.00884,0.0001856,0.0001459,0.01894,0.0003033,0.011024"
1,1,"1.79e-05,0.9985,6.115e-05,8.667e-05,4.005e-05,2.366e-05,0.0003448,0.000333,0.0001817,0.0001817"
2,2,"0.1526,5.91e-05,0.422,0.001374,0.005405,0.0001192,0.417,9e-05,0.001198,0.0001096"
1,8,"1.19e-05,0.3054,0.03342,0.2834,0.001865,0.01228,0.0002668,0.014656,0.3433,0.00547"
9,9,"0.0003574,9.36e-06,0.0002956,0.010605,0.0312,0.03412,0.0006647,0.2585,0.01319,0.651"
3,2,"0.0003204,0.00835,0.929,0.03268,0.0002635,0.005955,0.00251,0.0001718,0.01979,0.0006223"
2,2,"0.0001317,0.001984,0.9917,0.0003717,0.0006695,1.66e-05,0.00447,0.0004823,0.0002065,0.0002023"
6,6,"0.2617,0.000469,0.1537,0.01547,0.00716,0.05768,0.3071,0.00706,0.187,0.002768"
4,7,"0.013855,0.0003936,0.003727,0.01955,0.08765,0.1311,0.0006976,0.455,0.1389,0.149"
8,3,"0.0008054,0.01645,0.02626,0.3452,0.011185,0.2415,0.006752,0.02191,0.1736,0.1564"
9,9,"0.002312,0.00794,0.002697,0.04602,0.2236,0.01044,0.002413,0.181,0.0445,0.479"
7,9,"0.0004182,0.000822,0.001794,0.005234,0.2059,0.00417,0.001343,0.3376,0.00413,0.4385"
1,1,"5.29e-05,0.9985,3.56e-05,9.924e-05,6.12e-05,1.335e-05,0.000316,0.0002944,0.0001816,0.0002909"
0,0,"0.9536,8.04e-05,0.02309,0.0002185,0.0005994,0.000234,0.01944,0.0001593,0.001943,0.000854"
5,5,"0.01591,0.000152,0.002138,0.1923,1.025e-05,0.4265,0.001655,3.9e-05,0.3606,0.00097"
7,7,"0.0012245,6.79e-05,0.0006566,0.001785,0.3079,0.01427,0.0001609,0.4578,0.0123,0.2039"
8,8,"0.003593,0.005245,0.01243,0.0954,0.0005856,0.1162,0.1272,0.001223,0.6367,0.001215"
9,9,"0.00010765,5.305e-05,0.0001991,0.004005,0.2235,0.01074,0.0001806,0.3428,0.0104,0.408"
1,1,"1.097e-05,0.998,4.2e-06,0.0001311,0.00011235,1.08e-05,9.483e-05,0.0005074,0.0002202,0.000777"
3,3,"0.01023,0.003649,0.04242,0.4014,7.564e-05,0.2688,0.02979,0.0002656,0.241,0.002464"
0,0,"0.9873,9.5e-07,0.002712,0.001712,3.63e-05,0.002712,0.003046,9.8e-06,0.002205,2.4e-05"
7,7,"0.00488,0.0004756,0.00659,0.01938,0.2148,0.2888,0.005024,0.3557,0.08923,0.015045"
8,3,"0.00081,6.5e-06,0.0006022,0.834,1.1e-06,0.1304,3.84e-05,1.87e-05,0.0316,0.002438"
9,9,"6.36e-05,0.0004425,0.0002584,0.000256,0.35,0.001139,3.25e-05,0.2,0.001696,0.446"
9,4,"0.04715,3.47e-05,0.001128,0.0005155,0.656,0.007698,0.00171,0.0023,0.005947,0.2776"
1,1,"1.353e-05,0.9385,0.0002366,0.00448,0.002172,0.0001824,6.13e-05,0.0421,0.003082,0.00935"
7,7,"0.03345,0.001456,0.02571,0.05038,0.1223,0.2118,0.008545,0.2583,0.2385,0.0495"
9,7,"0.0006948,8.05e-05,0.0001917,0.000902,0.1323,0.01299,0.001986,0.4297,0.01732,0.4038"
0,0,"0.8066,6.8e-05,0.06174,0.0002503,0.0006495,0.00055,0.1014,6.8e-05,0.0124,0.01608"
7,5,"0.01247,0.00236,0.02507,0.02365,0.0943,0.576,0.1606,0.01335,0.0884,0.00337"
6,6,"0.001011,0.00011504,0.00329,0.0001386,0.0162,6.25e-05,0.977,0.0002391,0.000178,0.00177"
9,7,"3.22e-05,0.000806,0.0004442,0.001078,0.00563,0.0003986,1.61e-05,0.643,0.001938,0.3467"
2,3,"0.0003545,0.0004578,0.0856,0.8325,9.92e-05,0.03708,0.002167,0.0002362,0.03754,0.003952"
1,1,"3.61e-05,0.999,1.925e-05,5.25e-05,0.0001931,6.8e-06,3.797e-05,0.000366,3.71e-05,0.0004098"
1,1,"0.0001205,0.9,0.01359,0.00516,0.003689,0.03806,0.02144,0.007637,0.00895,0.001644"
2,2,"5.233e-05,0.001723,0.98,0.01184,0.0002034,0.001239,0.001285,6.45e-05,0.002941,0.0005136"
8,5,"0.02039,0.001274,0.00895,0.05106,0.0206,0.4219,0.001291,0.1367,0.2817,0.05612"
7,4,"0.001624,0.003351,0.01053,0.00778,0.4043,0.003195,0.003725,0.3835,0.00445,0.1774"
8,5,"0.0006704,0.000971,0.0012865,0.1387,6.5e-06,0.4795,0.0003307,0.0001433,0.3765,0.001993"
6,6,"0.07465,0.0002344,0.07477,0.0001755,0.01851,0.0002314,0.8296,0.00011736,0.000839,0.00084"
5,5,"0.00304,0.00237,0.002495,0.02795,0.001903,0.5024,0.005074,0.01146,0.42,0.0234"
5,5,"0.002796,0.004116,0.02501,0.1589,0.002634,0.5757,0.00969,0.00714,0.1825,0.03152"
9,7,"1.264e-05,4.72e-05,0.0002823,0.002344,0.03217,3.713e-05,7.105e-05,0.631,0.000157,0.3337"
9,7,"0.0002409,0.0003858,0.0001884,0.002007,0.2345,0.0312,0.0001389,0.453,0.00859,0.2698"
1,1,"2.86e-05,0.9883,3.344e-05,0.001157,0.000595,0.0001006,6.324e-05,0.006504,0.001437,0.001771"
7,7,"1.717e-05,7.45e-06,0.01211,0.3206,0.0178,3.04e-06,0.000504,0.5454,0.0004506,0.1033"
8,8,"0.0505,0.002663,0.06396,0.1158,0.000152,0.2358,0.01284,0.00367,0.513,0.00128"
4,6,"0.0897,0.0003052,0.1417,0.0001858,0.00625,0.000129,0.7544,0.0001699,0.001261,0.005768"
0,0,"0.8545,0.000451,0.05582,0.00329,0.00026,0.005424,0.010956,0.0004501,0.0645,0.004234"
1,1,"2.02e-05,0.998,6.24e-05,5.71e-05,0.0001911,4.73e-05,0.0011,0.0001388,6e-05,0.0002198"
7,5,"0.003181,0.001563,0.003975,0.015274,0.2249,0.358,0.007347,0.293,0.06177,0.03122"
9,7,"2.59e-05,5.02e-05,0.0001374,0.001808,0.112,0.00968,2.927e-05,0.516,0.001462,0.359"
7,7,"0.0006623,0.0003312,0.000834,0.002687,0.1318,0.0198,6.62e-05,0.6274,0.0094,0.2069"
1,1,"7.206e-05,0.998,0.0001307,0.0001365,0.0002432,3.123e-05,0.0001913,0.0006084,0.000202,0.000452"
8,0,"0.514,0.0003548,0.01666,0.043,0.000114,0.0978,0.002941,0.0003216,0.3206,0.004032"
0,0,"0.932,3.105e-05,0.01598,0.001579,2.15e-05,0.009384,0.004795,5.126e-05,0.03503,0.00106"
4,7,"0.000565,0.0002477,0.001003,0.007553,0.314,0.162,0.000892,0.4048,0.0228,0.08624"
6,6,"0.01534,0.00011027,0.02254,7.82e-05,0.06235,0.0003603,0.8984,8.756e-05,0.0003061,0.0002022"
9,9,"8.243e-05,3.546e-05,9.95e-05,0.00376,0.2705,0.03134,0.0001411,0.1605,0.011086,0.5225"
7,7,"0.0001175,0.001804,0.0001771,0.0006156,0.2712,0.001293,2.61e-05,0.3691,0.001801,0.3538"
6,6,"0.0065,0.01244,0.0786,0.0162,0.013115,0.05933,0.708,0.01633,0.08887,0.000581"
1,1,"7.7e-06,0.9956,0.0005827,0.00011,9.036e-05,0.0002637,0.002716,0.0002801,0.0001576,8.34e-05"
1,1,"1.943e-05,0.9976,1.76e-05,6.855e-05,0.000637,1.13e-05,6.5e-05,0.000683,2.444e-05,0.000779"
4,4,"9.39e-05,0.0005913,0.00563,0.000657,0.535,0.008484,0.00104,0.05118,0.006905,0.3901"
8,7,"0.002455,0.001043,0.001064,0.01717,0.177,0.2786,0.001016,0.3635,0.0813,0.07684"
7,4,"8.637e-05,0.00318,0.001119,0.00343,0.3784,0.0003228,6.34e-05,0.266,0.002104,0.3452"
5,5,"0.002337,6.86e-05,0.013504,0.1499,0.0001389,0.745,0.0008254,0.0004792,0.0784,0.00895"
5,8,"0.07153,0.0001165,0.03073,0.0745,0.003578,0.336,0.001833,0.02336,0.4539,0.004467"
4,4,"0.001484,0.0002061,0.00559,0.001784,0.619,0.001352,0.3137,0.0004394,0.0005774,0.0556"
1,1,"1.204e-05,0.996,0.0002372,0.0002006,0.0002141,0.0004263,0.00217,0.0003054,0.0002407,0.0002017"
9,7,"0.0001327,0.0001155,0.0002,0.0006027,0.05447,0.001039,2.134e-05,0.6807,0.001152,0.2615"
5,5,"0.000136,6.527e-05,0.004528,0.3826,6.7e-06,0.5522,0.00016,7.11e-05,0.05618,0.004158"
1,1,"6.52e-05,0.946,0.01859,0.0006223,0.003727,0.001025,0.00425,0.02208,0.001254,0.002487"
4,4,"0.01968,1.6e-06,0.00849,4.34e-05,0.9395,0.000311,0.02832,0.0002677,0.000528,0.002792"
2,2,"0.0001988,0.002655,0.686,0.2118,3.91e-05,0.051,0.004776,1.717e-05,0.04303,0.0003092"
2,2,"0.001526,5.215e-05,0.966,0.0249,1.127e-05,0.001837,0.003727,1.19e-05,0.001929,5.853e-05"
9,7,"0.000634,0.0001475,0.0004308,0.000932,0.02075,0.006462,0.000782,0.742,0.00417,0.2236"
4,7,"0.000762,0.0005016,0.002226,0.00516,0.3545,0.0444,0.001256,0.527,0.01377,0.0504"
3,3,"0.003872,0.00010914,0.02777,0.907,1.216e-05,0.00542,0.0005517,0.0003297,0.05322,0.001405"
4,4,"0.0007696,9.847e-05,0.0006766,0.001854,0.3357,0.03763,0.0002263,0.3267,0.01726,0.279"
8,3,"0.000221,0.0005116,0.1514,0.745,1.323e-05,0.02138,0.00165,6.676e-05,0.0793,0.0005913"
2,2,"0.126,0.0002854,0.638,0.01627,0.000223,0.01071,0.1935,4.97e-05,0.014336,0.000337"
8,5,"0.00804,0.00121,0.00205,0.02939,0.05933,0.3962,0.0007586,0.1842,0.2203,0.0985"
3,3,"0.001932,4.65e-06,0.02913,0.9644,2.34e-05,0.0007105,0.001089,0.0001618,0.001823,0.0006585"
6,4,"0.09863,5.84e-05,0.03485,0.0002484,0.479,0.004063,0.3252,0.001842,0.008736,0.04733"
8,5,"0.001838,0.00596,0.02643,0.2091,0.0174,0.4216,0.02235,0.01915,0.1713,0.1049"
7,4,"0.003521,9.71e-05,0.002684,0.001083,0.615,0.03366,0.000547,0.11774,0.02083,0.2048"
1,1,"6.44e-06,0.9985,3.34e-06,6.22e-05,0.0001653,3.9e-06,8.94e-06,0.0007358,3.815e-05,0.0005684"
2,2,"4.7e-05,0.04395,0.936,0.001599,0.004803,0.000302,0.002699,0.00439,0.00196,0.00404"
3,8,"0.003895,0.08105,0.0444,0.0969,0.004627,0.1539,0.0194,0.0409,0.551,0.00426"
5,5,"0.0001931,5.49e-05,0.002293,0.216,8.6e-06,0.728,0.0001718,7.975e-05,0.04764,0.005802"
4,4,"0.001202,6e-07,0.0008235,0.00010127,0.882,0.002758,0.003065,0.0004547,0.001673,0.10785"
0,0,"0.6147,5.36e-06,0.04462,0.02054,0.0007806,0.1779,0.08514,0.0004692,0.0555,0.0004916"
8,3,"0.001179,0.003305,0.01541,0.5586,3.9e-05,0.1075,0.00804,0.0002179,0.3037,0.001653"
7,7,"2.9e-05,0.0004644,0.0002885,0.0003533,0.04898,0.0005813,3.03e-05,0.634,0.0002983,0.315"
8,5,"0.0005054,0.0006976,0.008,0.3816,8.833e-05,0.3906,0.0009,0.000869,0.2079,0.00881"
6,5,"0.1714,0.000415,0.04437,0.10175,6.81e-05,0.3303,0.0362,0.0001578,0.314,0.0011215"
8,8,"0.02255,0.019,0.0978,0.1375,0.02144,0.2249,0.02876,0.04324,0.3853,0.01974"
0,2,"0.3733,6.92e-05,0.5005,0.002934,0.00652,0.0008917,0.10803,5.513e-05,0.00718,0.0004313"
1,1,"3.63e-05,0.998,0.0003514,4.905e-05,0.0001549,8.8e-06,0.0005503,0.000764,5.513e-05,0.0001962"
7,7,"0.004253,0.0003068,0.002928,0.00964,0.2047,0.1498,0.000693,0.3608,0.09717,0.1697"
7,7,"0.01214,0.00758,0.01026,0.04523,0.172,0.0903,0.004475,0.3481,0.1361,0.1738"
7,7,"0.003723,0.001022,0.003546,0.007305,0.1915,0.04608,0.000443,0.4211,0.0723,0.2527"
0,2,"0.1805,3.04e-06,0.6157,0.01802,9.16e-05,0.001683,0.1826,2.15e-05,0.001489,2.897e-05"
1,1,"3.964e-05,0.8975,0.006756,0.003212,0.00116,0.03107,0.05463,0.001033,0.00435,0.000504"
8,8,"0.07825,0.00745,0.1383,0.09296,0.001404,0.181,0.04486,0.01825,0.436,0.001432"
8,8,"0.1271,3.81e-05,0.006493,0.0928,9.38e-05,0.3455,0.006836,0.0003583,0.42,0.00096"
0,0,"0.9204,5.037e-05,0.03583,0.00184,0.0008316,0.003813,0.00396,0.0001462,0.03217,0.001114"
8,8,"0.01564,0.00428,0.001351,0.02116,0.0002382,0.1205,0.002611,0.00384,0.809,0.02126"
3,5,"0.1653,2.366e-05,0.003368,0.154,7.62e-05,0.546,0.00503,2.78e-05,0.1257,0.0005503"
7,7,"0.00011843,0.0004022,0.002758,0.01765,0.1626,1.734e-05,0.0001501,0.643,0.000727,0.1725"
3,3,"4.92e-05,0.0004225,0.00394,0.969,0.0001064,6.16e-05,0.00010294,0.004112,0.02126,0.00052"
8,3,"5.907e-05,0.0002923,0.00492,0.8203,3.14e-05,0.0142,0.00010735,0.0002956,0.1494,0.01027"
6,6,"0.02493,0.001352,0.3506,0.0182,0.00188,0.01959,0.558,0.0005913,0.0243,0.0006547"
4,7,"0.000653,0.0002098,0.000803,0.002502,0.3008,0.0321,0.0002768,0.39,0.01868,0.2542"
2,2,"0.0001102,0.00401,0.973,0.005756,0.003963,0.0005198,0.0043,0.002577,0.001892,0.0037"
0,0,"0.5127,0.0001098,0.0815,0.02794,0.001567,0.11926,0.06555,0.0009103,0.1898,0.0004845"
8,5,"0.000656,0.000378,0.003613,0.1937,1.335e-05,0.5967,0.0005474,0.0002363,0.1998,0.004513"
6,6,"0.1625,0.0002785,0.03857,0.0001462,0.0209,0.0001216,0.772,4.63e-05,0.000814,0.00465"
8,0,"0.3792,2.52e-05,0.01146,0.0451,1.013e-05,0.2429,0.00071,7.7e-05,0.3193,0.001423"
5,5,"0.0002093,6.74e-06,0.006805,0.3774,2.29e-05,0.598,0.0001805,0.00011086,0.01056,0.00651"
0,0,"0.65,5.734e-05,0.0582,0.03854,0.00057,0.1532,0.01321,0.0004137,0.0851,0.000993"
8,3,"0.006054,0.003914,0.04282,0.4001,7.576e-05,0.1626,0.01578,0.000622,0.3657,0.002121"
1,1,"1.03e-05,0.998,0.0001326,6.74e-05,8.74e-05,7.51e-05,0.00134,0.0001581,8.714e-05,0.0001118"
2,6,"0.003868,0.001487,0.3735,0.001587,0.003607,0.00218,0.6084,0.001941,0.002762,0.0005245"
9,9,"0.0004272,0.01868,0.0003705,0.002127,0.043,0.000567,4.23e-05,0.1864,0.002554,0.746"
0,0,"0.915,1.57e-05,0.012825,0.002375,0.0001513,0.01403,0.002604,4.286e-05,0.05234,0.00078"
2,4,"0.04343,0.001285,0.08527,0.00837,0.4255,0.0905,0.01842,0.0874,0.085,0.1548"
2,2,"0.002054,0.0013895,0.933,0.03183,0.0002801,0.01107,0.006027,0.0002085,0.01286,0.001063"
6,6,"0.009056,2.354e-05,0.00193,2.056e-05,0.01584,1.89e-05,0.972,3.463e-05,0.00011,0.000956"
9,7,"0.0002264,0.0002098,0.0003238,0.001508,0.0303,8.53e-05,0.0001659,0.763,0.000744,0.2031"
8,8,"0.1307,0.0011835,0.05652,0.1844,6.13e-05,0.2211,0.06647,0.0002944,0.3384,0.0007305"
0,0,"0.7676,5.4e-06,0.03047,0.006126,0.001171,0.05203,0.09973,0.0002747,0.04196,0.0006166"
7,7,"4.464e-05,5.215e-05,0.000163,0.002033,0.1177,0.011215,1.84e-05,0.5366,0.00291,0.3293"
3,3,"0.001749,0.0005307,0.0456,0.7217,1.68e-05,0.00408,0.000901,0.0004327,0.2244,0.000762"
1,1,"2.736e-05,0.9106,1.37e-05,0.0204,0.0009212,0.000317,3.606e-05,0.02055,0.03812,0.00877"
3,3,"0.00231,9.03e-05,0.0073,0.7446,3.475e-05,0.1985,0.001697,0.000327,0.043,0.001984"
6,6,"0.03687,0.0009475,0.04807,0.0004497,0.056,0.0005646,0.824,0.001835,0.002289,0.0286"
9,9,"8.71e-05,0.0001333,0.001193,0.01704,0.00785,0.0468,0.002033,0.2454,0.00751,0.672"
