true_label,predicted_label,probabilities
4,7,"5.084e-05,1.353e-05,6.4e-05,0.0007296,0.1233,8e-05,9.66e-06,0.482,0.0006924,0.3933"
1,8,"0.0002424,0.3577,0.001382,0.0601,0.000438,0.01425,0.002804,0.0229,0.539,0.001478"
9,0,"0.502,0.002014,0.00857,0.01654,0.00371,0.04398,0.0018635,0.01831,0.3801,0.02306"
1,1,"6e-07,0.9917,4.2e-06,0.0001493,0.000778,1.3e-06,2.4e-07,0.005955,0.0002077,0.001188"
0,0,"0.892,9.304e-05,0.03595,0.003178,0.00325,0.012215,0.01017,0.001999,0.03787,0.003376"
2,2,"0.3044,0.0002909,0.351,0.00201,0.0341,0.00591,0.2842,0.004883,0.0097,0.003595"
8,1,"0.0001414,0.8174,0.0003881,0.01104,0.003864,0.00253,0.0001099,0.0781,0.07825,0.008316"
6,5,"0.02663,0.002214,0.06015,0.04395,0.04224,0.5303,0.1593,0.01548,0.11,0.009575"
8,8,"0.00111,0.03513,0.003393,0.0746,0.001066,0.1489,0.001467,0.01836,0.699,0.0168"
0,0,"0.3455,5.573e-05,0.0746,0.000691,0.273,0.001373,0.3008,0.0004053,0.000658,0.002968"
7,9,"1.395e-05,4.77e-06,4.05e-05,0.0001668,0.337,7.21e-05,9.7e-06,0.238,0.0004044,0.4243"
3,3,"0.0001286,6.26e-06,0.02188,0.975,0.0001047,0.000462,4.303e-05,6.26e-05,0.002113,3.165e-05"
1,1,"5.54e-06,0.9688,0.003176,0.00011015,0.02039,0.0001631,0.000851,0.005875,0.0002384,0.0004444"
8,5,"4.756e-05,0.001179,0.001492,0.1849,0.0001093,0.5376,0.0003502,0.0005136,0.2722,0.0015955"
7,9,"0.0002704,0.0138,4.286e-05,0.000245,0.12213,0.0001295,3.2e-06,0.3896,0.004425,0.4692"
6,6,"0.00996,0.008156,0.04266,0.01544,0.02383,0.11804,0.7314,0.00472,0.04285,0.002647"
9,7,"1.156e-05,9.43e-05,1.39e-05,0.000488,0.03958,0.000806,1e-06,0.4802,0.004345,0.4746"
0,0,"0.999,6e-08,0.000535,0.00010437,2.76e-05,2e-07,0.0002259,1.824e-05,1.866e-05,3.93e-06"
8,8,"0.00506,0.001081,0.01021,0.2491,8.214e-05,0.3018,0.001005,0.000427,0.4307,0.000653"
3,3,"0.0004888,2.4e-07,0.02682,0.9717,4.18e-05,0.0002038,3.97e-05,2.354e-05,0.000504,8.8e-06"
7,7,"5.7e-05,0.00373,6.5e-06,6.66e-05,0.05396,7.87e-06,2.4e-07,0.593,0.001028,0.3484"
1,1,"3.755e-05,0.997,6.27e-05,6.8e-06,0.002148,4.77e-06,6.82e-05,0.0004697,5.716e-05,0.0001342"
8,8,"0.1301,0.000963,0.02965,0.03558,0.003256,0.3298,0.005936,0.01434,0.4385,0.01182"
1,1,"8.3e-07,0.97,6.14e-06,0.001292,0.000887,2.56e-06,1e-07,0.0241,0.001334,0.002354"
9,3,"2.456e-05,0.01558,0.0226,0.4888,0.2054,0.005478,7.36e-05,0.1342,0.01413,0.11365"
0,0,"0.937,2.36e-05,0.007965,0.002161,6.89e-05,0.01005,0.00634,9.644e-05,0.0356,0.0006714"
2,2,"0.03009,9.876e-05,0.7246,0.002396,0.003605,0.001763,0.2334,0.0002685,0.003437,0.0003319"
1,1,"3.26e-05,0.9985,1.73e-05,2.54e-05,0.000533,2.366e-05,0.0001719,0.0003357,0.0003579,0.0002004"
0,0,"0.989,1.377e-05,0.004684,0.0006437,0.0004284,0.0003874,0.002903,3.89e-05,0.001718,0.0002546"
8,5,"0.026,0.003159,0.03183,0.04626,0.013916,0.4604,0.00988,0.05466,0.3303,0.02333"
1,1,"1.26e-05,0.9976,5.59e-05,5.114e-05,0.000392,6.366e-05,5.13e-05,0.000707,0.001109,0.0001564"
0,0,"0.98,2.2e-06,0.01032,0.001241,4.08e-05,0.0007944,0.003239,7.84e-05,0.00432,0.0002079"
0,0,"0.959,0.0001583,0.00874,0.001133,0.001761,0.001303,0.002285,0.002262,0.02057,0.002958"
3,8,"0.005356,0.005993,0.00244,0.0213,0.0001718,0.2009,0.00367,0.004898,0.7524,0.002651"
8,8,"0.07385,0.002777,0.02832,0.0624,0.001331,0.362,0.014534,0.004547,0.446,0.00408"
4,4,"0.0002732,3.16e-06,7.075e-05,3.904e-05,0.8115,0.000758,6.557e-05,0.006325,0.000694,0.1803"
1,1,"8e-06,0.9883,0.000852,1.96e-05,0.008255,3.13e-05,0.0002515,0.002045,0.0001258,0.0002207"
6,0,"0.5264,8.506e-05,0.07947,0.000525,0.02242,0.001411,0.3645,0.00011873,0.001829,0.003426"
1,1,"5.36e-06,0.9995,4.6e-06,1.34e-05,0.000177,5.9e-06,8.17e-06,0.0001494,0.000158,7.38e-05"
8,8,"0.003387,0.001055,0.0655,0.2705,2.89e-05,0.0722,0.000484,0.0003061,0.586,0.0004537"
5,7,"0.1371,0.00983,0.02089,0.01097,0.132,0.01883,0.001353,0.315,0.2264,0.1277"
4,7,"7.3e-05,0.0007668,0.0002618,0.00393,0.1447,0.06824,2.85e-05,0.4941,0.03348,0.2544"
3,3,"0.00421,0.0003424,0.08765,0.6865,1.556e-05,0.009605,0.001135,6.944e-05,0.2102,6.74e-05"
6,6,"0.0194,0.001595,0.0241,0.001987,0.0763,0.03192,0.795,0.00725,0.00724,0.03506"
0,0,"0.778,0.0001391,0.006157,0.01279,0.000437,0.05548,0.001915,0.0006127,0.1422,0.00233"
9,7,"4e-07,0.0001721,8.94e-06,0.00038,0.013596,4.3e-06,6e-08,0.6934,0.0002954,0.2925"
6,6,"0.0201,0.00115,0.07245,0.005386,0.0879,0.0529,0.749,0.003214,0.00553,0.002447"
9,4,"3.05e-05,0.0001032,0.0007973,0.0004668,0.561,0.003649,6.98e-05,0.1069,0.004505,0.3223"
1,1,"0.00010026,0.9224,0.01235,0.001125,0.0213,0.001132,0.004086,0.03345,0.003248,0.0007453"
3,3,"0.00415,5.4e-07,0.0085,0.947,0.0001216,0.03558,0.0001572,4.17e-05,0.004787,7.856e-05"
3,3,"9.98e-05,0.003967,0.015396,0.773,0.000307,0.0239,0.0002325,0.001562,0.1808,0.0007553"
8,3,"0.0002127,0.0004647,0.004112,0.533,4.137e-05,0.1401,6.855e-05,0.0001605,0.3196,0.001953"
7,5,"0.03467,0.001806,0.02307,0.02571,0.1348,0.2437,0.004417,0.2284,0.2302,0.0733"
8,5,"0.0001575,0.0006795,0.0008993,0.1045,4.935e-05,0.4832,0.0002549,0.0003896,0.4084,0.001375"
0,0,"0.952,0.0002128,0.0129,0.00093,0.00465,0.000808,0.00479,0.003511,0.0147,0.00527"
9,7,"1.1e-05,5.61e-05,7.8e-06,0.000132,0.0528,0.0002158,6e-07,0.505,0.0014105,0.4404"
8,2,"0.0001773,0.03333,0.453,0.3237,0.000931,0.0432,0.03503,0.013664,0.0966,0.0003247"
5,5,"0.0002277,0.0001632,0.000516,0.1054,0.0004218,0.755,0.0004916,0.0006113,0.1302,0.00685"
3,3,"0.0004191,0.00010395,0.006203,0.697,0.00315,0.2485,0.0002618,0.001513,0.0421,0.000831"
7,9,"1.55e-06,0.000178,1.466e-05,0.001297,0.05093,0.0004654,1.1e-06,0.4365,0.002216,0.5083"
9,7,"9.876e-05,0.0004795,0.0002542,0.002466,0.2588,0.000535,0.0001647,0.424,0.001545,0.3115"
4,4,"0.2106,1.17e-05,0.09436,0.000608,0.593,0.003532,0.03001,0.01123,0.00796,0.04895"
6,6,"0.02252,0.000698,0.415,0.000607,0.02296,0.000775,0.5327,0.002144,0.001282,0.001011"
4,9,"6.8e-06,2.84e-05,1.603e-05,0.0001268,0.2927,3.93e-06,3.8e-06,0.2354,7.516e-05,0.4717"
5,5,"0.001134,0.001257,0.00238,0.01659,0.02599,0.5303,0.0004027,0.1181,0.174,0.1298"
4,7,"0.0007334,0.000245,0.001624,0.01539,0.04413,0.296,0.00011355,0.298,0.09753,0.2462"
4,4,"2.26e-05,4.506e-05,0.000615,0.0001698,0.804,0.00202,0.000132,0.0088,0.000719,0.1833"
0,0,"0.646,3.15e-05,0.0543,0.109,6.956e-05,0.0391,0.1024,2.79e-05,0.04886,0.0002766"
8,8,"0.002954,0.001023,0.003763,0.10376,0.0002342,0.4343,0.003096,0.000882,0.448,0.001881"
4,4,"3.654e-05,0.0002245,0.0004735,0.00236,0.4897,0.001452,9.966e-05,0.2102,0.001936,0.2935"
1,1,"1e-07,0.999,0.0004227,3.27e-05,6.735e-05,2.91e-05,1.19e-05,0.000231,0.0002351,1.675e-05"
2,0,"0.879,5.627e-05,0.0691,0.001965,0.003574,0.003317,0.03078,0.00066,0.009926,0.001946"
0,0,"0.745,0.0005207,0.12115,0.01401,0.002178,0.02902,0.01471,0.0008006,0.0708,0.001803"
8,5,"0.0006704,0.003736,0.029,0.1467,0.00265,0.6094,0.01156,0.004967,0.1777,0.01356"
2,2,"0.000573,0.000195,0.9893,0.001602,0.003056,0.0002319,0.001831,0.001581,0.001505,0.0002651"
3,3,"0.000849,0.000248,0.04517,0.7974,0.002487,0.1026,0.0014305,0.001972,0.0465,0.001159"
7,7,"8.17e-06,5.54e-06,3.3e-06,0.00011045,0.005184,6e-08,1e-07,0.8945,2.843e-05,0.10034"
1,1,"2.1e-06,0.994,2.64e-05,0.0002156,0.000544,1.5e-06,1.67e-06,0.00471,0.0002284,0.0002247"
6,5,"0.0353,0.001551,0.1487,0.0752,0.02043,0.384,0.1417,0.02963,0.158,0.005695"
2,6,"0.00937,0.0003014,0.319,0.001046,0.0214,0.001773,0.642,0.002869,0.001243,0.000904"
8,8,"0.04663,0.002192,0.004684,0.02658,0.0003371,0.203,0.003721,0.00354,0.703,0.00629"
7,7,"9.745e-05,5.89e-05,0.0002875,0.003998,0.0723,0.001314,1.57e-05,0.697,0.003086,0.2219"
1,1,"2.515e-05,0.981,0.00184,8.464e-05,0.002573,0.001568,0.01018,0.00098,0.001619,0.0003412"
2,2,"0.1278,9.584e-05,0.4067,0.0003645,0.05286,0.003593,0.4036,0.0009604,0.00215,0.001779"
3,5,"0.005753,0.0003128,0.015274,0.2357,6.735e-05,0.4153,0.0008063,0.0001788,0.326,0.000772"
5,2,"0.3596,0.000436,0.414,0.0402,0.000551,0.0267,0.07043,0.0006547,0.0871,0.000363"
2,2,"0.0006804,0.0004003,0.9053,0.004913,0.004044,0.00463,0.0756,0.001799,0.002428,0.0001463"
5,5,"0.013885,0.002733,0.00871,0.04807,0.00313,0.4463,0.004604,0.01659,0.4268,0.02908"
6,6,"0.00942,0.0001389,0.001725,0.0005283,0.4075,0.001562,0.5747,0.0001261,8.98e-05,0.004444"
4,4,"0.0005035,5.71e-05,0.0002928,0.0002366,0.6626,0.00731,0.0001954,0.05322,0.00801,0.2676"
0,6,"0.3306,0.0002882,0.08954,0.007267,0.01019,0.1114,0.3843,0.0015,0.04916,0.01563"
7,1,"0.00135,0.559,0.03317,0.010895,0.05206,0.006794,0.01141,0.2876,0.03317,0.00456"
5,6,"0.02594,0.001661,0.1217,0.0199,0.003262,0.02924,0.7544,0.001789,0.04037,0.001966"
0,0,"0.9917,1.54e-05,0.003395,0.0004776,0.0002584,5.29e-05,0.0009184,0.000649,0.00201,0.000325"
4,4,"0.0006795,0.00061,0.003508,0.0002933,0.764,0.00572,0.09906,0.00239,0.000365,0.1233"
3,3,"4.1e-06,0.0001781,0.00532,0.7363,0.000896,0.2194,0.0002362,0.0007052,0.03278,0.004433"
5,5,"0.002823,0.001575,0.00918,0.04175,0.01336,0.644,0.00301,0.04883,0.1886,0.04663"
4,1,"9.52e-05,0.6597,5.615e-05,0.000589,0.2087,0.000312,0.0002087,0.0527,0.000895,0.07666"
9,4,"0.0001671,0.0001408,0.005714,0.000609,0.6865,0.015175,0.000796,0.0754,0.01162,0.2041"
7,7,"0.00272,2.29e-05,0.001567,0.003014,0.01252,3.24e-05,0.0001403,0.838,0.002739,0.1393"
3,3,"2.2e-06,7.45e-06,0.000525,0.987,0.0002189,0.007835,3.767e-05,0.0001961,0.00324,0.001138"
5,5,"1.77e-05,0.000769,0.000502,0.06046,0.002254,0.611,0.0003798,0.00672,0.1395,0.1787"
7,7,"7.49e-05,7.52e-05,6.694e-05,0.0003076,0.3035,0.001399,1.06e-05,0.5933,0.00881,0.0926"
1,1,"7.6e-06,0.945,3.004e-05,0.0001237,0.03586,4.1e-06,1.305e-05,0.01348,6.49e-05,0.00542"
0,0,"0.567,0.0001391,0.23,0.02382,0.000213,0.0395,0.01457,0.0003624,0.1241,0.0002952"
4,4,"0.2155,8.893e-05,0.1438,0.003744,0.4285,0.0423,0.02194,0.02791,0.0394,0.0767"
7,9,"4.57e-05,0.004326,0.00551,0.03302,0.1906,0.1016,0.0003064,0.1737,0.02614,0.4648"
1,1,"3e-07,0.9985,0.0006647,1.514e-05,0.0002406,1.043e-05,1.633e-05,0.0003145,0.0001142,2.85e-05"
1,1,"8.05e-06,0.9995,1.6e-06,1.39e-05,0.0001825,2.4e-06,4.4e-06,0.0001495,9.98e-05,7.57e-05"
0,5,"0.1062,0.0001479,0.0372,0.1748,9.78e-05,0.3628,0.003998,0.0002083,0.314,0.000639"
6,6,"0.01503,0.000457,0.06573,0.000264,0.0609,0.001143,0.851,0.000994,0.0003436,0.00427"
4,7,"4.405e-05,0.0004475,9.733e-05,0.001365,0.211,0.013115,1.1e-05,0.5747,0.00881,0.1903"
2,2,"0.005196,4e-07,0.9824,0.002356,7.78e-05,5.25e-06,0.00923,0.0002129,0.0002983,1.574e-05"
0,0,"0.825,3.403e-05,0.01999,0.00894,3.74e-05,0.04224,0.01001,8.41e-05,0.09296,0.0004454"
3,3,"0.000326,3.3e-05,0.0008435,0.9487,2.8e-05,0.01518,7.19e-05,3.28e-05,0.0347,0.0002692"
7,7,"0.000902,3.546e-05,0.00066,0.001669,0.02155,2.09e-05,5.406e-05,0.822,0.001656,0.1517"
4,9,"5.76e-05,0.0003989,0.0001855,0.001093,0.3315,0.004227,4.98e-05,0.2365,0.003698,0.4224"
2,2,"0.0007305,0.002327,0.7183,0.003899,0.003094,0.00569,0.257,0.004272,0.004635,0.0001608"
8,6,"0.01115,0.0008054,0.3333,0.0626,0.006634,0.0637,0.4832,0.001712,0.03568,0.001337"
3,8,"0.1032,0.000664,0.05612,0.1134,0.0001338,0.315,0.01111,0.0003092,0.3997,0.0005326"
6,6,"2.25e-05,6.25e-05,0.01208,0.000856,0.03244,5.22e-05,0.952,8.48e-05,7.9e-06,0.00227"
3,3,"5.07e-06,6.1e-06,0.0003443,0.9956,0.0002556,0.001806,1.55e-06,0.0005217,0.001025,0.000192"
0,0,"0.9775,3.6e-06,0.011116,0.000476,5.8e-05,0.0001264,0.005882,0.0001534,0.00452,0.0001721"
8,3,"0.00010216,0.003529,0.02934,0.7495,0.0004282,0.00418,0.0001365,0.004395,0.2065,0.001802"
2,4,"0.0004122,3.71e-05,0.0001917,0.0003865,0.515,0.007717,8.79e-05,0.0701,0.007748,0.3982"
1,1,"9e-07,0.999,0.0001593,8.34e-06,0.0005054,1.98e-05,3.904e-05,0.0001819,0.0001008,7.12e-05"
1,1,"1.31e-05,0.98,0.000938,0.0001012,0.01138,5.02e-05,0.0003154,0.00669,0.0002847,0.000438"
2,2,"0.00165,0.0002701,0.7075,0.2435,0.000523,0.02104,0.002203,0.000501,0.02243,0.0002444"
3,3,"0.000541,1.45e-05,0.0633,0.93,8.14e-05,0.001042,0.0002366,3.165e-05,0.00454,3.69e-05"
5,8,"0.369,0.000431,0.02638,0.02754,0.000233,0.1815,0.004913,0.001316,0.3867,0.002111"
2,2,"3.64e-06,0.007507,0.9697,0.002588,0.00399,0.0006976,0.004406,0.00963,0.0008416,0.0005174"
1,1,"9.36e-06,0.9976,1.67e-06,6.14e-06,0.001706,6.6e-07,6.44e-06,0.0003767,1.335e-05,0.0002484"
5,4,"0.004105,0.0002397,0.004646,0.02519,0.4958,0.2876,0.0784,0.06226,0.0193,0.02235"
4,9,"4.816e-05,1.43e-06,5.17e-05,0.000182,0.4353,0.001803,1.454e-05,0.1235,0.00219,0.437"
8,3,"5.4e-05,0.0003731,0.0604,0.8945,0.000324,0.002028,0.0001205,0.001018,0.04053,0.0008683"
1,1,"7.87e-06,0.921,4.923e-05,0.003859,0.003109,0.0001777,2.7e-06,0.04556,0.01596,0.01055"
5,5,"0.02908,0.0002165,0.02054,0.1562,0.0001892,0.4575,0.001552,0.000489,0.3323,0.001791"
7,7,"0.000317,7.57e-06,0.00010073,0.0004103,0.10706,0.0001491,1.16e-05,0.596,0.002014,0.294"
0,0,"0.7695,0.000925,0.1066,0.005024,0.001656,0.00939,0.01081,0.00167,0.09265,0.001713"
6,6,"0.0004394,5.53e-05,0.001269,0.001865,0.02711,0.0003777,0.9673,3.14e-05,1.73e-05,0.001491"
7,7,"0.0004184,0.003143,0.001025,0.03102,0.2605,8.667e-05,0.00010914,0.593,0.001094,0.11005"
2,5,"0.0452,0.006374,0.081,0.08527,0.06152,0.2512,0.229,0.0724,0.1589,0.00922"
3,2,"0.0001314,6e-06,0.823,0.1633,0.0003724,0.006714,0.00442,0.0001092,0.001769,6.48e-05"
3,5,"8.1e-06,0.0006514,0.000502,0.05875,0.0043,0.5244,0.0002022,0.0126,0.1143,0.2842"
7,4,"0.001718,9.22e-05,0.001363,0.01334,0.551,0.3647,0.0254,0.012825,0.01244,0.01723"
7,4,"0.0001104,1.87e-05,7.707e-05,0.001696,0.4177,0.013504,0.0001013,0.37,0.004494,0.1924"
9,9,"0.0012455,0.000434,0.0005627,0.002153,0.1196,0.0002768,0.001863,0.4094,0.003263,0.4612"
1,1,"1.293e-05,0.817,6.694e-05,0.002254,0.02899,5.68e-05,2.3e-06,0.10126,0.002491,0.04776"
3,5,"0.0007615,9.41e-05,0.004566,0.274,0.008995,0.647,0.001695,0.003042,0.05524,0.00444"
5,8,"0.00554,0.003073,0.03354,0.1036,0.003336,0.3901,0.002306,0.02948,0.398,0.03119"
0,0,"0.509,0.000384,0.011024,0.04276,0.000642,0.1617,0.002977,0.001005,0.267,0.003351"
1,1,"1e-07,0.9995,5.156e-05,4.65e-06,0.0001442,1.1e-06,1.13e-06,0.0001373,3.135e-05,2.19e-05"
3,2,"0.001022,0.004322,0.8267,0.084,0.0002978,0.03006,0.00588,0.0006194,0.047,0.0001669"
0,0,"0.503,4.24e-05,0.2996,0.007412,0.07263,0.0173,0.02246,0.010735,0.05554,0.0114"
6,6,"0.0891,0.000322,0.1924,0.000311,0.0759,0.002129,0.638,0.000365,0.000551,0.0006614"
8,8,"0.03864,0.00453,0.002218,0.0204,0.0003607,0.1022,0.002039,0.00431,0.818,0.007465"
1,1,"1.854e-05,0.9897,4.774e-05,3.71e-05,0.006336,2.307e-05,9.763e-05,0.003017,0.000174,0.000725"
6,2,"0.1779,0.00075,0.3523,0.0468,0.0028,0.0776,0.267,0.002947,0.0705,0.001264"
6,6,"0.005596,0.00841,0.227,0.1333,0.001416,0.104,0.3127,0.00988,0.1969,0.0006065"
2,2,"0.0855,0.001685,0.397,0.05826,0.003515,0.078,0.291,0.003515,0.08093,0.0006814"
6,2,"0.000841,0.00010663,0.625,0.003471,0.01428,0.004345,0.348,0.002747,0.000913,0.000574"
9,7,"1e-07,0.000123,2.4e-06,0.000744,0.03406,2.74e-06,1e-07,0.527,0.00010717,0.4382"
1,1,"9.1e-06,0.9663,3.254e-05,0.001024,0.001204,4.697e-05,3.7e-06,0.02313,0.00522,0.00283"
7,7,"1.454e-05,0.001668,0.001232,0.1184,0.1328,7.1e-06,6.26e-06,0.68,0.0002606,0.0656"
8,5,"0.0003269,0.000649,0.010506,0.277,0.0001874,0.4958,0.001269,0.0004735,0.2117,0.001986"
9,9,"0.0,0.02,1.49e-05,0.007137,0.05,0.0001495,1e-07,0.2922,0.002144,0.6284"
2,2,"0.0003872,0.0002718,0.5547,0.02415,0.04608,0.02454,0.343,0.004272,0.001202,0.001241"
0,0,"0.6245,0.0004454,0.06573,0.02713,0.0002599,0.0876,0.00835,0.0004463,0.1847,0.0007553"
4,7,"0.0005426,0.000637,0.0001924,0.000494,0.1156,0.002243,4.6e-06,0.5327,0.02725,0.3206"
6,6,"0.015274,2.53e-05,0.0004303,0.001489,0.3792,0.0004604,0.601,1.764e-05,1.22e-05,0.001726"
9,4,"0.0003443,4.16e-05,0.003595,0.0002735,0.9756,0.001294,0.00288,0.0012045,0.0004575,0.014305"
1,1,"1.05e-05,0.9976,0.000203,3.11e-05,0.0006514,9.084e-05,0.000166,0.0005045,0.000681,0.0001471"
3,3,"1.574e-05,0.001072,0.002508,0.8184,0.000948,0.0767,0.0001391,0.001345,0.09076,0.00821"
0,0,"0.579,0.0010395,0.2485,0.01265,0.003038,0.02559,0.0259,0.001976,0.10046,0.001711"
8,8,"0.03824,0.00104,0.02751,0.034,0.0294,0.3433,0.0014105,0.1309,0.3618,0.03262"
2,2,"3.44e-05,0.01988,0.9287,0.02974,0.0007677,0.002937,0.002777,0.003405,0.01178,9.245e-05"
0,0,"0.596,0.0002329,0.07166,0.02254,0.0002985,0.08215,0.077,0.000894,0.1478,0.000986"
1,1,"3.37e-05,0.9946,0.0004916,1.514e-05,0.002798,9.68e-05,0.0008907,0.000684,0.0002635,0.0001584"
2,2,"7.35e-05,0.0006638,0.9927,0.002565,0.0004275,0.0002468,0.0009637,0.000496,0.001852,7.665e-05"
5,8,"0.00458,0.001665,0.003176,0.05038,0.002956,0.3455,0.000155,0.02948,0.4805,0.0817"
3,3,"9.72e-05,2.575e-05,0.01784,0.968,0.0005937,0.006714,8.56e-05,0.0005713,0.005856,0.0003157"
7,7,"1.74e-05,0.000531,2.5e-06,1.794e-05,0.1814,1.8e-06,3e-07,0.4167,0.0003352,0.401"
3,3,"7e-06,2.46e-05,0.000882,0.9688,0.0002176,0.0181,7.76e-05,0.0002122,0.01027,0.001643"
0,0,"0.6426,7.51e-05,0.04645,0.03214,0.0001274,0.11865,0.006874,0.0003161,0.1521,0.0007014"
6,6,"0.342,5.42e-05,0.2532,0.000715,0.013306,0.002384,0.3816,0.0002396,0.003155,0.003202"
3,3,"2.26e-06,3e-07,9.316e-05,0.9995,9.5e-05,0.0002261,1.2e-06,0.0001114,9.28e-05,4.524e-05"
8,5,"0.000255,0.001716,0.01452,0.2654,0.0004485,0.4392,0.0007524,0.001634,0.2683,0.00783"
3,5,"0.004864,0.001653,0.06155,0.28,0.01089,0.3916,0.01301,0.01239,0.2201,0.0039"
7,7,"4.58e-05,5.66e-06,2.83e-05,0.000182,0.005203,3e-07,1.1e-06,0.8965,9.73e-05,0.0979"
8,0,"0.94,7.5e-06,0.001993,0.005222,7.03e-06,0.01756,0.00168,6.5e-06,0.03333,7.46e-05"
4,4,"0.0006537,0.000405,0.0003717,0.00947,0.4407,0.1378,0.002005,0.2886,0.02255,0.0975"
4,9,"7.38e-05,6.46e-05,0.0001145,0.0003314,0.3625,0.001061,5.21e-05,0.2212,0.001879,0.4126"
7,7,"1.466e-05,1.4e-06,7.24e-05,0.001169,0.002628,3.6e-07,1.2e-06,0.8965,0.0001137,0.0994"
8,5,"0.003874,0.0008545,0.02704,0.1794,0.0008388,0.518,0.002026,0.001349,0.2646,0.001952"
6,6,"0.002752,0.05353,0.05292,0.02911,0.005955,0.0499,0.637,0.04422,0.1227,0.001846"
3,8,"5.6e-06,0.1521,0.002323,0.357,0.001713,0.05432,1.92e-05,0.013054,0.411,0.008644"
5,5,"0.0006557,0.00339,0.006134,0.10095,0.0002472,0.4456,0.000632,0.003798,0.435,0.003584"
0,0,"0.9995,2e-06,3.91e-05,0.0002238,5.8e-05,5.36e-06,3.433e-05,5.6e-06,8.845e-05,6.56e-06"
6,6,"0.02809,0.001079,0.2656,0.001523,0.01991,0.00837,0.667,0.002771,0.00463,0.001087"
0,6,"0.1752,8.11e-05,0.2957,0.002516,0.00292,0.001156,0.5186,7.224e-05,0.002937,0.000777"
4,4,"0.01107,0.000306,0.2393,0.000989,0.627,0.011856,0.0592,0.0267,0.01085,0.01304"
0,0,"0.6597,7.68e-05,0.0852,0.0476,0.0001953,0.05118,0.0956,0.0001401,0.06006,0.0004008"
0,0,"0.993,4.77e-06,0.002174,0.0001932,5.2e-05,3.58e-05,0.001428,0.0002381,0.00249,0.000182"
8,8,"0.001257,0.1153,0.012436,0.12177,0.0005455,0.01078,0.01052,0.03818,0.6885,0.0007396"
9,7,"5.245e-05,0.0001459,5.6e-05,0.0005484,0.0738,0.004723,3e-06,0.599,0.0102,0.3113"
2,2,"3.135e-05,0.07886,0.8936,0.003424,0.00064,0.001072,0.01087,0.006958,0.004353,5.46e-05"
5,5,"1.49e-05,3.284e-05,0.000762,0.2476,0.001953,0.7246,8.273e-05,0.001044,0.01997,0.003807"
4,4,"2.354e-05,0.01889,0.005424,0.1381,0.4563,0.002064,4.56e-05,0.2273,0.004208,0.1476"
8,0,"0.5234,0.00293,0.006153,0.006668,0.01219,0.2283,0.01339,0.006847,0.191,0.00902"
5,4,"0.001161,8.154e-05,0.007114,0.02547,0.5146,0.256,0.175,0.007404,0.001925,0.01128"
8,5,"0.003359,0.0002387,0.01785,0.2551,0.003628,0.4785,0.001698,0.003838,0.2328,0.003056"
1,1,"4e-06,0.997,5.4e-07,8.17e-05,0.0003273,5.4e-07,6.6e-07,0.001631,0.0001274,0.000582"
1,1,"1.854e-05,0.982,0.000363,3.374e-05,0.01352,9.6e-05,0.000633,0.002876,0.0001945,0.0004556"
1,1,"0.0001113,0.997,4.44e-05,2.33e-05,0.001253,7.15e-06,8.76e-05,0.0007534,0.0002215,0.0002052"
0,0,"0.998,9.5e-07,0.0009604,0.0002031,1.276e-05,1.4e-06,0.0001047,0.0001432,0.0004838,2.396e-05"
6,2,"0.001783,8.11e-05,0.6704,0.01024,0.04196,0.00906,0.2595,0.004368,0.001671,0.0007625"
3,2,"0.002302,0.185,0.331,0.0554,0.004097,0.01257,0.2028,0.10944,0.0966,0.0006146"
0,0,"0.927,4.476e-05,0.018,0.003513,0.0003395,0.002125,0.00592,0.001407,0.04056,0.001291"
8,3,"0.000417,0.001693,0.00818,0.747,0.0003061,0.05005,0.0003607,0.000804,0.1897,0.001374"
8,3,"0.001013,2.915e-05,0.004528,0.941,0.0002334,0.0314,9.257e-05,0.0001745,0.021,0.0004656"
2,2,"0.002577,3.874e-05,0.957,0.005264,0.001342,6.22e-05,0.03004,0.002562,0.001078,8.88e-05"
7,4,"2.35e-05,0.0001847,0.000505,0.002346,0.411,0.02701,0.00024,0.2566,0.009895,0.2925"
6,4,"0.276,1.323e-05,0.1415,0.001215,0.4497,0.01031,0.014854,0.02342,0.03146,0.0516"
6,0,"0.664,3.5e-06,0.1344,0.0009537,0.02916,0.001558,0.1615,0.0001624,0.001927,0.006145"
5,5,"0.03885,0.0005817,0.00801,0.1044,0.003572,0.5166,0.00367,0.006313,0.2961,0.02191"
6,6,"0.002445,0.0003178,0.077,0.001039,0.00981,0.001419,0.9023,0.001026,0.001373,0.003048"
9,9,"1.84e-05,9.85e-05,0.000243,0.01246,0.2288,0.01028,9.29e-05,0.2769,0.001803,0.4692"
8,5,"0.01564,0.001728,0.03485,0.1355,0.0003412,0.4165,0.003307,0.001356,0.3882,0.002533"
8,8,"0.01011,0.009995,0.002872,0.0191,0.0001857,0.1338,0.00974,0.003683,0.8086,0.001984"
4,7,"0.000129,0.003178,0.00095,0.004986,0.217,0.00984,8.04e-05,0.4487,0.01257,0.3025"
4,7,"0.0001065,0.003595,0.0002565,0.00991,0.1577,2.24e-05,1.58e-05,0.688,0.0005736,0.1398"
2,2,"0.0008917,4.53e-05,0.935,0.03238,0.01069,0.010216,0.00652,0.001282,0.002377,0.000559"
