true_label,predicted_label,probabilities
6,6,"0.005913,0.000405,0.00617,7.83e-05,0.00881,6.84e-05,0.973,0.0008144,0.0005445,0.004005"
5,5,"0.000551,9.805e-05,0.0007734,0.08167,0.00011134,0.8086,0.0001478,0.0002369,0.1008,0.006874"
0,0,"0.9844,4.24e-05,0.002918,0.000371,0.0001453,0.0004628,0.002964,0.0001845,0.0079,0.0004356"
0,0,"0.985,2.1e-05,0.0005035,0.0006347,0.0001435,0.001427,0.0002131,9.865e-05,0.01151,0.0006227"
6,6,"0.03064,0.002369,0.1583,0.01947,0.01052,0.0645,0.6113,0.002495,0.09753,0.002668"
6,6,"0.0229,0.002058,0.2942,0.0263,0.01462,0.04297,0.55,0.00661,0.03894,0.001669"
5,0,"0.9536,4.53e-05,0.0121,0.002762,0.000268,0.006203,0.005013,0.0003455,0.01926,0.0003688"
9,7,"2.41e-05,5.4e-06,0.0003304,0.001959,0.02261,4.65e-06,1.52e-05,0.799,9.2e-06,0.1761"
4,4,"0.001098,3.797e-05,6.46e-05,0.002571,0.699,0.00845,1.05e-05,0.09406,0.009346,0.1853"
3,3,"3.606e-05,0.001059,0.05585,0.905,8.714e-05,0.001685,0.0001639,0.0002134,0.03564,0.0003808"
0,6,"0.0711,6.97e-05,0.3633,0.001053,0.005558,0.001271,0.552,0.0003798,0.005024,0.000512"
3,3,"0.0235,0.0006094,0.03017,0.5605,0.002377,0.3005,0.01881,0.000878,0.06107,0.001671"
7,7,"1.35e-05,0.000842,0.0003517,0.001352,0.2202,0.010216,3.4e-05,0.4229,0.00496,0.339"
3,3,"0.0002725,0.000483,0.001921,0.4045,4.78e-05,0.2225,0.0002317,8.56e-05,0.367,0.003078"
1,1,"0.0002232,0.9546,0.001351,0.005524,0.001408,0.000597,9.507e-05,0.014,0.02136,0.000706"
2,2,"0.0003817,2.235e-05,0.9863,0.007664,0.000465,0.001272,0.001641,0.00124,0.000252,0.000593"
3,3,"0.0001745,1.29e-05,0.0009294,0.9937,7.95e-05,0.002314,0.0004876,0.0001448,0.001571,0.000522"
4,9,"4.9e-06,0.001445,3.1e-06,6.56e-05,0.3792,1.32e-05,3e-07,0.0226,0.0003116,0.5967"
4,9,"2.49e-05,4.5e-05,6.443e-05,0.001676,0.1414,0.007965,7e-06,0.3035,0.006706,0.5386"
1,1,"3.93e-05,0.9976,4.35e-06,7.45e-05,0.0003307,6e-06,2.04e-05,0.000554,0.000242,0.001141"
4,3,"6.44e-05,0.0002506,0.00429,0.3289,0.2737,0.0002173,0.0003989,0.0659,0.002472,0.3237"
4,4,"8.02e-05,5.8e-06,1.93e-05,0.0001016,0.8804,0.0001903,0.0001559,0.0003173,0.001023,0.118"
9,4,"2.8e-05,0.00654,5.05e-05,0.0004106,0.54,0.000503,6.3e-06,0.0901,0.001269,0.361"
9,7,"0.0001459,0.0002085,0.0008254,0.005726,0.1674,0.0153,6.044e-05,0.4531,0.01414,0.3433"
9,7,"0.000273,3.463e-05,0.000921,0.004154,0.2002,0.07874,3.83e-05,0.4832,0.0541,0.1785"
6,6,"0.001245,6e-08,8.35e-05,0.0001875,0.004158,2.4e-07,0.994,8.2e-06,1.85e-06,5.454e-05"
6,6,"0.0337,0.00011355,0.1422,0.0005407,0.01262,0.0003266,0.807,0.0002437,0.00222,0.000864"
7,6,"0.000526,0.1638,0.2396,0.03046,0.00534,0.02255,0.4683,0.01979,0.0478,0.00197"
4,7,"5.364e-05,2.44e-06,8.214e-05,0.002495,0.1309,0.0217,9.7e-06,0.5464,0.00915,0.289"
8,8,"0.02289,0.0085,0.02061,0.0744,0.001303,0.132,0.03677,0.01984,0.681,0.002506"
9,9,"0.0001457,5.174e-05,0.001133,0.00095,0.053,0.002588,9.996e-05,0.2343,0.00281,0.705"
6,6,"0.01665,1.305e-05,0.05786,4.23e-05,0.0455,4.3e-05,0.8774,0.0001246,0.000507,0.0018835"
7,7,"1.5e-06,7.296e-05,4.184e-05,0.00011724,0.05865,7.14e-05,9e-07,0.501,0.00012136,0.4402"
2,2,"0.001193,0.01296,0.5986,0.00194,0.01045,0.0003827,0.3652,0.006958,0.0006447,0.001289"
9,7,"4.62e-05,0.00010186,0.000525,0.004627,0.2174,0.00817,2.08e-05,0.4275,0.004818,0.337"
9,9,"1.1e-06,0.000192,1.07e-05,8.136e-05,0.2556,7.5e-06,4e-07,0.0681,2.39e-05,0.676"
7,9,"6.93e-05,1.61e-05,0.0015955,0.01941,0.0475,0.00505,8.25e-05,0.4514,0.001864,0.4731"
4,4,"0.003195,0.000607,0.002592,0.005707,0.68,0.007965,0.1437,0.003403,0.01175,0.1406"
1,1,"2.88e-05,0.998,0.0001404,6.4e-05,0.000679,2.3e-06,0.0001264,0.000351,0.0001206,0.0004435"
4,4,"3.27e-05,1.9e-06,2.15e-06,5.096e-05,0.793,5.835e-05,2.7e-06,0.000797,0.0006638,0.2053"
9,7,"1.17e-05,0.0004199,0.000364,0.001167,0.2554,0.02472,2.63e-05,0.3735,0.006763,0.3376"
1,1,"4.65e-06,0.999,0.0002358,4.76e-05,0.000151,5.54e-06,0.000386,0.000151,3.85e-05,0.0001452"
3,8,"0.3418,5.11e-05,0.0836,0.03616,0.0001302,0.0957,0.0194,0.000831,0.422,0.0001498"
1,1,"0.000654,0.973,0.000575,0.0006595,0.00735,0.000682,0.0008636,0.00989,0.001048,0.004955"
1,1,"9.89e-05,0.9893,2.01e-05,0.000641,0.0005283,0.0001659,0.0002606,0.0005846,0.005737,0.002691"
0,0,"0.4595,0.0001426,0.11414,0.02473,0.000575,0.07,0.1469,0.000624,0.1827,0.000664"
8,8,"0.1464,7.16e-05,0.0052,0.03296,0.002361,0.358,0.003162,0.02718,0.4104,0.01422"
3,3,"0.003023,0.000636,0.001751,0.6973,0.0001416,0.1975,0.001821,0.000339,0.0955,0.001812"
9,9,"3e-07,0.0,6.4e-06,0.0007615,0.02165,0.0007267,0.0,0.433,0.000286,0.5435"
1,1,"1.91e-05,0.951,9.2e-06,0.00272,0.00743,0.00011027,2.91e-05,0.0073,0.00621,0.02496"
1,1,"3.84e-05,0.9883,0.0002456,0.001056,0.000816,0.0001704,2.337e-05,0.00553,0.00312,0.0005107"
9,9,"9.21e-05,3.97e-05,0.0001229,0.002184,0.0736,0.02576,1.1e-05,0.1677,0.02269,0.7075"
1,1,"2.635e-05,0.991,0.000197,0.000222,0.00179,0.0002254,4.15e-05,0.004684,0.0004249,0.001094"
8,3,"0.0002223,0.0002357,0.0021,0.6226,0.0001247,0.0655,0.0003963,0.0001317,0.3044,0.004353"
1,1,"6.74e-06,0.994,0.004353,0.0001271,0.000352,6.44e-06,0.0003397,0.0004609,2.84e-05,8.24e-05"
4,4,"1.67e-05,0.0001015,9.894e-05,0.0004215,0.674,0.00011253,1.49e-05,0.04224,9.954e-05,0.2832"
0,0,"0.8325,0.001249,0.04776,0.003038,0.003376,0.002691,0.0646,0.003317,0.03464,0.00676"
0,0,"0.8643,0.0005918,0.0757,0.002104,0.001274,0.002445,0.02548,0.002056,0.02304,0.00288"
5,5,"0.1753,4.13e-05,0.003544,0.1656,0.009155,0.5205,0.003384,0.002111,0.1099,0.01048"
0,0,"0.773,0.0001549,0.0174,0.0007563,0.00824,0.0005684,0.1843,0.00012106,0.00972,0.005684"
5,5,"0.000605,0.0007844,0.001501,0.329,7.015e-05,0.4922,0.001137,9.61e-05,0.1721,0.002562"
2,2,"9.376e-05,8.3e-07,0.9976,0.000922,0.0001219,4.15e-05,0.0002239,0.0007467,8.17e-06,0.0001725"
9,3,"0.0003338,0.0008173,0.002811,0.5483,0.0007586,0.0831,0.001438,0.000501,0.338,0.02411"
0,0,"0.99,0.0002832,0.002045,0.0001748,0.0003724,0.0001342,0.000644,0.0002136,0.005344,0.0005655"
8,0,"0.556,2.575e-05,0.0534,0.00882,0.001291,0.03412,0.0057,0.002531,0.337,0.0009713"
6,6,"0.01563,4.51e-05,0.09766,7.814e-05,0.01682,5.78e-05,0.8667,0.0002006,0.0009117,0.001738"
6,6,"0.02008,4.333e-05,0.1893,0.001604,0.004833,0.0004175,0.7817,0.0002054,0.0013685,0.000311"
7,5,"0.000946,0.0248,0.03778,0.012314,0.138,0.3743,0.0651,0.297,0.0315,0.01817"
1,1,"1.204e-05,0.9893,0.00011855,0.000316,0.00213,0.0001498,2e-05,0.005592,0.0005193,0.001978"
5,5,"0.0001942,1.013e-05,0.002697,0.1882,0.001942,0.7803,0.0003247,0.000682,0.01271,0.01284"
7,7,"2.26e-06,8.34e-06,9.906e-05,0.0007043,0.01846,0.0003712,4.5e-06,0.669,0.0004144,0.311"
8,8,"0.01944,0.000395,0.0416,0.04462,0.003738,0.2015,0.007164,0.03482,0.643,0.003904"
9,9,"0.0001538,2.02e-05,4.923e-05,0.0001718,0.4832,0.001071,5.12e-05,0.00718,0.00596,0.5024"
9,9,"1.6e-06,0.01355,3.314e-05,0.000344,0.08844,2.635e-05,2.4e-07,0.3503,0.0002573,0.547"
4,1,"0.0005913,0.2969,0.0002882,0.001169,0.2822,0.001464,0.0005426,0.1968,0.002445,0.2177"
9,4,"0.000554,0.0001446,0.0005593,0.0003366,0.705,0.001348,0.001234,0.00909,0.003637,0.2783"
7,7,"8.1e-06,0.000266,4.49e-05,0.0005703,0.1274,2.825e-05,3e-06,0.518,6.98e-05,0.3533"
3,3,"6e-08,1e-07,5.19e-05,0.996,0.0001566,4.11e-05,6.14e-06,0.0001835,8.26e-05,0.003454"
8,5,"0.01753,0.002167,0.02802,0.0551,0.01317,0.4058,0.02094,0.06073,0.3518,0.0448"
9,9,"0.000474,0.000373,0.002817,0.007298,0.02307,0.00262,0.002417,0.1742,0.003326,0.7837"
2,2,"8.607e-05,0.01018,0.9814,0.001321,0.0002987,0.000744,0.003809,0.001557,0.0004587,0.0002487"
3,3,"0.00029,0.0001228,0.02733,0.9575,5.275e-05,0.005226,0.000611,7.21e-05,0.00808,0.00048"
1,1,"9.15e-05,0.9976,8.1e-06,3.48e-05,0.0005684,6.4e-06,1.854e-05,0.0005994,7.045e-05,0.0009255"
1,1,"2.724e-05,0.9937,0.000293,0.0001739,0.0002233,0.0001512,0.004707,0.0002081,0.0004132,0.0003052"
0,0,"0.961,1.64e-05,0.001807,0.0002366,0.0001829,1.35e-05,0.03583,0.0003762,0.0002666,0.0001339"
3,3,"0.02914,9.29e-05,0.001379,0.4722,0.0004048,0.3362,0.002262,0.0005474,0.157,0.0009017"
9,9,"8.05e-06,4.137e-05,3.92e-05,0.000423,0.4045,0.003063,2.86e-06,0.1355,0.001386,0.4548"
5,5,"0.001821,0.001814,0.01526,0.287,0.0005016,0.4128,0.00464,0.000929,0.2494,0.02576"
0,0,"0.903,0.0002425,0.04205,0.001229,0.0005207,0.0004125,0.04785,0.0002304,0.00434,0.0002458"
1,5,"6.52e-05,0.2559,0.004,0.0248,0.000842,0.323,0.08203,0.001391,0.3057,0.002338"
7,7,"1.16e-05,8.3e-07,8.56e-05,0.001064,0.04797,3.43e-05,2.3e-06,0.7686,1.794e-05,0.1825"
7,9,"0.0016985,0.000614,0.003227,0.003607,0.2472,0.0002773,0.003544,0.3245,0.001431,0.414"
4,9,"0.0003943,0.0002518,2.54e-05,0.000679,0.1537,0.004536,9.5e-07,0.1271,0.02618,0.687"
9,9,"3.7e-06,5.02e-05,4.34e-05,0.0002904,0.4326,0.0001882,6.14e-06,0.0587,0.0001087,0.508"
8,8,"0.03766,5.89e-05,0.04138,0.05722,0.0004344,0.2317,0.00498,0.00808,0.6177,0.001003"
6,8,"0.08075,0.0008187,0.1638,0.0305,0.004864,0.1931,0.2096,0.00394,0.3086,0.004086"
7,9,"0.0005403,7.21e-05,0.000492,0.00302,0.08875,3.356e-05,0.0006905,0.2983,0.0003133,0.6074"
2,2,"1e-07,0.0004652,0.9985,0.0002832,2.31e-05,6.4e-06,7.31e-05,0.000521,2e-06,3.63e-05"
1,1,"3.61e-05,0.998,7.343e-05,6.18e-05,0.000783,1.52e-05,4.85e-05,0.0005107,2.01e-05,0.0002909"
3,3,"9.24e-06,0.01545,0.000718,0.845,0.000171,0.003347,2.533e-05,0.001283,0.1322,0.001765"
9,9,"3.886e-05,1.59e-05,5.99e-05,0.001893,0.02412,0.000428,6.4e-06,0.1301,0.0011,0.8423"
7,7,"6.086e-05,5e-07,0.0004811,0.002743,0.01072,4.3e-05,0.0001361,0.9116,2.06e-05,0.074"
6,6,"0.007027,0.0001838,0.0548,7.88e-05,0.0178,3.517e-05,0.916,0.000677,0.000408,0.002901"
5,5,"0.02249,0.0003319,0.00966,0.02754,0.01067,0.4739,0.003378,0.05948,0.3394,0.05338"
4,4,"0.0003955,0.003328,0.001865,0.003313,0.5083,0.01802,0.000413,0.11816,0.02946,0.317"
0,0,"0.9985,0.000661,4.834e-05,6.62e-05,0.0001315,3.3e-06,0.0004694,8.17e-06,0.0002121,1.66e-05"
0,6,"0.04034,5.59e-05,0.2462,0.003551,0.002298,0.0003076,0.696,0.00951,0.000545,0.001103"
0,2,"0.3223,1.1e-05,0.3857,0.00072,0.003305,0.001186,0.279,0.0001671,0.006664,0.000719"
5,6,"0.07336,0.00162,0.4082,0.011215,0.00901,0.01332,0.4363,0.00816,0.03644,0.002295"
0,0,"0.9634,0.000152,0.00948,0.002806,0.000335,0.0009446,0.01651,0.0002145,0.00618,0.0001795"
5,3,"0.009186,5.627e-05,0.08734,0.822,5.525e-05,0.03973,0.003614,2.8e-05,0.03793,6.527e-05"
7,4,"0.002155,0.003609,0.00448,0.00801,0.678,0.003244,0.002708,0.1586,0.005043,0.1338"
8,5,"7.01e-05,0.00057,0.0007644,0.1783,0.000999,0.5767,0.0004692,0.009,0.0969,0.1362"
6,6,"0.00938,0.006077,0.01542,0.0006266,0.03186,0.001301,0.9033,0.002192,0.00652,0.02338"
0,0,"0.9795,7.33e-05,0.005295,0.001721,0.0002074,0.001142,0.00534,0.0001361,0.006405,0.0001528"
8,8,"0.0089,0.01782,0.007206,0.1198,0.000323,0.0934,0.01964,0.00798,0.7227,0.002523"
6,6,"0.003952,0.00435,0.02696,0.01334,0.1283,0.1798,0.5894,0.004303,0.04388,0.00566"
1,1,"2.646e-05,0.9546,0.001672,0.002987,0.006954,0.001716,0.00011045,0.02176,0.005344,0.004826"
3,3,"0.001434,0.00986,0.1054,0.476,0.0005016,0.1124,0.039,0.0008736,0.2534,0.001013"
8,8,"0.006416,0.0009646,0.002562,0.1373,0.0001075,0.3386,0.001313,0.001032,0.5103,0.001587"
4,4,"0.00165,4.44e-05,0.0005345,0.0004628,0.786,0.001367,0.00502,0.00294,0.00481,0.1971"
7,8,"0.11786,0.0001264,0.01306,0.0425,0.0008636,0.3179,0.005817,0.01019,0.4856,0.006245"
5,8,"0.0005546,0.0001738,0.00231,0.25,1.115e-05,0.343,0.0001097,5.084e-05,0.4026,0.001115"
0,0,"0.8774,8.416e-05,0.048,0.0101,0.0002408,0.01244,0.02579,0.000507,0.0248,0.0003943"
2,2,"0.0002202,2.39e-05,0.9424,0.05273,0.0004096,0.001507,0.0006485,0.000873,0.0004973,0.000857"
3,8,"0.00973,0.0003014,0.00811,0.1912,4.494e-05,0.3845,0.002018,0.0002446,0.403,0.000657"
4,9,"1.43e-06,0.000107,1.365e-05,0.0002123,0.4216,0.0003245,1.2e-06,0.03323,0.000901,0.5435"
9,7,"2.337e-05,3.76e-06,0.0001274,0.00161,0.1257,0.001972,9.8e-06,0.584,0.001073,0.2856"
9,6,"0.03506,1.53e-05,0.001817,0.000494,0.003647,8.17e-06,0.9585,0.0001421,7.313e-05,0.000225"
8,5,"0.009186,5.87e-05,0.001081,0.01447,0.001943,0.4663,0.0003197,0.02771,0.4434,0.0355"
7,7,"3.37e-05,0.00010043,0.001648,0.001597,0.1152,0.002386,0.0002298,0.443,0.000952,0.4346"
9,7,"0.001281,8.136e-05,0.002253,0.01336,0.0967,1.43e-05,0.001164,0.7217,0.0001806,0.1636"
0,0,"0.982,0.0005846,0.006847,0.0001312,0.000543,2.35e-05,0.00861,7.236e-05,0.0009284,0.0002515"
4,9,"0.0003746,0.0001286,0.008125,0.045,0.02644,0.00842,0.002224,0.1979,0.003145,0.7085"
5,5,"0.0004852,3.463e-05,0.001901,0.06335,0.001797,0.66,7.22e-05,0.01349,0.1103,0.1484"
3,3,"0.0007095,1.705e-05,0.01541,0.9683,7.45e-06,0.003836,9.084e-05,1.89e-05,0.011475,0.0001903"
0,0,"0.4243,0.000275,0.2465,0.049,0.000994,0.05197,0.1868,0.001199,0.0382,0.000827"
0,0,"0.828,5.406e-05,0.01245,0.007645,0.000595,0.04263,0.002161,0.0016575,0.10284,0.001814"
1,1,"1.91e-05,0.958,7.44e-05,0.0003757,0.00957,1.01e-05,7.6e-06,0.01724,0.0001093,0.01465"
9,7,"3.415e-05,0.00010246,0.0001577,0.001383,0.2642,0.009476,5.84e-06,0.4358,0.00865,0.2803"
4,6,"0.04745,1.013e-05,0.00586,0.0001577,0.3733,0.0001962,0.5625,5.87e-05,0.002295,0.008026"
2,2,"0.00051,0.0001681,0.934,0.00208,0.001208,0.000186,0.05865,0.002527,0.0001919,0.000451"
2,8,"0.001288,0.002922,0.000873,0.3142,3.046e-05,0.1649,0.001279,0.0001673,0.5137,0.0004997"
6,0,"0.42,0.00174,0.0595,0.009575,0.01651,0.0411,0.11414,0.02776,0.2474,0.06226"
6,2,"0.1858,0.000322,0.5757,0.00526,0.00103,0.003239,0.2206,0.0006027,0.007557,0.0001585"
8,0,"0.796,5.937e-05,0.003544,0.006744,0.002903,0.0437,0.0007257,0.002485,0.1282,0.01558"
6,6,"0.0307,0.001677,0.2338,0.006252,0.004944,0.002699,0.7036,0.00393,0.00965,0.002869"
2,6,"0.002348,0.00453,0.4807,0.003141,0.007267,0.003742,0.4854,0.00822,0.004093,0.000703"
3,3,"0.0001394,4.14e-05,0.006767,0.968,9.14e-05,0.000973,0.000274,6.57e-05,0.02385,0.0002112"
7,7,"3.3e-05,1.4e-06,0.0006537,0.0003765,0.01593,6.616e-05,3.76e-05,0.8154,5.02e-05,0.1676"
5,8,"0.001226,0.00406,0.000442,0.09235,0.0002146,0.382,0.000582,0.002512,0.506,0.010635"
2,2,"1.52e-05,0.00254,0.7886,0.02202,0.0172,0.00995,0.1384,0.01889,0.0002642,0.001953"
9,7,"7.534e-05,9.83e-06,0.00086,0.001813,0.0482,2.1e-06,5.925e-05,0.754,9.06e-06,0.1951"
2,6,"0.02504,0.000759,0.408,0.001516,0.00936,0.000337,0.549,0.002983,0.001753,0.001254"
5,8,"0.005287,0.001088,0.001257,0.06085,0.00015,0.2676,0.000518,0.005024,0.6543,0.004017"
2,2,"0.03,0.00626,0.3083,0.12415,0.002632,0.1292,0.2266,0.00696,0.1644,0.00152"
8,8,"0.02538,9.996e-05,0.01453,0.06793,0.0002978,0.4285,0.001597,0.003214,0.4507,0.00792"
4,9,"7.45e-06,1.67e-06,5.746e-05,0.002197,0.203,0.07947,2.74e-06,0.3374,0.01034,0.3677"
4,9,"2.72e-05,0.001529,5.39e-05,0.0006323,0.4307,0.001295,5.984e-05,0.0214,0.004215,0.54"
8,3,"0.005787,0.002274,0.0429,0.4817,5.43e-05,0.1572,0.0141,0.0002006,0.2944,0.00137"
7,7,"0.0015335,0.00010806,0.002634,0.00846,0.1183,0.1169,0.001399,0.643,0.0753,0.0322"
2,5,"8.11e-05,0.02026,0.03114,0.010216,0.02692,0.743,0.1272,0.02307,0.0165,0.00151"
8,8,"0.001508,0.0003831,0.01382,0.3823,3.71e-05,0.02982,0.000318,0.00011903,0.5713,0.0002763"
2,2,"0.0003002,0.000707,0.797,0.1849,0.000834,0.005615,0.002563,0.001168,0.005726,0.00103"
4,4,"0.02211,4.19e-05,0.002544,0.004898,0.938,0.005177,0.00323,0.00537,0.004616,0.01393"
1,1,"0.0001198,0.998,2.95e-05,9.67e-05,0.0003035,1.56e-05,3.356e-05,0.000686,0.000332,0.000481"
4,4,"0.03137,0.0001786,0.321,0.01015,0.366,0.02466,0.1752,0.0338,0.02467,0.01311"
9,9,"2.74e-06,2.354e-05,0.000127,0.0005383,0.1696,0.0013,6.14e-06,0.3452,0.000372,0.483"
7,7,"4.214e-05,0.0002732,0.0002431,0.002506,0.2776,0.006718,7.2e-06,0.3994,0.011765,0.3015"
0,0,"0.4692,2.59e-05,0.014565,0.0469,0.0002152,0.201,0.0025,0.001624,0.2622,0.001626"
7,9,"0.0001386,0.01688,0.003162,0.0333,0.2323,0.0009604,0.001376,0.279,0.00547,0.4272"
1,1,"7.29e-05,0.9946,9.83e-06,8.005e-05,0.001092,9.1e-06,1.484e-05,0.001735,0.0001839,0.001993"
1,1,"8.95e-05,0.9976,4.655e-05,6.163e-05,0.0003755,1.854e-05,0.0008154,0.0002115,0.0002165,0.000812"
9,9,"2.414e-05,2.05e-05,5.764e-05,0.0005565,0.3328,0.008064,1.8e-06,0.3174,0.00595,0.3352"
7,7,"0.0494,0.02802,0.05322,0.0634,0.0942,0.1897,0.02734,0.2109,0.1849,0.099"
8,0,"0.4019,2.46e-05,0.01451,0.0431,0.000264,0.2515,0.003382,0.001732,0.2815,0.002163"
8,3,"0.003424,0.000812,0.003778,0.443,2.93e-05,0.2219,0.003147,7.97e-05,0.3228,0.0009775"
1,1,"5.55e-05,0.998,7.24e-05,6.66e-05,0.000717,3.564e-05,5.007e-05,0.0007114,5.51e-05,0.0003357"
5,8,"0.0777,0.000227,0.005783,0.05618,0.000268,0.3945,0.005882,0.003475,0.4524,0.003551"
9,9,"1.8e-06,0.0002035,5.454e-05,0.0007787,0.4153,3.57e-05,1.5e-06,0.08844,0.0001934,0.495"
7,7,"1.85e-06,5.4e-07,6.8e-06,0.0002959,0.05447,0.000774,1e-07,0.5786,0.000761,0.365"
6,2,"0.4072,2.21e-05,0.4797,0.01176,0.001916,0.024,0.02435,0.00196,0.0484,0.000535"
7,7,"3.684e-05,1.07e-05,0.0001105,0.000859,0.2952,0.0173,3.2e-06,0.4414,0.012314,0.2327"
9,7,"3.1e-05,0.0001411,2.325e-05,0.000734,0.07874,0.001972,8e-07,0.511,0.007145,0.4"
2,2,"2.694e-05,2.26e-06,0.9966,0.0012865,0.0001509,5.49e-05,0.000311,0.001317,9.1e-06,0.0003095"
9,7,"0.0001804,3e-06,0.001965,0.01614,0.02917,0.00488,0.0003698,0.7153,0.0008173,0.2313"
7,4,"0.001573,0.006866,0.00389,0.005703,0.48,0.03137,0.01057,0.404,0.00903,0.04703"
7,7,"2.8e-06,5.4e-07,6.53e-05,0.0003817,0.01898,1.62e-05,2.56e-06,0.8228,7.1e-06,0.1577"
3,3,"4.32e-05,7.33e-06,0.001632,0.994,0.00010765,0.0002983,0.0001523,6.205e-05,0.003462,0.0002115"
9,6,"0.10205,0.00929,0.06915,0.00396,0.0799,0.00828,0.4758,0.02444,0.04767,0.1796"
1,1,"8.595e-05,0.963,0.0004992,0.0005836,0.000961,0.000906,0.03087,0.0004637,0.001366,0.001354"
9,7,"0.0004241,1.85e-05,0.000662,0.00935,0.05902,0.2302,3.52e-05,0.2837,0.1478,0.2686"
5,5,"0.01339,5.85e-05,0.004066,0.04898,0.0006027,0.6978,0.0006633,0.003386,0.2222,0.00902"
7,7,"0.000881,1e-07,0.0017605,0.001875,0.00393,8e-07,0.0003157,0.9634,2.1e-06,0.02776"
9,7,"1.8e-06,0.00316,3.74e-05,0.0002847,0.0846,7.72e-05,4e-07,0.4583,0.0004463,0.4531"
8,3,"0.003174,1.93e-05,0.03638,0.924,6.163e-05,0.02534,0.000638,6.783e-05,0.010086,0.0004516"
7,7,"1.9e-06,8.523e-05,3.49e-05,0.0001109,0.1238,0.000185,6.6e-07,0.513,0.0002718,0.3623"
4,4,"0.0004177,0.0002353,0.000478,0.0008783,0.9185,0.0001133,7.76e-05,0.01642,0.0003064,0.06274"
6,6,"0.005955,3e-07,0.04245,0.0002218,0.1307,1.186e-05,0.82,6.86e-05,9.79e-05,0.0004675"
5,5,"0.0006533,2.84e-05,0.001451,0.01883,0.07623,0.2935,0.0001342,0.2927,0.11945,0.197"
2,2,"1.4e-05,3.71e-05,0.975,0.001676,0.001869,5.7e-06,0.01492,0.006058,7.8e-06,0.0002257"
1,1,"4.15e-05,0.998,0.0007644,0.0001025,0.0005593,1.836e-05,0.0001509,0.0002759,7.1e-05,8.75e-05"
4,4,"8.2e-06,0.001213,3.09e-05,0.0004523,0.508,0.000643,5.54e-06,0.03726,0.0027,0.45"
7,8,"0.02083,3.314e-05,0.011024,0.03375,0.01376,0.3447,0.000674,0.1133,0.4258,0.03598"
8,8,"0.002405,0.0003464,0.003021,0.04904,0.0002656,0.3088,0.000625,0.004936,0.6284,0.001953"
3,3,"0.000336,7.8e-06,0.00164,0.995,0.0001089,0.000841,0.000521,0.0003247,0.0007024,0.0003655"
3,3,"0.0007143,0.0001545,0.267,0.6304,0.00045,0.07355,0.00921,0.0002491,0.0173,0.000813"
1,1,"0.0001723,0.9595,9.85e-05,0.0008698,0.007633,0.0001506,9.626e-05,0.01921,0.002495,0.00996"
9,9,"0.0001799,2.563e-05,0.00347,0.03635,0.03342,0.02884,0.0001885,0.2903,0.00659,0.6006"
1,1,"8.45e-05,0.998,3.04e-05,4.107e-05,0.0003502,8.5e-06,0.0002613,0.000255,0.0001563,0.000726"
7,7,"3.13e-05,2.77e-05,5.7e-05,0.001023,0.3647,0.01274,1.764e-05,0.4348,0.00395,0.1826"
0,0,"0.3613,8.65e-05,0.047,0.03394,0.007004,0.1938,0.00529,0.02917,0.3108,0.01147"
4,5,"0.006424,0.000538,0.00589,0.01242,0.168,0.3784,0.02505,0.2742,0.105,0.02406"
9,9,"4.14e-05,0.01904,1.645e-05,0.000416,0.3674,0.0002832,1.43e-06,0.1129,0.00349,0.4963"
8,9,"9.9e-05,3.1e-06,0.0002431,0.01768,0.01202,0.2917,8.05e-06,0.2068,0.10565,0.3657"
1,1,"0.001785,0.3809,0.0003269,0.04108,0.02022,0.0227,0.0004022,0.1038,0.31,0.1187"
6,0,"0.3699,0.00515,0.0742,0.006535,0.05142,0.02066,0.1318,0.03464,0.1376,0.1681"
7,7,"0.0001003,9.71e-05,3.004e-05,0.0004816,0.3477,0.002972,1.8e-06,0.3909,0.00538,0.2524"
6,6,"0.014755,0.003061,0.2223,0.003267,0.00827,0.001304,0.7314,0.005486,0.006683,0.003408"
1,1,"3.034e-05,0.9844,7.03e-05,0.001065,0.001692,1.824e-05,2.09e-05,0.00923,0.001338,0.002224"
6,6,"0.009346,4.42e-05,0.00933,0.0003462,0.01599,2.474e-05,0.963,0.0003471,0.000338,0.001422"
7,7,"0.0001878,0.000669,0.002472,0.02518,0.0734,1.02e-05,0.000164,0.724,0.0003412,0.1733"
6,8,"0.0004735,0.1059,0.0495,0.3022,0.001391,0.0421,0.01729,0.00855,0.471,0.001511"
7,8,"0.02818,2.28e-05,0.002708,0.01299,0.0195,0.3037,0.0001844,0.0946,0.4778,0.0605"
4,4,"0.014725,6.2e-05,0.04086,0.011696,0.6963,0.04413,0.006756,0.1099,0.0425,0.03317"
8,0,"0.6616,9.5e-06,0.01677,0.021,0.00051,0.10864,0.00639,0.002277,0.1816,0.001147"
4,9,"2.44e-06,0.00448,3.04e-06,9.465e-05,0.304,9e-07,6e-08,0.02751,5.5e-05,0.664"
4,4,"0.0008774,0.000709,0.002357,0.000768,0.732,0.002604,0.00449,0.01415,0.00542,0.2367"
5,5,"0.00053,0.0002844,0.004627,0.2196,0.0005407,0.6924,0.000927,0.000302,0.07513,0.00548"
5,5,"0.002424,0.001033,0.01326,0.03558,0.03635,0.763,0.02654,0.00499,0.1062,0.01029"
9,7,"4e-05,3.86e-05,0.0001751,0.001131,0.285,0.02708,4.2e-06,0.3562,0.01741,0.313"
