true_label,predicted_label,probabilities
6,6,"0.0001916,0.0,0.001285,0.003592,9.95e-06,4.43e-05,0.9927,0.002066,0.0002258,4.685e-05"
8,2,"0.012245,0.0001312,0.6377,0.3213,0.002981,8.67e-05,0.004047,0.0004897,0.02133,2.56e-05"
7,7,"2.18e-05,4.23e-06,5e-07,9.95e-06,0.00069,4.57e-05,3.82e-05,0.9956,6.574e-05,0.003508"
0,0,"0.9917,0.0004222,0.005672,0.001895,2.617e-05,4.66e-05,4.66e-05,4.035e-05,4.3e-05,7.1e-05"
5,9,"0.0003855,0.001629,1.25e-06,2.58e-05,4.387e-05,0.01199,1.657e-05,0.0636,1.2e-06,0.9224"
9,9,"6e-08,0.000777,0.0,4.5e-06,6.896e-05,0.000518,0.0,0.011185,0.0001278,0.9873"
2,2,"0.0535,3.535e-05,0.6655,0.2705,0.0088,1.585e-05,0.0007997,5.47e-05,0.0004356,5.94e-05"
4,4,"9.793e-05,0.0001693,2.26e-06,9.274e-05,0.982,0.00391,1.25e-05,0.01248,5.41e-05,0.001178"
7,7,"0.002737,0.0004368,5.25e-06,0.0001634,3.81e-05,1.21e-05,9.15e-05,0.9956,1.67e-06,0.0006766"
9,0,"0.8994,2.69e-05,0.00495,6.104e-05,0.0005918,0.003803,0.07935,0.0003815,3.94e-05,0.01147"
1,1,"9.95e-06,0.9375,0.00826,9.936e-05,0.000654,0.002346,0.0457,0.0007243,0.004616,9.37e-05"
8,8,"6e-07,0.002304,2.18e-05,0.0178,0.0001254,0.01156,2.16e-05,3.1e-06,0.9683,1.01e-05"
5,1,"5.1e-06,0.6025,6e-08,8.136e-05,0.004395,0.2179,0.001423,0.007965,0.1102,0.0553"
9,7,"1.043e-05,3.6e-06,4e-07,0.0004416,0.00144,0.004803,0.0001462,0.875,0.001357,0.1168"
4,4,"0.0002134,0.000653,2.4e-07,1.1e-06,0.998,0.0004709,2.42e-05,0.00010914,3.04e-05,0.0004609"
3,2,"0.2769,0.00054,0.4583,0.2156,3.14e-05,5.406e-05,0.03174,3.49e-05,0.01685,1.34e-05"
2,3,"2.25e-05,6e-06,0.04092,0.389,0.001938,0.002966,0.1743,0.3298,0.04623,0.01493"
5,3,"0.00593,0.004955,0.0175,0.4524,0.01033,0.0083,0.127,0.336,0.03674,0.001074"
8,8,"4.125e-05,3.53e-05,0.0002378,0.0175,0.001358,0.008224,0.00107,0.0001203,0.9707,0.0006337"
5,8,"1.55e-05,0.00657,0.00010586,0.1357,0.000371,0.4028,0.001074,0.000138,0.4531,4.226e-05"
6,6,"7.164e-05,3e-07,0.0326,0.3674,1.13e-05,0.0004082,0.578,0.001501,0.01964,9e-07"
7,4,"0.012596,0.0003054,8.58e-05,0.0001219,0.6255,0.001106,0.00225,0.3572,0.0004547,0.0004814"
5,5,"6e-08,0.0004907,1.55e-06,8e-07,0.0002825,0.996,1.6e-06,0.0003424,0.0002227,0.002573"
3,3,"2.4e-07,5.7e-06,0.00701,0.991,1e-07,6.44e-06,0.0006537,1.174e-05,0.001073,2e-07"
1,3,"0.01617,0.3381,0.009636,0.5967,1.43e-06,0.010345,0.0007095,0.001086,0.02486,0.00242"
6,1,"2.4e-07,0.837,0.002083,0.01399,0.003592,0.01225,0.099,0.0005274,0.02998,0.001713"
8,6,"0.000579,0.001617,0.0174,0.0014,0.012405,0.005558,0.4187,0.4036,0.1305,0.008194"
6,6,"0.0456,0.001991,0.1416,0.0857,4.745e-05,0.0001944,0.7227,0.0005317,0.001693,4.84e-05"
3,6,"7.99e-05,1.657e-05,0.002806,0.0343,2.4e-07,0.004684,0.945,0.0004392,0.0037,0.00896"
6,2,"0.04773,3e-07,0.931,0.007145,2.885e-05,1.11e-05,0.01174,1.764e-05,0.002274,3.6e-07"
2,8,"0.00058,1e-07,0.28,0.28,0.0002503,0.0004826,0.00855,3.034e-05,0.4302,1.85e-06"
2,2,"0.00049,0.0004845,0.3987,0.3906,0.1223,0.00859,0.010315,0.03287,0.034,0.001645"
7,7,"0.01718,2.3e-06,8.6e-06,0.0178,0.003384,0.0002942,0.01,0.9106,0.000473,0.04044"
2,2,"0.2343,9.483e-05,0.723,0.03748,0.000667,0.00233,0.001314,6.44e-05,0.0004852,0.0001509"
4,4,"0.000244,0.02527,0.0002816,0.00618,0.9507,0.001314,6.086e-05,0.014305,0.001525,9.88e-05"
2,2,"0.0321,5e-07,0.8867,0.07806,1.38e-05,1.3e-06,0.003172,1.44e-05,5.645e-05,1e-06"
8,8,"1.15e-05,0.0003507,0.0002978,0.0041,0.0007143,0.292,0.10516,0.03287,0.562,0.002607"
3,8,"0.2446,0.003355,0.010475,0.06866,0.01092,0.0838,0.01735,0.000338,0.555,0.005554"
9,9,"4.727e-05,2.8e-06,9.4e-06,1.4e-06,2.396e-05,0.0438,1.31e-05,0.03058,2.56e-06,0.9253"
0,0,"0.8394,6e-07,0.03024,0.1024,4e-07,0.0004153,0.0107,3.25e-05,0.01688,1.24e-05"
1,8,"0.000617,0.08716,0.0641,0.01843,0.01063,0.03003,0.04468,0.1713,0.5684,0.004856"
4,4,"1.013e-05,0.0203,8e-07,6.56e-06,0.9756,0.003296,1.4e-06,0.000492,9.6e-05,3.2e-06"
2,2,"0.000151,1.63e-05,0.993,0.000271,0.001485,1.2e-06,0.00427,0.0006595,0.0001656,9.9e-06"
1,7,"2.944e-05,0.02989,0.0003152,0.001106,0.002188,0.01773,0.00678,0.5522,0.0002916,0.3894"
6,6,"0.00893,0.00469,0.02237,0.03992,0.01092,0.01808,0.4248,0.4136,0.02843,0.02827"
8,6,"0.000946,0.001183,0.1545,0.0275,0.0003276,9.13e-05,0.8115,0.000166,0.00392,1.055e-05"
0,0,"0.995,0.0002077,0.003149,0.0001769,0.000358,3.23e-05,0.0006857,9.49e-05,2.87e-05,5.54e-05"
9,9,"1.12e-05,1.7e-06,0.0,7.9e-06,1.9e-06,4.727e-05,6e-08,0.1432,1.07e-05,0.857"
8,1,"0.0002656,0.523,0.02072,0.1608,0.000524,0.00843,0.2025,0.0003817,0.0833,2.396e-05"
9,9,"0.00787,0.0001123,0.0005617,6.3e-05,0.003601,0.003906,0.0003393,0.4695,0.0006084,0.5137"
8,7,"0.0001297,2e-06,0.0001328,0.1881,0.006733,0.001692,4.905e-05,0.7197,0.0828,0.0007496"
8,8,"1.1e-06,5.1e-06,9.73e-05,0.02205,3.76e-06,0.000918,0.00562,2.11e-05,0.971,3e-05"
1,8,"0.02606,0.0005774,0.007103,0.07184,0.01724,0.00329,0.199,0.01516,0.646,0.01396"
0,0,"0.898,0.0,0.0684,0.015526,3.3e-06,5.19e-05,0.01151,3.654e-05,0.006653,4.51e-05"
7,7,"0.0001601,0.004208,2.59e-05,0.001032,0.03302,0.005207,4.02e-05,0.9526,0.001501,0.002165"
5,1,"2.1e-06,0.7974,3.34e-05,0.0001545,9.245e-05,0.1902,0.006832,0.002052,0.0021,0.001148"
8,8,"2.4e-07,2e-07,2.44e-06,0.002298,6e-08,0.000558,0.000469,1.8e-06,0.9966,1.11e-05"
4,2,"0.007465,0.2173,0.649,0.01463,0.08344,0.0003307,0.01729,0.002438,0.007732,0.0004773"
4,4,"2.98e-05,0.0002856,1.65e-05,9e-07,0.997,7.43e-05,3.93e-06,0.00224,4.35e-05,5.5e-05"
4,2,"0.008354,0.00348,0.628,0.04782,0.01839,0.003592,0.05942,0.1598,0.0705,0.0004916"
0,0,"0.4053,0.000261,0.04227,0.3564,0.0005836,0.02408,0.005745,0.001815,0.1616,0.001891"
6,3,"0.0001458,1e-07,0.01191,0.4082,0.001715,0.0832,0.1934,0.02356,0.2776,0.0003014"
7,7,"0.001749,0.3599,0.004356,0.008,0.07733,0.004253,0.00233,0.537,0.0003812,0.004944"
8,8,"3.6e-07,0.0,3.3e-06,0.002922,9e-07,0.0002851,0.0002987,1.92e-05,0.9966,1e-06"
3,8,"0.09,2.9e-06,0.006573,0.125,0.000456,0.1902,0.0894,8.84e-05,0.498,0.0001296"
8,8,"0.00404,0.0005946,0.01024,0.1181,0.00238,0.0792,0.01636,0.0133,0.7427,0.013275"
6,6,"0.015564,2.69e-05,0.05298,0.015366,0.000356,0.001252,0.8423,0.0601,0.01052,0.001413"
3,3,"0.0007834,1.84e-05,0.0622,0.7856,7.8e-06,0.0001649,0.05646,2.55e-05,0.0949,2e-06"
3,3,"0.01504,0.001133,0.003489,0.9697,0.0005813,0.00331,0.0005937,9.394e-05,0.004753,0.001097"
8,6,"3.27e-05,2.4e-07,0.006992,0.2498,2.015e-05,0.000906,0.5957,0.0044,0.1423,0.0001556"
3,3,"0.04794,0.001268,0.0357,0.7803,0.0001446,0.002445,7.53e-05,0.0001575,0.1305,0.001477"
6,2,"0.0752,0.0,0.635,0.1902,5.9e-06,0.0001052,0.09735,1.323e-05,0.00227,1.27e-05"
1,1,"3e-07,0.867,6e-08,8.82e-05,0.09174,0.002985,2.2e-06,0.000847,3.97e-05,0.03714"
2,2,"0.00911,0.00815,0.564,0.1277,0.01625,0.01756,0.1322,0.002497,0.1209,0.001959"
9,1,"0.0005035,0.598,0.0002173,0.002333,0.005054,0.1436,0.0008836,0.03003,0.002592,0.2168"
8,3,"0.002384,0.0001297,0.1903,0.775,0.000209,4.4e-06,0.004757,0.010216,0.01683,1.55e-05"
1,1,"0.000831,0.5605,1.02e-05,0.001817,0.4297,0.001426,6.15e-05,0.005478,9.716e-05,0.0003345"
9,9,"6.6e-07,0.10516,3e-07,4.23e-06,4.72e-05,0.000337,9.5e-06,0.03096,2.605e-05,0.8633"
6,6,"6.366e-05,5.73e-05,0.000535,0.0003474,0.0004823,0.005116,0.9824,0.001375,0.00963,2.09e-05"
8,8,"0.00502,2e-07,0.02386,0.0006,0.001463,0.000844,0.1963,8.44e-05,0.772,3.3e-05"
9,9,"2.617e-05,0.4287,2.5e-05,0.0003746,0.007412,0.07916,0.000229,0.03946,0.003088,0.4414"
6,6,"0.000934,2.55e-05,0.02269,0.014984,0.02286,0.03342,0.897,0.00597,0.001905,3.767e-05"
5,8,"9.1e-06,0.0001739,1.84e-05,0.04736,4.1e-05,0.02786,0.00981,3.564e-05,0.91,0.00449"
1,1,"0.0006685,0.343,0.01184,0.000791,0.2708,0.00245,0.0286,0.1433,0.000958,0.1975"
5,5,"6e-08,0.1818,6e-08,0.0002608,9e-07,0.6914,3.314e-05,0.001315,0.1232,0.00199"
0,0,"0.997,0.0001296,2.56e-06,0.000477,0.000736,5.484e-05,2.4e-06,0.001294,1.1e-06,0.0003593"
4,4,"0.0001006,1.42e-05,4e-07,6e-07,0.875,0.0001763,2.027e-05,0.1246,0.0001385,0.0001549"
8,8,"2e-06,0.0,1.1e-06,0.01135,5.573e-05,0.0001388,0.0002933,0.001671,0.9863,7.9e-06"
0,2,"0.2347,0.001133,0.368,0.007652,0.06396,0.001405,0.03812,0.082,0.1354,0.0678"
1,5,"0.000336,0.0215,1.1e-06,0.0001647,0.0463,0.598,0.000639,0.0006156,0.00463,0.3276"
3,2,"0.00529,8.374e-05,0.931,0.01703,4.05e-05,0.0001599,0.04086,0.000105,0.005447,1.43e-06"
0,0,"0.636,0.002552,0.06274,0.00951,0.0418,0.02205,0.002573,0.2018,0.01213,0.00852"
3,3,"0.0239,8.6e-06,0.005707,0.435,4.2e-06,0.05728,0.228,7.826e-05,0.2499,3.517e-05"
9,1,"2.86e-06,0.5376,3.403e-05,0.0004551,0.000549,0.0852,0.000552,0.01877,0.001751,0.3552"
5,5,"6e-08,0.004086,1.377e-05,5.54e-06,0.0001284,0.9937,6.497e-05,2.3e-06,0.002234,4.23e-06"
3,3,"0.006145,1.395e-05,0.00555,0.9316,0.00926,7.915e-05,0.0002086,0.04175,0.001884,0.003424"
2,2,"0.00985,5.6e-05,0.7695,0.2031,0.0002925,2.72e-05,0.01262,0.003841,0.000721,8.446e-05"
6,2,"0.005043,1.025e-05,0.8325,0.04962,0.002245,0.00442,0.04477,0.0004292,0.0608,1.204e-05"
4,4,"0.02362,0.004784,8.416e-05,0.005157,0.793,0.0001566,0.0005994,0.1365,0.0001845,0.0362"
1,4,"2.104e-05,0.02902,2.28e-05,0.02283,0.566,0.1522,0.000366,0.10565,0.0481,0.0758"
4,4,"6.71e-05,2.015e-05,0.00452,0.0001,0.929,0.00771,0.0055,0.0006847,0.05194,0.0004277"
2,2,"0.0002254,6e-08,0.7656,0.003895,7e-07,4.35e-06,0.2299,2.15e-06,0.0003896,1e-07"
7,7,"9.6e-06,6.32e-05,0.000886,0.001238,0.001425,0.002245,0.3198,0.5986,0.0753,0.000282"
6,6,"2.2e-06,4.053e-05,0.1644,0.003296,4.02e-05,8.94e-06,0.809,0.002504,0.02042,1.1e-06"
3,6,"0.0003958,0.000313,0.1351,0.192,0.0001255,0.000567,0.4033,0.00832,0.2593,0.0004501"
3,3,"2.81e-05,2.22e-05,7.9e-06,0.9985,2.1e-06,5.3e-06,2.414e-05,1.83e-05,0.001218,4.33e-05"
3,3,"0.0008454,0.0001286,0.02098,0.9307,0.0003538,0.0004394,0.03662,0.0002375,0.009796,4e-05"
3,3,"0.01176,0.001669,0.3184,0.575,0.000216,0.003378,0.007496,0.01196,0.002277,0.0675"
5,5,"1.76e-05,6e-08,5.4e-07,0.000381,3e-07,0.896,3.874e-05,1.43e-06,0.1037,2.26e-06"
4,4,"1.67e-06,8.416e-05,3.284e-05,6e-06,0.998,0.001176,0.0001785,0.0006194,3.45e-05,1.615e-05"
0,0,"0.506,5.4e-06,0.001957,0.34,0.00935,0.000822,0.02858,0.06915,0.04196,0.002253"
3,3,"0.2344,2.134e-05,0.114,0.646,0.000274,6.8e-05,0.0001247,0.00395,0.000475,0.000969"
1,1,"0.0009375,0.4226,3.6e-06,0.01749,0.01624,0.2054,6.8e-05,0.002798,0.04675,0.2876"
5,5,"3e-07,3.52e-05,9.5e-07,5.02e-05,3.34e-06,0.997,0.0001129,0.0003452,0.002306,4.97e-05"
2,2,"0.00208,9.6e-06,0.9907,0.00592,5.9e-05,3.6e-07,4.96e-05,0.000973,2.6e-06,1.746e-05"
5,5,"0.0001473,8.26e-05,9.11e-05,4.44e-05,0.0001862,0.974,8.357e-05,0.001993,0.003967,0.0193"
2,2,"0.09143,3.92e-05,0.847,0.05157,5.3e-05,1.216e-05,0.008705,2e-07,0.0009604,6.6e-07"
3,0,"0.947,2.2e-06,0.002087,0.01657,1.574e-05,0.0002038,0.03009,0.002237,0.001822,7.784e-05"
5,5,"0.0,1e-07,0.0,1e-06,1e-07,0.9995,5.25e-06,8.3e-07,0.000677,4.107e-05"
7,7,"3.815e-05,4.1e-06,5.4e-06,1.27e-05,0.002583,0.0011015,0.00010407,0.9443,5.656e-05,0.05164"
5,4,"0.004032,9.39e-05,0.002848,0.0006123,0.535,0.00356,0.0576,0.3245,0.06793,0.003578"
7,7,"1.28e-05,0.004387,0.000531,0.000526,0.005787,0.0096,0.002243,0.975,0.001412,0.0002329"
0,0,"0.615,1.28e-05,0.37,0.00177,4.554e-05,6.6e-07,0.01264,1.52e-05,5.364e-05,1.82e-05"
8,8,"0.0003107,0.0004573,0.1125,0.0633,0.002863,0.0363,0.0313,9.66e-05,0.753,7.35e-05"
3,3,"0.000269,1.3e-06,0.11505,0.575,4.64e-05,0.0001423,0.02441,0.00972,0.275,1.35e-05"
9,9,"0.0001633,0.002714,8.64e-06,5.71e-05,0.0003479,0.01021,0.0006905,0.06107,0.0006213,0.9243"
7,7,"0.0001549,5.79e-05,0.0011215,0.002415,0.0007105,0.0004017,0.005188,0.902,0.001206,0.0868"
0,0,"0.9995,0.0,0.0001975,5.58e-05,2e-07,3.9e-06,8.37e-05,2e-07,1.72e-05,0.0"
6,9,"0.0005035,0.06058,0.0008974,0.002327,0.1342,0.2048,0.005146,0.2793,0.01822,0.294"
6,6,"0.001473,0.0002332,0.0935,0.1266,0.004036,0.006264,0.4639,0.02597,0.278,0.00012004"
2,2,"0.0002277,0.004913,0.972,0.02122,2.34e-05,6.02e-05,0.0005107,3.14e-05,0.000794,2e-07"
1,1,"8.46e-06,0.936,2e-05,0.0001146,0.0002162,0.02701,6.044e-05,0.002398,0.000627,0.03336"
7,7,"1.5e-05,8.05e-05,4.05e-06,9.58e-05,0.001235,0.001574,5.86e-05,0.9893,0.006706,0.001132"
3,2,"0.1025,0.0006485,0.5977,0.2878,0.00874,5.907e-05,0.001442,5.17e-05,0.0008745,2.82e-05"
6,6,"0.001539,7.8e-06,0.00157,0.0006804,0.012054,0.00527,0.945,0.0007515,0.03308,2.26e-06"
4,4,"1.29e-05,0.001025,0.0001034,0.0001018,0.851,0.005135,1.09e-05,0.005314,0.001244,0.136"
2,6,"0.04544,1.3e-06,0.2233,0.04178,7.534e-05,0.000578,0.6865,0.0005836,0.001762,4.53e-06"
0,2,"0.00298,2.1e-06,0.663,0.2487,0.0008197,0.000323,0.05453,0.000468,0.02919,1.264e-05"
1,6,"0.001112,0.315,0.000788,0.03915,0.01188,0.0404,0.517,0.01575,0.001444,0.0573"
7,3,"0.00981,0.05005,0.0805,0.6553,0.000936,0.0007176,0.04367,0.0798,0.00881,0.0702"
8,7,"0.000132,3.36e-05,0.001891,0.1858,4.107e-05,0.1346,0.1465,0.3696,0.1549,0.006462"
6,6,"0.000834,2.474e-05,0.0466,0.1043,9.596e-05,0.0003195,0.7275,0.004063,0.1155,0.0007815"
9,9,"5e-07,0.0718,0.0,6e-08,0.0001446,0.010796,6e-08,0.001104,5e-06,0.916"
2,2,"0.002478,0.0009007,0.73,0.1166,0.0009384,0.0004416,0.1367,0.0001937,0.01196,1.37e-05"
8,2,"0.12317,3.72e-05,0.444,0.07916,0.0006857,0.005863,0.0233,0.01604,0.3076,5.877e-05"
1,1,"6.735e-05,0.9067,0.0005574,9.096e-05,0.0792,0.005436,0.0003576,0.00669,7.34e-05,0.0007954"
1,1,"6e-08,0.993,6e-08,2e-07,3.46e-06,2.6e-06,0.0,0.000382,1e-07,0.006638"
6,3,"0.000427,6.86e-05,0.1855,0.592,9.27e-05,0.0007854,0.161,0.0002313,0.05957,0.0003088"
2,2,"0.0004206,0.0001689,0.9897,0.00479,0.002388,5.6e-06,0.001016,6.59e-05,0.001257,1.79e-05"
8,8,"0.0001837,1.8e-05,0.001729,0.000685,1.365e-05,0.00434,0.004898,0.00033,0.988,5.645e-05"
7,7,"0.00601,9.36e-06,8.49e-05,0.0007715,0.0004003,0.01434,0.003702,0.97,0.004242,0.000345"
7,7,"0.000806,0.001465,0.000629,0.0005465,0.01965,0.0008955,0.01949,0.9497,0.001569,0.005074"
4,4,"0.004955,0.0801,0.002552,0.001663,0.85,0.01142,0.0001214,0.0008297,0.002434,0.04605"
4,4,"0.0003061,0.0004811,6.14e-06,4.3e-06,0.918,0.001051,1.43e-06,0.03223,0.0008883,0.04697"
2,3,"0.02966,8.3e-07,0.3296,0.5435,7.53e-05,0.0002646,0.0939,0.002234,0.0008297,3.904e-05"
5,5,"0.0,0.00202,0.0,2.4e-07,5.6e-06,0.9946,0.0,4.333e-05,8.917e-05,0.003435"
9,9,"0.00157,0.000555,0.000571,0.005566,0.001271,0.00456,0.003878,0.1744,0.00244,0.805"
6,6,"0.01852,6.6e-07,0.04016,0.012794,1.4e-06,2.99e-05,0.9263,2.193e-05,0.001972,7.03e-06"
5,4,"0.001756,0.03986,0.001156,0.2374,0.3276,0.001643,0.01482,0.0857,0.086,0.204"
3,3,"0.3093,0.001955,0.02567,0.6396,0.000302,0.000498,0.000956,0.0002894,0.001536,0.01978"
8,8,"0.07794,0.002684,0.3142,0.0714,0.002026,0.002386,0.1523,0.02264,0.3362,0.01808"
9,9,"1e-07,0.2507,9.3e-06,0.001806,0.006493,0.03726,0.0001588,0.1604,0.0004559,0.5425"
1,5,"1.8e-06,0.02675,0.00287,0.0004182,0.0001805,0.493,0.3213,0.0004296,0.155,0.0001152"
0,4,"0.03564,0.002417,0.01697,0.0754,0.3574,0.00787,0.0984,0.0923,0.2272,0.08636"
2,2,"0.02698,7e-07,0.9697,0.001079,1.5e-06,3e-07,0.002028,9.5e-07,5.25e-06,0.0"
2,2,"6.14e-06,6e-08,0.999,0.0002435,6e-08,9e-07,0.0005093,2.4e-07,7e-07,0.0"
8,8,"0.03665,3.6e-07,0.003147,0.261,0.0004096,0.0004146,0.001601,0.000544,0.685,0.01106"
1,6,"1e-06,0.01183,0.000295,0.0003712,0.010796,0.03226,0.8228,0.03152,0.0857,0.004665"
4,4,"6e-06,5.1e-05,1.9e-06,1.55e-06,0.963,0.0005975,5.4e-06,0.03555,0.0001192,0.000571"
1,9,"0.01036,0.05487,6e-08,1.93e-05,0.01602,0.01207,4.25e-05,0.001684,0.01863,0.886"
7,7,"9e-07,1.65e-05,2e-07,1.067e-05,0.0003364,0.000185,1.57e-05,0.997,4.04e-05,0.002388"
3,3,"0.0002909,6.5e-06,0.005543,0.947,0.0001085,0.002253,1.776e-05,0.003834,0.04105,2.587e-05"
0,0,"0.9873,8.3e-07,8.12e-05,0.0002381,0.001564,4.905e-05,0.0004141,0.00948,0.0001857,0.000728"
1,1,"3e-07,0.999,2e-07,2.396e-05,1.705e-05,0.000255,2.3e-06,4e-07,5.5e-05,0.0003848"
2,6,"0.0009007,6.44e-05,0.3982,0.001488,0.0003881,5.51e-05,0.5728,0.000775,0.02533,1.7e-06"
1,1,"2.52e-05,0.998,1.17e-05,2.88e-05,0.0003676,0.0007615,0.0005674,1.854e-05,0.000167,0.0001241"
4,4,"0.002304,0.018,0.00072,0.0002306,0.969,0.000134,9.24e-05,0.004158,5.23e-05,0.005272"
9,1,"0.000383,0.597,8e-07,0.0003374,0.000348,0.01721,5.4e-06,0.0005245,0.004753,0.3794"
5,5,"2.44e-06,0.488,4.137e-05,0.0004878,0.00241,0.5073,7.46e-05,0.0001378,0.0003653,0.001129"
5,9,"3.3e-06,0.10004,2e-07,1.31e-05,0.01176,0.3242,0.0003128,0.001379,0.008705,0.5537"
6,6,"0.002327,0.01497,0.05704,0.02945,0.003603,0.0001855,0.7085,0.1743,0.00714,0.002382"
9,9,"6e-08,0.003363,6e-08,0.0002644,0.0001271,0.002699,3.76e-06,0.001916,3.23e-05,0.9917"
6,3,"0.09125,4.816e-05,0.3894,0.45,5.805e-05,1.293e-05,0.0686,1.99e-05,0.000642,5.4e-06"
5,5,"0.0,3e-07,2.4e-07,1.81e-05,3.75e-05,0.988,3.43e-05,5.71e-05,0.00772,0.004433"
9,9,"0.002037,0.01095,0.005173,0.01845,0.002281,0.1134,0.09845,0.01256,0.0934,0.6436"
5,5,"8e-07,2.116e-05,9.5e-07,3.34e-06,1.425e-05,0.991,0.001586,1.55e-05,0.00684,0.00010335"
6,2,"0.0005198,0.0004787,0.7417,0.0589,8.1e-06,4.9e-05,0.1821,2.664e-05,0.01588,1.407e-05"
2,2,"0.000844,6e-08,0.981,0.01042,1.2e-05,8e-07,0.003925,5.62e-05,0.003788,5e-07"
5,5,"0.000559,0.0001962,0.000609,0.000524,0.0001962,0.9795,0.00409,0.008896,0.002588,0.00298"
8,6,"0.001601,1.54e-05,0.00824,0.0483,3.916e-05,0.0001585,0.634,0.275,0.02708,0.006054"
7,7,"0.0004888,3.624e-05,0.001288,0.05936,4.64e-05,6.646e-05,0.013855,0.9014,0.01805,0.005333"
4,4,"6.59e-05,0.0009365,0.000211,8.345e-05,0.9956,0.001079,2.86e-06,0.0001948,0.001539,0.0002768"
5,5,"8.7e-06,0.03345,9.54e-06,2e-07,0.0057,0.931,0.01327,0.00802,9.966e-05,0.00837"
1,1,"1.1e-06,0.9316,0.0,2.07e-05,2.015e-05,9.775e-05,3e-07,0.000519,8.6e-06,0.06775"
0,6,"0.1169,1.5e-06,0.02597,0.01219,0.001279,0.06128,0.7734,0.002016,0.007065,4.447e-05"
7,7,"0.0006847,7.99e-05,0.000249,0.0005426,0.001823,0.001302,0.0008388,0.9873,0.004776,0.002613"
8,8,"0.003275,0.0003242,0.014084,0.0176,0.02893,0.02576,0.3403,0.1505,0.376,0.04312"
1,4,"0.0002992,0.3838,4.8e-06,1.08e-05,0.415,0.04108,0.00472,0.02997,0.0192,0.106"
4,4,"2.26e-06,0.0003712,5e-07,6e-08,0.9995,9.36e-06,2.4e-07,1.1e-05,1.43e-06,2.4e-05"
0,0,"0.7153,2.44e-06,0.1414,0.1279,0.0008826,0.002117,0.00533,0.00202,0.004753,0.000264"
9,9,"2.4e-07,0.00811,0.0,7.4e-06,6.79e-05,0.10834,4.2e-06,0.003586,0.0007834,0.879"
4,1,"0.0002123,0.937,1.1e-06,0.0003982,0.05606,0.0007677,2.05e-05,0.0009685,0.000786,0.003546"
3,3,"0.000822,2.56e-06,0.000689,0.996,1.454e-05,0.0008087,4.786e-05,6.8e-06,0.001395,3.44e-05"
3,2,"0.0006676,0.0004492,0.899,0.05603,6.37e-05,0.0002114,0.02539,0.01796,0.0003624,5.984e-05"
1,5,"0.0001192,0.008606,0.001038,0.003666,0.001062,0.5566,0.156,0.1858,0.0189,0.0685"
9,7,"0.00388,0.0004761,0.01245,0.02072,0.003384,0.002573,0.02254,0.6235,0.3057,0.004616"
6,6,"0.05832,0.0001196,0.04095,0.002697,0.2166,0.02235,0.5024,0.002188,0.1136,0.0408"
3,3,"2.74e-06,1.6e-06,1.67e-05,0.7666,1.55e-06,0.00935,4.18e-05,9.024e-05,0.2239,7.56e-05"
4,4,"8.8e-06,2.1e-06,3.5e-06,1.95e-05,0.9995,0.000384,1.6e-06,5.79e-05,0.0002251,8.8e-06"
1,1,"7e-07,0.91,3.7e-06,2.18e-05,0.0805,5.7e-06,2.58e-05,0.00865,2e-06,0.0004668"
3,1,"0.00721,0.8955,0.0363,0.01481,0.0005813,0.001577,0.0009775,0.005806,0.03111,0.005898"
2,3,"0.001589,0.001192,0.1595,0.3848,0.000267,0.010124,0.3691,0.000929,0.07214,0.000322"
8,3,"0.01535,0.008194,0.00884,0.8276,0.02155,0.001052,0.0006843,0.038,0.0683,0.01044"
8,8,"3.04e-05,0.0184,3.886e-05,0.03802,0.000158,0.11865,0.00524,0.151,0.668,0.000642"
2,2,"0.2213,5.335e-05,0.4426,0.3,8.26e-05,6.694e-05,0.03207,0.0002906,0.001841,0.001654"
8,8,"4.435e-05,6.765e-05,0.0004463,0.03284,0.0001748,0.01068,0.001343,0.005394,0.936,0.01317"
0,0,"0.769,0.0007505,4.08e-05,0.0005484,0.1232,0.001461,0.0004528,0.001455,0.003786,0.09937"
2,8,"9.257e-05,8.935e-05,0.07404,0.2056,8.97e-05,0.0683,0.04156,0.00699,0.599,0.004086"
4,8,"5.5e-06,0.00862,5.66e-06,0.0001745,0.2467,0.1963,0.00237,0.02054,0.518,0.007137"
9,9,"9.4e-06,9.83e-06,1.02e-05,2.47e-05,0.1604,0.072,0.0002042,0.1068,0.002268,0.658"
9,9,"5.4e-06,7.564e-05,5.2e-06,0.000732,4.88e-05,0.01591,0.000225,0.01686,0.005688,0.9604"
2,2,"0.0006623,2.24e-05,0.989,0.00587,0.000793,5.5e-06,0.000657,0.001099,0.0010805,0.000851"
1,4,"0.001164,0.2534,0.001769,0.000497,0.718,0.015,0.00641,0.0004284,0.00211,0.0011425"
5,5,"0.001405,0.0004334,0.0001495,6.56e-06,0.0002292,0.99,0.0002475,0.003298,0.000534,0.00322"
5,5,"0.0,4.05e-06,0.0,1e-07,1.46e-05,0.9976,6e-08,9.19e-05,0.001231,0.001112"
3,2,"0.000531,6e-08,0.9595,0.005653,1.09e-05,4.65e-06,0.03302,0.001274,4.38e-05,8e-07"
2,2,"5.9e-06,0.0,0.7734,0.00116,3.6e-07,1e-07,0.2251,2.1e-06,0.000131,6e-08"
1,1,"2.4e-06,0.999,3.8e-06,1.58e-05,7.325e-05,0.0001004,4.5e-06,4.57e-05,6.6e-07,0.000782"
