true_label,predicted_label,probabilities
0,0,"0.635,8.57e-05,0.015465,0.2656,9.09e-05,0.0003872,0.05106,0.00343,0.0287,0.0003088"
4,4,"0.0002083,0.0003097,7.22e-05,2.956e-05,0.9873,2.44e-06,0.0019045,0.01016,7.73e-05,1.8e-06"
8,8,"0.000667,1.25e-06,0.00194,0.001083,1.365e-05,2e-07,0.05917,0.0003445,0.9365,6e-08"
1,9,"0.0003498,0.384,0.004116,0.0016365,0.007553,0.0817,0.00109,0.0849,0.002878,0.4316"
2,2,"0.002422,6e-08,0.736,0.2615,8.3e-07,0.0,0.0002085,6.6e-07,1.4e-06,3.6e-07"
0,0,"0.6562,0.0001887,0.1459,0.0482,0.003836,0.003174,0.004436,0.006237,0.1316,8.08e-05"
6,6,"0.01802,6.31e-05,0.0006466,0.002432,0.00223,7e-07,0.9634,0.012695,0.0006113,8e-07"
5,5,"6e-08,0.0688,1e-06,1e-07,6.41e-05,0.871,3.6e-07,7.76e-05,9.54e-06,0.05975"
2,3,"0.005703,0.01979,0.01425,0.5977,0.02705,0.12177,0.10767,0.0971,0.005123,0.003689"
5,5,"1.78e-05,0.00141,4.7e-06,0.013214,0.00011224,0.97,0.000345,0.00955,0.0001699,0.004986"
5,5,"0.000985,0.1542,0.001081,1.77e-05,0.009254,0.3433,0.0003057,0.3223,0.0005527,0.1681"
9,5,"0.0,0.00505,0.0,6e-08,2e-06,0.513,0.0,1.436e-05,2e-07,0.482"
2,2,"0.00010985,3.403e-05,0.612,0.297,1.013e-05,0.0,0.0722,0.002817,0.01602,0.0"
8,8,"0.0002728,0.02515,0.0637,0.00708,0.0008016,2.3e-06,0.04767,0.003212,0.852,4.4e-06"
8,8,"0.00743,0.00258,0.000769,0.0002269,0.0002434,3.33e-05,0.1991,0.03217,0.7573,2e-05"
0,0,"0.5493,0.003796,0.03983,0.0186,0.01049,0.0233,0.01839,0.331,0.003914,0.001449"
7,7,"0.0003197,9.21e-05,6.6e-05,0.002922,5.36e-06,0.0003178,1.067e-05,0.9946,3.6e-07,0.001606"
1,1,"1.01e-05,0.947,0.002285,4.315e-05,0.0331,6.896e-05,0.0003977,0.01709,0.0001761,1.746e-05"
4,4,"1.56e-05,0.01857,0.05032,0.4429,0.4797,0.0,0.006817,5.37e-05,0.001588,1.67e-06"
0,0,"0.988,1.56e-05,0.003138,0.000819,0.006264,0.0,0.0005326,0.001284,3.475e-05,4.7e-06"
9,9,"0.0,0.00447,6e-08,3.52e-05,1.94e-05,0.03195,0.0,1.19e-05,1.4e-06,0.9634"
7,7,"0.01219,0.03903,0.004528,0.04803,0.065,0.003975,0.00789,0.8105,0.000983,0.00766"
0,3,"0.03912,0.000334,0.03702,0.8174,9.42e-05,0.0002704,0.096,0.005028,0.004795,2.47e-05"
4,8,"0.0001658,0.003344,0.002583,0.001367,0.1827,0.0005565,0.099,0.1478,0.562,0.0002146"
3,3,"0.000697,9.5e-07,0.03357,0.964,7.94e-05,7.8e-06,7.457e-05,0.001338,4.5e-06,0.0002587"
4,4,"1.25e-06,0.0399,8.3e-07,6e-08,0.953,0.001145,6.08e-05,0.00503,0.0005355,1.3e-06"
1,1,"4.4e-06,0.9976,6e-08,3e-07,0.00225,1.38e-05,7e-06,0.00010395,1.234e-05,8.04e-05"
2,2,"0.0008073,0.0204,0.3787,0.03102,0.00012046,0.0001506,0.3623,0.02267,0.1825,0.001459"
4,4,"5.66e-06,0.01421,4.77e-06,9.5e-07,0.9243,0.04315,0.001476,0.014725,0.001912,3e-07"
6,6,"0.0001295,0.001026,0.014725,0.003742,6.986e-05,0.001138,0.9663,0.00211,0.01058,0.000133"
8,8,"0.00021,0.0009646,0.001107,0.001609,0.0085,2.26e-06,0.1453,0.00324,0.8394,1.2e-06"
4,4,"0.001158,0.0805,0.04593,0.02745,0.463,0.000818,0.2349,0.0632,0.08234,0.000905"
8,8,"2.87e-05,8.11e-05,9.245e-05,0.00051,0.0006447,6e-08,0.0859,0.0001714,0.9126,0.0"
0,0,"0.989,7.1e-06,0.001741,0.00593,5.805e-05,1.8e-06,0.001735,0.000753,0.001144,3.6e-07"
5,5,"0.0,0.010376,7.856e-05,0.0003595,0.0002025,0.986,0.0006237,0.0002105,0.0001695,0.002346"
2,2,"3.64e-06,0.01514,0.9224,0.01811,0.0003188,1e-07,0.04373,3.74e-05,8.8e-05,0.0001127"
4,4,"6e-08,0.011665,2e-07,2.6e-06,0.958,8.37e-05,0.0001718,0.01185,0.01836,1e-07"
6,6,"0.000834,1.17e-05,0.00488,0.001877,2.694e-05,4.77e-06,0.967,0.00339,0.0223,1.13e-06"
1,1,"2e-07,0.992,7e-07,1e-07,0.00424,0.000677,8.3e-07,0.0002718,3.195e-05,0.002666"
5,5,"7.3e-06,0.002716,1.436e-05,9.36e-06,9.83e-06,0.9966,6.5e-06,0.0002043,9.54e-06,0.0004408"
4,4,"8.37e-05,0.1669,0.0001638,0.00845,0.7036,0.0004578,2.927e-05,0.002508,2.027e-05,0.11774"
4,4,"0.00973,0.0003555,2.43e-05,6.54e-05,0.87,0.004173,0.001733,0.1081,0.0003288,0.005295"
1,1,"0.0,0.9966,0.0,0.0,0.003235,5.81e-05,6.6e-07,8e-07,2e-07,1.43e-06"
1,1,"5.36e-06,0.824,9.37e-05,3.3e-06,0.09485,0.0729,0.0003018,0.002018,0.003168,0.002428"
3,3,"0.0003252,0.0003343,0.0495,0.918,8.1e-06,0.0002658,0.005615,0.02034,0.005383,0.0004463"
2,2,"0.000746,7e-07,0.8853,0.1139,0.0,6e-08,8.655e-05,5.096e-05,3.17e-05,1e-07"
4,4,"0.0435,0.0006394,0.04385,0.05014,0.641,1.764e-05,0.2051,0.003052,0.0115,0.000979"
4,4,"0.000605,0.005383,0.06964,0.01733,0.867,0.00508,0.00749,0.01683,0.009186,0.001307"
0,0,"0.76,3.785e-05,0.233,0.0001901,0.003994,1e-05,0.002073,0.0003834,0.0006275,2.05e-05"
7,7,"0.0004117,0.000307,0.011055,0.001632,0.00010574,4e-06,0.03708,0.948,0.000948,0.0002015"
1,1,"0.001204,0.9224,1e-07,5.11e-05,0.00635,0.005943,0.001711,0.0377,0.0005074,0.02415"
0,0,"1.0,3e-07,1.556e-05,0.0001706,6e-07,0.0,2.4e-06,1.425e-05,8.94e-06,2e-07"
7,7,"0.0005994,0.02007,0.003008,0.0339,0.0002023,7.75e-06,0.03217,0.8037,0.0999,0.006336"
4,4,"9.656e-05,0.05267,9.66e-06,5.186e-05,0.876,0.0261,0.0006456,0.0382,0.0038,0.00233"
8,8,"0.257,0.02515,0.001622,0.00268,0.0008173,0.0004823,0.06555,0.07574,0.571,0.0003366"
0,0,"0.8843,2.05e-05,0.03214,0.0071,0.006496,3.28e-05,0.05505,0.013336,0.001218,0.0001651"
5,5,"0.0,0.0001563,0.0,0.0,6e-08,0.9995,6e-08,1.01e-05,6e-08,0.0003314"
2,2,"3e-07,3.994e-05,0.681,0.2308,1e-07,0.0,0.06934,8.9e-06,0.01845,0.0"
9,9,"7.45e-06,0.11536,1.96e-05,0.001505,0.0002192,0.003729,2.4e-07,0.00299,1.23e-05,0.876"
9,9,"4.876e-05,0.03497,1.41e-05,6.6e-07,2.7e-06,8.75e-05,0.0,0.000736,2.4e-06,0.9644"
4,4,"1.05e-05,3.994e-05,2.26e-06,3.6e-07,0.998,2.4e-07,3e-06,0.00196,1.13e-06,0.0"
4,4,"4.77e-06,0.03864,0.000524,0.0018425,0.949,6.145e-05,0.00011486,0.007675,0.001946,0.00010896"
5,5,"0.0,0.0009594,0.0,0.0,1.293e-05,0.998,0.0,1.9e-06,2.73e-05,0.0007243"
2,2,"5.33e-05,0.002165,0.872,0.01709,1.75e-05,9.35e-05,0.026,0.01285,0.0696,0.0002083"
7,7,"0.006405,0.001883,0.02849,0.0473,0.004715,0.01022,0.00401,0.8843,0.001284,0.01131"
0,0,"0.2878,0.01692,0.27,0.058,0.00902,0.000481,0.1724,0.004482,0.1807,0.0001636"
8,8,"4.166e-05,0.0001806,0.002048,0.002218,0.0022,0.0001404,0.03357,0.001557,0.958,3.23e-05"
1,1,"4.315e-05,0.969,0.001265,5.853e-05,0.000933,0.003777,6.735e-05,0.02457,0.00011545,7.397e-05"
5,5,"6e-08,0.02132,2.4e-07,2.4e-07,0.001122,0.9727,6e-08,2.325e-05,1.25e-06,0.00486"
7,7,"8.905e-05,2.3e-06,1.13e-06,4.95e-06,8.3e-07,9e-07,8.386e-05,1.0,1.01e-05,6e-08"
3,3,"0.362,0.0004125,0.01275,0.5923,0.01185,2e-07,0.01054,0.00927,0.0008597,0.0001161"
4,4,"0.0,0.001215,0.0,0.0,0.998,0.0005436,6e-07,1.87e-05,1.25e-06,1e-07"
5,5,"0.001475,0.008446,0.0004835,0.03738,0.00971,0.677,0.00179,0.0571,0.002962,0.2036"
6,6,"0.01865,0.000667,0.04596,0.1462,0.04346,0.01567,0.595,0.1063,0.02739,0.0002542"
2,3,"0.001014,1.74e-05,0.0744,0.8765,3.35e-05,4.4e-06,0.045,0.002302,0.000661,8.3e-07"
6,3,"0.006203,0.0006413,0.002516,0.663,0.002851,0.02599,0.2073,0.08246,0.001657,0.0072"
2,2,"1.25e-06,2.06e-05,0.9937,0.001757,4.3e-05,0.0,0.004604,1.82e-05,2.64e-05,5.07e-06"
6,6,"0.00872,0.0007005,0.0006595,0.004448,0.001319,0.00351,0.886,0.0903,0.0042,0.0001137"
9,9,"0.02266,0.005608,3e-06,0.0001553,0.0009675,0.000854,3.165e-05,0.002615,2.15e-06,0.9673"
8,8,"1.2e-06,0.0,3.6e-06,0.000784,6e-08,0.0,0.007996,1.4e-06,0.991,0.0"
8,8,"2.16e-05,0.0,6e-08,0.0001894,0.0,0.0,0.03903,1e-07,0.961,0.0"
7,7,"3.13e-05,0.002216,0.000674,0.001761,0.000249,2.1e-06,0.225,0.7686,0.001621,0.0001083"
9,9,"0.002314,0.01377,0.0004776,0.0479,0.001799,0.002333,0.012985,0.05365,0.02448,0.8403"
2,2,"0.0003102,2.6e-06,0.9814,0.007008,2.9e-06,3.6e-05,0.00702,0.003878,0.000138,2.295e-05"
7,7,"0.1371,0.03008,0.003063,0.01898,0.02649,0.00852,0.294,0.4314,0.02655,0.02386"
3,3,"1.4e-05,0.09204,0.0906,0.7275,0.0003586,2.13e-05,0.012726,0.001916,0.0741,0.0009065"
0,0,"0.958,4.23e-05,0.000981,0.001086,0.001853,6.14e-06,0.002897,0.02873,0.006355,1.18e-05"
8,6,"6.1e-06,3.29e-05,0.00411,0.00832,5.424e-05,2.87e-05,0.938,0.000387,0.04913,1.4e-06"
2,3,"0.0002716,0.005325,0.1378,0.8286,5.627e-05,1.13e-05,0.01735,0.006577,0.00419,3.8e-05"
7,5,"0.000466,0.00718,0.001243,0.011055,0.003185,0.4976,0.00897,0.2957,0.1694,0.005463"
5,5,"1.7e-06,0.08105,0.001162,0.004784,0.01325,0.4722,0.03137,0.0434,0.2003,0.1525"
0,0,"0.8535,0.000107,0.1104,0.01227,0.000452,0.0006566,0.00396,0.0169,0.001584,0.0002487"
8,8,"0.0003717,0.002544,0.0006213,0.001105,0.00285,0.0004473,0.0274,0.00406,0.9604,4.3e-06"
5,5,"0.001091,0.003727,9.3e-06,0.000162,9.25e-05,0.9756,3.505e-05,0.002731,0.0001,0.01627"
1,1,"0.0004451,0.776,4e-05,0.000268,0.045,0.04404,5.93e-05,0.00774,0.0003583,0.1263"
3,3,"0.00401,1.29e-05,0.004772,0.807,1.043e-05,6e-08,0.1425,0.001731,0.0398,1e-07"
6,6,"0.000408,2.74e-06,9.97e-05,0.000665,0.0001365,6e-08,0.9766,0.02158,0.0004056,0.0"
4,4,"1.24e-05,0.0006123,3.02e-05,0.0007496,0.981,0.0002692,0.009415,0.0005097,0.007603,7.7e-06"
1,5,"0.006397,0.00519,0.0009136,0.0002577,0.0001527,0.4695,0.002943,0.1719,0.001142,0.3416"
6,6,"0.006535,0.010376,0.04434,0.0402,0.0008187,0.04056,0.835,0.01468,0.00603,0.001409"
0,0,"0.9326,3.16e-06,0.054,0.0086,0.0008693,6e-08,0.0003884,0.003262,8.273e-05,1.43e-05"
0,0,"0.998,4e-07,8.16e-05,0.0003355,3.19e-05,5.66e-06,0.000828,0.0005207,6.23e-05,1.38e-05"
8,8,"0.002634,0.00069,0.0008864,4.51e-05,0.001688,6e-08,0.003647,0.0002978,0.99,6.9e-06"
5,9,"0.0,0.002178,8.43e-05,2.44e-05,1.3e-06,0.2311,6e-08,0.0001341,1.13e-06,0.7666"
4,4,"1.78e-05,0.002037,5.4e-07,0.0001156,0.959,0.01903,0.01163,0.002548,0.005657,6.825e-05"
3,3,"0.0001228,3e-07,0.2482,0.738,1.7e-06,0.0,0.01228,0.0011425,0.000399,7e-07"
1,1,"0.000988,0.9175,0.000117,0.0007935,0.001654,0.002346,0.00117,0.03275,0.001569,0.0413"
2,2,"0.002676,0.004295,0.935,0.00664,0.0002615,1.7e-06,0.04395,0.00426,0.002695,5.3e-06"
8,8,"0.0002537,0.1489,3.785e-05,6.31e-05,0.008354,4.44e-05,0.03372,0.1376,0.671,4.804e-05"
9,9,"2.12e-05,0.01962,6.2e-06,2.07e-05,9.04e-05,0.02348,6.76e-05,0.0006657,0.00011843,0.956"
7,3,"0.003633,0.00961,0.06714,0.4226,0.04507,0.00296,0.02226,0.3237,0.03702,0.0662"
6,6,"0.005703,0.001842,0.0108,0.0011215,0.00059,0.00388,0.941,0.001767,0.03345,1.39e-05"
7,7,"0.00010157,0.001618,0.0001008,7.02e-05,0.005795,0.001559,0.003542,0.987,9.805e-05,0.0002549"
1,1,"0.006535,0.92,0.0002508,0.0003629,0.0035,0.008835,1.127e-05,0.00973,0.0001645,0.05075"
0,0,"0.9976,5.63e-05,6.944e-05,0.000487,0.001087,1.43e-06,0.00065,0.0002311,5.54e-06,1.2e-06"
2,2,"2.4e-07,9.69e-05,0.9976,2.41e-05,0.0005903,2e-07,0.001718,6.2e-06,0.0001289,0.0"
3,3,"4.53e-06,1.717e-05,0.0218,0.975,2.337e-05,0.0,0.0001886,0.00265,2e-07,6e-08"
4,4,"3.5e-06,0.00010073,6.8e-06,4.4e-05,0.99,0.0007167,0.000797,0.00784,3.564e-05,3.9e-06"
0,0,"0.985,5.05e-05,0.0016775,0.00804,0.000563,1.7e-06,0.001403,0.002468,0.00062,0.0002635"
9,9,"0.00706,0.02673,6.58e-05,0.001328,1.11e-05,9.805e-05,1.633e-05,0.03934,2.71e-05,0.9253"
6,8,"0.0002073,0.003925,0.0452,0.1963,0.001081,0.03653,0.2664,0.01157,0.4368,0.002077"
8,8,"8.8e-06,5.4e-07,0.0002537,0.08264,4.2e-06,0.0,0.0559,0.0001562,0.861,0.0"
5,5,"0.0001119,0.00896,3.76e-06,2.83e-05,0.000797,0.9727,0.001552,0.011215,0.0001051,0.004574"
1,1,"3e-07,0.9526,0.0004632,5.11e-05,0.01004,0.01648,0.000559,0.00792,2.587e-05,0.011856"
2,2,"0.0002099,0.00053,0.9067,0.0914,0.0001594,2e-07,0.0004117,0.000255,0.0001911,2.02e-05"
0,0,"0.8325,3.3e-06,0.0001543,0.00292,6e-05,1e-06,0.1407,0.0232,0.000561,1.895e-05"
4,7,"0.0001451,0.0348,6.485e-05,0.01164,0.0985,0.002556,0.02951,0.78,0.03885,0.004066"
2,8,"0.00468,0.015594,0.1188,0.1803,0.01584,0.002186,0.2725,0.01005,0.36,0.01985"
2,2,"0.00469,5.5e-06,0.4456,0.351,6e-08,2e-07,0.05362,7.826e-05,0.1451,0.0"
5,1,"0.001732,0.548,0.01209,0.00625,0.1022,0.2092,0.01059,0.03143,0.04874,0.02994"
2,2,"1.5e-05,3.6e-07,0.993,0.005836,0.0,4.435e-05,0.0005264,0.0002006,1.84e-05,3e-07"
8,6,"0.0001535,3.16e-05,6.2e-06,0.00411,0.0003843,6e-08,0.853,0.02731,0.1148,0.0"
2,2,"0.005554,2.4e-07,0.975,0.002665,3e-07,2.15e-06,0.01607,0.0002608,0.0004687,1e-07"
2,2,"5e-07,2e-07,0.999,0.0009475,1e-07,0.0,2.074e-05,3.16e-06,6e-07,0.0"
2,2,"0.002226,3.34e-06,0.974,0.02304,3.46e-06,1.425e-05,0.0001453,0.0003269,0.000152,5.36e-06"
8,6,"0.002127,0.005043,0.0002902,0.000795,0.3591,2.7e-06,0.4949,0.005535,0.1322,4.2e-06"
3,3,"0.0001482,9.507e-05,0.001093,0.9795,7.74e-05,0.0004852,0.0009527,0.01114,6.1e-06,0.00631"
8,8,"3.64e-06,4.65e-06,7.9e-06,0.0013685,1.7e-06,0.0,0.07043,2.85e-05,0.928,0.0"
7,6,"0.00769,0.0192,0.001881,0.007603,0.002459,0.0602,0.542,0.2979,0.01643,0.04483"
7,7,"4.22e-05,0.000754,0.0002246,0.000569,0.002197,0.0663,0.002611,0.8975,0.000439,0.02945"
1,1,"5.5e-06,0.8877,4.74e-05,0.00068,0.0952,0.00294,0.001415,0.006115,0.004253,0.001856"
8,6,"0.001959,0.0005074,0.02393,0.107,6.706e-05,6e-07,0.4937,0.02145,0.3513,2.635e-05"
1,1,"6.6e-07,0.999,0.0006866,2.05e-05,0.0002675,7e-07,6.1e-06,1.96e-05,1.657e-05,5e-06"
1,1,"6.6e-07,0.915,1e-07,0.0003076,0.01511,0.0001081,0.0004058,0.0001372,0.06604,0.003098"
7,7,"0.000762,0.0001713,0.0006413,0.0001949,0.0003943,1.246e-05,0.3123,0.656,0.02994,1.55e-06"
4,4,"0.0214,0.002136,0.005558,0.002129,0.8066,0.002537,0.005283,0.1515,0.001849,0.001061"
2,2,"0.00707,0.0,0.978,0.00318,0.0,0.0,0.01152,3.1e-06,0.0002106,0.0"
3,3,"0.005775,0.00011003,0.1765,0.581,1.57e-05,0.0,0.2302,0.0009446,0.005104,2.09e-05"
7,7,"1.55e-05,0.1115,0.001911,0.005276,0.002287,4.23e-06,0.03885,0.7134,0.1261,0.0008698"
2,2,"2.7e-06,9e-07,0.999,0.0005894,6e-08,0.0,0.0002842,4.1e-06,7.92e-05,0.0"
7,7,"0.0006194,0.0006924,0.00167,0.02534,0.0003455,0.001497,0.03558,0.9336,5.9e-06,0.0005035"
9,9,"3.576e-05,0.002893,8.64e-06,0.01529,7.313e-05,0.0238,1.4e-05,0.02565,5.4e-06,0.932"
2,2,"0.00159,0.0001848,0.9277,0.0426,5.364e-05,0.003443,0.004585,0.01826,0.00131,1.5e-05"
4,5,"0.003473,0.0809,6.11e-05,3.93e-05,0.2198,0.555,0.000797,0.0939,0.0006304,0.0451"
7,7,"0.000316,4.8e-06,7.15e-06,7.11e-05,0.000306,1.764e-05,0.014946,0.9844,0.0001157,5.3e-06"
6,6,"0.2559,0.02823,0.06616,0.01805,0.1399,0.04944,0.3154,0.02802,0.0922,0.006744"
3,3,"0.002972,0.0009685,0.02715,0.8926,0.0008497,0.02228,0.0008903,0.0338,0.0002095,0.01845"
1,1,"8.8e-05,0.941,0.0003269,0.00269,0.005463,0.001541,6.74e-06,0.00849,0.00486,0.03574"
4,4,"0.004692,0.1365,0.000437,6.37e-05,0.707,0.12415,4.43e-05,0.02177,0.001565,0.003853"
5,5,"0.0004683,0.01403,0.000714,0.0007567,0.0054,0.7427,0.147,0.07874,0.0096,0.000748"
7,7,"0.00615,0.003147,0.0269,0.015,0.003872,0.001668,0.0451,0.8643,0.02863,0.005363"
3,3,"0.0001366,0.0005994,0.1993,0.798,1.55e-05,0.0,2.19e-05,0.002266,0.0,6.1e-06"
8,8,"0.06976,0.0006943,0.0003767,0.002728,0.003521,6.6e-07,0.3076,0.0001079,0.615,1e-07"
0,2,"0.3179,0.02336,0.433,0.01607,0.006973,1.8e-06,0.09155,0.0872,0.02206,0.001951"
1,1,"2.3e-06,0.9893,6e-07,0.0,0.003595,0.006386,9.5e-07,0.0002046,1.687e-05,0.000724"
1,1,"0.002083,0.978,3.6e-07,0.0,2.4e-07,1.19e-05,3e-07,0.002897,1.657e-05,0.01674"
1,1,"1.19e-05,0.9883,9.406e-05,8.3e-07,4.41e-05,0.001519,9e-07,0.00016,8.34e-06,0.00987"
8,6,"0.01529,0.01996,0.002483,0.0006185,2.79e-05,0.0002766,0.836,0.0832,0.04187,0.000548"
0,0,"0.9927,6e-08,0.002285,0.00432,1.1e-06,0.0,5.525e-05,0.000583,6e-08,0.0"
6,6,"0.0002141,0.000547,0.00055,0.0001786,0.0002011,4.095e-05,0.9307,0.0661,0.001645,0.00010496"
9,1,"8.184e-05,0.7,3.67e-05,0.0001283,0.0002304,0.014145,8.28e-05,0.0526,4.4e-06,0.2323"
1,1,"5.364e-05,0.722,0.01346,0.07416,0.00665,0.001715,0.00854,0.1015,0.004726,0.0671"
5,5,"0.0,0.000519,0.000128,5.8e-06,0.0002491,0.9937,0.001785,0.002323,0.0002046,0.001371"
8,6,"0.01092,0.002865,0.02135,0.3225,0.001058,0.0004094,0.597,0.010254,0.01917,0.01427"
2,2,"0.000323,2.3e-06,0.9673,0.02997,6e-08,5.084e-05,0.00152,0.000271,0.0004175,9.5e-07"
5,9,"0.0001252,0.0436,0.03818,0.3232,2.56e-06,0.00925,0.05298,0.01359,0.0585,0.4607"
5,5,"1.2e-06,0.0001745,2.26e-06,0.002697,2.99e-05,0.982,8.2e-06,0.001537,6.2e-06,0.01373"
8,6,"0.0009365,0.000451,0.03458,0.1747,3.445e-05,1.43e-05,0.619,0.02725,0.1426,0.00012165"
9,9,"0.00039,0.00336,4.4e-06,0.00472,0.0006433,0.01179,0.000169,0.02591,0.0002297,0.9526"
8,8,"0.0007615,0.001886,0.001322,0.0001193,0.008644,2.5e-06,0.02731,0.000718,0.959,3.594e-05"
8,8,"0.004826,3.19e-05,0.01985,0.003775,0.001638,3.2e-06,0.12213,0.006546,0.8413,1.85e-05"
3,3,"0.01295,0.0,0.03687,0.566,1.025e-05,0.0,0.1528,0.2313,0.0002875,0.0"
8,8,"0.0003085,0.0001448,0.001669,0.00595,0.002687,6e-08,0.2761,0.00964,0.7036,0.0"
2,2,"0.0001546,9.66e-06,0.9985,0.0001634,0.000868,0.0,0.000413,1.276e-05,2.19e-05,0.0"
5,5,"6e-08,0.003994,6e-07,9e-07,2.664e-05,0.9756,2.4e-07,3.624e-05,4.7e-06,0.02045"
0,0,"0.519,0.0754,0.00975,0.002403,0.001289,4.274e-05,0.0328,0.0313,0.3252,0.002676"
1,1,"6e-08,0.995,0.0,0.0,0.002438,2.6e-05,0.0,5.4e-07,2.1e-06,0.00239"
7,7,"0.00113,0.2089,0.001273,0.0002527,0.001806,0.00010294,0.0188,0.733,0.03467,5.114e-05"
4,4,"4.2e-06,0.01228,0.003153,1.854e-05,0.9834,5.4e-06,0.0006266,3.64e-06,0.000259,9.66e-06"
8,7,"0.000967,0.3325,0.001408,0.005177,0.01408,4.35e-06,0.07056,0.573,0.002056,3.51e-05"
7,7,"0.136,0.0001831,0.2152,0.0211,0.01654,0.00445,0.02927,0.5767,0.000649,0.0002278"
9,3,"0.001755,0.05627,0.01666,0.7026,0.002499,0.09467,0.006065,0.0328,0.011024,0.0758"
8,6,"0.0004508,0.00801,8.46e-06,0.002457,2e-07,0.000311,0.9146,0.0003855,0.0737,9.805e-05"
3,8,"0.0008516,0.01055,0.04208,0.3054,0.003832,0.00192,0.07745,0.01973,0.5376,0.0008125"
4,4,"0.00703,0.3767,0.000573,0.007114,0.3933,0.0001554,0.01074,0.1846,0.01968,0.0001404"
6,6,"0.001283,8.017e-05,0.002577,0.01169,0.0001582,0.000534,0.9604,0.02103,0.00213,0.0002334"
5,5,"0.0,0.0912,9.2e-06,9.36e-06,0.001254,0.9067,3.16e-06,1.09e-05,2.515e-05,0.0008082"
9,7,"0.008545,0.05518,0.0779,0.03122,0.10486,0.011566,0.10406,0.4055,0.02682,0.1743"
7,7,"0.000549,0.000293,0.0002251,0.004913,0.00886,3e-07,0.02028,0.965,5.364e-05,3.64e-06"
8,8,"0.0001749,0.02196,0.00916,0.00411,0.0002438,0.000878,0.1437,0.05997,0.7495,0.010056"
6,6,"0.002117,4.29e-05,0.1755,0.268,0.000706,0.0,0.4846,0.003412,0.0655,2.86e-06"
9,9,"0.0002186,0.1648,1.71e-05,5.037e-05,0.001469,0.02193,1.98e-05,0.11176,0.0003393,0.699"
9,1,"6e-08,0.3948,3.17e-05,1.13e-05,0.0002092,0.3123,1.51e-05,0.00502,0.001069,0.2866"
9,1,"0.0,0.4324,6e-08,2e-07,4.12e-05,0.1494,0.0,0.002104,0.0,0.416"
0,0,"0.9766,0.001976,0.007492,0.006092,0.001023,2.4e-06,0.002337,0.000383,0.00373,0.0005274"
7,7,"0.05124,0.000732,0.007004,0.03035,0.001508,3e-06,0.02927,0.8794,0.0002371,5.81e-05"
3,3,"0.001106,1.4e-06,0.0001844,0.9907,1.013e-05,9e-07,0.00226,0.005093,0.0004513,1.79e-05"
7,7,"1.1e-06,0.001571,5.4e-07,1.72e-05,0.000331,4e-07,0.0002532,0.9976,0.0001918,7e-07"
7,7,"0.11096,5.8e-06,0.010284,0.00512,8.965e-05,1e-07,0.004025,0.8696,2.18e-05,5.4e-06"
5,5,"0.0001081,0.0377,1.25e-05,0.0002687,0.2698,0.676,0.001543,0.0102,0.0005293,0.004063"
2,2,"0.009926,0.0001289,0.4744,0.4458,1.8e-06,0.0,0.067,0.002443,0.0002525,0.0"
5,5,"5.63e-05,0.08545,7.45e-06,8e-07,0.01756,0.8496,0.0,5.895e-05,1.13e-06,0.04703"
4,4,"0.0001675,0.0968,0.0004792,1.746e-05,0.754,0.0812,0.01892,0.04605,0.002228,2.55e-05"
7,7,"0.1075,0.001653,0.008385,0.03214,0.0834,0.0006323,0.008514,0.756,0.0008216,0.001295"
6,8,"6.82e-05,0.002804,0.01149,0.1038,0.007866,0.001208,0.2656,0.02464,0.5825,2.843e-05"
1,1,"1.85e-06,0.8345,5e-07,6.26e-06,0.003334,0.0003202,6e-08,0.002096,2.5e-06,0.1599"
8,6,"1.43e-06,1.55e-06,6.664e-05,0.00010556,6.413e-05,0.0,0.9634,6.61e-05,0.03635,0.0"
0,0,"0.693,3.386e-05,0.03204,0.2651,2.87e-05,0.0001969,0.005157,0.002329,0.002161,4.07e-05"
9,9,"4e-07,0.0604,1.6e-06,6e-08,3.5e-06,2.06e-05,6e-08,0.005764,5e-07,0.9336"
3,9,"0.00543,0.002127,0.0004294,0.28,6.85e-06,0.10834,0.007263,0.0821,0.002958,0.511"
3,2,"0.0008144,0.001104,0.815,0.1272,0.001109,0.0,0.001965,0.05264,0.0001658,0.0001402"
5,9,"0.000304,0.0631,0.000878,2.36e-05,0.05988,0.1642,0.0001458,0.02066,7.963e-05,0.691"
7,7,"5.63e-05,0.07855,0.000112,3.004e-05,0.001105,0.064,0.001804,0.843,0.002232,0.009544"
4,4,"0.0,0.02086,0.0,6e-08,0.978,0.000263,1.57e-05,3.3e-06,0.0007396,7e-07"
6,6,"0.001881,0.000569,0.001049,0.0835,0.0087,0.02611,0.8076,0.03302,0.03268,0.004993"
7,7,"2.9e-06,0.4116,7.9e-06,6.7e-06,0.06903,0.0915,2.27e-05,0.4165,0.0044,0.007095"
7,2,"0.02579,0.002127,0.583,0.0009346,0.01046,2.38e-05,0.03268,0.3406,0.004612,2.3e-06"
3,3,"0.00554,0.04837,0.142,0.4583,0.001373,0.006226,0.1971,0.0884,0.0518,0.000904"
6,2,"9.495e-05,5.69e-05,0.9556,0.0256,1.436e-05,0.0,0.00963,0.00853,0.0007157,6e-08"
5,5,"2.35e-05,0.00492,0.00341,0.00392,0.00125,0.9385,0.0011835,0.03677,0.00063,0.00944"
2,2,"6e-08,1.43e-06,1.0,8.94e-06,6e-08,0.0,8.994e-05,1e-07,3.16e-06,0.0"
