true_label,predicted_label,probabilities
5,5,"0.0001388,0.0758,0.0001329,0.003284,0.00399,0.693,0.0001048,0.00424,4.99e-05,0.2194"
4,8,"0.0005116,0.01157,0.00384,0.0087,0.4058,0.09265,0.02954,0.02686,0.4194,0.001237"
3,3,"0.01704,0.0008373,0.3425,0.4146,0.0010395,0.0003664,0.10925,0.11053,0.002024,0.001898"
1,9,"0.01157,0.2413,0.00138,0.001185,0.001567,0.01259,6.84e-05,0.01545,1.62e-05,0.715"
2,2,"0.0785,0.004433,0.467,0.2656,0.01106,5.73e-05,0.0708,0.0984,0.003849,0.000151"
8,2,"0.03326,0.00475,0.2903,0.1283,0.0433,0.0001904,0.2231,0.0958,0.1808,0.000153"
9,9,"0.0977,0.186,0.003326,0.015114,0.01788,0.0226,0.006226,0.1101,0.00871,0.532"
7,7,"0.08435,0.02277,0.097,0.07196,0.0772,0.0426,0.1755,0.2534,0.16,0.01515"
6,6,"0.001952,0.02347,0.04413,0.004898,0.001387,0.02429,0.868,0.01985,0.00489,0.00678"
7,7,"0.00653,0.02686,0.08685,0.07513,0.03522,0.1208,0.0483,0.549,0.02493,0.02638"
1,1,"0.1311,0.4841,0.007786,0.01097,0.1997,0.01859,0.001016,0.0145,0.002129,0.1301"
0,2,"0.1997,0.02135,0.4797,0.07446,0.02678,6.03e-05,0.0774,0.0867,0.03137,0.002386"
2,2,"0.04947,0.01207,0.5166,0.02888,0.1558,0.000996,0.06824,0.08,0.08746,0.000474"
3,3,"0.00213,0.02704,0.09906,0.8555,0.001405,6.133e-05,0.001824,0.0074,2.43e-05,0.005543"
4,4,"0.01356,0.02913,0.3687,0.01715,0.4226,0.00952,0.02808,0.1085,0.002552,0.0004005"
0,3,"0.05682,0.00732,0.2705,0.306,0.04648,0.001516,0.1011,0.1772,0.03186,0.00137"
9,9,"0.02188,0.4148,0.002525,0.009995,0.00883,0.002958,0.0001487,0.01027,0.0002414,0.5283"
6,6,"0.1074,0.005302,0.094,0.1688,0.006325,0.00459,0.4395,0.0632,0.09894,0.01196"
8,8,"0.0008717,0.0,0.0001588,0.005844,1e-06,0.0,0.093,0.0001315,0.9,0.0"
5,5,"0.012405,0.1338,0.0117,0.0274,0.0604,0.4941,0.006966,0.04364,0.0009317,0.2086"
1,5,"0.014305,0.2465,0.04935,0.00732,0.2837,0.2869,0.01532,0.0775,0.000647,0.01859"
2,2,"0.0322,0.02693,0.4575,0.03336,0.1433,0.02385,0.005516,0.27,0.003792,0.003653"
0,0,"0.566,0.00258,0.03708,0.1236,0.002457,0.00416,0.0746,0.07684,0.0975,0.01542"
4,7,"0.0827,0.1357,0.03937,0.06366,0.0269,0.12256,0.0774,0.2727,0.02808,0.1509"
2,3,"0.04398,0.02092,0.2136,0.419,0.0522,0.0609,0.02034,0.09894,0.02513,0.04504"
2,6,"0.0395,7.64e-05,0.02357,0.142,0.001026,1.657e-05,0.518,0.01714,0.2585,1.63e-05"
5,1,"3.2e-05,0.581,0.02254,0.001518,0.06714,0.273,0.001133,0.0355,0.0002365,0.01773"
2,0,"0.6353,0.0001844,0.1373,0.1382,0.0004303,0.0001365,0.01894,0.0664,0.001997,0.001341"
8,3,"0.007126,0.0001645,0.1214,0.681,0.0007973,3.46e-06,0.1209,0.054,0.01456,9.83e-06"
2,2,"0.01387,0.002205,0.646,0.2195,0.0106,0.0002352,0.01049,0.0939,0.002604,0.000716"
2,2,"0.00194,0.001312,0.8643,0.0686,0.0007887,7.3e-06,0.0337,0.02861,0.000806,2.6e-06"
2,0,"0.2546,0.002829,0.1482,0.219,0.003046,0.01048,0.1078,0.2075,0.003761,0.0428"
8,8,"0.00591,0.0008173,0.0224,0.0005236,0.02428,3.034e-05,0.1423,0.006435,0.7974,1.1e-05"
3,5,"0.00495,0.0069,0.006126,0.1005,0.002497,0.3176,0.00507,0.2527,0.0004992,0.303"
8,8,"0.003132,4.1e-06,0.001705,0.02576,5.53e-05,3e-07,0.302,0.00218,0.665,1.4e-06"
7,9,"0.08575,0.03696,0.02776,0.0875,0.00425,0.1566,0.09863,0.0974,0.01104,0.394"
7,3,"0.001508,0.0398,0.01823,0.3352,0.01472,0.1543,0.010796,0.1503,0.02124,0.254"
1,1,"0.007427,0.552,0.0169,0.006504,0.3408,0.02257,0.004513,0.02135,0.004215,0.02396"
8,3,"0.02519,0.0008106,0.0876,0.3442,0.00342,0.000664,0.3113,0.0667,0.1589,0.000908"
1,1,"0.000141,0.916,0.00385,0.000412,0.02504,0.01915,0.0001694,0.00968,5.11e-05,0.02542"
1,1,"0.002308,0.5903,0.002386,0.002571,0.0997,0.1014,0.0024,0.01263,0.03925,0.1472"
7,7,"0.1174,0.03314,0.1904,0.0926,0.01091,0.002247,0.1859,0.339,0.02496,0.003206"
4,2,"0.02083,0.1013,0.4724,0.06824,0.08344,0.01323,0.0253,0.12445,0.067,0.02374"
2,2,"0.1588,1.45e-05,0.6675,0.02338,0.000554,4e-07,0.1235,0.02005,0.006264,6e-07"
3,6,"0.002619,0.00832,0.0626,0.1915,0.02856,0.0002142,0.5312,0.03906,0.1356,4.22e-05"
7,8,"0.01875,0.02548,0.02977,0.00917,0.006535,0.002495,0.3079,0.01794,0.5757,0.006393"
2,2,"0.000972,0.007004,0.707,0.115,0.003483,0.0009494,0.05914,0.1052,0.000738,0.0002632"
7,7,"0.1528,0.001062,0.1152,0.03214,0.000601,0.004284,0.1068,0.5835,0.0002028,0.003292"
9,9,"0.001267,0.10223,0.002964,0.03415,0.002344,0.2184,0.001103,0.0565,0.001736,0.579"
2,3,"0.02625,0.02988,0.294,0.2983,0.0408,0.045,0.05463,0.1731,0.01451,0.02339"
4,5,"0.004528,0.02132,0.02522,0.01758,0.1724,0.504,0.03708,0.1553,0.05508,0.00746"
7,6,"0.0738,0.01378,0.0553,0.02733,0.004177,0.03763,0.5757,0.1895,0.011826,0.01086"
6,1,"0.01872,0.3906,0.005783,0.0114,0.03072,0.2098,0.04816,0.0391,0.03708,0.2086"
3,2,"0.00546,0.01158,0.537,0.2502,0.001599,0.03275,0.01802,0.1187,0.0008187,0.02368"
1,9,"0.06775,0.2299,0.04025,0.0683,0.0718,0.0671,0.0009484,0.1444,0.0001259,0.3096"
4,4,"0.0941,0.0539,0.1945,0.01804,0.4958,0.01422,0.00771,0.10583,0.00671,0.009094"
5,1,"0.001843,0.3064,0.09235,0.04227,0.04916,0.242,0.03262,0.1151,0.01598,0.10236"
7,6,"0.06158,0.00791,0.1377,0.2458,0.005867,0.004345,0.3335,0.095,0.09686,0.01137"
3,3,"5.764e-05,0.00933,0.0361,0.9434,7.635e-05,0.00011325,9.39e-05,0.001661,4.3e-06,0.00942"
8,8,"0.03455,0.00448,0.0893,0.1494,0.0792,0.0001615,0.269,0.04413,0.329,0.0004997"
0,2,"0.08716,0.01109,0.28,0.07086,0.002083,0.0004478,0.2668,0.2751,0.004116,0.002123"
1,1,"0.0003865,0.567,7.3e-06,3e-06,0.004963,0.10565,1.13e-06,0.0004504,3.6e-07,0.3218"
1,1,"0.0402,0.895,0.007572,0.005997,0.005882,0.002201,0.0018835,0.01915,3.916e-05,0.02187"
1,1,"0.001478,0.615,0.002289,0.000815,0.0526,0.2505,1.51e-05,0.0156,6e-07,0.06128"
8,6,"0.05753,0.0452,0.03558,0.07654,0.0006175,0.10095,0.4172,0.1398,0.004997,0.12146"
0,6,"0.296,0.00011855,0.0801,0.006214,0.00816,0.0002404,0.3965,0.1456,0.06714,2.02e-05"
6,6,"0.002089,0.00809,0.01019,0.01349,0.0006347,0.00387,0.9136,0.02696,0.0166,0.004677"
9,9,"0.02083,0.1595,0.0052,0.0366,0.001656,0.03705,0.000918,0.04074,0.0002432,0.6973"
1,3,"0.006798,0.0857,0.0345,0.3364,0.02112,0.10333,0.01534,0.1979,0.003204,0.1956"
5,5,"3.594e-05,0.03262,0.0001187,0.0004392,0.004894,0.8003,0.0001093,0.010216,0.0001284,0.151"
8,6,"0.004166,0.181,0.04803,0.0682,0.0123,0.02663,0.5205,0.0496,0.0619,0.02785"
2,7,"0.06793,0.00665,0.2466,0.03125,0.00648,0.00752,0.10596,0.503,0.01936,0.005352"
5,5,"0.00073,0.1892,0.0007215,0.01557,0.002449,0.387,0.01796,0.01904,0.021,0.3462"
5,9,"0.0006633,0.03696,0.006824,0.00876,0.0001218,0.3184,0.000269,0.07245,3.9e-06,0.5557"
8,3,"0.09393,0.03223,0.0483,0.2477,0.010796,0.0478,0.1272,0.1622,0.164,0.066"
9,9,"0.004913,0.03104,0.001082,0.02936,0.00271,0.10126,0.000283,0.0408,0.0008383,0.7876"
8,8,"0.05432,0.003445,0.0708,0.001653,0.02269,8.166e-05,0.1179,0.014984,0.714,0.0001202"
8,8,"0.01096,0.002357,0.03378,0.08966,0.00977,0.00096,0.1279,0.01431,0.7095,0.0008945"
3,3,"0.1184,8.64e-06,0.0572,0.614,0.0004778,4.834e-05,0.1661,0.02594,0.01794,5.69e-05"
8,8,"0.003395,0.0001656,0.02579,0.019,0.00568,5.61e-05,0.3022,0.009964,0.634,1.03e-05"
2,2,"0.00434,0.00564,0.872,0.006313,0.0433,5.245e-05,0.02846,0.03366,0.00638,3.266e-05"
5,7,"0.001632,0.2177,0.02162,0.02052,0.10724,0.1957,0.001792,0.2927,0.002047,0.139"
0,4,"0.188,0.03998,0.0309,0.0314,0.4197,0.004456,0.0296,0.02478,0.2281,0.00313"
1,1,"3.29e-05,0.8345,7.87e-06,0.0001032,0.002241,0.00242,1.2e-06,5.406e-05,7e-07,0.1605"
7,2,"0.0155,0.00532,0.5054,0.03616,0.0173,5.895e-05,0.3245,0.0705,0.02542,4.196e-05"
4,4,"0.002699,0.3196,0.01822,0.006165,0.5347,0.003351,0.03552,0.03934,0.03528,0.00508"
8,2,"0.03041,0.0179,0.3164,0.2517,0.00931,0.001375,0.1173,0.2391,0.01563,0.0007477"
7,2,"0.1037,0.05096,0.1835,0.1632,0.02269,0.0873,0.12085,0.1349,0.01263,0.12024"
9,7,"0.0835,0.003365,0.01794,0.09955,0.013756,0.011444,0.07404,0.654,0.013435,0.0292"
8,6,"0.0005417,0.02599,0.0005546,0.003036,0.0002828,0.04523,0.8887,0.02245,0.010254,0.003181"
3,8,"0.0348,0.0427,0.03345,0.1862,0.0588,0.02393,0.2231,0.10876,0.2783,0.00998"
4,1,"0.06287,0.2341,0.156,0.0812,0.09894,0.03873,0.02837,0.2227,0.01617,0.06085"
6,6,"0.05817,0.00638,0.1757,0.01453,0.003233,0.006916,0.617,0.0925,0.02415,0.001187"
5,5,"1.43e-06,0.12085,0.0001298,7.27e-05,0.0881,0.7866,1.436e-05,0.001636,5.36e-06,0.00264"
9,7,"0.062,0.01423,0.0539,0.144,0.006023,0.02344,0.0822,0.372,0.01799,0.224"
7,2,"0.1012,0.001395,0.3223,0.2395,0.0445,0.0023,0.0979,0.1893,0.000699,0.00088"
8,6,"0.07306,0.04684,0.1406,0.10333,0.04282,0.0002728,0.3264,0.1005,0.1627,0.00326"
6,8,"0.05945,0.01252,0.04724,0.1131,0.03946,0.001892,0.1836,0.0683,0.4702,0.004116"
9,4,"0.0189,0.1534,0.06244,0.05905,0.2688,0.0894,0.02545,0.1888,0.07886,0.05472"
9,9,"0.001865,0.3137,0.001829,0.001231,0.00814,0.1178,0.0003004,0.0085,0.0001614,0.5464"
9,1,"6.7e-06,0.433,2.86e-05,2.503e-05,0.00253,0.1785,2e-07,0.0004334,0.0,0.3853"
0,4,"0.12006,0.1466,0.131,0.0492,0.3484,0.006214,0.001069,0.1178,0.002935,0.0767"
7,7,"0.1404,0.08734,0.03464,0.02306,0.021,0.1083,0.1632,0.209,0.005005,0.2081"
3,3,"0.0179,0.004227,0.013885,0.612,0.004772,0.0106,0.07025,0.06915,0.1882,0.009285"
7,7,"0.11957,0.09827,0.1017,0.1146,0.04764,0.008514,0.02116,0.4497,0.008286,0.03052"
7,7,"0.06152,0.002,0.1716,0.1203,0.00228,0.002201,0.05753,0.5767,0.0004678,0.005344"
5,1,"0.00551,0.3555,0.02719,0.01451,0.1914,0.1614,0.1592,0.06976,0.002926,0.01278"
2,2,"0.09155,0.02876,0.4556,0.1422,0.002142,0.000988,0.04382,0.1788,0.004723,0.05127"
5,5,"4.62e-05,0.02776,5.704e-05,0.0004468,0.01933,0.945,6.49e-05,0.00465,1.3e-06,0.002962"
4,1,"0.000925,0.7827,0.00723,0.0001773,0.1799,0.00671,0.00454,0.004704,0.00262,0.01063"
7,7,"0.1013,0.02773,0.05014,0.0917,0.10156,0.0644,0.0895,0.4424,0.02461,0.006763"
6,2,"0.003372,0.04572,0.344,0.2211,0.0347,0.01955,0.1573,0.1401,0.0298,0.00437"
1,9,"0.001131,0.1407,0.0004578,0.003555,0.005974,0.3105,7.343e-05,0.01944,8.64e-06,0.518"
8,8,"0.0007696,0.00281,0.05566,0.011856,0.004883,5.776e-05,0.4016,0.006462,0.5156,4.84e-05"
0,7,"0.151,0.005447,0.1975,0.262,0.002934,0.01044,0.0365,0.2898,0.0278,0.01677"
9,9,"0.002016,0.1552,0.000577,0.003342,0.0007296,0.0491,6.16e-05,0.01056,2.15e-06,0.7783"
3,7,"0.05994,0.01159,0.03668,0.1128,0.002281,0.1832,0.03026,0.294,0.00213,0.267"
3,7,"0.04144,0.02785,0.278,0.1442,0.0788,0.002605,0.01656,0.401,0.0048,0.004765"
5,1,"0.012566,0.4683,0.01576,0.001826,0.04547,0.2449,0.01038,0.03833,0.01014,0.1523"
7,3,"0.04126,0.002548,0.281,0.384,0.001142,0.012054,0.001266,0.2275,9.12e-05,0.04916"
4,4,"3.6e-07,0.08655,3.9e-06,0.0001531,0.4856,0.425,1.633e-05,0.0004845,9.35e-05,0.002005"
6,6,"0.131,0.001959,0.03412,0.2461,0.001167,0.01357,0.272,0.10065,0.1791,0.02034"
7,4,"0.006775,0.2737,0.1697,0.00721,0.4763,0.01289,0.00635,0.02245,0.01013,0.01443"
7,0,"0.4214,0.00785,0.1539,0.002438,0.3274,0.005596,0.002975,0.0776,0.000343,0.0005984"
3,0,"0.322,0.01232,0.1198,0.2688,0.03943,0.007286,0.11127,0.0948,0.014,0.010155"
6,2,"0.1539,0.01496,0.3457,0.2255,0.02696,0.00253,0.06537,0.1549,0.00641,0.00363"
5,5,"0.00954,0.04678,0.005817,0.02237,0.02435,0.481,0.002087,0.2263,0.001945,0.1798"
2,2,"0.00879,0.04105,0.8047,0.003786,0.08044,0.0001428,0.01265,0.04282,0.005035,0.0003676"
9,1,"0.0015955,0.7397,0.02252,0.003199,0.0129,0.0205,0.001022,0.02725,6.21e-05,0.1714"
9,1,"0.000298,0.8296,3.403e-05,0.0001374,0.02094,0.0002072,1.6e-06,0.0002024,1.12e-05,0.1487"
2,3,"0.08356,0.004116,0.2313,0.3135,0.01714,0.00798,0.1481,0.1793,0.002525,0.012505"
8,8,"0.2578,0.02592,0.02396,0.0438,0.02,0.003641,0.1963,0.04172,0.3645,0.02249"
7,9,"0.006092,0.05447,0.00451,0.01314,0.01564,0.3,0.004326,0.11414,0.000829,0.4868"
1,1,"0.001219,0.645,0.006485,0.0004535,0.171,0.1372,0.00382,0.00609,0.0008745,0.02783"
7,7,"0.1439,0.00648,0.2122,0.0493,0.0442,0.02034,0.0545,0.4565,0.002375,0.01028"
3,3,"0.001019,0.003319,0.0055,0.6206,0.002083,0.2158,0.001559,0.04147,0.001186,0.1074"
6,6,"0.003185,6.63e-05,0.00376,0.0784,0.0003784,3.8e-06,0.6206,0.00114,0.2925,4.35e-06"
5,0,"0.4268,0.0841,0.1098,0.02144,0.1407,0.02089,0.02168,0.1335,0.01136,0.02965"
2,2,"0.0008426,0.00542,0.7456,0.0625,0.03827,0.0005884,0.1007,0.04147,0.00467,3.24e-05"
3,3,"0.08044,0.000517,0.03604,0.5645,0.001114,0.001685,0.0692,0.2185,0.02505,0.002666"
7,6,"0.1908,0.006317,0.12134,0.07007,0.00572,0.02286,0.352,0.11835,0.1047,0.0078"
4,0,"0.556,0.0005703,0.283,0.01185,0.1055,0.00011814,0.0008197,0.04178,0.0002056,0.0001866"
3,3,"0.005737,4.26e-05,0.4019,0.504,7.71e-05,7e-07,0.03812,0.04993,3.63e-05,4.6e-06"
6,6,"3.53e-05,0.001321,0.0008545,0.0001975,0.005104,0.2191,0.759,0.01296,0.001402,3.874e-05"
4,3,"0.05865,0.0193,0.0622,0.4268,0.02124,0.11255,0.003405,0.1283,0.001055,0.1664"
6,6,"0.004227,0.0241,0.03424,0.01428,0.001532,0.03055,0.8105,0.0702,0.002987,0.007355"
1,4,"0.0781,0.0639,0.136,0.02356,0.5493,0.02425,0.01331,0.10205,0.002916,0.006752"
4,4,"9.9e-06,0.2213,0.0008035,2.16e-05,0.7676,0.008705,4.494e-05,0.00107,0.0001305,0.000165"
8,8,"0.0002239,0.001283,0.0083,0.001858,0.02377,7.97e-05,0.1588,0.002312,0.803,1.603e-05"
3,3,"0.01874,0.03085,0.06287,0.4028,0.01138,0.04196,0.015236,0.2964,0.002373,0.1175"
4,4,"0.0006566,0.23,0.05942,0.04056,0.566,0.02039,0.02031,0.04156,0.01868,0.002598"
3,0,"0.329,0.002264,0.03943,0.1184,0.00558,0.0097,0.04745,0.1492,0.1862,0.11273"
3,2,"0.005608,0.0471,0.532,0.11505,0.02005,0.00574,0.00369,0.2598,0.002478,0.008415"
5,1,"0.01672,0.3274,0.00817,0.03387,0.148,0.2261,0.00703,0.04147,0.014,0.1772"
1,5,"9e-07,0.1064,0.0008364,8.166e-05,0.1953,0.691,0.000521,0.003881,0.000868,0.00131"
8,3,"0.000258,0.001512,0.000904,0.9136,6.425e-05,0.01646,0.00418,0.002039,0.0201,0.04102"
6,8,"0.0925,0.0004165,0.03635,0.10016,0.002653,0.0003355,0.1164,0.01264,0.638,0.0004392"
4,7,"0.04648,0.05487,0.082,0.08105,0.1615,0.1578,0.07733,0.317,0.000942,0.0211"
7,7,"0.010635,0.05716,0.2922,0.05365,0.1887,0.05606,0.03497,0.2925,0.00629,0.007603"
7,7,"0.085,0.01233,0.3186,0.0619,0.04022,0.007595,0.0948,0.3748,0.002335,0.002539"
6,6,"0.02608,0.0009627,0.1934,0.0394,0.002434,0.0006022,0.644,0.0859,0.00698,0.0001812"
5,6,"0.01258,0.013245,0.02618,0.2588,0.000434,0.11835,0.3892,0.0996,0.010735,0.07104"
9,9,"0.0004,0.0367,3.76e-05,0.000719,0.0003908,0.1122,3.82e-05,0.007362,4.05e-06,0.8423"
6,6,"0.05103,0.004913,0.03041,0.092,0.01785,0.0031,0.6743,0.01904,0.10266,0.004536"
9,4,"0.12213,0.07965,0.02126,0.01234,0.667,0.00943,0.01712,0.0648,0.00197,0.00446"
7,7,"0.02731,0.04993,0.08075,0.07965,0.03336,0.1276,0.1696,0.2783,0.06744,0.08606"
5,1,"0.0001111,0.482,0.004055,0.0004258,0.3044,0.1772,0.004017,0.01293,0.003893,0.011"
3,0,"0.4807,4e-06,0.005695,0.295,6.34e-05,6.26e-06,0.03958,0.007435,0.1714,1.675e-05"
9,1,"0.01002,0.2683,0.0562,0.07965,0.0477,0.2474,0.02919,0.1874,0.00487,0.0693"
3,3,"8.625e-05,0.08136,0.08496,0.62,0.002312,0.08154,0.004227,0.061,0.0002068,0.0641"
0,0,"0.2883,0.003656,0.05923,0.1576,0.004612,0.00895,0.2047,0.2028,0.02417,0.04593"
3,3,"0.032,0.01171,0.0948,0.5806,0.004185,0.00803,0.1293,0.0991,0.01645,0.02394"
0,3,"0.2172,0.01475,0.2288,0.2847,0.00648,0.00876,0.05173,0.124,0.00936,0.0543"
8,8,"0.01141,3.38e-05,0.00368,0.004234,0.0004394,3.1e-06,0.1048,0.001075,0.8745,7.03e-06"
0,8,"0.1896,0.05276,0.091,0.03372,0.1226,0.0254,0.03275,0.1921,0.237,0.02293"
6,6,"0.0678,0.007225,0.1829,0.1858,0.02766,0.0103,0.3765,0.129,0.006477,0.00649"
2,6,"0.0278,0.0004168,0.2612,0.06366,0.003517,0.0005226,0.3982,0.2015,0.04208,0.001146"
4,1,"3.254e-05,0.509,9.57e-05,2.205e-05,0.4385,0.04706,3.79e-05,0.0014305,0.0001802,0.003807"
3,3,"0.02882,0.04077,0.0719,0.3914,0.02042,0.07446,0.00897,0.2705,0.0095,0.0834"
6,3,"0.00502,0.01202,0.0441,0.3328,0.11597,0.04666,0.12244,0.1642,0.1536,0.003246"
2,2,"0.1466,0.003334,0.4517,0.2476,0.02621,0.001589,0.002588,0.1159,0.0001905,0.004223"
7,9,"0.01985,0.1145,0.06195,0.2053,0.02573,0.1285,0.010826,0.0985,0.02419,0.3105"
5,5,"0.0002825,0.04684,0.001032,0.002285,0.01819,0.8706,0.004925,0.02675,0.001463,0.02744"
2,2,"0.1188,0.0007577,0.466,0.02107,0.00418,1.836e-05,0.2413,0.0956,0.05228,5.764e-05"
3,3,"0.00885,9.83e-06,0.1622,0.638,0.0001489,5.4e-07,0.1718,0.003313,0.01564,2.26e-06"
8,6,"0.02516,0.11584,0.02084,0.05002,0.03122,0.0152,0.3826,0.03217,0.315,0.011955"
4,4,"0.2335,0.0301,0.01947,0.00806,0.5327,0.06757,0.00781,0.0845,0.003021,0.01338"
2,2,"0.2435,0.0006375,0.4453,0.1051,0.033,1.204e-05,0.11945,0.02066,0.03238,5.054e-05"
6,8,"0.01009,0.01399,0.02505,0.2954,0.09076,0.0001733,0.2211,0.02689,0.3135,0.003115"
1,8,"0.0755,0.1472,0.1669,0.02992,0.0888,0.007694,0.1597,0.08905,0.1857,0.04962"
3,8,"0.005325,0.002522,0.01619,0.04108,0.04382,0.001634,0.1351,0.05103,0.703,0.0003242"
3,1,"0.00909,0.3372,0.07745,0.05093,0.1021,0.0709,0.03223,0.2336,0.01036,0.0762"
6,3,"0.00993,0.01888,0.06433,0.724,0.003662,0.003555,0.02454,0.1235,0.0121,0.01534"
0,2,"0.2588,0.004284,0.2622,0.1631,0.00935,0.0017,0.1031,0.1847,0.01002,0.00268"
3,9,"0.07745,0.01595,0.08124,0.05276,0.000861,0.06494,0.02505,0.255,0.00434,0.4224"
4,4,"6.324e-05,0.3108,0.01738,0.0005655,0.6514,0.003313,0.0003338,0.01514,0.000677,0.0004745"
3,3,"0.000562,0.000925,0.04404,0.909,0.000208,0.0001419,0.01027,0.03317,0.0008326,0.000587"
3,3,"0.1229,0.0371,0.03983,0.3684,0.01276,0.0479,0.03992,0.264,0.0112,0.05597"
0,4,"0.0336,0.05368,0.0389,0.0733,0.4177,0.02144,0.2068,0.0865,0.06616,0.002113"
1,1,"3e-07,0.9946,1.67e-06,0.0,0.002893,0.001204,0.0,4.1e-06,0.0,0.001391"
4,4,"1.866e-05,0.11255,0.00462,1.66e-05,0.8765,0.00283,0.00010645,0.003132,0.000294,3.076e-05"
1,1,"0.001084,0.4539,0.01779,0.006237,0.04984,0.2717,0.00154,0.06165,0.001095,0.1351"
8,6,"0.0006366,0.001434,0.12085,0.0261,0.02927,0.0001554,0.712,0.03192,0.0778,6.1e-06"
9,9,"0.012794,0.12427,0.006336,0.02771,0.11676,0.2268,0.0004716,0.08344,0.006435,0.395"
1,4,"0.000939,0.278,0.002676,2.24e-05,0.7075,0.007412,0.0001428,0.001574,0.0004647,0.001074"
3,0,"0.3274,0.002676,0.02873,0.2612,0.008255,0.001064,0.1426,0.0873,0.1364,0.00457"
8,8,"0.1505,0.00943,0.02785,0.08136,0.01865,0.004223,0.2253,0.04016,0.4385,0.00392"
4,4,"0.001511,0.2776,0.02284,0.000505,0.644,0.01417,0.006107,0.00873,0.02061,0.004013"
7,6,"0.02318,0.00441,0.02089,0.0082,0.004574,0.002357,0.8184,0.06256,0.0543,0.001416"
7,5,"0.0007963,0.02763,0.01293,0.00444,0.3337,0.3857,0.098,0.1315,0.00454,0.0007687"
0,0,"0.2397,0.0313,0.2322,0.11053,0.0604,0.0186,0.0832,0.1941,0.005104,0.02495"
3,3,"0.0001334,0.001835,0.01161,0.943,0.0001941,0.005795,0.008766,0.01683,0.001123,0.01085"
6,2,"0.0728,0.001823,0.4084,0.2007,0.00222,0.002033,0.193,0.1021,0.01189,0.004868"
3,3,"1.45e-05,0.0001005,0.003242,0.975,0.0001187,0.0007477,0.00407,0.002548,0.014145,0.0001415"
9,1,"0.1089,0.2191,0.1696,0.02596,0.2136,0.001474,0.03464,0.1373,0.08344,0.00598"
6,7,"0.344,0.010445,0.05008,0.02582,0.00674,0.002985,0.1035,0.451,0.0001639,0.00514"
6,8,"0.007687,2.54e-05,0.006485,0.001206,0.0002506,2e-07,0.2927,0.00602,0.6855,1.25e-06"
2,8,"0.03903,0.0978,0.02098,0.0987,0.07544,0.0822,0.07764,0.1272,0.2344,0.1466"
0,3,"0.04382,0.07495,0.01857,0.2727,0.0131,0.06384,0.11554,0.08704,0.05057,0.2598"
6,5,"0.001409,0.03708,0.0509,0.1241,0.0518,0.39,0.0759,0.1197,0.121,0.02832"
0,0,"0.3665,0.01279,0.05414,0.1877,0.000652,0.00833,0.04102,0.2267,0.002047,0.1001"
6,6,"0.003466,0.12317,0.00924,0.0045,0.006035,0.11444,0.4714,0.1399,0.01884,0.10895"
9,9,"0.01883,0.2009,0.01659,0.263,0.062,0.01486,0.032,0.04767,0.0353,0.3088"
1,8,"0.03183,0.2329,0.04285,0.005413,0.1556,0.00983,0.02972,0.04633,0.3806,0.0649"
8,3,"0.0002635,0.002542,0.02696,0.4724,0.02461,0.0003586,0.1163,0.04932,0.3066,0.000562"
8,8,"0.002943,0.0001897,0.004303,0.008606,0.000584,6.2e-06,0.1829,0.00631,0.794,3.85e-05"
8,8,"0.05585,0.00924,0.0206,0.002758,0.02177,0.000336,0.4158,0.03516,0.4375,0.001005"
1,1,"0.001965,0.3994,0.03983,0.03528,0.04706,0.1378,0.005844,0.2333,0.00365,0.0958"
0,3,"0.2465,0.07355,0.0768,0.2576,0.02892,0.01402,0.0255,0.1367,0.0268,0.1137"
1,4,"0.0005074,0.3655,0.01591,0.01384,0.464,0.06323,0.000967,0.06836,0.0007157,0.007046"
8,8,"0.04507,0.000865,0.02335,0.0502,0.001201,8.73e-05,0.1208,0.02287,0.7314,0.004086"
0,8,"0.3408,0.000639,0.02585,0.011024,0.003864,3.06e-05,0.132,0.010864,0.475,4.47e-05"
0,0,"0.4722,0.01724,0.10474,0.0808,0.015434,0.01362,0.010666,0.2009,0.001683,0.0827"
6,6,"0.0683,8.3e-07,0.0009193,0.2039,1.186e-05,5.54e-06,0.44,0.002771,0.2842,3.7e-06"
4,8,"0.001991,0.2656,0.02252,0.005806,0.05084,0.01598,0.04083,0.04202,0.541,0.01345"
7,4,"0.02437,0.00489,0.1351,0.03528,0.3672,0.0276,0.1694,0.232,0.003952,0.0002011"
9,9,"0.000337,0.002052,4.065e-05,0.007095,1.615e-05,0.02132,4.9e-05,0.0127,2.88e-05,0.9565"
4,4,"0.04388,0.01765,0.28,0.01189,0.5537,0.004234,0.01002,0.0614,0.01682,0.0006223"
0,0,"0.731,0.01011,0.04498,0.01901,0.0632,0.0008054,0.02591,0.0866,0.01741,0.000991"
2,6,"0.05667,0.000913,0.05002,0.1425,0.02495,0.004997,0.4167,0.1968,0.10596,0.000556"
4,1,"0.00512,0.4739,0.01259,0.03024,0.137,0.2289,0.01566,0.03098,0.01662,0.049"
6,6,"0.00431,0.00673,0.05402,0.02774,0.002068,0.02583,0.793,0.07367,0.00414,0.00861"
0,0,"0.752,0.00616,0.1252,0.02011,0.01563,4.005e-05,0.02916,0.0473,0.003809,0.0005817"
8,8,"0.000523,9.38e-05,0.01145,0.015015,0.002745,9.7e-06,0.2976,0.004436,0.668,2.56e-06"
8,8,"0.01539,0.03036,0.0431,0.02542,0.1249,0.016,0.3237,0.0628,0.3538,0.00467"
